gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.35047877692,-1.20952122308
340658.857125,3832652.01375,9.64,8.54835498892,-1.09164501108
340660.4055,3832656.37375,6.0,7.04964131183,1.04964131183
340662.024125,3832660.58,6.29,8.86832798615,2.57832798615
340663.54325,3832664.865,12.34,8.99259635076,-3.34740364924
340666.651625,3832673.62875,10.22,8.28011625819,-1.93988374181
340668.227375,3832678.07375,8.8,8.35384451196,-0.44615548804
340669.763625,3832682.4025,9.36,7.02597756319,-2.33402243681
340672.707375,3832690.71,6.19,8.68730111791,2.49730111791
340674.289625,3832695.1725,10.06,8.29775762794,-1.76224237206
340675.80925,3832699.4575,8.83,8.40927318701,-0.420726812993
340677.24775,3832703.51,8.09,8.21344290139,0.123442901389
340678.79225,3832707.8675,11.02,7.06578843302,-3.95421156698
340681.877875,3832716.5725,9.29,8.12947024555,-1.16052975445
340683.3845,3832720.81875,11.26,9.25382281741,-2.00617718259
340684.892,3832725.07,10.54,7.63519367299,-2.90480632701
340686.475125,3832729.535,12.2,8.36861756517,-3.83138243483
340688.06125,3832734.00875,9.15,7.9398685168,-1.2101314832
340689.573625,3832738.275,5.12,6.88145615762,1.76145615762
340692.63525,3832746.90625,6.92,8.22817450543,1.30817450543
340694.176375,3832751.25625,11.58,8.25889496025,-3.32110503975
340695.681125,3832755.5,5.9,8.67343100414,2.77343100414
340697.21225,3832759.815,10.17,8.06084761986,-2.10915238014
340698.702125,3832764.0175,6.75,7.39636268945,0.646362689452
340700.151125,3832768.3325,7.81,7.15388879858,-0.656111201419
340701.64,3832772.52375,5.16,9.53445406419,4.37445406419
340703.117,3832776.6825,7.59,7.06218439751,-0.527815602489
340704.637625,3832780.96875,10.21,7.81450912376,-2.39549087624
340654.725375,3832648.66375,5.51,8.23008191416,2.72008191416
340656.217,3832652.87,8.41,7.49848653038,-0.911513469617
340657.762375,3832657.23,5.68,6.81093899142,1.13093899142
340660.900375,3832665.6825,7.16,8.12262731186,0.96262731186
340662.434625,3832670.01375,6.41,7.256115374,0.846115374001
340663.976625,3832674.3675,6.82,7.25875640216,0.438756402164
340667.087125,3832683.15875,5.94,6.7734300381,0.833430038101
340668.586375,3832687.39,5.84,6.62210255555,0.782102555555
340673.13775,3832700.2425,8.42,6.40056208259,-2.01943791741
340674.547,3832704.22,7.91,7.59594215097,-0.31405784903
340676.096625,3832708.6,7.17,6.3027595635,-0.867240436502
340677.661,3832713.0175,5.65,6.82925874022,1.17925874022
340679.204,3832717.37625,8.8,7.15746527924,-1.64253472076
340680.714375,3832721.6425,4.73,6.66179817756,1.93179817756
340682.21675,3832725.88375,13.53,8.26115201032,-5.26884798968
340683.79,3832730.3275,7.63,7.38674737949,-0.243252620512
340686.884375,3832739.06875,7.85,8.33122637417,0.481226374167
340688.39225,3832743.32375,6.77,6.56662382834,-0.20337617166
340689.941,3832747.7,5.41,6.71728837526,1.30728837526
340691.471625,3832752.02375,5.65,5.98201549712,0.332015497125
340692.984625,3832756.29625,5.11,6.41478330071,1.30478330071
340694.519125,3832760.63,6.57,7.14396702308,0.573967023083
340695.998,3832764.80625,7.98,6.84228697655,-1.13771302345
340697.447375,3832769.16,8.03,6.5712044629,-1.4587955371
340698.936375,3832773.35625,6.48,5.97958644267,-0.500413557328
340700.409625,3832777.5125,4.81,6.84970176539,2.03970176539
