gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7874354346,0.357435434623
340658.857125,3832652.01375,91.02,91.6165176418,0.596517641807
340660.4055,3832656.37375,90.32,91.548663973,1.22866397297
340662.024125,3832660.58,91.11,91.5990311762,0.489031176211
340663.54325,3832664.865,92.47,91.8060531568,-0.663946843196
340666.651625,3832673.62875,91.79,91.5023734754,-0.287626524567
340668.227375,3832678.07375,90.36,91.779455174,1.41945517403
340669.763625,3832682.4025,91.8,91.6399025135,-0.160097486513
340672.707375,3832690.71,92.17,91.5343394609,-0.635660539056
340674.289625,3832695.1725,90.94,91.5428214302,0.602821430153
340675.80925,3832699.4575,92.27,91.8846625241,-0.385337475927
340677.24775,3832703.51,92.07,91.677331781,-0.392668219014
340678.79225,3832707.8675,91.5,91.5352833611,0.0352833610607
340681.877875,3832716.5725,92.31,91.338408765,-0.971591234979
340683.3845,3832720.81875,92.02,91.4596274973,-0.560372502704
340684.892,3832725.07,90.26,91.5405060965,1.28050609648
340686.475125,3832729.535,90.46,91.7944390986,1.3344390986
340688.06125,3832734.00875,92.24,91.7304413013,-0.509558698726
340689.573625,3832738.275,91.48,91.6054594702,0.125459470188
340692.63525,3832746.90625,91.31,91.7876157638,0.477615763819
340694.176375,3832751.25625,90.05,91.5131359039,1.46313590386
340695.681125,3832755.5,92.3,91.9909629791,-0.309037020939
340697.21225,3832759.815,91.72,91.395060005,-0.32493999504
340698.702125,3832764.0175,91.21,92.0241118778,0.814111877848
340700.151125,3832768.3325,92.19,91.7150393497,-0.474960650338
340701.64,3832772.52375,90.81,91.2001224424,0.390122442401
340703.117,3832776.6825,91.9,92.3876807757,0.487680775673
340704.637625,3832780.96875,90.63,91.4620738833,0.832073883283
340654.725375,3832648.66375,91.58,91.6173595764,0.0373595763678
340656.217,3832652.87,91.94,91.5894957678,-0.350504232239
340657.762375,3832657.23,91.2,91.4562090471,0.256209047106
340660.900375,3832665.6825,90.55,91.8105853992,1.26058539922
340662.434625,3832670.01375,91.52,91.9620512631,0.442051263064
340663.976625,3832674.3675,92.95,92.644745098,-0.305254901989
340667.087125,3832683.15875,92.23,91.5512232539,-0.678776746118
340668.586375,3832687.39,93.05,91.9698801986,-1.08011980142
340673.13775,3832700.2425,91.95,91.9541671174,0.00416711739703
340674.547,3832704.22,92.92,91.8489594862,-1.0710405138
340676.096625,3832708.6,91.96,91.8416558543,-0.118344145684
340677.661,3832713.0175,91.99,91.8564811728,-0.133518827187
340679.204,3832717.37625,91.67,91.9341547435,0.264154743508
340680.714375,3832721.6425,90.93,91.4945862842,0.564586284222
340682.21675,3832725.88375,91.4,91.6806021264,0.280602126444
340683.79,3832730.3275,91.84,91.8669244505,0.0269244505369
340686.884375,3832739.06875,92.05,91.5575587697,-0.492441230252
340688.39225,3832743.32375,91.44,92.0514939325,0.611493932479
340689.941,3832747.7,91.83,91.9177870586,0.0877870586061
340691.471625,3832752.02375,91.9,91.8942774831,-0.00572251692486
340692.984625,3832756.29625,93.47,91.7379555118,-1.73204448825
340694.519125,3832760.63,92.5,92.3576479814,-0.142352018593
340695.998,3832764.80625,91.49,91.6557542813,0.165754281291
340697.447375,3832769.16,92.67,91.8492351351,-0.820764864918
340698.936375,3832773.35625,91.08,91.9699954787,0.8899954787
340700.409625,3832777.5125,91.5,91.6676749161,0.167674916108
340701.927625,3832781.79375,91.65,91.7714295767,0.121429576669
340651.95625,3832649.77375,91.14,91.5100098189,0.370009818908
340653.442375,3832653.96875,91.74,91.5568996145,-0.183100385506
340656.590875,3832662.60875,91.61,91.5943696546,-0.0156303454483
340658.10975,3832666.89625,91.6,91.5494243,-0.0505756999917
340661.17275,3832675.55125,90.75,91.6756521356,0.925652135607
340662.762625,3832680.04125,90.42,91.5497849348,1.12978493484
340664.273125,3832684.315,91.25,91.5178387131,0.267838713095
340665.77825,3832688.56625,92.88,91.8553147633,-1.02468523665
340667.282375,3832692.815,92.61,91.7631151044,-0.84688489561
340670.33075,3832701.4225,92.64,91.7795416663,-0.86045833367
340671.75075,3832705.435,91.04,91.8021784051,0.762178405143
340673.294,3832709.79625,93.93,91.7433138037,-2.18668619635
340674.86025,3832714.225,91.21,91.7005570817,0.490557081714
340676.404125,3832718.5825,91.52,91.7765934869,0.256593486858
340677.908375,3832722.835,91.73,91.5664826592,-0.163517340837
340682.5475,3832735.93875,91.87,91.850475486,-0.0195245139603
340684.071625,3832740.24625,92.17,91.7243174316,-0.44568256841
340685.592,3832744.54,90.88,91.9526002548,1.07260025483
340687.1455,3832748.92875,91.39,91.8938003375,0.503800337475
340688.662125,3832753.21375,91.93,91.6014028617,-0.328597138273
340690.158375,3832757.44,92.7,91.8421805798,-0.857819420161
340691.69625,3832761.7875,90.8,91.853681836,1.05368183596
340693.194625,3832766.02,91.25,91.9375409952,0.687540995207
340694.664375,3832770.335,91.61,91.8533061253,0.243306125276
340696.157125,3832774.54625,91.38,91.7719763979,0.391976397921
340697.63675,3832778.7225,93.24,91.5649072972,-1.67509270282
340699.155375,3832783.0125,92.69,91.6116072894,-1.07839271059
340649.202375,3832650.48125,92.69,92.0184696598,-0.671530340177
340650.703625,3832654.72,90.72,91.5375218967,0.817521896742
340652.245375,3832659.07375,90.48,91.7018680014,1.22186800145
340655.347125,3832667.5675,93.2,91.8851922489,-1.31480775114
340656.876125,3832671.8875,93.63,92.8791783165,-0.750821683494
340658.415125,3832676.2375,90.97,91.7815600646,0.811560064636
340661.513,3832685.0,93.0,91.9862420437,-1.01375795632
340663.015375,3832689.24125,92.89,92.0498931493,-0.840106850708
340666.073875,3832697.88625,92.97,91.6312275598,-1.33877244025
340667.573625,3832702.12625,92.15,92.0644701882,-0.0855298118278
