gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.637566468575,-0.062433531425
340658.857125,3832652.01375,0.85,0.625154474232,-0.224845525768
340660.4055,3832656.37375,0.45,0.613829992656,0.163829992656
340662.024125,3832660.58,0.83,0.73049544176,-0.0995045582402
340663.54325,3832664.865,0.67,0.69649035297,0.0264903529697
340666.651625,3832673.62875,0.74,0.662844488888,-0.0771555111124
340668.227375,3832678.07375,0.76,0.749795420701,-0.0102045792987
340669.763625,3832682.4025,0.79,0.60759238348,-0.18240761652
340672.707375,3832690.71,0.76,0.743402852479,-0.0165971475209
340674.289625,3832695.1725,0.81,0.717253258684,-0.0927467413157
340675.80925,3832699.4575,0.74,0.703863775667,-0.0361362243332
340677.24775,3832703.51,0.78,0.681631986968,-0.0983680130324
340678.79225,3832707.8675,0.85,0.611777987885,-0.238222012115
340681.877875,3832716.5725,0.82,0.728075671441,-0.0919243285594
340683.3845,3832720.81875,0.8,0.752956269874,-0.0470437301261
340684.892,3832725.07,0.85,0.765128286438,-0.0848717135618
340686.475125,3832729.535,0.73,0.74440229512,0.0144022951201
340688.06125,3832734.00875,0.79,0.665779229117,-0.124220770883
340689.573625,3832738.275,0.49,0.60849914291,0.11849914291
340692.63525,3832746.90625,0.67,0.65367935918,-0.0163206408204
340694.176375,3832751.25625,0.88,0.746941483567,-0.133058516433
340695.681125,3832755.5,0.81,0.66898242571,-0.14101757429
340697.21225,3832759.815,0.74,0.782911462546,0.0429114625462
340698.702125,3832764.0175,0.68,0.615560566421,-0.0644394335788
340700.151125,3832768.3325,0.69,0.58941462895,-0.10058537105
340701.64,3832772.52375,0.86,0.775894054599,-0.0841059454012
340703.117,3832776.6825,0.77,0.732762640666,-0.0372373593336
340704.637625,3832780.96875,0.73,0.755589767218,0.0255897672184
340654.725375,3832648.66375,0.49,0.595263419097,0.105263419097
340656.217,3832652.87,0.62,0.597635992914,-0.0223640070865
340657.762375,3832657.23,0.63,0.576427756158,-0.0535722438416
340660.900375,3832665.6825,0.62,0.63372191253,0.0137219125304
340662.434625,3832670.01375,0.48,0.531788449326,0.0517884493261
340663.976625,3832674.3675,0.74,0.64219635185,-0.0978036481503
