gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.2410598613,2.19105986134
340658.857125,3832652.01375,15.61,24.8804893328,9.27048933285
340660.4055,3832656.37375,37.49,30.5379539804,-6.95204601958
340662.024125,3832660.58,18.96,23.353837213,4.393837213
340663.54325,3832664.865,19.48,22.4706942006,2.99069420059
340666.651625,3832673.62875,22.85,23.9154094721,1.06540947208
340668.227375,3832678.07375,25.72,19.889725271,-5.83027472898
340669.763625,3832682.4025,20.58,30.6026289172,10.0226289172
340672.707375,3832690.71,19.13,20.9344681311,1.80446813109
340674.289625,3832695.1725,18.78,22.5094911473,3.72949114728
340675.80925,3832699.4575,12.79,21.46704446,8.67704446004
340677.24775,3832703.51,19.44,22.2253369425,2.7853369425
340678.79225,3832707.8675,15.43,30.4381283278,15.0081283278
340681.877875,3832716.5725,14.35,23.899126983,9.54912698298
340683.3845,3832720.81875,14.03,21.4387608059,7.40876080589
340684.892,3832725.07,16.67,22.0771286749,5.40712867491
340686.475125,3832729.535,26.62,19.4308269308,-7.18917306921
340688.06125,3832734.00875,13.24,24.3178466288,11.0778466288
340689.573625,3832738.275,39.84,30.6794732128,-9.16052678724
340692.63525,3832746.90625,26.93,22.8519934287,-4.07800657134
340694.176375,3832751.25625,16.98,20.0623845147,3.08238451473
340695.681125,3832755.5,17.94,22.7005970875,4.76059708755
340697.21225,3832759.815,18.44,21.5109331068,3.0709331068
340698.702125,3832764.0175,30.59,31.4662165069,0.876216506858
340700.151125,3832768.3325,23.83,31.6880778536,7.85807785355
340701.64,3832772.52375,19.93,20.2200785715,0.290078571526
340703.117,3832776.6825,16.95,19.0361635684,2.08616356844
340704.637625,3832780.96875,26.9,21.7784616557,-5.12153834429
340654.725375,3832648.66375,30.69,31.5257717051,0.835771705125
340656.217,3832652.87,25.4,30.1195725515,4.71957255155
340657.762375,3832657.23,31.45,32.3271177204,0.877117720422
340660.900375,3832665.6825,37.97,25.2424131713,-12.7275868287
340662.434625,3832670.01375,35.78,29.0071151396,-6.77288486043
340663.976625,3832674.3675,16.7,19.7037504819,3.00375048185
340667.087125,3832683.15875,39.29,31.823318032,-7.466681968
340668.586375,3832687.39,38.83,32.2222658902,-6.60773410984
340673.13775,3832700.2425,32.77,33.6354167278,0.865416727779
340674.547,3832704.22,22.76,27.312510887,4.55251088701
340676.096625,3832708.6,25.6,34.0947076955,8.49470769546
340677.661,3832713.0175,26.32,31.3685870058,5.04858700583
340679.204,3832717.37625,27.75,29.7430954711,1.99309547115
340680.714375,3832721.6425,39.92,32.9325013013,-6.98749869868
340682.21675,3832725.88375,18.24,25.1885431238,6.94854312379
340683.79,3832730.3275,24.91,26.2157150404,1.30571504039
340686.884375,3832739.06875,20.96,25.5593841782,4.59938417824
340688.39225,3832743.32375,34.82,32.5779040668,-2.24209593323
340689.941,3832747.7,39.14,30.1347231273,-9.00527687266
340691.471625,3832752.02375,32.24,34.3989881271,2.15898812711
340692.984625,3832756.29625,38.35,33.5207340725,-4.82926592747
340694.519125,3832760.63,16.19,20.8021256144,4.6121256144
340695.998,3832764.80625,31.27,32.7140931646,1.44409316465
340697.447375,3832769.16,37.9,33.8463969469,-4.05360305314
340698.936375,3832773.35625,32.65,33.422624743,0.772624743014
340700.409625,3832777.5125,35.05,32.9012686207,-2.14873137934
340701.927625,3832781.79375,33.09,32.4602580852,-0.6297419148
340651.95625,3832649.77375,32.57,29.9187113481,-2.65128865189
340653.442375,3832653.96875,31.83,30.6224545413,-1.20754545873
340656.590875,3832662.60875,35.78,31.5216992384,-4.25830076165
340658.10975,3832666.89625,39.01,30.4971284929,-8.51287150713
340661.17275,3832675.55125,38.25,35.2476228675,-3.00237713248
340662.762625,3832680.04125,28.88,32.4795925566,3.59959255662
340664.273125,3832684.315,32.62,32.4172493724,-0.202750627605
340665.77825,3832688.56625,23.81,30.9624829961,7.15248299605
340667.282375,3832692.815,42.43,34.8871732101,-7.54282678993
340670.33075,3832701.4225,28.39,25.2260917491,-3.16390825085
340671.75075,3832705.435,33.14,36.568426315,3.42842631496
340673.294,3832709.79625,19.16,28.8995194194,9.7395194194
340674.86025,3832714.225,40.8,27.7576756353,-13.0423243647
340676.404125,3832718.5825,32.56,32.2861161608,-0.273883839223
340677.908375,3832722.835,24.11,25.2773539507,1.16735395072
340682.5475,3832735.93875,38.04,33.0402408437,-4.99975915627
340684.071625,3832740.24625,32.19,32.9675203297,0.777520329686
340685.592,3832744.54,39.35,34.5278381161,-4.82216188395
340687.1455,3832748.92875,37.64,34.816391914,-2.82360808599
340688.662125,3832753.21375,37.95,34.0295195264,-3.92048047358
340690.158375,3832757.44,41.27,34.4934854653,-6.77651453468
340691.69625,3832761.7875,32.06,32.5600967305,0.500096730543
340693.194625,3832766.02,22.68,29.7350448779,7.05504487786
340694.664375,3832770.335,34.77,30.3496430341,-4.4203569659
340696.157125,3832774.54625,34.53,31.9696675099,-2.5603324901
340697.63675,3832778.7225,42.26,34.7953306536,-7.46466934638
340699.155375,3832783.0125,19.43,24.7811959607,5.35119596072
340649.202375,3832650.48125,16.97,27.8031990698,10.8331990698
340650.703625,3832654.72,40.24,33.352232618,-6.88776738196
340652.245375,3832659.07375,20.47,32.8410942546,12.3710942546
340655.347125,3832667.5675,37.64,35.1926372222,-2.44736277785
340656.876125,3832671.8875,17.53,18.6510449082,1.12104490821
340658.415125,3832676.2375,26.32,30.8838463879,4.56384638794
340661.513,3832685.0,24.93,27.7829878549,2.85298785495
340663.015375,3832689.24125,35.82,34.909454323,-0.910545676987
340666.073875,3832697.88625,39.65,31.2100122856,-8.43998771439
340667.573625,3832702.12625,35.78,32.9992620486,-2.78073795137
340668.995,3832706.14,38.07,32.4710062295,-5.59899377046
340670.54075,3832710.51,42.85,34.9025411423,-7.94745885765
340672.093875,3832714.9025,37.97,35.5731182563,-2.39688174365
340673.630375,3832719.24625,11.45,26.202762717,14.752762717
340675.140625,3832723.51375,36.12,34.2024356286,-1.91756437139
340676.64525,3832727.7675,32.06,31.7037507932,-0.356249206776
340678.215,3832732.2025,35.44,28.574520265,-6.86547973503
340679.781,3832736.63125,17.82,19.3798844689,1.55988446893
340681.298625,3832740.92,36.73,30.8778113791,-5.85218862087
340682.81225,3832745.1975,22.75,24.2921347979,1.54213479786
340684.357,3832749.56375,26.78,23.5968525458,-3.1831474542
340685.885375,3832753.88375,22.39,23.1314355416,0.741435541639
340687.402125,3832758.1725,29.88,24.5961238075,-5.28387619253
340688.935,3832762.50625,26.52,24.1504820706,-2.36951792943
340690.416625,3832766.6925,17.8,24.3952795503,6.59527955026
340691.877375,3832771.0,24.84,24.8331836778,-0.00681632220818
340693.370625,3832775.21375,29.11,25.2982092857,-3.81179071427
340694.85,3832779.3925,28.22,22.8421048015,-5.37789519847
340696.37,3832783.68375,25.0,24.009665998,-0.99033400199
340646.2765,3832651.48875,24.43,24.0627007807,-0.367299219266
340647.78925,3832655.76375,21.53,22.4667356295,0.936735629495
340649.328625,3832660.11,24.97,23.3092170431,-1.66078295692
340650.865375,3832664.29125,24.13,25.5067285235,1.37672852352
340652.377625,3832668.565,19.15,22.0402866476,2.89028664758
340653.902,3832672.87375,24.55,21.6895121625,-2.86048783752
340655.423375,3832677.17375,25.6,22.2773368056,-3.32266319439
340657.00725,3832681.65125,27.59,22.2490053479,-5.34099465212
340658.562375,3832686.05,27.74,23.7591833601,-3.98081663989
340660.06425,3832690.2925,26.64,24.8259267184,-1.81407328159
340661.574875,3832694.56,22.35,23.6185467086,1.26854670861
340663.155875,3832699.0275,24.91,23.5403056146,-1.36969438539
340664.65625,3832703.27,17.74,23.58301772,5.84301771995
340666.07375,3832707.2725,17.53,23.1284355584,5.59843555842
340667.621,3832711.6475,40.97,36.786640139,-4.18335986099
340669.16025,3832715.995,22.32,21.8593552736,-0.460644726407
340670.666125,3832720.2525,27.28,22.7625847496,-4.51741525037
340672.171375,3832724.5075,20.76,22.6280616434,1.86806164337
340673.698875,3832728.8225,19.19,23.3374136284,4.14741362835
340675.271625,3832733.2675,26.39,25.3850581214,-1.00494187856
340676.821875,3832737.6525,29.81,26.9646838995,-2.84531610048
340678.371875,3832742.02875,26.01,22.1744924519,-3.83550754807
340679.882,3832746.29875,25.28,23.3184331066,-1.9615668934
340681.397625,3832750.58125,36.1,31.4975878368,-4.60241216315
340682.926875,3832754.90375,20.74,22.4811030637,1.74110306372
340684.446125,3832759.1975,25.63,22.7664612019,-2.86353879812
340685.98325,3832763.5425,22.79,27.1869907372,4.39699073715
340687.469,3832767.74125,26.86,19.6963428202,-7.16365717979
340688.943875,3832772.015,22.62,23.2449656271,0.624965627089
340690.431625,3832776.21375,22.99,22.8502609215,-0.13973907846
340691.914,3832780.4025,22.6,18.493002247,-4.10699775296
340693.447625,3832784.735,28.05,27.501092223,-0.548907776962
340643.636,3832652.24,26.67,22.7029098956,-3.96709010443
340645.150125,3832656.51875,17.67,23.1392764591,5.46927645906
340646.6925,3832660.8725,24.75,22.9654140118,-1.78458598817
340648.226125,3832665.0975,22.42,22.1792009399,-0.240799060106
340649.75225,3832669.41,18.49,22.4689142298,3.97891422978
340651.287375,3832673.745,20.37,23.7596355521,3.3896355521
340652.852125,3832678.1675,20.61,24.0268010365,3.41680103645
340654.455625,3832682.7,22.71,22.7984403418,0.0884403418481
340655.888875,3832686.7525,19.57,26.0374017595,6.46740175951
340657.397625,3832691.01375,25.85,22.8470246944,-3.00297530558
340658.91425,3832695.2975,27.26,23.9160706651,-3.34392933488
340660.460125,3832699.6675,26.26,27.9773515966,1.71735159664
340661.97225,3832703.94,24.0,26.5053910372,2.50539103719
340663.41625,3832708.0175,19.0,24.6898387553,5.6898387553
340664.935,3832712.31375,22.29,23.5826367654,1.29263676537
340666.48425,3832716.68625,25.27,23.8444027464,-1.42559725356
340668.03375,3832721.06625,26.35,23.711818421,-2.63818157895
340669.54275,3832725.33,24.8,24.3013499256,-0.498650074415
340671.04675,3832729.58,22.54,23.0228970524,0.482897052428
340672.59575,3832733.9575,28.02,24.4163625411,-3.60363745885
340674.152,3832738.35625,29.46,22.5210409918,-6.93895900825
340675.687375,3832742.69125,34.58,26.8585439027,-7.72145609733
340677.20275,3832746.975,32.1,31.9335968732,-0.166403126815
340678.7355,3832751.30875,29.62,23.8514777239,-5.7685222761
340680.24925,3832755.58375,22.85,23.1668483231,0.316848323083
340681.799,3832759.96,34.72,34.5520144507,-0.167985549261
340683.34025,3832764.3175,17.45,23.3054302198,5.85543021977
340684.823375,3832768.5075,14.92,23.6116482519,8.69164825188
340686.320375,3832772.8125,33.26,26.4857448647,-6.77425513529
340687.81475,3832777.03125,23.39,22.1725397533,-1.21746024668
340689.293625,3832781.2075,30.04,25.6702176231,-4.36978237693
340690.804875,3832785.47875,29.57,22.9707773214,-6.59922267855
340640.976125,3832653.20375,35.14,32.7995312042,-2.34046879575
340642.502375,3832657.525,33.9,24.025384191,-9.87461580902
340644.052625,3832661.91125,21.6,22.1073534935,0.507353493476
340645.566125,3832666.13875,16.28,21.4855707654,5.20557076545
340647.087125,3832670.44375,38.02,29.9933389669,-8.02666103311
340648.619625,3832674.7825,29.29,25.0266985983,-4.26330140175
340650.1365,3832679.07625,26.09,21.9164032841,-4.17359671594
340651.697,3832683.49125,29.19,27.4380109283,-1.7519890717
340653.214375,3832687.79,28.57,23.6940435763,-4.8759564237
340654.725,3832692.06375,19.85,24.5162272407,4.66622724073
340656.246625,3832696.37125,16.76,22.1843010313,5.42430103131
340657.7895,3832700.73625,26.87,23.7409441435,-3.12905585645
340659.2865,3832704.975,17.51,22.8965090939,5.38650909389
340660.7295,3832709.055,23.91,22.9684518112,-0.941548188846
340662.29025,3832713.475,21.26,22.4969867653,1.23698676532
340663.821,3832717.81,17.19,27.7798186861,10.5898186861
340665.330125,3832722.0775,12.09,26.7086195606,14.6186195606
340666.847875,3832726.37625,22.31,22.8776401615,0.567640161451
340668.37075,3832730.6875,20.03,24.0262712123,3.99627121233
