gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.0010677437,-0.898932256252
340658.857125,3832652.01375,46.56,38.1433011272,-8.41669887281
340660.4055,3832656.37375,25.27,34.1187478188,8.84874781878
340662.024125,3832660.58,47.33,40.6994370965,-6.63056290348
340663.54325,3832664.865,37.9,39.9072750153,2.0072750153
340666.651625,3832673.62875,40.55,38.9209509145,-1.62904908554
340668.227375,3832678.07375,39.19,42.0571302508,2.86713025078
340669.763625,3832682.4025,45.71,34.4192119249,-11.2907880751
340672.707375,3832690.71,45.08,42.7276690443,-2.35233095568
340674.289625,3832695.1725,45.25,42.3833400257,-2.86665997429
340675.80925,3832699.4575,48.74,42.2110436244,-6.52895637563
340677.24775,3832703.51,44.55,40.2797812473,-4.27021875268
340678.79225,3832707.8675,45.98,35.4509140168,-10.5290859832
340681.877875,3832716.5725,47.98,39.0496560954,-8.93034390458
340683.3845,3832720.81875,47.15,42.4008448759,-4.74915512406
340684.892,3832725.07,45.79,43.3548190119,-2.43518098808
340686.475125,3832729.535,34.8,43.4006557588,8.60065575883
340688.06125,3832734.00875,47.57,39.699152505,-7.87084749502
340689.573625,3832738.275,27.65,34.7676209155,7.11762091555
340692.63525,3832746.90625,35.48,39.3078432496,3.8278432496
340694.176375,3832751.25625,46.79,42.9152719606,-3.87472803938
340695.681125,3832755.5,50.05,39.5675690974,-10.4824309026
340697.21225,3832759.815,42.13,42.6454455448,0.515445544814
340698.702125,3832764.0175,36.72,34.8600104307,-1.85998956934
340700.151125,3832768.3325,39.26,35.3729868993,-3.88701310075
340701.64,3832772.52375,47.67,42.4367074524,-5.23329254762
340703.117,3832776.6825,45.71,44.3724089732,-1.33759102677
340704.637625,3832780.96875,36.78,43.3004987091,6.52049870915
340654.725375,3832648.66375,34.87,34.5454322358,-0.324567764243
340656.217,3832652.87,36.27,34.9160682541,-1.35393174592
340657.762375,3832657.23,33.21,32.3243435688,-0.885656431203
340660.900375,3832665.6825,28.15,37.4355140465,9.28551404648
340662.434625,3832670.01375,31.24,35.9882910931,4.74829109315
340663.976625,3832674.3675,45.88,42.7221579569,-3.15784204312
340667.087125,3832683.15875,29.2,32.8939011315,3.69390113153
340668.586375,3832687.39,29.89,33.0718629482,3.18186294824
340673.13775,3832700.2425,32.84,32.4725334849,-0.367466515116
340674.547,3832704.22,40.01,37.3710550781,-2.63894492188
340676.096625,3832708.6,39.14,32.6138194795,-6.52618052048
340677.661,3832713.0175,38.46,34.2594292343,-4.20057076566
