gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.99655571489,-0.113444285106
340658.857125,3832652.01375,2.68,2.8332097693,0.153209769301
340660.4055,3832656.37375,3.39,2.77244384082,-0.617556159181
340662.024125,3832660.58,4.35,2.83502032897,-1.51497967103
340663.54325,3832664.865,3.5,2.86614187391,-0.63385812609
340666.651625,3832673.62875,1.97,2.75721874869,0.787218748691
340668.227375,3832678.07375,2.9,2.96327078794,0.0632707879358
340669.763625,3832682.4025,3.11,2.85854051414,-0.251459485862
340672.707375,3832690.71,3.61,3.01190178918,-0.59809821082
340674.289625,3832695.1725,3.13,2.89090336468,-0.239096635321
340675.80925,3832699.4575,3.3,3.02724406355,-0.272755936453
340677.24775,3832703.51,3.55,2.56672332655,-0.98327667345
340678.79225,3832707.8675,1.94,2.8958227537,0.955822753699
340681.877875,3832716.5725,2.15,2.88780230797,0.737802307971
340683.3845,3832720.81875,1.05,2.75587481453,1.70587481453
340684.892,3832725.07,2.52,2.7455359167,0.225535916705
340686.475125,3832729.535,3.79,2.72513990239,-1.06486009761
340688.06125,3832734.00875,1.72,2.58108908952,0.861089089515
340689.573625,3832738.275,2.28,2.47233900137,0.192339001375
340692.63525,3832746.90625,3.62,2.3421578768,-1.2778421232
340694.176375,3832751.25625,1.6,2.85108361926,1.25108361926
340695.681125,3832755.5,4.24,2.62055429529,-1.61944570471
340697.21225,3832759.815,2.35,2.93012839237,0.580128392372
340698.702125,3832764.0175,3.69,2.57971644024,-1.11028355976
340700.151125,3832768.3325,3.21,2.64075986726,-0.569240132738
340701.64,3832772.52375,5.33,2.53506795949,-2.79493204051
340703.117,3832776.6825,3.59,3.45658273091,-0.133417269093
340704.637625,3832780.96875,2.66,3.34636410861,0.686364108609
340654.725375,3832648.66375,2.48,2.7422810083,0.262281008296
340656.217,3832652.87,2.45,2.71741531366,0.267415313665
340657.762375,3832657.23,3.41,2.80933767248,-0.600662327517
340660.900375,3832665.6825,2.98,2.82374011867,-0.156259881333
340662.434625,3832670.01375,3.08,2.8749579164,-0.205042083597
340663.976625,3832674.3675,2.98,3.29958300237,0.31958300237
340667.087125,3832683.15875,3.04,2.8144667653,-0.225533234705
340668.586375,3832687.39,2.45,2.81102994441,0.361029944408
340673.13775,3832700.2425,3.24,2.6705016831,-0.5694983169
340674.547,3832704.22,2.56,2.73989141746,0.179891417463
340676.096625,3832708.6,3.32,2.65028659768,-0.66971340232
340677.661,3832713.0175,2.36,2.74807289225,0.388072892245
340679.204,3832717.37625,3.75,2.55327602806,-1.19672397194
340680.714375,3832721.6425,2.01,2.47700740725,0.467007407252
340682.21675,3832725.88375,0.66,2.61749373474,1.95749373474
340683.79,3832730.3275,1.97,2.60666048368,0.636660483679
340686.884375,3832739.06875,2.9,2.54575725757,-0.354242742426
340688.39225,3832743.32375,1.48,2.33622046552,0.856220465516
340689.941,3832747.7,2.49,2.50123237611,0.0112323761103
340691.471625,3832752.02375,2.84,2.48017758393,-0.359822416074
340692.984625,3832756.29625,1.66,2.57945950075,0.919459500748
340694.519125,3832760.63,3.32,3.01149824454,-0.308501755458
340695.998,3832764.80625,2.57,2.49637366753,-0.0736263324663
340697.447375,3832769.16,2.47,2.56041803725,0.0904180372512
340698.936375,3832773.35625,1.83,2.61956223835,0.789562238355
340700.409625,3832777.5125,2.85,2.62659523631,-0.223404763691
340701.927625,3832781.79375,2.99,2.59784636929,-0.392153630705
340651.95625,3832649.77375,2.25,2.82145965335,0.571459653354
340653.442375,3832653.96875,2.4,2.9707941012,0.570794101198
340656.590875,3832662.60875,2.62,2.70506824458,0.0850682445814
340658.10975,3832666.89625,3.04,2.89072483844,-0.149275161559
340661.17275,3832675.55125,2.44,2.80828574151,0.368285741512
340662.762625,3832680.04125,2.86,2.90820091436,0.0482009143584
340664.273125,3832684.315,3.41,2.76346224065,-0.646537759349
340665.77825,3832688.56625,3.09,2.85061583342,-0.239384166581
340667.282375,3832692.815,3.06,2.65694649173,-0.403053508268
340670.33075,3832701.4225,2.62,2.82596912994,0.20596912994
340671.75075,3832705.435,3.11,2.72479802128,-0.385201978725
340673.294,3832709.79625,2.3,2.55860704193,0.258607041934
340674.86025,3832714.225,3.07,2.53292794271,-0.537072057286
340676.404125,3832718.5825,2.16,2.68339748618,0.52339748618
340677.908375,3832722.835,2.39,2.52850620472,0.138506204717
340682.5475,3832735.93875,1.77,2.47792417078,0.707924170785
340684.071625,3832740.24625,1.77,2.52450752988,0.754507529879
340685.592,3832744.54,2.07,2.36661807059,0.296618070588
340687.1455,3832748.92875,2.85,2.45564509601,-0.394354903986
340688.662125,3832753.21375,2.21,2.46905845671,0.25905845671
340690.158375,3832757.44,2.31,2.56077886906,0.250778869061
340691.69625,3832761.7875,3.05,2.50832197999,-0.541678020014
340693.194625,3832766.02,2.71,2.46759003932,-0.242409960677
340694.664375,3832770.335,2.63,2.48642067978,-0.143579320216
340696.157125,3832774.54625,3.13,2.4714440735,-0.658555926497
340697.63675,3832778.7225,1.37,2.58188856109,1.21188856109
340699.155375,3832783.0125,2.72,2.36934194903,-0.350658050972
340649.202375,3832650.48125,1.62,2.82430518132,1.20430518132
