gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.5416892702,-0.0883107298279
340658.857125,3832652.01375,53.16,56.4882828053,3.3282828053
340660.4055,3832656.37375,65.23,57.54743123,-7.68256877005
340662.024125,3832660.58,46.24,54.702039374,8.46203937404
340663.54325,3832664.865,54.27,53.8289080359,-0.44109196413
340666.651625,3832673.62875,56.84,56.71249698,-0.127503019976
340668.227375,3832678.07375,53.71,52.1357313815,-1.57426861849
340669.763625,3832682.4025,50.18,58.5003837683,8.32038376833
340672.707375,3832690.71,48.16,51.9797886277,3.81978862768
340674.289625,3832695.1725,49.27,52.3862845613,3.11628456134
340675.80925,3832699.4575,41.62,52.0947654625,10.4747654625
340677.24775,3832703.51,50.86,55.8614504619,5.00145046191
340678.79225,3832707.8675,52.25,57.9104908362,5.6604908362
340681.877875,3832716.5725,47.56,54.2965712313,6.73657123125
340683.3845,3832720.81875,50.81,54.167691632,3.35769163196
340684.892,3832725.07,52.4,52.3570618561,-0.0429381438842
340686.475125,3832729.535,61.25,51.3480892396,-9.90191076041
340688.06125,3832734.00875,52.34,55.7908581662,3.45085816622
340689.573625,3832738.275,64.38,57.2426552355,-7.1373447645
340692.63525,3832746.90625,55.69,55.7352745015,0.0452745014938
340694.176375,3832751.25625,56.09,53.0450052474,-3.04499475264
340695.681125,3832755.5,43.12,56.2672194302,13.1472194302
340697.21225,3832759.815,53.68,53.2654884609,-0.414511539051
340698.702125,3832764.0175,53.26,58.6128114537,5.35281145371
340700.151125,3832768.3325,52.14,57.5263073887,5.38630738868
340701.64,3832772.52375,45.99,54.0245180622,8.03451806223
340703.117,3832776.6825,46.13,48.4684059836,2.33840598364
340704.637625,3832780.96875,59.57,52.291720789,-7.27827921103
340654.725375,3832648.66375,56.31,58.3154384266,2.00543842661
340656.217,3832652.87,57.07,58.3709401427,1.30094014269
340657.762375,3832657.23,54.88,59.1050286105,4.22502861051
340660.900375,3832665.6825,61.98,57.6589588684,-4.32104113164
340662.434625,3832670.01375,60.56,57.3887021026,-3.17129789745
340663.976625,3832674.3675,46.17,49.6785767026,3.50857670263
340667.087125,3832683.15875,63.69,58.8397243911,-4.85027560892
340668.586375,3832687.39,63.96,58.2597424155,-5.70025758455
340673.13775,3832700.2425,58.39,57.8292164531,-0.560783546856
340674.547,3832704.22,51.85,57.4262077216,5.57620772164
340676.096625,3832708.6,53.31,59.6402786395,6.33027863952
340677.661,3832713.0175,54.38,57.1221360956,2.74213609558
340679.204,3832717.37625,56.69,57.7411766172,1.0511766172
340680.714375,3832721.6425,64.77,59.0034428341,-5.76655716594
340682.21675,3832725.88375,60.67,57.4698400542,-3.20015994584
340683.79,3832730.3275,54.89,56.9380167546,2.04801675455
340686.884375,3832739.06875,51.33,55.9950963081,4.66509630806
340688.39225,3832743.32375,58.94,59.266244747,0.326244746998
340689.941,3832747.7,62.96,57.662965293,-5.29703470699
340691.471625,3832752.02375,56.68,58.8632624233,2.18326242329
340692.984625,3832756.29625,62.45,58.3478828907,-4.10211710935
340694.519125,3832760.63,44.06,49.8366333042,5.77663330424
340695.998,3832764.80625,59.86,58.3323718558,-1.52762814415
340697.447375,3832769.16,64.68,58.3796508538,-6.30034914615
340698.936375,3832773.35625,58.42,58.4933787571,0.0733787571281
340700.409625,3832777.5125,59.63,58.0705393018,-1.55946069824
340701.927625,3832781.79375,56.23,58.7548866567,2.52488665671
340651.95625,3832649.77375,61.84,58.4822599333,-3.35774006673
340653.442375,3832653.96875,58.78,58.0765042689,-0.703495731112
340656.590875,3832662.60875,61.45,58.4288234419,-3.02117655814
340658.10975,3832666.89625,62.76,58.9698822855,-3.79011771451
340661.17275,3832675.55125,62.1,60.4861780188,-1.61382198123
340662.762625,3832680.04125,58.22,58.4143829274,0.194382927387
340664.273125,3832684.315,56.9,58.5788963007,1.67889630069
340665.77825,3832688.56625,51.37,57.7319592638,6.36195926378
340667.282375,3832692.815,67.92,59.9230865763,-7.99691342368
340670.33075,3832701.4225,55.3,57.4100733327,2.11007333268
340671.75075,3832705.435,60.8,60.4034586928,-0.396541307235
340673.294,3832709.79625,45.75,56.7381442483,10.9881442483
340674.86025,3832714.225,64.19,57.4116369173,-6.7783630827
340676.404125,3832718.5825,59.41,59.4279307671,0.0179307670576
340677.908375,3832722.835,57.86,58.6990762474,0.839076247389
340682.5475,3832735.93875,60.72,57.7547429951,-2.96525700489
340684.071625,3832740.24625,59.16,58.3557396162,-0.804260383817
340685.592,3832744.54,61.31,58.2726807794,-3.03731922063
340687.1455,3832748.92875,59.52,59.4273844768,-0.0926155232027
340688.662125,3832753.21375,60.73,59.67829985,-1.05170014997
340690.158375,3832757.44,62.15,59.2354098189,-2.91459018105
340691.69625,3832761.7875,58.08,58.6491305635,0.56913056347
340693.194625,3832766.02,53.77,58.3983375145,4.62833751447
340694.664375,3832770.335,62.43,58.0381376159,-4.39186238414
340696.157125,3832774.54625,57.59,59.3569215637,1.76692156372
340697.63675,3832778.7225,63.75,59.4046696012,-4.34533039878
340699.155375,3832783.0125,53.51,57.057990494,3.54799049401
340649.202375,3832650.48125,48.22,53.6948101208,5.47481012078
340650.703625,3832654.72,63.34,58.1176171439,-5.22238285614
340652.245375,3832659.07375,49.4,58.4689883382,9.06898833821
340655.347125,3832667.5675,62.6,59.2192759384,-3.38072406164
340656.876125,3832671.8875,45.22,47.7260059761,2.50600597611
340658.415125,3832676.2375,58.38,57.9607164282,-0.419283571766
340661.513,3832685.0,52.56,55.987338685,3.42733868499
340663.015375,3832689.24125,59.2,58.453992177,-0.746007822967
340666.073875,3832697.88625,62.69,57.9445602748,-4.7454397252
340667.573625,3832702.12625,58.06,58.0046253901,-0.0553746098926
340668.995,3832706.14,61.34,57.5897670512,-3.75023294878
340670.54075,3832710.51,66.23,59.1265247837,-7.10347521628
340672.093875,3832714.9025,64.13,59.1136645728,-5.01633542719
