gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.3107665769,2.57076657687
340658.857125,3832652.01375,10.37,15.8375984498,5.46759844975
340660.4055,3832656.37375,26.17,20.8501104871,-5.31988951286
340662.024125,3832660.58,9.68,15.8705918632,6.1905918632
340663.54325,3832664.865,9.42,12.8256660737,3.40566607369
340666.651625,3832673.62875,15.86,16.5739752604,0.713975260438
340668.227375,3832678.07375,16.71,12.0797520933,-4.6302479067
340669.763625,3832682.4025,9.58,22.4055274409,12.8255274409
340672.707375,3832690.71,11.42,13.4169569886,1.99695698865
340674.289625,3832695.1725,10.31,13.7207510098,3.41075100981
340675.80925,3832699.4575,-0.45,13.3480208196,13.7980208196
340677.24775,3832703.51,10.36,15.7461035579,5.38610355791
340678.79225,3832707.8675,10.22,21.5846589531,11.3646589531
340681.877875,3832716.5725,9.49,15.8614073358,6.37140733585
340683.3845,3832720.81875,10.99,12.9815883477,1.9915883477
340684.892,3832725.07,10.29,12.5412065149,2.25120651487
340686.475125,3832729.535,13.11,12.6242820152,-0.48571798479
340688.06125,3832734.00875,8.91,14.7759634064,5.86596340641
340689.573625,3832738.275,29.68,22.4553783688,-7.22462163116
340692.63525,3832746.90625,18.34,16.0031455343,-2.33685446573
340694.176375,3832751.25625,12.47,13.6733090829,1.20330908292
340695.681125,3832755.5,8.22,16.3626663185,8.14266631855
340697.21225,3832759.815,11.28,14.057506156,2.77750615601
340698.702125,3832764.0175,19.13,20.5053699138,1.37536991377
340700.151125,3832768.3325,16.64,21.7487552137,5.10875521375
340701.64,3832772.52375,12.07,12.9103249289,0.840324928885
340703.117,3832776.6825,7.33,10.0683901688,2.73839016885
340704.637625,3832780.96875,17.53,13.224806493,-4.30519350703
340654.725375,3832648.66375,23.22,21.3148594838,-1.90514051619
340656.217,3832652.87,20.99,21.7061007718,0.716100771835
340657.762375,3832657.23,23.34,24.7740171199,1.43401711993
340660.900375,3832665.6825,28.8,17.7019958871,-11.0980041129
340662.434625,3832670.01375,23.29,21.3952878121,-1.89471218793
340663.976625,3832674.3675,8.78,10.3924994568,1.61249945682
340667.087125,3832683.15875,31.81,23.4737099226,-8.33629007744
340668.586375,3832687.39,34.69,22.9562032981,-11.7337967019
340673.13775,3832700.2425,20.14,24.0679763943,3.92797639433
340674.547,3832704.22,13.48,19.3897769981,5.90977699811
340676.096625,3832708.6,16.7,26.6091485111,9.90914851115
340677.661,3832713.0175,18.89,23.263527377,4.37352737696
340679.204,3832717.37625,18.91,21.4053080032,2.49530800319
340680.714375,3832721.6425,32.3,24.5344716096,-7.76552839043
340682.21675,3832725.88375,13.03,17.2276521864,4.19765218637
340683.79,3832730.3275,18.32,18.1980410565,-0.121958943549
340686.884375,3832739.06875,13.57,16.7536571014,3.18365710135
340688.39225,3832743.32375,26.46,25.4926982995,-0.967301700519
340689.941,3832747.7,30.65,21.7708688161,-8.87913118391
340691.471625,3832752.02375,21.66,25.1310529548,3.47105295484
340692.984625,3832756.29625,31.71,23.6917940858,-8.01820591416
340694.519125,3832760.63,7.7,12.0703466021,4.37034660212
340695.998,3832764.80625,24.15,23.1355198473,-1.01448015273
340697.447375,3832769.16,26.33,24.6278167462,-1.70218325384
340698.936375,3832773.35625,23.45,23.7574394709,0.307439470944
340700.409625,3832777.5125,25.69,23.5857002944,-2.10429970559
340701.927625,3832781.79375,21.58,22.81335304,1.23335304004
340651.95625,3832649.77375,26.17,21.0237841227,-5.14621587732
340653.442375,3832653.96875,20.34,21.0790920625,0.739092062523
340656.590875,3832662.60875,24.79,22.2376297387,-2.55237026134
340658.10975,3832666.89625,26.81,22.1243944237,-4.68560557633
340661.17275,3832675.55125,31.28,26.159978946,-5.12002105396
340662.762625,3832680.04125,24.2,22.3500807868,-1.84991921322
340664.273125,3832684.315,22.72,23.6141752777,0.894175277733
340665.77825,3832688.56625,12.63,21.464375392,8.83437539202
340667.282375,3832692.815,32.03,28.2459879194,-3.78401208055
340670.33075,3832701.4225,19.66,18.0777830582,-1.58221694179
340671.75075,3832705.435,24.76,27.8093267897,3.04932678969
340673.294,3832709.79625,10.3,19.9293874236,9.6293874236
340674.86025,3832714.225,29.69,19.5503986453,-10.1396013547
340676.404125,3832718.5825,28.51,25.80384185,-2.70615814998
340677.908375,3832722.835,18.54,18.1523633173,-0.387636682675
340682.5475,3832735.93875,27.48,23.9056807237,-3.57431927629
340684.071625,3832740.24625,22.65,24.479284925,1.82928492501
340685.592,3832744.54,32.39,24.4843239213,-7.9056760787
340687.1455,3832748.92875,26.54,25.847164549,-0.692835450954
340688.662125,3832753.21375,30.46,23.9041470766,-6.55585292341
340690.158375,3832757.44,33.78,24.4217781874,-9.3582218126
340691.69625,3832761.7875,22.17,24.1156140338,1.94561403381
340693.194625,3832766.02,13.88,21.5058993267,7.62589932665
340694.664375,3832770.335,23.21,22.7088441558,-0.501155844229
340696.157125,3832774.54625,25.39,24.2530164564,-1.13698354363
340697.63675,3832778.7225,37.06,24.4791911306,-12.5808088694
340699.155375,3832783.0125,10.87,15.7589161815,4.88891618151
340649.202375,3832650.48125,9.97,17.4985989303,7.52859893032
340650.703625,3832654.72,32.72,25.3547557082,-7.36524429177
340652.245375,3832659.07375,12.63,23.4593718767,10.8293718767
340655.347125,3832667.5675,31.67,26.5674570298,-5.10254297019
340656.876125,3832671.8875,9.86,10.3923646781,0.532364678079
340658.415125,3832676.2375,19.86,21.7027656316,1.84276563164
340661.513,3832685.0,18.21,18.0621976872,-0.147802312786
340663.015375,3832689.24125,26.76,24.6676640454,-2.09233595459
340666.073875,3832697.88625,32.03,21.2903453923,-10.7396546077
340667.573625,3832702.12625,24.47,24.2771856825,-0.19281431749
340668.995,3832706.14,29.59,24.0687890939,-5.52121090607
340670.54075,3832710.51,34.87,26.5493087117,-8.32069128834
340672.093875,3832714.9025,30.83,26.2074781759,-4.62252182415
340673.630375,3832719.24625,7.85,17.0353889811,9.1853889811
340675.140625,3832723.51375,28.68,24.8818167377,-3.79818326231
340676.64525,3832727.7675,23.15,24.4893858673,1.33938586728
340678.215,3832732.2025,25.74,20.2079048525,-5.53209514747
340679.781,3832736.63125,9.56,10.4963908533,0.936390853268
340681.298625,3832740.92,27.06,21.9516773751,-5.10832262491
340682.81225,3832745.1975,14.9,15.5916623485,0.691662348473
340684.357,3832749.56375,18.66,14.694373408,-3.96562659196
340685.885375,3832753.88375,11.15,14.228218687,3.07821868702
340687.402125,3832758.1725,19.19,15.4519705406,-3.73802945938
340688.935,3832762.50625,19.64,14.9995163851,-4.64048361493
340690.416625,3832766.6925,10.54,14.731052805,4.191052805
340691.877375,3832771.0,13.69,15.7354221261,2.04542212611
340693.370625,3832775.21375,15.37,15.5145177671,0.144517767138
