gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.2598741035,-0.350125896468
340658.857125,3832652.01375,28.51,31.4798832497,2.96988324973
340660.4055,3832656.37375,40.3,33.0840991351,-7.21590086487
340662.024125,3832660.58,22.78,29.5784508649,6.7984508649
340663.54325,3832664.865,29.81,30.1310278533,0.321027853315
340666.651625,3832673.62875,31.54,32.231768749,0.691768749008
340668.227375,3832678.07375,28.8,27.6086158627,-1.19138413728
340669.763625,3832682.4025,25.62,33.7956889025,8.17568890248
340672.707375,3832690.71,24.98,27.8763227284,2.89632272839
340674.289625,3832695.1725,25.78,28.3145887693,2.53458876929
340675.80925,3832699.4575,22.01,27.3440176212,5.3340176212
340677.24775,3832703.51,26.45,31.0568311808,4.60683118081
340678.79225,3832707.8675,27.71,32.2336308443,4.52363084435
340681.877875,3832716.5725,24.12,29.8192072276,5.69920722761
340683.3845,3832720.81875,26.99,29.5657564272,2.57575642724
340684.892,3832725.07,28.02,28.7500248423,0.730024842265
340686.475125,3832729.535,34.92,28.0039375006,-6.91606249944
340688.06125,3832734.00875,28.72,31.691516922,2.97151692198
340689.573625,3832738.275,38.3,32.8759860478,-5.42401395222
340692.63525,3832746.90625,31.2,30.5220406342,-0.677959365795
340694.176375,3832751.25625,30.81,28.4631703155,-2.34682968446
340695.681125,3832755.5,19.83,31.5179389185,11.6879389185
340697.21225,3832759.815,30.2,28.3237058309,-1.87629416909
340698.702125,3832764.0175,28.65,32.3770324979,3.72703249792
340700.151125,3832768.3325,27.55,31.7386256257,4.18862562574
340701.64,3832772.52375,21.33,29.2307522234,7.90075222339
340703.117,3832776.6825,23.64,23.7117549948,0.0717549948284
340704.637625,3832780.96875,33.85,28.2958233955,-5.55417660449
340654.725375,3832648.66375,32.82,33.6761511954,0.856151195433
340656.217,3832652.87,32.35,33.2642322029,0.914232202927
340657.762375,3832657.23,30.61,34.021705485,3.411705485
340660.900375,3832665.6825,36.26,33.0609533767,-3.19904662335
340662.434625,3832670.01375,34.21,32.5454316941,-1.66456830587
340663.976625,3832674.3675,23.34,25.8287139405,2.48871394051
340667.087125,3832683.15875,37.4,34.0731494538,-3.32685054622
340668.586375,3832687.39,37.7,33.5518538124,-4.14814618757
340673.13775,3832700.2425,32.99,33.3353595064,0.34535950643
340674.547,3832704.22,28.05,32.568718208,4.51871820802
340676.096625,3832708.6,28.53,34.1480671418,5.61806714181
340677.661,3832713.0175,31.53,32.8000237148,1.27002371477
340679.204,3832717.37625,31.26,32.7010709371,1.44107093711
340680.714375,3832721.6425,39.33,34.3308061885,-4.99919381153
340682.21675,3832725.88375,35.94,33.0183121546,-2.92168784536
340683.79,3832730.3275,29.91,32.1551822014,2.24518220144
340686.884375,3832739.06875,27.51,31.3916305536,3.88163055365
340688.39225,3832743.32375,34.8,34.0443570409,-0.75564295908
340689.941,3832747.7,36.32,32.5593618504,-3.76063814961
340691.471625,3832752.02375,31.46,33.9728828099,2.51288280992
340692.984625,3832756.29625,36.09,33.4879452868,-2.60205471316
340694.519125,3832760.63,20.98,25.7899410396,4.8099410396
340695.998,3832764.80625,33.98,33.4808205249,-0.499179475082
340697.447375,3832769.16,37.88,33.758898191,-4.121101809
340698.936375,3832773.35625,34.25,33.3266361215,-0.923363878471
340700.409625,3832777.5125,34.68,33.1000091103,-1.5799908897
340701.927625,3832781.79375,31.11,33.1428583633,2.03285836333
340651.95625,3832649.77375,36.21,33.8851126908,-2.32488730916
340653.442375,3832653.96875,33.76,33.5638998665,-0.196100133512
340656.590875,3832662.60875,35.41,33.9471191774,-1.46288082263
340658.10975,3832666.89625,36.94,33.7282136997,-3.21178630025
340661.17275,3832675.55125,38.06,35.7627179799,-2.29728202007
340662.762625,3832680.04125,37.15,33.7758772927,-3.37412270732
340664.273125,3832684.315,32.09,34.5311143747,2.44111437474
340665.77825,3832688.56625,26.87,32.8404918749,5.97049187491
340667.282375,3832692.815,42.32,34.7180230163,-7.60197698369
340670.33075,3832701.4225,30.22,31.6366770779,1.41667707788
340671.75075,3832705.435,37.82,35.4202708858,-2.39972911424
340673.294,3832709.79625,22.68,32.5218025366,9.84180253657
340674.86025,3832714.225,37.9,32.2898876371,-5.61011236294
340676.404125,3832718.5825,33.51,34.6693980264,1.15939802636
340677.908375,3832722.835,32.43,33.5782382616,1.14823826162
340682.5475,3832735.93875,34.92,33.006591288,-1.91340871203
340684.071625,3832740.24625,33.34,33.9724790101,0.632479010091
340685.592,3832744.54,37.67,33.588842106,-4.08115789398
340687.1455,3832748.92875,33.73,33.9484635182,0.218463518199
340688.662125,3832753.21375,35.36,34.3208828669,-1.03911713306
340690.158375,3832757.44,35.98,33.6792731259,-2.3007268741
340691.69625,3832761.7875,32.57,33.4069981712,0.83699817123
340693.194625,3832766.02,31.09,34.2638981421,3.17389814212
340694.664375,3832770.335,36.16,32.9997911524,-3.16020884755
340696.157125,3832774.54625,32.1,34.42750411,2.32750411001
340697.63675,3832778.7225,37.95,34.2183485783,-3.73165142172
340699.155375,3832783.0125,28.73,31.8865490081,3.15654900812
340649.202375,3832650.48125,25.31,30.2547985457,4.94479854572
340650.703625,3832654.72,38.08,34.1047105198,-3.97528948017
340652.245375,3832659.07375,25.09,33.2854375165,8.19543751653
340655.347125,3832667.5675,38.16,33.9254885978,-4.23451140222
340656.876125,3832671.8875,21.8,24.6030636963,2.80306369628
340658.415125,3832676.2375,35.61,32.8552042293,-2.75479577074
340661.513,3832685.0,28.23,31.3858724513,3.15587245129
340663.015375,3832689.24125,33.26,34.0060020007,0.746002000689
340666.073875,3832697.88625,36.28,33.5169362596,-2.76306374035
340667.573625,3832702.12625,32.3,33.1988869464,0.898886946414
340668.995,3832706.14,35.63,32.8935013407,-2.73649865928
340670.54075,3832710.51,41.41,34.065114022,-7.34488597801
340672.093875,3832714.9025,39.62,34.2571513014,-5.36284869859
340673.630375,3832719.24625,24.91,32.0411471328,7.13114713278
340675.140625,3832723.51375,34.89,33.2356190579,-1.6543809421
340676.64525,3832727.7675,34.39,33.9534111233,-0.436588876727
340678.215,3832732.2025,34.47,32.3011205437,-2.16887945632
340679.781,3832736.63125,22.44,23.384442576,0.944442575951
340681.298625,3832740.92,32.72,33.6572567199,0.937256719851
340682.81225,3832745.1975,31.04,32.0778404673,1.03784046735
340684.357,3832749.56375,31.48,31.6294632819,0.149463281949
340685.885375,3832753.88375,30.18,32.1346123903,1.95461239027
340687.402125,3832758.1725,28.06,32.8067496818,4.74674968185
340688.935,3832762.50625,28.89,31.4583746452,2.56837464515
340690.416625,3832766.6925,32.8,31.4259800653,-1.37401993467
340691.877375,3832771.0,28.01,31.9947172398,3.9847172398
340693.370625,3832775.21375,30.26,33.0102810667,2.75028106672
340694.85,3832779.3925,29.56,31.8678938952,2.30789389519
340696.37,3832783.68375,32.82,32.2250989713,-0.594901028698
340646.2765,3832651.48875,28.39,32.2042488892,3.81424888915
340647.78925,3832655.76375,29.22,32.817805107,3.59780510696
340649.328625,3832660.11,35.41,32.7084395982,-2.70156040185
340650.865375,3832664.29125,29.89,31.9377440105,2.04774401054
340652.377625,3832668.565,33.26,32.1939710833,-1.06602891671
340653.902,3832672.87375,32.33,32.8502758037,0.520275803698
340655.423375,3832677.17375,34.97,31.0712584887,-3.89874151127
340657.00725,3832681.65125,30.19,32.2310027545,2.04100275452
340658.562375,3832686.05,32.69,32.5182582904,-0.171741709576
340660.06425,3832690.2925,29.05,32.0523588727,3.00235887272
340661.574875,3832694.56,28.8,32.0567808402,3.25678084021
340663.155875,3832699.0275,24.31,31.4872235541,7.17722355411
340664.65625,3832703.27,30.24,31.959202788,1.71920278803
340666.07375,3832707.2725,28.0,32.0894028248,4.08940282477
340667.621,3832711.6475,35.21,35.4134489588,0.20344895878
340669.16025,3832715.995,30.06,33.0711125658,3.01111256584
340670.666125,3832720.2525,31.93,32.6840071308,0.754007130814
340672.171375,3832724.5075,32.34,33.8642490818,1.52424908185
340673.698875,3832728.8225,34.24,32.4037934861,-1.83620651387
340675.271625,3832733.2675,31.45,31.3883526969,-0.0616473031202
340676.821875,3832737.6525,29.46,32.1748439161,2.7148439161
340678.371875,3832742.02875,33.81,32.8915161023,-0.918483897697
340679.882,3832746.29875,32.05,33.1553228245,1.10532282448
340681.397625,3832750.58125,35.27,31.9826189289,-3.28738107107
340682.926875,3832754.90375,30.93,32.8355604901,1.90556049009
340684.446125,3832759.1975,34.02,32.674228142,-1.34577185801
340685.98325,3832763.5425,25.45,33.0163923161,7.56639231614
340687.469,3832767.74125,28.6,25.6423238026,-2.95767619744
340688.943875,3832772.015,31.12,32.7384860604,1.61848606038
340690.431625,3832776.21375,33.37,32.5569576012,-0.813042398764
340691.914,3832780.4025,27.2,24.6246421471,-2.57535785288
340693.447625,3832784.735,32.32,32.9919441344,0.67194413439
340643.636,3832652.24,34.02,32.9082334864,-1.11176651362
340645.150125,3832656.51875,36.4,33.1258765542,-3.27412344584
340646.6925,3832660.8725,26.87,32.6250651424,5.75506514244
340648.226125,3832665.0975,28.56,33.1662016957,4.60620169571
340649.75225,3832669.41,34.04,32.232184693,-1.80781530705
340651.287375,3832673.745,32.64,31.9533815228,-0.686618477184
340652.852125,3832678.1675,27.04,32.1882739761,5.14827397607
340654.455625,3832682.7,30.18,32.5157241076,2.33572410757
340655.888875,3832686.7525,30.6,31.5936220876,0.993622087636
340657.397625,3832691.01375,27.33,32.1800852343,4.85008523427
340658.91425,3832695.2975,31.69,31.5363634588,-0.153636541249
340660.460125,3832699.6675,29.26,31.9727906537,2.71279065365
340661.97225,3832703.94,28.14,31.0104421661,2.87044216613
340663.41625,3832708.0175,28.63,32.3142165683,3.68421656831
340664.935,3832712.31375,28.58,31.9646594362,3.38465943619
340666.48425,3832716.68625,32.53,31.817085108,-0.712914891979
340668.03375,3832721.06625,33.78,33.7541041868,-0.0258958131881
340669.54275,3832725.33,31.06,31.6634753798,0.603475379798
340671.04675,3832729.58,35.39,32.4214253758,-2.96857462424
340672.59575,3832733.9575,28.45,31.8421172378,3.3921172378
340674.152,3832738.35625,30.38,32.6599283516,2.27992835161
340675.687375,3832742.69125,32.31,32.5403414611,0.230341461107
340677.20275,3832746.975,34.81,33.4647326478,-1.34526735218
340678.7355,3832751.30875,32.21,31.7745418552,-0.435458144751
340680.24925,3832755.58375,29.31,33.2460356891,3.93603568911
340681.799,3832759.96,32.92,33.535060736,0.615060736041
340683.34025,3832764.3175,28.49,33.6452184433,5.15521844333
340684.823375,3832768.5075,32.01,32.4155550942,0.405555094207
340686.320375,3832772.8125,32.9,32.0454454832,-0.854554516843
340687.81475,3832777.03125,35.71,32.9965880531,-2.71341194689
340689.293625,3832781.2075,28.62,31.9745222558,3.35452225581
340690.804875,3832785.47875,32.07,33.0662854871,0.996285487067
340640.976125,3832653.20375,37.83,33.6122953273,-4.21770467268
340642.502375,3832657.525,34.32,33.1692543997,-1.15074560032
340644.052625,3832661.91125,35.63,33.1328382579,-2.49716174215
340645.566125,3832666.13875,32.43,33.0635937145,0.633593714548
340647.087125,3832670.44375,36.18,31.6907500867,-4.48924991326
340648.619625,3832674.7825,29.36,32.1071572792,2.74715727918
340650.1365,3832679.07625,30.45,32.7132239778,2.26322397782
340651.697,3832683.49125,30.71,32.3267377387,1.61673773866
340653.214375,3832687.79,32.68,31.6850037172,-0.994996282819
340654.725,3832692.06375,32.47,32.4346028764,-0.0353971235751
340656.246625,3832696.37125,30.75,32.4615765435,1.71157654348
340657.7895,3832700.73625,29.11,31.785969236,2.67596923597
340659.2865,3832704.975,26.28,32.2595926453,5.97959264527
340660.7295,3832709.055,29.81,32.8448060828,3.03480608278
340662.29025,3832713.475,30.64,32.7131599701,2.07315997013
340663.821,3832717.81,24.95,32.3807636156,7.43076361557
340665.330125,3832722.0775,39.93,31.1516899976,-8.77831000237
340666.847875,3832726.37625,28.9,32.0048807762,3.10488077616
340668.37075,3832730.6875,33.33,32.4145272979,-0.915472702111
340669.939,3832735.1225,33.1,32.2666797261,-0.833320273888
340671.4645,3832739.44125,34.17,32.8414926658,-1.32850733421
340672.968625,3832743.7,34.1,33.8836099193,-0.216390080702
