gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.953849423498,-0.0161505765018
340658.857125,3832652.01375,1.09,0.931432352596,-0.158567647404
340660.4055,3832656.37375,0.83,0.885485493752,0.0554854937515
340662.024125,3832660.58,1.07,0.977931213054,-0.092068786946
340663.54325,3832664.865,0.94,0.95601962182,0.0160196218203
340666.651625,3832673.62875,0.96,0.935354361764,-0.0246456382355
340668.227375,3832678.07375,0.96,0.962341573194,0.00234157319446
340669.763625,3832682.4025,1.03,0.889755291647,-0.140244708353
340672.707375,3832690.71,1.02,0.978217689088,-0.0417823109122
340674.289625,3832695.1725,1.1,0.964555443746,-0.135444556254
340675.80925,3832699.4575,1.14,0.938540088084,-0.201459911916
340677.24775,3832703.51,1.04,0.954962162309,-0.0850378376908
340678.79225,3832707.8675,0.99,0.90276600765,-0.0872339923495
340681.877875,3832716.5725,0.97,0.959370214082,-0.0106297859184
340683.3845,3832720.81875,0.98,1.01310015811,0.0331001581127
340684.892,3832725.07,1.08,0.998994182006,-0.081005817994
340686.475125,3832729.535,1.02,1.00671816918,-0.0132818308228
340688.06125,3832734.00875,1.0,0.953287101315,-0.0467128986848
340689.573625,3832738.275,0.78,0.873856566254,0.0938565662538
340692.63525,3832746.90625,0.93,0.970411097718,0.040411097718
340694.176375,3832751.25625,1.08,0.996206062061,-0.0837939379389
340695.681125,3832755.5,1.09,0.936058362995,-0.153941637005
340697.21225,3832759.815,1.0,1.01287915856,0.012879158559
340698.702125,3832764.0175,0.95,0.887491554589,-0.0625084454106
340700.151125,3832768.3325,0.9,0.88152397271,-0.0184760272905
340701.64,3832772.52375,1.1,1.01578698815,-0.0842130118542
340703.117,3832776.6825,1.05,0.974228089354,-0.0757719106462
340704.637625,3832780.96875,0.98,1.0012451556,0.0212451556032
340654.725375,3832648.66375,0.82,0.886682042988,0.066682042988
340656.217,3832652.87,0.87,0.868964135523,-0.00103586447671
340657.762375,3832657.23,0.88,0.878158520489,-0.00184147951099
340660.900375,3832665.6825,0.79,0.933823253171,0.143823253171
340662.434625,3832670.01375,0.82,0.864374205715,0.0443742057154
340663.976625,3832674.3675,0.95,0.957271710498,0.00727171049846
340667.087125,3832683.15875,0.79,0.874136611524,0.0841366115239
340668.586375,3832687.39,0.94,0.858679298005,-0.0813207019954
340673.13775,3832700.2425,0.87,0.841008306766,-0.0289916932345
340674.547,3832704.22,0.9,0.897575486709,-0.00242451329086
340676.096625,3832708.6,0.95,0.846856325753,-0.103143674247
340677.661,3832713.0175,0.89,0.86987739892,-0.02012260108
340679.204,3832717.37625,0.9,0.888091461101,-0.0119085388988
340680.714375,3832721.6425,0.8,0.850454681021,0.0504546810212
340682.21675,3832725.88375,1.02,0.901823667179,-0.118176332821
340683.79,3832730.3275,0.88,0.895345242375,0.0153452423753
340686.884375,3832739.06875,0.92,0.956330980705,0.0363309807047
340688.39225,3832743.32375,0.8,0.871832742649,0.0718327426486
340689.941,3832747.7,0.84,0.858229389688,0.0182293896884
340691.471625,3832752.02375,0.89,0.851650921173,-0.0383490788268
340692.984625,3832756.29625,0.82,0.857096483805,0.0370964838049
340694.519125,3832760.63,0.99,0.9619025432,-0.0280974567998
340695.998,3832764.80625,0.85,0.865529630209,0.015529630209
340697.447375,3832769.16,0.84,0.865474814329,0.0254748143289
340698.936375,3832773.35625,0.85,0.85297780297,0.0029778029703
340700.409625,3832777.5125,0.81,0.866414752168,0.0564147521681
340701.927625,3832781.79375,0.83,0.869694540754,0.0396945407541
340651.95625,3832649.77375,0.84,0.868920278608,0.0289202786077
340653.442375,3832653.96875,0.83,0.881401692201,0.0514016922015
340656.590875,3832662.60875,0.82,0.853138982149,0.0331389821487
340658.10975,3832666.89625,0.78,0.865888191521,0.0858881915208
340661.17275,3832675.55125,0.78,0.845059199538,0.0650591995378
340662.762625,3832680.04125,0.89,0.859183617331,-0.0308163826686
340664.273125,3832684.315,0.88,0.845244407675,-0.0347555923246
340665.77825,3832688.56625,0.89,0.860908821288,-0.029091178712
340667.282375,3832692.815,0.77,0.835062267429,0.065062267429
340670.33075,3832701.4225,0.83,0.914121498139,0.0841214981393
340671.75075,3832705.435,0.8,0.842427629676,0.0424276296756
340673.294,3832709.79625,0.88,0.84690886377,-0.0330911362303
340674.86025,3832714.225,0.79,0.88707037081,0.0970703708103
340676.404125,3832718.5825,0.82,0.838889786791,0.0188897867912
340677.908375,3832722.835,0.91,0.932053580013,0.0220535800127
340682.5475,3832735.93875,0.78,0.825663982543,0.045663982543
340684.071625,3832740.24625,0.8,0.825169413482,0.0251694134816
340685.592,3832744.54,0.76,0.827622514771,0.0676225147714
340687.1455,3832748.92875,0.84,0.845244056535,0.00524405653456
340688.662125,3832753.21375,0.81,0.84610728711,0.0361072871096
340690.158375,3832757.44,0.78,0.849470216694,0.0694702166939
340691.69625,3832761.7875,0.9,0.867121162297,-0.0328788377031
340693.194625,3832766.02,1.0,0.918700976047,-0.0812990239533
340694.664375,3832770.335,0.79,0.860746205169,0.0707462051689
340696.157125,3832774.54625,0.87,0.887468481073,0.0174684810735
340697.63675,3832778.7225,0.88,0.848813176078,-0.0311868239222
340699.155375,3832783.0125,0.97,0.944038617116,-0.0259613828837
340649.202375,3832650.48125,0.96,0.88341401469,-0.0765859853098
340650.703625,3832654.72,0.77,0.869305882294,0.0993058822938
340652.245375,3832659.07375,1.08,0.861092848771,-0.218907151229
340655.347125,3832667.5675,0.91,0.822147286263,-0.0878527137367
340656.876125,3832671.8875,0.95,0.939702148953,-0.0102978510467
340658.415125,3832676.2375,0.89,0.857608342604,-0.0323916573956
340661.513,3832685.0,0.85,0.884484469143,0.0344844691426
340663.015375,3832689.24125,0.86,0.833449504184,-0.0265504958157
340666.073875,3832697.88625,0.8,0.8598806815,0.0598806815
340667.573625,3832702.12625,0.81,0.844246403114,0.034246403114
340668.995,3832706.14,0.82,0.841790369295,0.0217903692949
340670.54075,3832710.51,0.7,0.835066005162,0.135066005162
340672.093875,3832714.9025,0.8,0.837636319708,0.0376363197082
340673.630375,3832719.24625,0.98,0.893183410551,-0.0868165894493
340675.140625,3832723.51375,0.81,0.85505475148,0.0450547514797
340676.64525,3832727.7675,0.95,0.865720413912,-0.0842795860884
340678.215,3832732.2025,0.79,0.890264800773,0.100264800773
340679.781,3832736.63125,1.02,0.933874850566,-0.0861251494343
340681.298625,3832740.92,0.81,0.880885415344,0.0708854153441
340682.81225,3832745.1975,0.95,0.935836401833,-0.0141635981667
340684.357,3832749.56375,0.89,0.941568503446,0.0515685034461
340685.885375,3832753.88375,0.93,0.962089861647,0.0320898616473
340687.402125,3832758.1725,0.81,0.931948352861,0.121948352861
340688.935,3832762.50625,0.79,0.922334108995,0.132334108995
340690.416625,3832766.6925,1.07,0.918247931436,-0.151752068564
340691.877375,3832771.0,0.88,0.922888551203,0.0428885512029
340693.370625,3832775.21375,0.9,0.952249631027,0.0522496310275
340694.85,3832779.3925,0.83,0.978606368593,0.148606368593
340696.37,3832783.68375,0.95,0.941472518187,-0.00852748181334
340646.2765,3832651.48875,0.94,0.958647755622,0.0186477556223
340647.78925,3832655.76375,0.9,0.986811747424,0.0868117474235
340649.328625,3832660.11,0.96,0.989886885227,0.0298868852267
340650.865375,3832664.29125,0.84,0.91118156914,0.0711815691396
340652.377625,3832668.565,1.08,0.999350308754,-0.0806496912464
340653.902,3832672.87375,0.99,0.999529436138,0.00952943613765
340655.423375,3832677.17375,0.92,0.964546125601,0.0445461256012
340657.00725,3832681.65125,0.93,0.957807841812,0.0278078418121
340658.562375,3832686.05,0.91,0.975259640703,0.0652596407032
340660.06425,3832690.2925,0.84,0.964121589003,0.124121589003
340661.574875,3832694.56,0.97,0.974168488336,0.00416848833597
340663.155875,3832699.0275,0.86,0.956709120621,0.0967091206215
340664.65625,3832703.27,1.04,0.972481365097,-0.0675186349029
340666.07375,3832707.2725,1.04,0.979458788605,-0.0605412113954
340667.621,3832711.6475,0.81,0.814447783284,0.00444778328369
340669.16025,3832715.995,0.94,0.996792575949,0.0567925759494
