gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.0454041232,-0.504595876847
340658.857125,3832652.01375,66.63,64.2119720456,-2.4180279544
340660.4055,3832656.37375,68.89,64.9980410223,-3.8919589777
340662.024125,3832660.58,56.78,64.9737575768,8.19375757678
340663.54325,3832664.865,61.45,64.8126752405,3.36267524046
340666.651625,3832673.62875,62.88,65.3655296263,2.48552962633
340668.227375,3832678.07375,63.17,63.5398394126,0.369839412584
340669.763625,3832682.4025,56.58,64.8114513554,8.23145135544
340672.707375,3832690.71,60.8,63.9247219961,3.12472199614
340674.289625,3832695.1725,67.8,63.5686474678,-4.23135253221
340675.80925,3832699.4575,71.43,62.9823811479,-8.44761885208
340677.24775,3832703.51,58.32,64.0008083329,5.68080833295
340678.79225,3832707.8675,65.03,63.9846733403,-1.04532665968
340681.877875,3832716.5725,63.06,64.4040230956,1.34402309559
340683.3845,3832720.81875,69.82,64.8254571305,-4.99454286948
340684.892,3832725.07,68.59,63.3021904341,-5.28780956594
340686.475125,3832729.535,62.81,63.88605512,1.07605512002
340688.06125,3832734.00875,63.34,63.9271944737,0.587194473702
340689.573625,3832738.275,67.15,64.8012895062,-2.34871049381
340692.63525,3832746.90625,64.25,63.6051066493,-0.644893350732
340694.176375,3832751.25625,68.76,63.7727371697,-4.9872628303
340695.681125,3832755.5,54.31,63.5514793896,9.24147938958
340697.21225,3832759.815,65.0,63.2409556657,-1.75904433428
340698.702125,3832764.0175,61.07,63.8663874096,2.79638740959
340700.151125,3832768.3325,61.79,63.9295368614,2.13953686143
340701.64,3832772.52375,56.76,65.5538065057,8.79380650569
340703.117,3832776.6825,62.59,59.7536356299,-2.83636437005
340704.637625,3832780.96875,65.06,61.9638304381,-3.0961695619
340654.725375,3832648.66375,65.43,64.8393831141,-0.590616885861
340656.217,3832652.87,66.02,64.7545954445,-1.26540455553
340657.762375,3832657.23,63.09,65.3039593046,2.21395930459
340660.900375,3832665.6825,68.68,64.3894822465,-4.2905177535
340662.434625,3832670.01375,63.82,64.4032621837,0.583262183665
340663.976625,3832674.3675,59.43,59.4425929223,0.0125929223443
