gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.61526186439,0.0252618643948
340658.857125,3832652.01375,4.74,5.54670228117,0.806702281174
340660.4055,3832656.37375,4.15,5.46983976079,1.31983976079
340662.024125,3832660.58,6.13,5.66735263094,-0.462647369062
340663.54325,3832664.865,6.04,5.66472047563,-0.375279524369
340666.651625,3832673.62875,5.56,5.41320887307,-0.146791126934
340668.227375,3832678.07375,6.7,6.20559781528,-0.494402184721
340669.763625,3832682.4025,5.95,5.44428695862,-0.505713041378
340672.707375,3832690.71,6.26,6.07693666002,-0.183063339979
340674.289625,3832695.1725,6.71,5.79184558939,-0.918154410609
340675.80925,3832699.4575,6.72,5.90946462729,-0.810535372715
340677.24775,3832703.51,5.79,5.73868956314,-0.05131043686
340678.79225,3832707.8675,5.83,5.56470921284,-0.265290787163
340681.877875,3832716.5725,7.06,6.14521700784,-0.914782992156
340683.3845,3832720.81875,6.71,5.67628736278,-1.03371263722
340684.892,3832725.07,5.4,5.76099830201,0.360998302007
340686.475125,3832729.535,4.81,5.91124496466,1.10124496466
340688.06125,3832734.00875,4.57,5.74392945254,1.17392945254
340689.573625,3832738.275,4.71,5.46690460941,0.756904609414
340692.63525,3832746.90625,5.91,5.63589927038,-0.274100729617
340694.176375,3832751.25625,4.95,5.70835205468,0.758352054684
340695.681125,3832755.5,7.09,5.47981009022,-1.61018990978
340697.21225,3832759.815,5.55,5.70299295524,0.152992955238
340698.702125,3832764.0175,6.56,5.5730006305,-0.986999369504
340700.151125,3832768.3325,6.63,5.55708820141,-1.07291179859
340701.64,3832772.52375,5.83,5.58389938686,-0.246100613144
340703.117,3832776.6825,6.75,6.64183031954,-0.10816968046
340704.637625,3832780.96875,4.56,5.61131543254,1.05131543254
340654.725375,3832648.66375,5.92,5.47946361362,-0.440536386384
340656.217,3832652.87,5.83,5.55191163765,-0.278088362349
340657.762375,3832657.23,6.96,5.29945616555,-1.66054383445
340660.900375,3832665.6825,5.38,5.41886802001,0.0388680200116
340662.434625,3832670.01375,5.44,5.70756020791,0.267560207905
340663.976625,3832674.3675,7.12,6.42536082331,-0.694639176693
340667.087125,3832683.15875,4.49,5.43472578601,0.94472578601
340668.586375,3832687.39,4.53,5.66759004068,1.13759004068
340673.13775,3832700.2425,5.76,5.65193306111,-0.108066938889
340674.547,3832704.22,6.29,5.68431409007,-0.605685909934
