gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.3766194057,0.166619405739
340658.857125,3832652.01375,57.73,60.0131379136,2.28313791365
340660.4055,3832656.37375,66.88,61.4024002496,-5.47759975041
340662.024125,3832660.58,53.29,58.6183679025,5.32836790253
340663.54325,3832664.865,57.77,58.5198861681,0.74988616812
340666.651625,3832673.62875,59.37,59.9707136428,0.600713642784
340668.227375,3832678.07375,57.78,56.591478495,-1.18852150503
340669.763625,3832682.4025,55.24,61.7565903022,6.51659030218
340672.707375,3832690.71,54.76,56.4861345831,1.72613458314
340674.289625,3832695.1725,55.04,57.1670879262,2.12708792615
340675.80925,3832699.4575,51.97,57.0927088451,5.12270884507
340677.24775,3832703.51,55.59,59.7934094815,4.20340948147
340678.79225,3832707.8675,57.01,61.360436678,4.35043667802
340681.877875,3832716.5725,54.69,58.0452605766,3.3552605766
340683.3845,3832720.81875,56.51,58.5025217666,1.99252176663
340684.892,3832725.07,57.53,57.6814619199,0.151461919923
340686.475125,3832729.535,60.94,57.0004938063,-3.93950619367
340688.06125,3832734.00875,58.0,59.5456726002,1.54567260019
340689.573625,3832738.275,66.08,61.5607680769,-4.5192319231
340692.63525,3832746.90625,59.54,59.8576614108,0.317661410837
340694.176375,3832751.25625,59.36,58.1454281903,-1.21457180967
340695.681125,3832755.5,51.01,60.2355099317,9.22550993172
340697.21225,3832759.815,58.2,57.5160007188,-0.683999281167
340698.702125,3832764.0175,57.71,61.3871226373,3.67712263733
340700.151125,3832768.3325,57.23,60.3684047237,3.13840472367
340701.64,3832772.52375,52.66,58.7122137624,6.0522137624
340703.117,3832776.6825,53.87,54.3910929114,0.521092911363
340704.637625,3832780.96875,61.21,56.8144748318,-4.39552516819
340654.725375,3832648.66375,62.03,62.6309718932,0.600971893215
340656.217,3832652.87,60.81,61.6963111163,0.886311116348
340657.762375,3832657.23,59.05,62.7036783646,3.65367836461
340660.900375,3832665.6825,64.1,60.6735306213,-3.42646937873
340662.434625,3832670.01375,63.07,61.0444656397,-2.02553436027
340663.976625,3832674.3675,53.73,56.2059064127,2.47590641267
340667.087125,3832683.15875,66.03,62.6935635631,-3.33643643692
340668.586375,3832687.39,66.37,61.6763352876,-4.69366471242
340673.13775,3832700.2425,61.39,62.3366149984,0.946614998386
340674.547,3832704.22,57.58,60.7308105172,3.15081051716
340676.096625,3832708.6,57.86,63.1062081622,5.24620816215
340677.661,3832713.0175,59.46,61.8842291208,2.42422912078
340679.204,3832717.37625,59.67,61.5524501101,1.88245011011
340680.714375,3832721.6425,66.58,62.9233328531,-3.65666714691
340682.21675,3832725.88375,62.25,60.5404977401,-1.70950225992
340683.79,3832730.3275,59.34,60.5536226852,1.21362268519
340686.884375,3832739.06875,57.13,59.3102671214,2.18026712142
340688.39225,3832743.32375,62.43,62.4882031815,0.0582031815477
340689.941,3832747.7,65.55,61.3073607355,-4.24263926454
340691.471625,3832752.02375,59.95,62.3947972759,2.44479727587
340692.984625,3832756.29625,65.21,61.574318468,-3.63568153201
340694.519125,3832760.63,52.23,55.9470435692,3.71704356923
340695.998,3832764.80625,62.03,61.6607711575,-0.369228842475
340697.447375,3832769.16,65.73,62.051597049,-3.67840295095
340698.936375,3832773.35625,62.68,61.5162496444,-1.16375035559
340700.409625,3832777.5125,63.07,61.5697868304,-1.50021316964
340701.927625,3832781.79375,59.78,61.7270141843,1.94701418432
340651.95625,3832649.77375,63.95,62.1954846767,-1.75451532328
340653.442375,3832653.96875,62.4,62.0299188046,-0.37008119543
340656.590875,3832662.60875,63.39,61.9363800496,-1.45361995043
340658.10975,3832666.89625,65.09,61.9377983474,-3.15220165265
340661.17275,3832675.55125,65.73,64.442750981,-1.28724901897
340662.762625,3832680.04125,62.98,61.9288325718,-1.05116742821
340664.273125,3832684.315,60.64,62.2809526492,1.64095264923
340665.77825,3832688.56625,56.47,61.5349051695,5.06490516953
340667.282375,3832692.815,69.09,63.3864738553,-5.70352614465
340670.33075,3832701.4225,59.52,60.767969486,1.24796948597
340671.75075,3832705.435,64.67,64.2606292554,-0.409370744603
340673.294,3832709.79625,53.55,61.7322129547,8.18221295473
340674.86025,3832714.225,66.34,60.486158325,-5.85384167495
340676.404125,3832718.5825,62.19,63.2041718653,1.01417186529
340677.908375,3832722.835,60.93,61.1192129573,0.189212957295
340682.5475,3832735.93875,63.87,61.7869728873,-2.08302711271
340684.071625,3832740.24625,62.16,61.9411926555,-0.218807344465
340685.592,3832744.54,65.86,62.3091074164,-3.55089258356
340687.1455,3832748.92875,62.09,62.3856399201,0.295639920126
340688.662125,3832753.21375,64.35,62.3110689249,-2.03893107508
340690.158375,3832757.44,65.29,62.2649567613,-3.02504323872
340691.69625,3832761.7875,60.54,62.1149677967,1.57496779669
340693.194625,3832766.02,59.65,61.5490221812,1.89902218123
340694.664375,3832770.335,65.02,61.6683693429,-3.35163065707
340696.157125,3832774.54625,60.96,62.3040640447,1.34406404472
340697.63675,3832778.7225,67.14,62.6784948806,-4.46150511936
340699.155375,3832783.0125,57.39,60.820810696,3.43081069599
340649.202375,3832650.48125,55.13,59.0099992801,3.87999928013
340650.703625,3832654.72,65.98,62.8737067946,-3.10629320544
340652.245375,3832659.07375,55.03,62.2076513296,7.17765132964
