gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.5656893174,-0.884310682602
340658.857125,3832652.01375,5.95,6.36951913965,0.419519139648
340660.4055,3832656.37375,7.23,5.45864094797,-1.77135905203
340662.024125,3832660.58,4.09,6.34834145585,2.25834145585
340663.54325,3832664.865,10.83,6.7314923293,-4.0985076707
340666.651625,3832673.62875,8.43,6.39098611083,-2.03901388917
340668.227375,3832678.07375,6.58,5.70716446078,-0.872835539221
340669.763625,3832682.4025,5.35,5.64545961367,0.295459613672
340672.707375,3832690.71,3.82,5.97957455545,2.15957455545
340674.289625,3832695.1725,4.55,5.70405091747,1.15405091747
340675.80925,3832699.4575,2.82,6.05408665179,3.23408665179
340677.24775,3832703.51,5.62,5.93376834352,0.313768343517
340678.79225,3832707.8675,7.04,5.50431845537,-1.53568154463
340681.877875,3832716.5725,4.84,5.74958837855,0.909588378553
340683.3845,3832720.81875,4.73,6.03290468473,1.30290468473
340684.892,3832725.07,5.77,5.41541439071,-0.354585609286
340686.475125,3832729.535,12.2,5.77074928953,-6.42925071047
340688.06125,3832734.00875,6.16,5.92280352731,-0.237196472692
340689.573625,3832738.275,3.65,4.97971522368,1.32971522368
340692.63525,3832746.90625,5.66,5.83037438877,0.170374388767
340694.176375,3832751.25625,7.62,5.15682388087,-2.46317611913
340695.681125,3832755.5,1.83,6.12559970384,4.29559970384
340697.21225,3832759.815,7.79,4.91383491749,-2.87616508251
340698.702125,3832764.0175,5.6,7.10657193689,1.50657193689
340700.151125,3832768.3325,4.8,5.82487593729,1.02487593729
340701.64,3832772.52375,2.89,6.06227814163,3.17227814163
340703.117,3832776.6825,4.0,4.47170836548,0.471708365484
340704.637625,3832780.96875,8.33,6.04220449115,-2.28779550885
340654.725375,3832648.66375,5.04,6.82445255239,1.78445255239
340656.217,3832652.87,6.19,6.12614556102,-0.0638544389795
340657.762375,3832657.23,4.81,5.45344465804,0.643444658042
340660.900375,3832665.6825,6.83,6.31022420353,-0.519775796471
340662.434625,3832670.01375,5.75,6.01702723942,0.267027239417
340663.976625,3832674.3675,4.28,5.07595755444,0.795957554436
340667.087125,3832683.15875,5.67,5.52445845614,-0.145541543859
340668.586375,3832687.39,5.1,5.58617566283,0.486175662833
340673.13775,3832700.2425,7.38,5.75617367591,-1.62382632409
