gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.0311101511,-2.23888984892
340658.857125,3832652.01375,72.3,64.1255772127,-8.17442278725
340660.4055,3832656.37375,48.88,60.6581170995,11.7781170995
340662.024125,3832660.58,73.3,65.9714051263,-7.32859487373
340663.54325,3832664.865,64.23,65.6650108065,1.43501080651
340666.651625,3832673.62875,66.44,63.5393238602,-2.90067613982
340668.227375,3832678.07375,64.52,68.7694693019,4.24946930186
340669.763625,3832682.4025,72.14,57.4290755359,-14.7109244641
340672.707375,3832690.71,72.13,67.7696814991,-4.36031850095
340674.289625,3832695.1725,70.61,68.1294100209,-2.48058997913
340675.80925,3832699.4575,76.16,67.8666055883,-8.29339441167
340677.24775,3832703.51,71.54,65.4878465743,-6.05215342574
340678.79225,3832707.8675,71.75,59.4128598396,-12.3371401604
340681.877875,3832716.5725,74.65,66.8599443454,-7.79005565461
340683.3845,3832720.81875,73.44,68.6884095789,-4.75159042108
340684.892,3832725.07,71.4,68.9334896928,-2.46651030724
340686.475125,3832729.535,58.82,69.8540340232,11.0340340232
340688.06125,3832734.00875,74.7,64.8224191237,-9.8775808763
340689.573625,3832738.275,49.35,58.7828139335,9.43281393347
340692.63525,3832746.90625,62.11,66.2924337,4.18243369997
340694.176375,3832751.25625,70.65,69.3307863762,-1.3192136238
340695.681125,3832755.5,76.42,65.3229103875,-11.0970896125
340697.21225,3832759.815,68.9,68.4234194103,-0.476580589717
340698.702125,3832764.0175,60.41,60.1145204192,-0.295479580834
340700.151125,3832768.3325,66.29,60.5108336806,-5.77916631938
340701.64,3832772.52375,72.99,68.2941219178,-4.69587808217
340703.117,3832776.6825,73.31,71.7800817802,-1.52991821983
340704.637625,3832780.96875,62.28,69.2511888559,6.97118885589
340654.725375,3832648.66375,58.64,58.8131757822,0.173175782185
340656.217,3832652.87,62.57,59.4675665905,-3.10243340954
340657.762375,3832657.23,59.38,57.5226048776,-1.8573951224
340660.900375,3832665.6825,50.49,63.4724030737,12.9824030737
340662.434625,3832670.01375,56.35,60.2976352762,3.94763527622
340663.976625,3832674.3675,73.61,70.7004499701,-2.90955002986
340667.087125,3832683.15875,53.94,56.4222334105,2.48223341051
340668.586375,3832687.39,52.57,57.3507563757,4.78075637571
340673.13775,3832700.2425,55.64,57.4516024038,1.81160240377
340674.547,3832704.22,67.52,63.4212569207,-4.09874307925
340676.096625,3832708.6,66.3,56.8989506482,-9.40104935181
340677.661,3832713.0175,62.14,59.0598522021,-3.08014779791
340679.204,3832717.37625,60.31,59.6482408918,-0.661759108163
