gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,50.673305513,8.08330551298
340658.857125,3832652.01375,-12.7,36.2168946531,48.9168946531
340660.4055,3832656.37375,79.64,22.6296900705,-57.0103099295
340662.024125,3832660.58,-30.68,24.3472488538,55.0272488538
340663.54325,3832664.865,90.2,39.6071916253,-50.5928083747
340666.651625,3832673.62875,45.59,24.1307879261,-21.4592120739
340668.227375,3832678.07375,6.63,22.7426022247,16.1126022247
340669.763625,3832682.4025,-3.74,29.8899853381,33.6299853381
340672.707375,3832690.71,-9.31,18.3057727188,27.6157727188
340674.289625,3832695.1725,-19.66,17.51962836,37.17962836
340675.80925,3832699.4575,-38.95,22.222184318,61.172184318
340677.24775,3832703.51,6.57,12.5971446902,6.02714469016
340678.79225,3832707.8675,-7.11,26.6093013012,33.7193013012
340681.877875,3832716.5725,-16.53,15.8342235114,32.3642235114
340683.3845,3832720.81875,-27.24,10.2455489759,37.4855489759
340684.892,3832725.07,-34.44,0.0773627162598,34.5173627163
340686.475125,3832729.535,95.33,7.76542655303,-87.564573447
340688.06125,3832734.00875,-8.27,25.4944673727,33.7644673727
340689.573625,3832738.275,31.41,18.9188041423,-12.4911958577
340692.63525,3832746.90625,23.95,20.6816163655,-3.26838363452
340694.176375,3832751.25625,-3.97,2.17830911543,6.14830911543
340695.681125,3832755.5,-30.92,34.7809734039,65.7009734039
340697.21225,3832759.815,25.87,-2.29514198313,-28.1651419831
340698.702125,3832764.0175,22.97,42.6798660005,19.7098660005
340700.151125,3832768.3325,12.65,35.4540562159,22.8040562159
340701.64,3832772.52375,-54.04,-5.34582464101,48.694175359
340703.117,3832776.6825,-17.67,-10.5803428014,7.08965719856
340704.637625,3832780.96875,30.99,8.85248891061,-22.1375110894
340654.725375,3832648.66375,32.14,43.437009527,11.297009527
340656.217,3832652.87,41.43,38.0332734793,-3.39672652072
340657.762375,3832657.23,21.02,30.0922787466,9.07227874656
340660.900375,3832665.6825,14.49,34.3498721339,19.8598721339
340662.434625,3832670.01375,55.91,38.1456819383,-17.7643180617
340663.976625,3832674.3675,-15.34,15.474082709,30.814082709
340667.087125,3832683.15875,18.21,32.4461252128,14.2361252128
340668.586375,3832687.39,38.41,40.3436265764,1.93362657638
340673.13775,3832700.2425,75.27,40.6700857837,-34.5999142163
340674.547,3832704.22,23.96,38.6564666941,14.6964666941
340676.096625,3832708.6,-16.52,29.9220470386,46.4420470386
340677.661,3832713.0175,55.55,22.4921235546,-33.0578764454
340679.204,3832717.37625,65.63,25.5460828888,-40.0839171112
340680.714375,3832721.6425,18.25,26.5073404431,8.2573404431
340682.21675,3832725.88375,50.16,21.8781223165,-28.2818776835
340683.79,3832730.3275,20.45,27.0097874672,6.55978746721
340686.884375,3832739.06875,10.65,7.73479144662,-2.91520855338
340688.39225,3832743.32375,29.84,16.9095465182,-12.9304534818
340689.941,3832747.7,-0.46,38.7758512818,39.2358512818
340691.471625,3832752.02375,33.13,19.1996225267,-13.9303774733
340692.984625,3832756.29625,21.86,20.5910186947,-1.2689813053
340694.519125,3832760.63,-37.53,-2.29993658787,35.2300634121
340695.998,3832764.80625,9.49,17.6221786433,8.13217864328
340697.447375,3832769.16,81.91,29.2326523253,-52.6773476747
340698.936375,3832773.35625,6.04,41.5908424518,35.5508424518
340700.409625,3832777.5125,-0.2,25.5742967651,25.7742967651
340701.927625,3832781.79375,39.08,29.8157735499,-9.26422645008
340651.95625,3832649.77375,41.5,35.6612599186,-5.83874008136
340653.442375,3832653.96875,54.97,43.9751456349,-10.9948543651
340656.590875,3832662.60875,56.87,47.64230428,-9.22769571997
340658.10975,3832666.89625,7.37,35.5093912703,28.1393912703
340661.17275,3832675.55125,46.39,37.6425802055,-8.74741979448
340662.762625,3832680.04125,46.11,35.719040204,-10.390959796
340664.273125,3832684.315,-20.7,36.3691065544,57.0691065544
340665.77825,3832688.56625,58.74,46.870889995,-11.869110005
340667.282375,3832692.815,86.2,33.3938039312,-52.8061960688
340670.33075,3832701.4225,37.95,44.7779204218,6.82792042182
340671.75075,3832705.435,67.61,33.0301597866,-34.5798402134
340673.294,3832709.79625,25.34,50.1237536449,24.7837536449
340674.86025,3832714.225,62.75,29.2991002488,-33.4508997512
340676.404125,3832718.5825,-6.65,40.0832530766,46.7332530766
340677.908375,3832722.835,-0.07,27.6220658582,27.6920658582
340682.5475,3832735.93875,44.42,43.4101958312,-1.00980416882
340684.071625,3832740.24625,44.86,44.0248035115,-0.835196488534
340685.592,3832744.54,41.18,41.140366961,-0.0396330390438
340687.1455,3832748.92875,-10.52,27.8904693413,38.4104693413
340688.662125,3832753.21375,-9.73,21.1423853653,30.8723853653
340690.158375,3832757.44,1.28,32.3549189344,31.0749189344
340691.69625,3832761.7875,8.36,20.9030595963,12.5430595963
340693.194625,3832766.02,38.36,46.8359545813,8.4759545813
340694.664375,3832770.335,73.1,30.5956550949,-42.5043449051
340696.157125,3832774.54625,-5.73,30.4165792767,36.1465792767
340697.63675,3832778.7225,43.52,26.9518171159,-16.5681828841
340699.155375,3832783.0125,51.38,30.7428289506,-20.6371710494
340649.202375,3832650.48125,-10.29,27.4308796841,37.7208796841
340650.703625,3832654.72,26.27,42.4320012236,16.1620012236
340652.245375,3832659.07375,-18.42,35.0867190931,53.5067190931
340655.347125,3832667.5675,71.45,35.1747160907,-36.2752839093
340656.876125,3832671.8875,11.69,5.1189415475,-6.5710584525
340658.415125,3832676.2375,65.55,39.325684352,-26.224315648
340661.513,3832685.0,15.47,39.6414521087,24.1714521087
340663.015375,3832689.24125,32.6,46.9058457645,14.3058457645
340666.073875,3832697.88625,12.02,33.9976635695,21.9776635695
340667.573625,3832702.12625,39.41,47.482438882,8.07243888197
340668.995,3832706.14,15.42,41.2857305328,25.8657305328
340670.54075,3832710.51,59.23,41.2053571031,-18.0246428969
340672.093875,3832714.9025,17.06,30.0675204595,13.0075204595
340673.630375,3832719.24625,-6.9,31.9624573453,38.8624573453
340675.140625,3832723.51375,7.34,28.1043739086,20.7643739086
340676.64525,3832727.7675,15.6,25.8526154925,10.2526154925
340678.215,3832732.2025,-0.58,28.1505534566,28.7305534566
340679.781,3832736.63125,-44.32,-0.253628345028,44.066371655
340681.298625,3832740.92,14.36,29.4543822094,15.0943822094
340682.81225,3832745.1975,54.64,63.4178181909,8.77781819093
340684.357,3832749.56375,30.71,57.2284457284,26.5184457284
340685.885375,3832753.88375,40.94,49.5344219166,8.59442191661
340687.402125,3832758.1725,22.47,56.2864626331,33.8164626331
340688.935,3832762.50625,39.49,59.3420495988,19.8520495988
340690.416625,3832766.6925,25.23,52.7117754517,27.4817754517
340691.877375,3832771.0,28.84,56.978184,28.138184
340693.370625,3832775.21375,58.41,58.7633752535,0.353375253462
340694.85,3832779.3925,68.02,54.6548816606,-13.3651183394
340696.37,3832783.68375,45.99,69.6327295179,23.6427295179
340646.2765,3832651.48875,30.71,67.1063122349,36.3963122349
340647.78925,3832655.76375,77.63,83.882307595,6.25230759499
340649.328625,3832660.11,89.77,76.9802469219,-12.7897530781
340650.865375,3832664.29125,30.72,57.0249663654,26.3049663654
340652.377625,3832668.565,71.71,73.1705011982,1.46050119816
340653.902,3832672.87375,87.93,74.2430315301,-13.6869684699
340655.423375,3832677.17375,79.37,65.7241170477,-13.6458829523
340657.00725,3832681.65125,66.65,64.2936720497,-2.35632795026
340658.562375,3832686.05,110.56,78.8360673843,-31.7239326157
340660.06425,3832690.2925,45.43,69.8082218255,24.3782218255
340661.574875,3832694.56,83.43,82.4071048104,-1.02289518958
340663.155875,3832699.0275,42.96,67.0142124374,24.0542124374
340664.65625,3832703.27,39.47,71.5367155236,32.0667155236
340666.07375,3832707.2725,92.04,75.2143931722,-16.8256068278
340667.621,3832711.6475,37.77,46.6777565475,8.90775654755
340669.16025,3832715.995,80.63,74.739394163,-5.89060583704
340670.666125,3832720.2525,93.56,85.3850693932,-8.17493060683
340672.171375,3832724.5075,60.61,83.3895208528,22.7795208528
340673.698875,3832728.8225,66.85,69.2075387893,2.35753878929
340675.271625,3832733.2675,65.16,48.7440119027,-16.4159880973
340676.821875,3832737.6525,16.83,57.7521076513,40.9221076513
340678.371875,3832742.02875,103.11,75.3936728431,-27.7163271569
340679.882,3832746.29875,99.07,60.7163783372,-38.3536216628
340681.397625,3832750.58125,48.27,38.2724316085,-9.99756839154
340682.926875,3832754.90375,58.3,69.6291088451,11.3291088451
