gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.309160021324,0.0591600213244
340658.857125,3832652.01375,0.18,0.54193682334,0.36193682334
340660.4055,3832656.37375,1.2,0.507400030715,-0.692599969285
340662.024125,3832660.58,-0.15,0.252626525034,0.402626525034
340663.54325,3832664.865,0.69,0.299996714396,-0.390003285604
340666.651625,3832673.62875,0.68,0.609537048496,-0.0704629515039
340668.227375,3832678.07375,0.23,0.323467239519,0.0934672395193
340669.763625,3832682.4025,-0.05,0.76163728603,0.81163728603
340672.707375,3832690.71,0.0,0.309478664797,0.309478664797
340674.289625,3832695.1725,-0.11,0.313214199113,0.423214199113
340675.80925,3832699.4575,-0.61,0.362492771658,0.972492771658
340677.24775,3832703.51,0.12,0.62792049106,0.50792049106
340678.79225,3832707.8675,0.56,0.613259007471,0.0532590074714
340681.877875,3832716.5725,0.4,0.162449641162,-0.237550358838
340683.3845,3832720.81875,0.42,0.232819306041,-0.187180693959
340684.892,3832725.07,0.09,0.257849606758,0.167849606758
340686.475125,3832729.535,0.2,0.254220155159,0.0542201551586
340688.06125,3832734.00875,0.28,0.578508945296,0.298508945296
340689.573625,3832738.275,1.02,0.723217252703,-0.296782747297
340692.63525,3832746.90625,0.57,0.579541082638,0.00954108263824
340694.176375,3832751.25625,0.16,0.327488086438,0.167488086438
340695.681125,3832755.5,-0.33,0.619644716017,0.949644716017
340697.21225,3832759.815,0.34,0.240211354284,-0.0997886457164
340698.702125,3832764.0175,0.4,0.64596656864,0.24596656864
340700.151125,3832768.3325,0.47,0.604060107908,0.134060107908
340701.64,3832772.52375,-0.29,0.274692489566,0.564692489566
340703.117,3832776.6825,-0.17,0.116625835994,0.286625835994
340704.637625,3832780.96875,0.59,0.225485378552,-0.364514621448
340654.725375,3832648.66375,0.63,0.79051218985,0.16051218985
340656.217,3832652.87,1.13,0.721350982651,-0.408649017349
340657.762375,3832657.23,0.43,0.833473571658,0.403473571658
340660.900375,3832665.6825,0.99,0.737607282168,-0.252392717832
340662.434625,3832670.01375,0.59,0.70945876064,0.11945876064
340663.976625,3832674.3675,0.25,0.268914876664,0.0189148766639
340667.087125,3832683.15875,1.1,0.815629162625,-0.284370837375
340668.586375,3832687.39,1.26,0.738981644259,-0.521018355741
340673.13775,3832700.2425,0.9,0.715165745781,-0.184834254219
340674.547,3832704.22,0.55,0.630899574588,0.0808995745882
340676.096625,3832708.6,0.47,0.786451974137,0.316451974137
340677.661,3832713.0175,0.99,0.742799672918,-0.247200327082
340679.204,3832717.37625,0.72,0.646502919547,-0.0734970804529
340680.714375,3832721.6425,1.17,0.790378245749,-0.379621754251
340682.21675,3832725.88375,0.52,0.649597829854,0.129597829854
340683.79,3832730.3275,0.53,0.661646306741,0.131646306741
340686.884375,3832739.06875,0.45,0.367481279795,-0.0825187202055
340688.39225,3832743.32375,0.83,0.781543479532,-0.0484565204684
340689.941,3832747.7,0.77,0.682821827943,-0.0871781720572
340691.471625,3832752.02375,0.62,0.706352903483,0.0863529034827
340692.984625,3832756.29625,0.68,0.677591725948,-0.00240827405189
340694.519125,3832760.63,-0.14,0.248078527707,0.388078527707
340695.998,3832764.80625,0.98,0.658734749548,-0.321265250452
340697.447375,3832769.16,1.22,0.679840963537,-0.540159036463
340698.936375,3832773.35625,0.33,0.754448980402,0.424448980402
340700.409625,3832777.5125,0.73,0.675485846741,-0.0545141532586
340701.927625,3832781.79375,0.66,0.649653855208,-0.0103461447925
340651.95625,3832649.77375,0.9,0.633017882061,-0.266982117939
340653.442375,3832653.96875,0.63,0.673566412463,0.0435664124634
340656.590875,3832662.60875,1.16,0.721932998616,-0.438067001384
340658.10975,3832666.89625,1.11,0.714473296865,-0.395526703135
340661.17275,3832675.55125,1.07,0.990211557508,-0.0797884424923
340662.762625,3832680.04125,1.31,0.705692418424,-0.604307581576
340664.273125,3832684.315,0.46,0.793779897508,0.333779897508
340665.77825,3832688.56625,0.43,0.666503600667,0.236503600667
340667.282375,3832692.815,2.03,0.942008650579,-1.08799134942
340670.33075,3832701.4225,0.83,0.714690378809,-0.115309621191
340671.75075,3832705.435,1.53,0.888877736655,-0.641122263345
340673.294,3832709.79625,0.61,0.715368682409,0.105368682409
340674.86025,3832714.225,1.33,0.683586266994,-0.646413733006
340676.404125,3832718.5825,0.83,1.01938522387,0.189385223868
340677.908375,3832722.835,0.94,0.715928935753,-0.224071064247
340682.5475,3832735.93875,0.81,0.677131894567,-0.132868105433
340684.071625,3832740.24625,0.74,0.718771471581,-0.0212285284192
340685.592,3832744.54,1.03,0.726424524251,-0.303575475749
340687.1455,3832748.92875,0.75,0.765333190822,0.0153331908217
340688.662125,3832753.21375,0.89,0.775536706077,-0.114463293923
340690.158375,3832757.44,0.76,0.763915891958,0.00391589195815
340691.69625,3832761.7875,0.62,0.70749085683,0.0874908568304
340693.194625,3832766.02,0.07,0.714831298025,0.644831298025
340694.664375,3832770.335,0.84,0.611120109178,-0.228879890822
340696.157125,3832774.54625,0.52,0.825003173926,0.305003173926
340697.63675,3832778.7225,1.22,0.677534834439,-0.542465165561
340699.155375,3832783.0125,0.59,0.594719463027,0.00471946302674
340649.202375,3832650.48125,0.3,0.590015034643,0.290015034643
340650.703625,3832654.72,0.84,0.699760046621,-0.140239953379
340652.245375,3832659.07375,0.01,0.704594234969,0.694594234969
340655.347125,3832667.5675,1.95,0.794297062366,-1.15570293763
340656.876125,3832671.8875,0.34,0.240363151019,-0.0996368489806
340658.415125,3832676.2375,1.11,0.699722689553,-0.410277310447
340661.513,3832685.0,0.67,0.640758310385,-0.0292416896155
340663.015375,3832689.24125,0.99,0.745761867967,-0.244238132033
340666.073875,3832697.88625,0.97,0.646748136856,-0.323251863144
340667.573625,3832702.12625,0.71,0.73919010771,0.0291901077098
340668.995,3832706.14,1.17,0.753780889824,-0.416219110176
340670.54075,3832710.51,1.16,0.86285423996,-0.29714576004
340672.093875,3832714.9025,1.38,0.797999747818,-0.582000252182
340673.630375,3832719.24625,0.32,0.632279532353,0.312279532353
340675.140625,3832723.51375,0.74,0.70712789685,-0.0328721031497
340676.64525,3832727.7675,0.52,0.72290201179,0.20290201179
340678.215,3832732.2025,0.69,0.662780738907,-0.0272192610932
340679.781,3832736.63125,-0.28,0.240302462456,0.520302462456
340681.298625,3832740.92,0.52,0.687285558493,0.167285558493
340682.81225,3832745.1975,0.46,0.684228575695,0.224228575695
340684.357,3832749.56375,0.6,0.715826313138,0.115826313138
340685.885375,3832753.88375,0.08,0.684902405537,0.604902405537
340687.402125,3832758.1725,0.62,0.649313090286,0.0293130902856
340688.935,3832762.50625,1.12,0.575576695743,-0.544423304257
340690.416625,3832766.6925,0.43,0.569927965665,0.139927965665
340691.877375,3832771.0,0.31,0.672824445055,0.362824445055
340693.370625,3832775.21375,0.65,0.675664076877,0.0256640768768
340694.85,3832779.3925,0.61,0.647114892328,0.0371148923278
340696.37,3832783.68375,0.12,0.604535583037,0.484535583037
340646.2765,3832651.48875,0.12,0.517836272688,0.397836272688
340647.78925,3832655.76375,1.06,0.648683240082,-0.411316759918
340649.328625,3832660.11,0.41,0.62910373008,0.21910373008
340650.865375,3832664.29125,0.8,0.566712913707,-0.233287086293
340652.377625,3832668.565,0.78,0.59127743774,-0.18872256226
340653.902,3832672.87375,-0.09,0.618312145075,0.708312145075
340655.423375,3832677.17375,0.98,0.579061814908,-0.400938185092
340657.00725,3832681.65125,0.57,0.636240897337,0.0662408973367
340658.562375,3832686.05,0.81,0.602870774123,-0.207129225877
340660.06425,3832690.2925,0.51,0.685781919915,0.175781919915
340661.574875,3832694.56,0.41,0.62259234338,0.21259234338
340663.155875,3832699.0275,0.6,0.599091063508,-0.000908936491944
340664.65625,3832703.27,0.46,0.586587041739,0.126587041739
340666.07375,3832707.2725,0.46,0.612254151767,0.152254151767
340667.621,3832711.6475,1.22,0.953474757405,-0.266525242595
340669.16025,3832715.995,0.72,0.646014288192,-0.0739857118084
340670.666125,3832720.2525,0.66,0.552656091454,-0.107343908546
340672.171375,3832724.5075,0.54,0.646421278022,0.106421278022
340673.698875,3832728.8225,0.57,0.587671269365,0.0176712693649
340675.271625,3832733.2675,0.37,0.533065301982,0.163065301982
340676.821875,3832737.6525,0.08,0.600976794414,0.520976794414
340678.371875,3832742.02875,0.88,0.666939046227,-0.213060953773
340679.882,3832746.29875,1.07,0.574414380955,-0.495585619045
340681.397625,3832750.58125,0.68,0.640075795174,-0.0399242048259
340682.926875,3832754.90375,0.51,0.64316985954,0.13316985954
340684.446125,3832759.1975,0.39,0.670368459893,0.280368459893
340685.98325,3832763.5425,0.49,0.673705462883,0.183705462883
340687.469,3832767.74125,0.44,0.306986588425,-0.133013411575
340688.943875,3832772.015,0.64,0.660244274191,0.0202442741913
340690.431625,3832776.21375,1.16,0.628850269115,-0.531149730885
340691.914,3832780.4025,0.33,0.0387045834033,-0.291295416597
340693.447625,3832784.735,1.01,0.590430635163,-0.419569364837
340643.636,3832652.24,0.57,0.542904297557,-0.0270957024428
340645.150125,3832656.51875,0.62,0.660803130081,0.0408031300814
340646.6925,3832660.8725,0.51,0.559050080761,0.0490500807612
340648.226125,3832665.0975,0.71,0.602654422622,-0.107345577378
340649.75225,3832669.41,0.12,0.629274866955,0.509274866955
340651.287375,3832673.745,0.42,0.642605262884,0.222605262884
340652.852125,3832678.1675,0.82,0.606327307936,-0.213672692064
340654.455625,3832682.7,0.5,0.602848270719,0.102848270719
340655.888875,3832686.7525,0.36,0.546896989065,0.186896989065
340657.397625,3832691.01375,0.46,0.54856786303,0.0885678630302
340658.91425,3832695.2975,0.55,0.565390072689,0.0153900726886
340660.460125,3832699.6675,0.06,0.607515005583,0.547515005583
340661.97225,3832703.94,0.39,0.546325812051,0.156325812051
340663.41625,3832708.0175,0.42,0.590692844332,0.170692844332
340664.935,3832712.31375,0.2,0.634434611622,0.434434611622
340666.48425,3832716.68625,0.73,0.559247231435,-0.170752768565
340668.03375,3832721.06625,0.43,0.664946245261,0.234946245261
340669.54275,3832725.33,0.28,0.569898716478,0.289898716478
340671.04675,3832729.58,0.63,0.650579320904,0.0205793209039
340672.59575,3832733.9575,0.6,0.58393182048,-0.0160681795197
340674.152,3832738.35625,0.62,0.614558532716,-0.00544146728428
340675.687375,3832742.69125,0.72,0.672124035126,-0.0478759648745
340677.20275,3832746.975,0.68,0.709256932965,0.0292569329648
340678.7355,3832751.30875,0.75,0.577363270383,-0.172636729617
340680.24925,3832755.58375,0.45,0.634505006264,0.184505006264
340681.799,3832759.96,0.69,0.741757494597,0.0517574945972
340683.34025,3832764.3175,1.09,0.677824229899,-0.412175770101
340684.823375,3832768.5075,1.12,0.629123479826,-0.490876520174
340686.320375,3832772.8125,0.88,0.572081941467,-0.307918058533
340687.81475,3832777.03125,0.85,0.66758586919,-0.18241413081
340689.293625,3832781.2075,0.3,0.589637177435,0.289637177435
340690.804875,3832785.47875,1.08,0.700639357927,-0.379360642073
340640.976125,3832653.20375,-0.46,0.752602495333,1.21260249533
340642.502375,3832657.525,0.84,0.614434438092,-0.225565561908
340644.052625,3832661.91125,0.9,0.633583403249,-0.266416596751
340645.566125,3832666.13875,0.8,0.626008709919,-0.173991290081
340647.087125,3832670.44375,0.86,0.474747711631,-0.385252288369
340648.619625,3832674.7825,0.45,0.544753155484,0.094753155484
340650.1365,3832679.07625,0.79,0.690854984104,-0.099145015896
340651.697,3832683.49125,0.24,0.685228963066,0.445228963066
340653.214375,3832687.79,0.29,0.569933862251,0.279933862251
340654.725,3832692.06375,0.9,0.624567833068,-0.275432166932
340656.246625,3832696.37125,0.53,0.57852042626,0.0485204262604
340657.7895,3832700.73625,0.51,0.611665312433,0.101665312433
340659.2865,3832704.975,0.32,0.620651435494,0.300651435494
340660.7295,3832709.055,0.38,0.599222848169,0.219222848169
340662.29025,3832713.475,0.4,0.632799765495,0.232799765495
340663.821,3832717.81,0.03,0.635959644438,0.605959644438
340665.330125,3832722.0775,1.06,0.560137671584,-0.499862328416
340666.847875,3832726.37625,0.32,0.614730807098,0.294730807098
340668.37075,3832730.6875,0.97,0.582142286181,-0.387857713819
340669.939,3832735.1225,0.73,0.627182165396,-0.102817834604
340671.4645,3832739.44125,0.71,0.675260146104,-0.0347398538957
340672.968625,3832743.7,0.81,0.866844001505,0.0568440015051
340674.511,3832748.065,0.96,0.557997749853,-0.402002250147
340676.05175,3832752.425,0.66,0.606758423499,-0.0532415765008
340677.583875,3832756.76125,0.72,0.668038891447,-0.0519611085535
340679.118375,3832761.02667,0.78,0.648941963367,-0.131058036633
340680.62775,3832765.3775,0.99,0.712205045902,-0.277794954098
340682.091875,3832769.5225,0.61,0.67887417421,0.0688741742104
340683.581375,3832773.7775,0.64,0.700725017093,0.060725017093
340685.078125,3832778.01625,0.53,0.5893962533,0.0593962532999
340686.5475,3832782.17125,0.63,0.62911352875,-0.000886471249991
