gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.2219469132,-1.00805308677
340658.857125,3832652.01375,27.58,27.7026961728,0.122696172839
340660.4055,3832656.37375,25.26,26.8927455682,1.63274556825
340662.024125,3832660.58,27.73,27.0615975232,-0.668402476844
340663.54325,3832664.865,27.76,28.0247775143,0.264777514295
340666.651625,3832673.62875,27.92,27.4275245235,-0.492475476499
340668.227375,3832678.07375,27.38,27.7673909635,0.387390963507
340669.763625,3832682.4025,28.33,26.4633208323,-1.86667916772
340672.707375,3832690.71,28.59,27.6587289078,-0.931271092192
340674.289625,3832695.1725,27.7,27.5793468973,-0.120653102718
340675.80925,3832699.4575,30.11,27.619172017,-2.49082798295
340677.24775,3832703.51,29.11,27.4980442548,-1.61195574516
340678.79225,3832707.8675,28.3,26.5079927438,-1.79200725616
340681.877875,3832716.5725,28.81,27.4986235582,-1.31137644175
340683.3845,3832720.81875,28.6,27.7539569849,-0.846043015057
340684.892,3832725.07,27.68,27.4572239813,-0.222776018666
340686.475125,3832729.535,27.71,27.9290658629,0.219065862882
340688.06125,3832734.00875,28.91,27.7664821863,-1.14351781368
340689.573625,3832738.275,24.33,26.3371918431,2.0071918431
340692.63525,3832746.90625,28.11,26.9479493942,-1.16205060577
340694.176375,3832751.25625,26.53,27.590735542,1.060735542
340695.681125,3832755.5,28.57,27.6743312368,-0.895668763237
340697.21225,3832759.815,28.71,27.3769185987,-1.33308140131
340698.702125,3832764.0175,27.77,27.1024696169,-0.66753038314
340700.151125,3832768.3325,28.46,26.5411387955,-1.91886120451
340701.64,3832772.52375,26.94,27.7627574907,0.822757490698
340703.117,3832776.6825,29.4,28.6461001647,-0.753899835283
340704.637625,3832780.96875,27.2,27.5107178257,0.310717825688
340654.725375,3832648.66375,24.4,27.4018789102,3.00187891021
340656.217,3832652.87,28.3,26.992327616,-1.30767238405
340657.762375,3832657.23,27.53,26.2899130995,-1.24008690053
340660.900375,3832665.6825,25.84,27.1208733183,1.28087331833
340662.434625,3832670.01375,26.54,26.6963526082,0.156352608196
340663.976625,3832674.3675,29.22,28.8480807762,-0.371919223844
340667.087125,3832683.15875,26.22,26.124485676,-0.0955143239905
340668.586375,3832687.39,23.9,26.1442211785,2.24422117848
340673.13775,3832700.2425,24.04,25.8980635292,1.85806352924
340674.547,3832704.22,28.46,26.772460025,-1.68753997496
340676.096625,3832708.6,28.72,25.7117784924,-3.00822150759
340677.661,3832713.0175,25.68,26.2000946442,0.520094644235
340679.204,3832717.37625,27.88,26.5409513333,-1.33904866674
340680.714375,3832721.6425,24.7,26.2026948639,1.5026948639
340682.21675,3832725.88375,28.1,27.5227141548,-0.577285845227
340683.79,3832730.3275,28.26,26.9669811347,-1.29301886531
340686.884375,3832739.06875,28.35,27.3424715012,-1.00752849879
340688.39225,3832743.32375,25.91,25.953176054,0.0431760540401
340689.941,3832747.7,26.37,26.8193093561,0.449309356077
340691.471625,3832752.02375,25.78,25.7397098802,-0.040290119834
340692.984625,3832756.29625,22.42,25.7711025866,3.35110258664
340694.519125,3832760.63,29.35,28.5069040592,-0.843095940773
340695.998,3832764.80625,27.1,26.7024642872,-0.397535712795
340697.447375,3832769.16,26.22,26.3156675829,0.0956675829009
340698.936375,3832773.35625,26.31,25.8207800793,-0.489219920688
340700.409625,3832777.5125,26.55,26.0884062806,-0.461593719442
340701.927625,3832781.79375,27.0,26.8217532967,-0.178246703258
340651.95625,3832649.77375,26.61,26.8474173235,0.237417323463
340653.442375,3832653.96875,27.54,27.0886186552,-0.451381344789
340656.590875,3832662.60875,25.8,26.6816126184,0.881612618411
340658.10975,3832666.89625,25.73,26.1972975116,0.467297511647
340661.17275,3832675.55125,24.26,24.5473920928,0.287392092805
340662.762625,3832680.04125,23.53,26.6840815433,3.15408154327
340664.273125,3832684.315,26.97,25.8646856054,-1.10531439456
340665.77825,3832688.56625,28.89,26.5928706616,-2.29712933843
340667.282375,3832692.815,20.95,25.1953942353,4.24539423531
340670.33075,3832701.4225,27.49,27.3199305112,-0.170069488812
340671.75075,3832705.435,23.22,24.337417289,1.11741728896
340673.294,3832709.79625,29.07,26.9338327335,-2.13616726647
340674.86025,3832714.225,24.47,26.6691832968,2.1991832968
340676.404125,3832718.5825,26.2,25.6699370128,-0.530062987202
340677.908375,3832722.835,28.53,27.057507642,-1.47249235799
340682.5475,3832735.93875,24.59,25.9273113402,1.3373113402
340684.071625,3832740.24625,27.03,25.8493474069,-1.18065259313
340685.592,3832744.54,22.27,25.5828534064,3.31285340638
340687.1455,3832748.92875,26.38,25.4772995791,-0.902700420913
340688.662125,3832753.21375,24.49,26.1188781279,1.62887812788
340690.158375,3832757.44,24.67,25.6354580711,0.965458071063
340691.69625,3832761.7875,27.54,26.0637223051,-1.47627769485
340693.194625,3832766.02,29.62,26.6605046741,-2.95949532586
340694.664375,3832770.335,26.53,26.7703428047,0.240342804741
340696.157125,3832774.54625,26.52,25.948039654,-0.571960345976
340697.63675,3832778.7225,21.95,26.1288847999,4.17888479985
340699.155375,3832783.0125,28.6,27.2377674979,-1.36223250206
340649.202375,3832650.48125,28.68,27.2797406563,-1.40025934365
340650.703625,3832654.72,25.0,25.7599116368,0.759911636827
340652.245375,3832659.07375,27.86,26.4764764777,-1.38352352228
340655.347125,3832667.5675,19.54,25.5028931073,5.96289310732
340656.876125,3832671.8875,28.63,29.2013700828,0.571370082785
340658.415125,3832676.2375,25.54,26.7050354153,1.16503541534
340661.513,3832685.0,29.32,26.9883604276,-2.33163957238
340663.015375,3832689.24125,25.19,25.5311862882,0.341186288171
340666.073875,3832697.88625,26.25,26.6217460449,0.37174604488
340667.573625,3832702.12625,25.47,25.1188345018,-0.351165498233
340668.995,3832706.14,25.57,25.8129752241,0.242975224118
340670.54075,3832710.51,23.16,24.9224676354,1.76246763537
340672.093875,3832714.9025,24.44,25.8968053637,1.45680536367
340673.630375,3832719.24625,30.04,27.3289257203,-2.71107427974
340675.140625,3832723.51375,26.05,25.5092212872,-0.540778712772
340676.64525,3832727.7675,26.66,26.491243731,-0.168756269024
340678.215,3832732.2025,27.38,26.5819534126,-0.798046587402
340679.781,3832736.63125,28.82,28.7620207559,-0.0579792441409
340681.298625,3832740.92,26.77,27.0195059087,0.249505908736
340682.81225,3832745.1975,27.46,27.1242054542,-0.335794545756
