gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.1593630107,-0.150636989338
340658.857125,3832652.01375,41.82,33.4988258501,-8.32117414993
340660.4055,3832656.37375,21.12,29.98877335,8.86877335003
340662.024125,3832660.58,41.2,34.5878208214,-6.61217917858
340663.54325,3832664.865,31.86,34.5881799268,2.72817992685
340666.651625,3832673.62875,34.99,33.5360166544,-1.45398334564
340668.227375,3832678.07375,32.49,36.2257381011,3.73573810113
340669.763625,3832682.4025,39.76,29.7714845165,-9.9885154835
340672.707375,3832690.71,38.82,35.5280569183,-3.29194308172
340674.289625,3832695.1725,38.54,35.6996363866,-2.84036361336
340675.80925,3832699.4575,42.02,35.7137077581,-6.30629224194
340677.24775,3832703.51,38.76,35.4396631494,-3.32033685057
340678.79225,3832707.8675,40.15,29.2170101884,-10.9329898116
340681.877875,3832716.5725,40.92,33.2298178282,-7.69018217178
340683.3845,3832720.81875,40.44,36.270678778,-4.16932122203
340684.892,3832725.07,40.39,37.2451376663,-3.14486233368
340686.475125,3832729.535,29.99,37.2409485793,7.25094857934
340688.06125,3832734.00875,43.0,33.2840893849,-9.71591061514
340689.573625,3832738.275,22.94,28.7127499875,5.77274998748
340692.63525,3832746.90625,29.57,34.5772976805,5.00729768049
340694.176375,3832751.25625,41.84,36.3250527654,-5.5149472346
340695.681125,3832755.5,42.96,34.0915803352,-8.86841966481
340697.21225,3832759.815,36.58,36.4563686242,-0.123631375835
340698.702125,3832764.0175,30.16,29.6684766524,-0.491523347596
340700.151125,3832768.3325,32.63,30.2439604931,-2.38603950695
340701.64,3832772.52375,41.84,36.5405984941,-5.29940150587
340703.117,3832776.6825,38.96,37.9642555983,-0.99574440172
340704.637625,3832780.96875,32.22,38.2040682061,5.98406820612
340654.725375,3832648.66375,28.95,28.5946377159,-0.355362284091
340656.217,3832652.87,30.44,28.759505264,-1.68049473598
340657.762375,3832657.23,26.25,27.1833014749,0.933301474914
340660.900375,3832665.6825,22.77,32.1253294095,9.3553294095
340662.434625,3832670.01375,25.8,30.6288424736,4.82884247364
340663.976625,3832674.3675,38.76,36.2165632266,-2.54343677338
340667.087125,3832683.15875,24.71,27.5482688532,2.83826885324
340668.586375,3832687.39,25.36,27.7267790062,2.36677900621
340673.13775,3832700.2425,27.08,27.3136352819,0.233635281949
340674.547,3832704.22,33.72,31.471348095,-2.248651905
340676.096625,3832708.6,33.18,27.3458064761,-5.83419352389
340677.661,3832713.0175,32.21,28.5365372377,-3.67346276234
340679.204,3832717.37625,28.28,29.8021603452,1.52216034516
340680.714375,3832721.6425,21.28,26.969824678,5.68982467796
340682.21675,3832725.88375,37.38,31.6490236724,-5.73097632757
340683.79,3832730.3275,33.78,31.5832691162,-2.19673088377
340686.884375,3832739.06875,34.82,34.6719168348,-0.14808316521
340688.39225,3832743.32375,24.9,28.858844177,3.95884417701
340689.941,3832747.7,27.49,29.1368729896,1.64687298958
340691.471625,3832752.02375,30.2,27.6094019458,-2.59059805417
340692.984625,3832756.29625,28.66,27.1978631246,-1.46213687542
340694.519125,3832760.63,39.76,36.3113678751,-3.44863212495
340695.998,3832764.80625,27.82,27.5695198288,-0.250480171189
