gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.5450725909,-4.59492740912
340658.857125,3832652.01375,78.91,71.2858611379,-7.62413886212
340660.4055,3832656.37375,70.81,71.3169071497,0.506907149723
340662.024125,3832660.58,73.3,77.1877077594,3.88770775937
340663.54325,3832664.865,68.05,74.2737028229,6.22370282289
340666.651625,3832673.62875,68.02,71.9941240681,3.97412406811
340668.227375,3832678.07375,75.87,73.2757012504,-2.59429874965
340669.763625,3832682.4025,73.29,70.7480703438,-2.54192965616
340672.707375,3832690.71,73.04,74.8621156461,1.82211564615
340674.289625,3832695.1725,87.66,74.0798907709,-13.5801092291
340675.80925,3832699.4575,100.62,72.2093893385,-28.4106106615
340677.24775,3832703.51,69.55,71.7243683481,2.17436834812
340678.79225,3832707.8675,74.6,70.7827050097,-3.81729499034
340681.877875,3832716.5725,75.66,75.866013404,0.206013403974
340683.3845,3832720.81875,83.82,75.1174363462,-8.70256365376
340684.892,3832725.07,85.13,72.8404636327,-12.2895363673
340686.475125,3832729.535,72.69,75.2501830136,2.56018301357
340688.06125,3832734.00875,72.38,71.0045517315,-1.37544826854
340689.573625,3832738.275,69.41,70.3513987998,0.941398799795
340692.63525,3832746.90625,70.95,71.2848188603,0.334818860291
340694.176375,3832751.25625,79.82,75.2924367124,-4.52756328761
340695.681125,3832755.5,72.0,72.4768362254,0.476836225397
340697.21225,3832759.815,74.07,74.58581961,0.515819609975
340698.702125,3832764.0175,70.1,70.3671659887,0.267165988667
340700.151125,3832768.3325,69.36,70.4687620175,1.10876201752
340701.64,3832772.52375,69.87,79.3512936091,9.48129360912
340703.117,3832776.6825,80.06,71.6229395918,-8.43706040822
340704.637625,3832780.96875,74.09,73.8207940766,-0.269205923419
340654.725375,3832648.66375,67.19,70.9933683231,3.80336832313
340656.217,3832652.87,69.56,69.2419170707,-0.31808292927
340657.762375,3832657.23,67.53,70.190884144,2.66088414399
340660.900375,3832665.6825,75.22,70.3294000014,-4.89059999857
340662.434625,3832670.01375,68.77,69.6553457689,0.885345768933
340663.976625,3832674.3675,69.72,69.887797177,0.167797176954
340667.087125,3832683.15875,70.12,70.1579749568,0.0379749567794
340668.586375,3832687.39,68.49,69.159615134,0.669615134021
340673.13775,3832700.2425,67.85,69.0945999689,1.24459996887
340674.547,3832704.22,66.9,69.1833148595,2.2833148595
340676.096625,3832708.6,70.77,69.1433265082,-1.62667349178
340677.661,3832713.0175,64.12,69.4756618295,5.35566182954
340679.204,3832717.37625,65.13,70.7417130878,5.6117130878
340680.714375,3832721.6425,70.66,70.1709341295,-0.489065870537
340682.21675,3832725.88375,80.35,70.8395311042,-9.51046889578
340683.79,3832730.3275,64.93,71.0335087306,6.10350873057
340686.884375,3832739.06875,67.71,72.4601887116,4.7501887116
340688.39225,3832743.32375,67.85,69.2166948822,1.36669488216
340689.941,3832747.7,71.61,68.9037159871,-2.70628401287
340691.471625,3832752.02375,67.19,69.6713877592,2.48138775918
340692.984625,3832756.29625,67.4,69.032133553,1.63213355302
340694.519125,3832760.63,68.89,69.7203778486,0.830377848614
340695.998,3832764.80625,70.19,69.7804944856,-0.409505514353
340697.447375,3832769.16,69.83,69.3853515606,-0.44464843938
340698.936375,3832773.35625,70.88,68.6456943517,-2.2343056483
340700.409625,3832777.5125,66.48,68.9509651189,2.47096511893
340701.927625,3832781.79375,65.81,69.8154696565,4.0054696565
340651.95625,3832649.77375,66.6,71.1417765706,4.54177657059
340653.442375,3832653.96875,66.48,71.1343613571,4.6543613571
340656.590875,3832662.60875,69.4,69.4502000351,0.0502000351205
340658.10975,3832666.89625,70.23,70.2357099303,0.00570993030121
340661.17275,3832675.55125,68.83,70.7321372201,1.90213722006
340662.762625,3832680.04125,74.01,70.556590512,-3.45340948803
340664.273125,3832684.315,72.93,70.1280577781,-2.80194222191
340665.77825,3832688.56625,61.18,68.6898592836,7.5098592836
340667.282375,3832692.815,72.46,69.7506712438,-2.70932875621
340670.33075,3832701.4225,63.38,70.0895900612,6.70959006116
340671.75075,3832705.435,66.84,69.2073540507,2.36735405071
340673.294,3832709.79625,62.01,69.5749686453,7.56496864534
340674.86025,3832714.225,71.4,70.3910728095,-1.0089271905
340676.404125,3832718.5825,68.94,69.3559164272,0.41591642716
340677.908375,3832722.835,72.64,71.6931672051,-0.946832794889
340682.5475,3832735.93875,67.97,68.5701145238,0.600114523815
340684.071625,3832740.24625,66.12,68.7547772968,2.6347772968
340685.592,3832744.54,67.19,68.4263832065,1.2363832065
340687.1455,3832748.92875,74.03,68.8318962698,-5.19810373023
340688.662125,3832753.21375,67.7,70.2522239761,2.55222397606
340690.158375,3832757.44,69.04,69.5888281818,0.548828181768
340691.69625,3832761.7875,72.71,69.8416268332,-2.86837316684
340693.194625,3832766.02,79.09,70.9161411932,-8.17385880678
340694.664375,3832770.335,68.52,69.2260386783,0.706038678311
340696.157125,3832774.54625,68.99,69.7659220992,0.775922099154
340697.63675,3832778.7225,68.31,69.6796463973,1.36964639729
340699.155375,3832783.0125,67.5,70.6220388789,3.12203887886
340649.202375,3832650.48125,75.0,70.7574968335,-4.24250316653
340650.703625,3832654.72,71.46,69.4444922987,-2.01550770132
340652.245375,3832659.07375,75.42,69.8124830242,-5.60751697577
340655.347125,3832667.5675,67.66,69.0655315536,1.40553155361
340656.876125,3832671.8875,61.16,69.9624717401,8.80247174009
340658.415125,3832676.2375,71.5,69.317726061,-2.18227393902
340661.513,3832685.0,63.87,68.4933777017,4.62337770168
340663.015375,3832689.24125,67.96,69.5061700429,1.54617004289
340666.073875,3832697.88625,67.65,70.7508167434,3.10081674335
340667.573625,3832702.12625,68.54,68.1308608696,-0.409139130404
340668.995,3832706.14,71.47,68.8256541643,-2.64434583567
340670.54075,3832710.51,70.28,68.992475247,-1.28752475303
340672.093875,3832714.9025,69.08,69.9586940697,0.878694069661
340673.630375,3832719.24625,67.8,69.8661924781,2.0661924781
340675.140625,3832723.51375,68.53,69.5187120187,0.988712018694
340676.64525,3832727.7675,75.31,69.7569605159,-5.55303948408
340678.215,3832732.2025,71.18,69.6910660866,-1.48893391338
340679.781,3832736.63125,75.55,67.0103660052,-8.53963399477
340681.298625,3832740.92,70.27,69.876433945,-0.393566055031
340682.81225,3832745.1975,69.69,70.0153329629,0.325332962881
340684.357,3832749.56375,67.69,73.2023224387,5.51232243868
340685.885375,3832753.88375,75.88,74.7312561391,-1.14874386092
340687.402125,3832758.1725,62.09,71.2410624839,9.15106248393
340688.935,3832762.50625,64.34,70.0742021721,5.73420217207
340690.416625,3832766.6925,90.7,72.3179079279,-18.3820920721
340691.877375,3832771.0,69.78,71.392758444,1.61275844402
340693.370625,3832775.21375,71.5,70.3517273599,-1.14827264013
340694.85,3832779.3925,66.48,76.3783112249,9.89831122494
340696.37,3832783.68375,76.53,72.5174274521,-4.01257254791
340646.2765,3832651.48875,69.93,71.1408233362,1.21082333617
340647.78925,3832655.76375,64.76,71.0264153251,6.26641532511
340649.328625,3832660.11,73.61,70.1037028097,-3.50629719034
340650.865375,3832664.29125,64.68,69.7717723492,5.09177234924
340652.377625,3832668.565,71.63,73.620827345,1.99082734504
340653.902,3832672.87375,70.09,73.1161939745,3.02619397453
340655.423375,3832677.17375,71.63,71.3304539726,-0.299546027432
340657.00725,3832681.65125,66.04,72.3258658974,6.28586589737
340658.562375,3832686.05,66.89,70.3877865975,3.49778659752
340660.06425,3832690.2925,64.35,69.6202448006,5.27024480057
340661.574875,3832694.56,66.76,67.8494601919,1.08946019193
340663.155875,3832699.0275,61.67,70.2304127228,8.56041272279
340664.65625,3832703.27,84.7,71.2460109942,-13.4539890058
340666.07375,3832707.2725,64.38,70.3812234077,6.00122340769
340667.621,3832711.6475,68.71,69.7070503631,0.997050363121
340669.16025,3832715.995,66.82,75.2123316719,8.39233167191
340670.666125,3832720.2525,64.81,70.3114265245,5.5014265245
340672.171375,3832724.5075,80.34,72.4821361381,-7.85786386188
340673.698875,3832728.8225,83.82,69.9274833917,-13.8925166083
340675.271625,3832733.2675,67.18,69.813291656,2.63329165602
340676.821875,3832737.6525,67.88,69.0148051755,1.13480517552
340678.371875,3832742.02875,69.4,70.7973395261,1.39733952612
340679.882,3832746.29875,70.92,71.1024350274,0.182435027388
340681.397625,3832750.58125,67.91,68.6942951882,0.784295188204
340682.926875,3832754.90375,74.12,74.4368216302,0.31682163021
340684.446125,3832759.1975,75.69,71.3905134414,-4.29948655858
340685.98325,3832763.5425,64.53,70.6833369941,6.1533369941
340687.469,3832767.74125,62.38,69.4246468291,7.04464682913
340688.943875,3832772.015,68.68,71.6637969396,2.98379693962
340690.431625,3832776.21375,69.53,74.2208871755,4.69088717545
340691.914,3832780.4025,64.55,68.9948898447,4.44488984473
340693.447625,3832784.735,63.67,70.2649635755,6.59496357552
340643.636,3832652.24,71.24,71.1487623431,-0.0912376568958
340645.150125,3832656.51875,78.23,71.5905220139,-6.63947798606
340646.6925,3832660.8725,65.47,70.0708332058,4.60083320578
340648.226125,3832665.0975,68.34,72.2682981307,3.92829813071
340649.75225,3832669.41,84.01,71.6310596345,-12.3789403655
340651.287375,3832673.745,88.17,70.2739516604,-17.8960483396
340652.852125,3832678.1675,63.02,72.2667352629,9.24673526287
340654.455625,3832682.7,68.56,71.1794857088,2.61948570882
340655.888875,3832686.7525,71.75,70.1240225819,-1.6259774181
340657.397625,3832691.01375,62.31,70.2322476178,7.92224761778
340658.91425,3832695.2975,68.6,69.8227797935,1.22277979352
340660.460125,3832699.6675,72.04,69.2461668744,-2.7938331256
340661.97225,3832703.94,66.28,69.1889838715,2.90898387152
340663.41625,3832708.0175,67.61,69.9916570998,2.38165709976
340664.935,3832712.31375,66.09,70.0607204832,3.97072048316
340666.48425,3832716.68625,71.67,70.5331009771,-1.13689902295
340668.03375,3832721.06625,68.36,72.3802391095,4.02023910953
340669.54275,3832725.33,69.13,70.0369387722,0.906938772247
340671.04675,3832729.58,70.34,71.2338442957,0.893844295742
340672.59575,3832733.9575,64.82,70.3836634336,5.56366343357
340674.152,3832738.35625,67.25,72.5980409953,5.34804099532
340675.687375,3832742.69125,66.35,70.6192893423,4.26928934228
340677.20275,3832746.975,71.94,68.9405803295,-2.99941967049
340678.7355,3832751.30875,65.48,70.637298645,5.15729864495
340680.24925,3832755.58375,73.09,71.80057483,-1.28942517005
340681.799,3832759.96,67.65,68.4539808122,0.803980812185
340683.34025,3832764.3175,67.29,72.9013491412,5.61134914123
340684.823375,3832768.5075,75.93,70.1389199201,-5.79108007993
340686.320375,3832772.8125,65.53,71.5706621214,6.04066212143
340687.81475,3832777.03125,69.06,70.1948579032,1.1348579032
340689.293625,3832781.2075,67.24,68.5754550746,1.33545507461
340690.804875,3832785.47875,68.55,71.322034383,2.77203438297
340640.976125,3832653.20375,78.41,69.8061521649,-8.60384783506
340642.502375,3832657.525,67.72,72.0189982096,4.29899820962
340644.052625,3832661.91125,68.5,71.7000683061,3.20006830611
340645.566125,3832666.13875,81.23,73.7355506046,-7.49444939543
340647.087125,3832670.44375,70.95,70.8197929196,-0.130207080432
340648.619625,3832674.7825,65.44,72.8791403881,7.43914038814
340650.1365,3832679.07625,66.72,71.6653472778,4.94534727776
340651.697,3832683.49125,70.45,70.6258185641,0.175818564142
340653.214375,3832687.79,73.31,70.9583175494,-2.35168245059
340654.725,3832692.06375,77.71,71.2052768278,-6.50472317217
340656.246625,3832696.37125,74.88,72.6535850837,-2.2264149163
340657.7895,3832700.73625,67.67,71.3779690236,3.70796902356
340659.2865,3832704.975,77.56,72.8158564778,-4.74414352217
340660.7295,3832709.055,65.21,71.4202123832,6.21021238321
340662.29025,3832713.475,69.37,73.8325294234,4.4625294234
340663.821,3832717.81,74.89,70.3916306209,-4.49836937912
340665.330125,3832722.0775,94.11,70.0713510381,-24.0386489619
340666.847875,3832726.37625,74.02,72.0102889345,-2.0097110655
