gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.1760869238,-2.67391307615
340658.857125,3832652.01375,8.67,19.8234825742,11.1534825742
340660.4055,3832656.37375,26.67,20.1343872932,-6.53561270675
340662.024125,3832660.58,19.78,16.9913455393,-2.78865446074
340663.54325,3832664.865,26.01,19.0982455723,-6.91175442774
340666.651625,3832673.62875,13.6,17.2713490704,3.67134907041
340668.227375,3832678.07375,16.84,16.344241648,-0.495758351955
340669.763625,3832682.4025,19.4,18.2574099754,-1.14259002461
340672.707375,3832690.71,18.56,17.0262319894,-1.53376801057
340674.289625,3832695.1725,7.52,18.0777658523,10.5577658523
340675.80925,3832699.4575,20.53,16.8800009563,-3.64999904374
340677.24775,3832703.51,17.16,16.0255209266,-1.13447907339
340678.79225,3832707.8675,3.57,18.9094756123,15.3394756123
340681.877875,3832716.5725,4.86,18.3744878464,13.5144878464
340683.3845,3832720.81875,0.6,16.4194471357,15.8194471357
340684.892,3832725.07,7.51,16.2623277294,8.75232772941
340686.475125,3832729.535,28.51,16.1606033346,-12.3493966654
340688.06125,3832734.00875,17.47,16.8671422804,-0.602857719569
340689.573625,3832738.275,24.17,18.0837505716,-6.08624942844
340692.63525,3832746.90625,19.71,16.8230172632,-2.88698273684
340694.176375,3832751.25625,-2.84,17.4056824303,20.2456824303
340695.681125,3832755.5,12.66,16.7316948259,4.07169482586
340697.21225,3832759.815,17.22,16.6161716015,-0.603828398534
340698.702125,3832764.0175,19.98,19.4937366855,-0.486263314482
340700.151125,3832768.3325,17.78,19.2259502431,1.44595024311
340701.64,3832772.52375,19.37,14.9018070261,-4.46819297386
340703.117,3832776.6825,21.38,21.2296183086,-0.150381691426
340704.637625,3832780.96875,20.84,15.5967755639,-5.24322443613
340654.725375,3832648.66375,25.18,20.9378026538,-4.24219734617
340656.217,3832652.87,13.75,17.3088654671,3.5588654671
340657.762375,3832657.23,23.0,20.8762335368,-2.1237664632
340660.900375,3832665.6825,21.35,19.2501652563,-2.09983474373
340662.434625,3832670.01375,26.1,19.6304115771,-6.46958842291
340663.976625,3832674.3675,21.47,22.0918843327,0.621884332672
340667.087125,3832683.15875,15.81,20.1352702399,4.32527023993
340668.586375,3832687.39,13.17,20.4104000618,7.24040006183
340673.13775,3832700.2425,26.85,19.0531360957,-7.79686390434
340674.547,3832704.22,27.59,19.3883727122,-8.20162728783
340676.096625,3832708.6,18.11,18.6888013578,0.578801357833
340677.661,3832713.0175,16.65,19.3283140633,2.67831406327
340679.204,3832717.37625,22.94,17.4086498746,-5.53135012541
340680.714375,3832721.6425,22.2,19.3590954409,-2.84090455911
340682.21675,3832725.88375,12.03,19.4519237906,7.42192379056
340683.79,3832730.3275,18.48,19.4246269029,0.944626902871
340686.884375,3832739.06875,23.52,17.0623237516,-6.45767624841
340688.39225,3832743.32375,19.18,18.5246134881,-0.655386511875
340689.941,3832747.7,16.56,20.7299143067,4.16991430669
340691.471625,3832752.02375,19.25,18.9722624992,-0.277737500822
340692.984625,3832756.29625,12.62,20.1587853722,7.53878537219
340694.519125,3832760.63,24.56,21.1784824736,-3.38151752636
340695.998,3832764.80625,17.61,20.3945576857,2.78455768573
340697.447375,3832769.16,21.56,19.8805556816,-1.67944431839
340698.936375,3832773.35625,28.19,18.9649002037,-9.22509979633
340700.409625,3832777.5125,28.79,20.0618290181,-8.72817098193
340701.927625,3832781.79375,23.23,21.1135244256,-2.11647557436
340651.95625,3832649.77375,22.74,21.9078244678,-0.832175532166
340653.442375,3832653.96875,24.64,22.7516566167,-1.88834338327
340656.590875,3832662.60875,24.62,23.8635293904,-0.756470609583
340658.10975,3832666.89625,29.6,21.0307875159,-8.56921248409
340661.17275,3832675.55125,19.85,20.617371834,0.767371833967
340662.762625,3832680.04125,16.65,21.2713706225,4.62137062248
340664.273125,3832684.315,28.41,20.6931849134,-7.7168150866
340665.77825,3832688.56625,22.63,19.4607398427,-3.16926015728
340667.282375,3832692.815,19.36,19.3020768938,-0.057923106156
