actual_ndf,predicted_ndf,prediction_diff
0.2002535,[ 0.28315185],[ 0.08289835]
0.10503675,[ 0.23604708],[ 0.13101033]
0.1044885,[ 0.27213227],[ 0.16764377]
0.1654695,[ 0.09145159],[-0.07401791]
0.198105,[ 0.30155116],[ 0.10344616]
0.1427625,[ 0.24930428],[ 0.10654178]
0.17708625,[ 0.27075453],[ 0.09366828]
0.36304325,[ 0.28943161],[-0.07361164]
0.207225,[ 0.25448587],[ 0.04726087]
0.47934975,[ 0.3138587],[-0.16549105]
0.24006175,[ 0.25879762],[ 0.01873587]
0.225291,[ 0.26027915],[ 0.03498815]
0.1714635,[ 0.28851167],[ 0.11704817]
0.366007,[ 0.35086577],[-0.01514123]
0.39665475,[ 0.33572093],[-0.06093382]
0.228068,[ 0.3004617],[ 0.0723937]
0.18676,[ 0.27444473],[ 0.08768473]
0.1462425,[ 0.24754],[ 0.1012975]
0.2345265,[ 0.33022358],[ 0.09569708]
0.457171,[ 0.30194957],[-0.15522143]
0.14553,[ 0.25510619],[ 0.10957619]
0.323898,[ 0.26761849],[-0.05627951]
0.280449,[ 0.29747684],[ 0.01702784]
0.13733475,[ 0.28074147],[ 0.14340672]
0.2998215,[ 0.27474868],[-0.02507282]
0.269165,[ 0.30570811],[ 0.03654311]
0.24258125,[ 0.32176064],[ 0.07917939]
0.334476,[ 0.28880545],[-0.04567055]
0.47056425,[ 0.30404824],[-0.16651601]
0.432768,[ 0.32710859],[-0.10565941]
0.29861925,[ 0.29459838],[-0.00402087]
0.1720155,[ 0.26028183],[ 0.08826633]
0.31213,[ 0.30148485],[-0.01064515]
0.09006,[ 0.21131455],[ 0.12125455]
0.518817,[ 0.46813711],[-0.05067989]
0.323568,[ 0.32658713],[ 0.00301913]
0.167602,[ 0.2269265],[ 0.0593245]
0.32523675,[ 0.30652275],[-0.018714]
0.21881925,[ 0.25209795],[ 0.0332787]
0.23664,[ 0.2647436],[ 0.0281036]
0.221692,[ 0.30585308],[ 0.08416108]
0.26789,[ 0.37056066],[ 0.10267066]
0.735642,[ 0.46436722],[-0.27127478]
0.293712,[ 0.3698441],[ 0.0761321]
0.237649,[ 0.30215334],[ 0.06450434]
0.321264,[ 0.352244],[ 0.03098]
0.2196935,[ 0.25160914],[ 0.03191564]
0.450215,[ 0.3112583],[-0.1389567]
0.1760385,[ 0.19754406],[ 0.02150556]
0.229536,[ 0.36973597],[ 0.14019997]
0.29616,[ 0.29881732],[ 0.00265732]
0.2996175,[ 0.29941905],[-0.00019845]
0.104416,[ 0.20477524],[ 0.10035924]
0.239811,[ 0.2649496],[ 0.0251386]
0.253941,[ 0.22822843],[-0.02571257]
0.106288,[ 0.21594582],[ 0.10965782]
0.14005375,[ 0.21043327],[ 0.07037952]
0.1206,[ 0.22297295],[ 0.10237295]
0.090829,[ 0.23626205],[ 0.14543305]
0.078776,[ 0.18998865],[ 0.11121265]
0.163875,[ 0.2460707],[ 0.0821957]
0.5937645,[ 0.43870299],[-0.15506151]
0.17699825,[ 0.29641562],[ 0.11941737]
0.1209285,[ 0.26661607],[ 0.14568757]
0.15806,[ 0.24808049],[ 0.09002049]
0.0604725,[ 0.2011038],[ 0.1406313]
0.136059,[ 0.21373048],[ 0.07767148]
0.111148,[ 0.24086421],[ 0.12971621]
0.14976,[ 0.25695532],[ 0.10719532]
0.20984,[ 0.27904678],[ 0.06920678]
0.20841,[ 0.29328956],[ 0.08487956]
0.143633,[ 0.21461589],[ 0.07098289]
0.239463,[ 0.23110342],[-0.00835958]
0.25499125,[ 0.28183088],[ 0.02683963]
0.10818825,[ 0.20262012],[ 0.09443187]
0.23089275,[ 0.28250079],[ 0.05160804]
0.3968075,[ 0.32756785],[-0.06923965]
0.296496,[ 0.29780583],[ 0.00130983]
0.311535,[ 0.29632404],[-0.01521096]
0.35793,[ 0.31940565],[-0.03852435]
0.3941195,[ 0.32482807],[-0.06929143]
0.1944,[ 0.28502014],[ 0.09062014]
0.3655795,[ 0.36207381],[-0.00350569]
0.286942,[ 0.31784317],[ 0.03090117]
0.32450825,[ 0.31106121],[-0.01344704]
0.10976775,[ 0.2096841],[ 0.09991635]
0.27448025,[ 0.27599586],[ 0.00151561]
0.160167,[ 0.20784889],[ 0.04768189]
0.13095875,[ 0.16845637],[ 0.03749762]
0.20791575,[ 0.24023208],[ 0.03231633]
0.2338525,[ 0.31052665],[ 0.07667415]
0.5356455,[ 0.37024323],[-0.16540227]
0.346725,[ 0.30913069],[-0.03759431]
0.572976,[ 0.36556551],[-0.20741049]
0.5373225,[ 0.4124552],[-0.1248673]
0.484637,[ 0.32879925],[-0.15583775]
0.3883565,[ 0.29735684],[-0.09099966]
0.25009875,[ 0.26603375],[ 0.015935]
0.3983375,[ 0.33637422],[-0.06196328]
0.2423585,[ 0.2455174],[ 0.0031589]
0.410494,[ 0.30807676],[-0.10241724]
0.548147,[ 0.50054189],[-0.04760511]
0.6339495,[ 0.39907724],[-0.23487226]
0.0791415,[ 0.21629718],[ 0.13715568]
0.37970025,[ 0.35781865],[-0.0218816]
0.40948375,[ 0.29043262],[-0.11905113]
0.33369375,[ 0.25216604],[-0.08152771]
0.2359175,[ 0.35851869],[ 0.12260119]
0.562111,[ 0.35839103],[-0.20371997]
0.167225,[ 0.28126532],[ 0.11404032]
0.397386,[ 0.34189342],[-0.05549258]
0.2267585,[ 0.29950656],[ 0.07274806]
0.2650875,[ 0.28483323],[ 0.01974573]
0.445262,[ 0.32450546],[-0.12075654]
0.56191975,[ 0.34544542],[-0.21647433]
0.314874,[ 0.29510371],[-0.01977029]
0.215559,[ 0.30134049],[ 0.08578149]
0.27454375,[ 0.33374662],[ 0.05920287]
0.296688,[ 0.31585194],[ 0.01916394]
0.34028,[ 0.29712224],[-0.04315776]
0.431321,[ 0.29525358],[-0.13606742]
0.35223,[ 0.30853274],[-0.04369726]
0.4327755,[ 0.28796042],[-0.14481508]
0.32280375,[ 0.32580493],[ 0.00300118]
0.579173,[ 0.5204192],[-0.0587538]
0.243782,[ 0.34155894],[ 0.09777694]
0.33138,[ 0.29663974],[-0.03474026]
0.420336,[ 0.3278203],[-0.0925157]
0.3303825,[ 0.31066644],[-0.01971606]
0.32493125,[ 0.29744719],[-0.02748406]
0.244953,[ 0.2916799],[ 0.0467269]
0.28270575,[ 0.33573559],[ 0.05302984]
0.3552625,[ 0.29662549],[-0.05863701]
0.29335575,[ 0.29903348],[ 0.00567773]
0.30324,[ 0.27896702],[-0.02427298]
0.457446,[ 0.31855509],[-0.13889091]
0.509334,[ 0.32193299],[-0.18740101]
0.38397975,[ 0.29505642],[-0.08892333]
0.315462,[ 0.3476001],[ 0.0321381]
0.29737,[ 0.31713196],[ 0.01976196]
0.60046425,[ 0.35572136],[-0.24474289]
0.272384,[ 0.31929227],[ 0.04690827]
0.521556,[ 0.32495646],[-0.19659954]
0.531981,[ 0.33431496],[-0.19766604]
0.930636,[ 0.35663734],[-0.57399866]
