actual_lignin,predicted_lignin,prediction_diff
0.0175055,[ 0.030981],[ 0.0134755]
0.00864675,[ 0.02606838],[ 0.01742163]
0.010127,[ 0.02931422],[ 0.01918722]
0.0148995,[ 0.00899652],[-0.00590298]
0.017296,[ 0.03284342],[ 0.01554742]
0.01431675,[ 0.02665806],[ 0.01234131]
0.018495,[ 0.02889271],[ 0.01039771]
0.046986,[ 0.03140859],[-0.01557741]
0.0193725,[ 0.02653132],[ 0.00715882]
0.04968825,[ 0.03426685],[-0.0154214]
0.027432,[ 0.02842222],[ 0.00099022]
0.023793,[ 0.02837483],[ 0.00458183]
0.0140985,[ 0.0313991],[ 0.0173006]
0.0375725,[ 0.03863332],[ 0.00106082]
0.0437175,[ 0.0364723],[-0.0072452]
0.02392,[ 0.03264624],[ 0.00872624]
0.019285,[ 0.02940309],[ 0.01011809]
0.0086025,[ 0.02692897],[ 0.01832647]
0.0257355,[ 0.03581677],[ 0.01008127]
0.0488585,[ 0.03258377],[-0.01627473]
0.0154125,[ 0.02721444],[ 0.01180194]
0.0331335,[ 0.02895574],[-0.00417776]
0.032331,[ 0.03261396],[ 0.00028296]
0.012654,[ 0.03063915],[ 0.01798515]
0.034056,[ 0.02990243],[-0.00415357]
0.0284315,[ 0.03252832],[ 0.00409682]
0.02576125,[ 0.03513087],[ 0.00936962]
0.04313475,[ 0.0313192],[-0.01181555]
0.056644,[ 0.03321829],[-0.02342571]
0.044597,[ 0.03618059],[-0.00841641]
0.0361875,[ 0.03178111],[-0.00440639]
0.017466,[ 0.02826674],[ 0.01080074]
0.033026,[ 0.03222951],[-0.00079649]
0.007932,[ 0.02338626],[ 0.01545426]
0.0568425,[ 0.05167341],[-0.00516909]
0.03472875,[ 0.03572958],[ 0.00100083]
0.0163325,[ 0.0240369],[ 0.0077044]
0.0394365,[ 0.03430958],[-0.00512692]
0.0270855,[ 0.02713586],[  5.03568770e-05]
0.02499,[ 0.0291077],[ 0.0041177]
0.021128,[ 0.03304911],[ 0.01192111]
0.027563,[ 0.04024307],[ 0.01268007]
0.081852,[ 0.05202126],[-0.02983074]
0.030102,[ 0.04112978],[ 0.01102778]
0.023584,[ 0.03288143],[ 0.00929743]
0.0387515,[ 0.0382129],[-0.0005386]
0.0186515,[ 0.02744141],[ 0.00878991]
0.047752,[ 0.03397278],[-0.01377922]
0.019458,[ 0.02210285],[ 0.00264485]
0.024128,[ 0.04140287],[ 0.01727487]
0.027024,[ 0.03241525],[ 0.00539125]
0.022815,[ 0.03191576],[ 0.00910076]
0.00944,[ 0.02259751],[ 0.01315751]
0.025454,[ 0.02846233],[ 0.00300833]
0.025521,[ 0.02435136],[-0.00116964]
0.010384,[ 0.02199661],[ 0.01161261]
0.01189875,[ 0.02310196],[ 0.01120321]
0.010854,[ 0.02406037],[ 0.01320637]
0.0061,[ 0.02441876],[ 0.01831876]
0.006106,[ 0.02101347],[ 0.01490747]
0.012489,[ 0.02645114],[ 0.01396214]
0.0634005,[ 0.04749752],[-0.01590298]
0.01633775,[ 0.03180075],[ 0.015463]
0.011385,[ 0.02872336],[ 0.01733836]
0.01524,[ 0.02648874],[ 0.01124874]
0.002355,[ 0.02144649],[ 0.01909149]
0.011088,[ 0.0229349],[ 0.0118469]
0.010471,[ 0.02592666],[ 0.01545566]
0.015444,[ 0.0279475],[ 0.0125035]
0.02623,[ 0.03025504],[ 0.00402504]
0.02151,[ 0.03178602],[ 0.01027602]
0.010506,[ 0.02324673],[ 0.01274073]
0.0238455,[ 0.0250076],[ 0.0011621]
0.0260985,[ 0.03013795],[ 0.00403945]
0.009447,[ 0.02170773],[ 0.01226073]
0.02235825,[ 0.03042629],[ 0.00806804]
0.0320275,[ 0.03634416],[ 0.00431666]
0.0314175,[ 0.0323421],[ 0.0009246]
0.03879,[ 0.03265329],[-0.00613671]
0.04607375,[ 0.03501879],[-0.01105496]
0.04025075,[ 0.03595811],[-0.00429264]
0.020576,[ 0.03059283],[ 0.01001683]
0.0349635,[ 0.03904191],[ 0.00407841]
0.031058,[ 0.03490521],[ 0.00384721]
0.03235725,[ 0.0340288],[ 0.00167155]
0.0093765,[ 0.02267667],[ 0.01330017]
0.031559,[ 0.02977095],[-0.00178805]
0.01512,[ 0.02135553],[ 0.00623553]
0.01028625,[ 0.01896451],[ 0.00867826]
0.017931,[ 0.02592825],[ 0.00799725]
0.02483425,[ 0.0338898],[ 0.00905555]
0.0641355,[ 0.04049435],[-0.02364115]
0.045405,[ 0.03341876],[-0.01198624]
0.064875,[ 0.0403164],[-0.0245586]
