actual_c6,predicted_c6,prediction_diff
0.119634,[ 0.16075721],[ 0.04112321]
0.05364225,[ 0.136088],[ 0.08244575]
0.06314,[ 0.15224005],[ 0.08910005]
0.098091,[ 0.05104056],[-0.04705044]
0.123892,[ 0.17022689],[ 0.04633489]
0.08021025,[ 0.13894307],[ 0.05873282]
0.1107675,[ 0.15053989],[ 0.03977239]
0.20489525,[ 0.16187369],[-0.04302156]
0.1152225,[ 0.13884422],[ 0.02362172]
0.277614,[ 0.17728706],[-0.10032694]
0.13401675,[ 0.14715725],[ 0.0131405]
0.12111,[ 0.14684686],[ 0.02573686]
0.10421775,[ 0.16208288],[ 0.05786513]
0.198654,[ 0.198175],[-0.000479]
0.2240685,[ 0.18744147],[-0.03662703]
0.138046,[ 0.16861965],[ 0.03057365]
0.10647,[ 0.15312581],[ 0.04665581]
0.084072,[ 0.14064405],[ 0.05657205]
0.13564575,[ 0.18453952],[ 0.04889377]
0.268548,[ 0.16843978],[-0.10010822]
0.088065,[ 0.14205504],[ 0.05399004]
0.190476,[ 0.15077363],[-0.03970237]
0.15834,[ 0.16765814],[ 0.00931814]
0.07622925,[ 0.1590455],[ 0.08281625]
0.165924,[ 0.15537927],[-0.01054473]
0.1545805,[ 0.16829293],[ 0.01371243]
0.1325525,[ 0.18171144],[ 0.04915894]
0.19079325,[ 0.16127779],[-0.02951546]
0.25858275,[ 0.17123567],[-0.08734708]
0.240856,[ 0.18599094],[-0.05486506]
0.16091375,[ 0.16435824],[ 0.00344449]
0.092742,[ 0.14710485],[ 0.05436285]
0.1813,[ 0.1666334],[-0.0146666]
0.05004,[ 0.12273779],[ 0.07269779]
0.301305,[ 0.26058344],[-0.04072156]
0.18583425,[ 0.18295914],[-0.00287511]
0.0969845,[ 0.12653548],[ 0.02955098]
0.1874835,[ 0.17576063],[-0.01172287]
0.1211535,[ 0.14100786],[ 0.01985436]
0.131206,[ 0.15049624],[ 0.01929024]
0.129618,[ 0.16985012],[ 0.04023212]
0.155359,[ 0.20562374],[ 0.05026474]
0.417582,[ 0.26260865],[-0.15497335]
0.1682145,[ 0.20892666],[ 0.04071216]
0.1331625,[ 0.16897097],[ 0.03580847]
0.180226,[ 0.19561296],[ 0.01538696]
0.1247205,[ 0.14216237],[ 0.01744187]
0.2567305,[ 0.17506675],[-0.08166375]
0.0975015,[ 0.11580253],[ 0.01830103]
0.12544,[ 0.21052166],[ 0.08508166]
0.175296,[ 0.16748955],[-0.00780645]
0.1654575,[ 0.16484772],[-0.00060978]
0.059744,[ 0.11897569],[ 0.05923169]
0.14382225,[ 0.14813694],[ 0.00431469]
0.13426725,[ 0.127543],[-0.00672425]
0.059072,[ 0.116389],[ 0.057317]
0.0546725,[ 0.12181752],[ 0.06714502]
0.0612715,[ 0.12616505],[ 0.06489355]
0.0529175,[ 0.12826554],[ 0.07534804]
0.04032325,[ 0.11101251],[ 0.07068926]
0.089194,[ 0.13800868],[ 0.04881468]
0.327135,[ 0.24122037],[-0.08591463]
0.10535525,[ 0.16475894],[ 0.05940369]
0.06368175,[ 0.14928437],[ 0.08560262]
0.0873,[ 0.13825677],[ 0.05095677]
0.02865,[ 0.11313852],[ 0.08448852]
0.0735075,[ 0.12042812],[ 0.04692062]
0.0637695,[ 0.13541308],[ 0.07164358]
0.0803205,[ 0.14603378],[ 0.06571328]
0.115717,[ 0.15677211],[ 0.04105511]
0.12078,[ 0.16338432],[ 0.04260432]
0.077996,[ 0.12204763],[ 0.04405163]
0.1352925,[ 0.13098045],[-0.00431205]
0.14491175,[ 0.15632541],[ 0.01141366]
0.057084,[ 0.11437624],[ 0.05729224]
0.13709925,[ 0.15752706],[ 0.02042781]
0.20263,[ 0.18667361],[-0.01595639]
0.169761,[ 0.16757338],[-0.00218762]
0.17307,[ 0.16829172],[-0.00477828]
0.20587125,[ 0.17925115],[-0.0266201]
0.226476,[ 0.18452512],[-0.04195088]
0.10192,[ 0.15886159],[ 0.05694159]
0.2127125,[ 0.20074292],[-0.01196958]
0.168381,[ 0.18053609],[ 0.01215509]
0.1817325,[ 0.17485736],[-0.00687514]
0.05687175,[ 0.11915107],[ 0.06227932]
0.15654925,[ 0.15394115],[-0.0026081]
0.091686,[ 0.11329915],[ 0.02161315]
0.0715325,[ 0.10037477],[ 0.02884227]
0.12554925,[ 0.1355687],[ 0.01001945]
0.12521775,[ 0.17537687],[ 0.05015912]
0.289159,[ 0.20723094],[-0.08192806]
