gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,41.84,8.53
340658.857125,3832652.01375,41.82,33.36,-8.46
340660.4055,3832656.37375,21.12,40.15,19.03
340662.024125,3832660.58,41.2,31.86,-9.34
340663.54325,3832664.865,31.86,38.98,7.12
340666.651625,3832673.62875,34.99,38.82,3.83
340668.227375,3832678.07375,32.49,38.82,6.33
340669.763625,3832682.4025,39.76,39.18,-0.58
340672.707375,3832690.71,38.82,41.82,3.0
340674.289625,3832695.1725,38.54,40.14,1.6
340675.80925,3832699.4575,42.02,40.39,-1.63
340677.24775,3832703.51,38.76,37.04,-1.72
340678.79225,3832707.8675,40.15,25.78,-14.37
340681.877875,3832716.5725,40.92,33.31,-7.61
340683.3845,3832720.81875,40.44,41.84,1.4
340684.892,3832725.07,40.39,34.92,-5.47
340686.475125,3832729.535,29.99,32.49,2.5
340688.06125,3832734.00875,43.0,33.78,-9.22
340689.573625,3832738.275,22.94,40.15,17.21
340692.63525,3832746.90625,29.57,27.34,-2.23
340694.176375,3832751.25625,41.84,40.43,-1.41
340695.681125,3832755.5,42.96,30.15,-12.81
340697.21225,3832759.815,36.58,30.38,-6.2
340698.702125,3832764.0175,30.16,32.63,2.47
340700.151125,3832768.3325,32.63,22.94,-9.69
340701.64,3832772.52375,41.84,41.84,0.0
340703.117,3832776.6825,38.96,38.82,-0.14
340704.637625,3832780.96875,32.22,37.89,5.67
340654.725375,3832648.66375,28.95,33.72,4.77
340656.217,3832652.87,30.44,25.96,-4.48
340657.762375,3832657.23,26.25,24.71,-1.54
340660.900375,3832665.6825,22.77,25.32,2.55
340662.434625,3832670.01375,25.8,28.95,3.15
340663.976625,3832674.3675,38.76,39.76,1.0
340667.087125,3832683.15875,24.71,29.46,4.75
340668.586375,3832687.39,25.36,33.18,7.82
340673.13775,3832700.2425,27.08,27.82,0.74
340674.547,3832704.22,33.72,29.05,-4.67
340676.096625,3832708.6,33.18,27.82,-5.36
340677.661,3832713.0175,32.21,25.36,-6.85
340679.204,3832717.37625,28.28,32.21,3.93
340680.714375,3832721.6425,21.28,23.5,2.22
340682.21675,3832725.88375,37.38,33.31,-4.07
340683.79,3832730.3275,33.78,37.38,3.6
340686.884375,3832739.06875,34.82,31.14,-3.68
340688.39225,3832743.32375,24.9,21.1,-3.8
340689.941,3832747.7,27.49,32.21,4.72
340691.471625,3832752.02375,30.2,33.18,2.98
340692.984625,3832756.29625,28.66,33.18,4.52
340694.519125,3832760.63,39.76,39.18,-0.58
340695.998,3832764.80625,27.82,27.49,-0.33
340697.447375,3832769.16,23.42,27.67,4.25
340698.936375,3832773.35625,27.67,26.71,-0.96
340700.409625,3832777.5125,25.4,27.82,2.42
340701.927625,3832781.79375,26.31,31.35,5.04
340651.95625,3832649.77375,26.55,28.18,1.63
340653.442375,3832653.96875,27.94,32.63,4.69
340656.590875,3832662.60875,22.98,26.22,3.24
340658.10975,3832666.89625,22.55,27.8,5.25
340661.17275,3832675.55125,23.15,26.1,2.95
340662.762625,3832680.04125,29.46,23.59,-5.87
340664.273125,3832684.315,27.8,29.46,1.66
340665.77825,3832688.56625,33.66,26.31,-7.35
340667.282375,3832692.815,19.32,25.3,5.98
340670.33075,3832701.4225,30.31,34.82,4.51
340671.75075,3832705.435,26.1,23.15,-2.95
340673.294,3832709.79625,36.29,31.01,-5.28
340674.86025,3832714.225,21.71,33.64,11.93
340676.404125,3832718.5825,27.97,28.5,0.53
340677.908375,3832722.835,33.64,24.19,-9.45
340682.5475,3832735.93875,26.33,26.88,0.55
340684.071625,3832740.24625,28.88,26.62,-2.26
340685.592,3832744.54,25.93,28.28,2.35
340687.1455,3832748.92875,25.9,24.97,-0.93
340688.662125,3832753.21375,24.97,25.04,0.07
340690.158375,3832757.44,24.85,26.88,2.03
340691.69625,3832761.7875,28.43,30.44,2.01
340693.194625,3832766.02,33.22,32.74,-0.48
340694.664375,3832770.335,26.88,28.79,1.91
340696.157125,3832774.54625,28.18,26.62,-1.56
340697.63675,3832778.7225,23.87,21.1,-2.77
340699.155375,3832783.0125,35.72,33.64,-2.08
340649.202375,3832650.48125,39.72,30.16,-9.56
340650.703625,3832654.72,22.78,31.51,8.73
340652.245375,3832659.07375,37.55,40.15,2.6
340655.347125,3832667.5675,26.39,29.79,3.4
340656.876125,3832671.8875,38.19,38.8,0.61
340658.415125,3832676.2375,29.48,22.55,-6.93
340661.513,3832685.0,32.69,33.72,1.03
340663.015375,3832689.24125,29.39,29.79,0.4
340666.073875,3832697.88625,26.14,29.46,3.32
340667.573625,3832702.12625,27.6,25.9,-1.7
340668.995,3832706.14,23.13,29.39,6.26
340670.54075,3832710.51,21.1,25.16,4.06
340672.093875,3832714.9025,23.14,23.5,0.36
340673.630375,3832719.24625,42.43,32.69,-9.74
340675.140625,3832723.51375,25.04,28.18,3.14
340676.64525,3832727.7675,29.66,25.78,-3.88
340678.215,3832732.2025,29.05,32.49,3.44
340679.781,3832736.63125,38.98,39.76,0.78
340681.298625,3832740.92,26.6,31.01,4.41
340682.81225,3832745.1975,35.15,34.37,-0.78
340684.357,3832749.56375,32.65,32.3,-0.35
340685.885375,3832753.88375,34.23,32.07,-2.16
340687.402125,3832758.1725,31.27,27.66,-3.61
340688.935,3832762.50625,33.77,34.19,0.42
340690.416625,3832766.6925,37.93,31.27,-6.66
340691.877375,3832771.0,32.3,32.07,-0.23
340693.370625,3832775.21375,33.2,45.24,12.04
340694.85,3832779.3925,32.07,34.89,2.82
340696.37,3832783.68375,33.14,32.92,-0.22
340646.2765,3832651.48875,32.97,32.66,-0.31
340647.78925,3832655.76375,34.46,40.65,6.19
340649.328625,3832660.11,30.97,29.42,-1.55
340650.865375,3832664.29125,33.28,31.06,-2.22
340652.377625,3832668.565,36.83,34.12,-2.71
340653.902,3832672.87375,33.57,32.33,-1.24
340655.423375,3832677.17375,27.44,33.29,5.85
340657.00725,3832681.65125,30.94,33.56,2.62
340658.562375,3832686.05,29.42,29.0,-0.42
340660.06425,3832690.2925,30.93,34.12,3.19
340661.574875,3832694.56,32.77,32.96,0.19
340663.155875,3832699.0275,34.12,30.91,-3.21
340664.65625,3832703.27,36.05,28.74,-7.31
340666.07375,3832707.2725,39.3,29.0,-10.3
340667.621,3832711.6475,23.74,21.1,-2.64
340669.16025,3832715.995,32.69,32.85,0.16
340670.666125,3832720.2525,30.67,30.23,-0.44
340672.171375,3832724.5075,34.19,32.33,-1.86
340673.698875,3832728.8225,35.29,40.65,5.36
340675.271625,3832733.2675,32.96,34.69,1.73
340676.821875,3832737.6525,29.7,33.63,3.93
340678.371875,3832742.02875,32.42,30.67,-1.75
340679.882,3832746.29875,33.84,31.69,-2.15
340681.397625,3832750.58125,26.4,30.2,3.8
340682.926875,3832754.90375,35.74,36.18,0.44
340684.446125,3832759.1975,31.69,40.65,8.96
340685.98325,3832763.5425,34.22,33.63,-0.59
340687.469,3832767.74125,34.23,28.83,-5.4
340688.943875,3832772.015,32.27,40.65,8.38
340690.431625,3832776.21375,36.18,38.45,2.27
340691.914,3832780.4025,34.32,38.98,4.66
340693.447625,3832784.735,30.27,31.83,1.56
340643.636,3832652.24,29.14,31.46,2.32
340645.150125,3832656.51875,39.19,30.43,-8.76
340646.6925,3832660.8725,33.01,34.23,1.22
340648.226125,3832665.0975,31.64,33.11,1.47
340649.75225,3832669.41,35.05,31.69,-3.36
340651.287375,3832673.745,34.32,35.46,1.14
340652.852125,3832678.1675,33.56,34.77,1.21
340654.455625,3832682.7,33.34,35.1,1.76
340655.888875,3832686.7525,34.69,33.2,-1.49
340657.397625,3832691.01375,32.66,35.46,2.8
340658.91425,3832695.2975,29.59,34.57,4.98
340660.460125,3832699.6675,33.7,29.7,-4.0
340661.97225,3832703.94,35.68,32.42,-3.26
340663.41625,3832708.0175,35.99,32.97,-3.02
340664.935,3832712.31375,34.92,29.78,-5.14
340666.48425,3832716.68625,33.13,33.78,0.65
340668.03375,3832721.06625,29.78,31.32,1.54
340669.54275,3832725.33,32.53,32.68,0.15
340671.04675,3832729.58,33.65,35.27,1.62
340672.59575,3832733.9575,32.68,32.53,-0.15
340674.152,3832738.35625,32.55,32.46,-0.09
340675.687375,3832742.69125,25.98,28.94,2.96
340677.20275,3832746.975,27.14,35.99,8.85
340678.7355,3832751.30875,28.83,38.95,10.12
340680.24925,3832755.58375,33.11,36.83,3.72
340681.799,3832759.96,29.5,27.6,-1.9
340683.34025,3832764.3175,36.21,37.93,1.72
340684.823375,3832768.5075,40.65,34.32,-6.33
340686.320375,3832772.8125,27.88,34.22,6.34
340687.81475,3832777.03125,32.97,38.69,5.72
340689.293625,3832781.2075,33.85,31.91,-1.94
340690.804875,3832785.47875,30.23,32.27,2.04
340640.976125,3832653.20375,27.56,21.12,-6.44
340642.502375,3832657.525,25.33,30.05,4.72
340644.052625,3832661.91125,36.64,33.26,-3.38
340645.566125,3832666.13875,38.71,36.65,-2.06
340647.087125,3832670.44375,24.73,26.4,1.67
340648.619625,3832674.7825,31.26,32.72,1.46
340650.1365,3832679.07625,31.33,36.64,5.31
340651.697,3832683.49125,30.41,25.43,-4.98
