gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,48.16,-6.47
340658.857125,3832652.01375,53.16,50.81,-2.35
340660.4055,3832656.37375,65.23,57.59,-7.64
340662.024125,3832660.58,46.24,54.27,8.03
340663.54325,3832664.865,54.27,55.66,1.39
340666.651625,3832673.62875,56.84,61.25,4.41
340668.227375,3832678.07375,53.71,54.27,0.56
340669.763625,3832682.4025,50.18,49.43,-0.75
340672.707375,3832690.71,48.16,54.27,6.11
340674.289625,3832695.1725,49.27,53.16,3.89
340675.80925,3832699.4575,41.62,50.86,9.24
340677.24775,3832703.51,50.86,53.26,2.4
340678.79225,3832707.8675,52.25,58.08,5.83
340681.877875,3832716.5725,47.56,59.57,12.01
340683.3845,3832720.81875,50.81,51.33,0.52
340684.892,3832725.07,52.4,47.56,-4.84
340686.475125,3832729.535,61.25,51.48,-9.77
340688.06125,3832734.00875,52.34,55.33,2.99
340689.573625,3832738.275,64.38,49.43,-14.95
340692.63525,3832746.90625,55.69,56.88,1.19
340694.176375,3832751.25625,56.09,45.99,-10.1
340695.681125,3832755.5,43.12,53.69,10.57
340697.21225,3832759.815,53.68,50.81,-2.87
340698.702125,3832764.0175,53.26,50.86,-2.4
340700.151125,3832768.3325,52.14,53.66,1.52
340701.64,3832772.52375,45.99,50.86,4.87
340703.117,3832776.6825,46.13,44.06,-2.07
340704.637625,3832780.96875,59.57,45.99,-13.58
340654.725375,3832648.66375,56.31,60.56,4.25
340656.217,3832652.87,57.07,65.23,8.16
340657.762375,3832657.23,54.88,63.69,8.81
340660.900375,3832665.6825,61.98,57.88,-4.1
340662.434625,3832670.01375,60.56,55.66,-4.9
340663.976625,3832674.3675,46.17,46.13,-0.04
340667.087125,3832683.15875,63.69,54.88,-8.81
340668.586375,3832687.39,63.96,53.31,-10.65
340673.13775,3832700.2425,58.39,53.31,-5.08
340674.547,3832704.22,51.85,64.19,12.34
340676.096625,3832708.6,53.31,65.4,12.09
340677.661,3832713.0175,54.38,58.39,4.01
340679.204,3832717.37625,56.69,59.41,2.72
340680.714375,3832721.6425,64.77,53.82,-10.95
340682.21675,3832725.88375,60.67,61.98,1.31
340683.79,3832730.3275,54.89,60.67,5.78
340686.884375,3832739.06875,51.33,56.68,5.35
340688.39225,3832743.32375,58.94,61.06,2.12
340689.941,3832747.7,62.96,60.73,-2.23
340691.471625,3832752.02375,56.68,63.47,6.79
340692.984625,3832756.29625,62.45,58.94,-3.51
340694.519125,3832760.63,44.06,51.26,7.2
340695.998,3832764.80625,59.86,56.53,-3.33
340697.447375,3832769.16,64.68,60.8,-3.88
340698.936375,3832773.35625,58.42,53.31,-5.11
340700.409625,3832777.5125,59.63,56.23,-3.4
340701.927625,3832781.79375,56.23,54.65,-1.58
340651.95625,3832649.77375,61.84,57.38,-4.46
340653.442375,3832653.96875,58.78,49.4,-9.38
340656.590875,3832662.60875,61.45,60.31,-1.14
340658.10975,3832666.89625,62.76,58.08,-4.68
340661.17275,3832675.55125,62.1,58.78,-3.32
340662.762625,3832680.04125,58.22,54.79,-3.43
340664.273125,3832684.315,56.9,65.23,8.33
340665.77825,3832688.56625,51.37,61.34,9.97
340667.282375,3832692.815,67.92,63.75,-4.17
340670.33075,3832701.4225,55.3,52.78,-2.52
340671.75075,3832705.435,60.8,63.47,2.67
340673.294,3832709.79625,45.75,59.0,13.25
340674.86025,3832714.225,64.19,61.25,-2.94
340676.404125,3832718.5825,59.41,61.31,1.9
340677.908375,3832722.835,57.86,52.34,-5.52
340682.5475,3832735.93875,60.72,62.43,1.71
340684.071625,3832740.24625,59.16,64.01,4.85
340685.592,3832744.54,61.31,62.15,0.84
340687.1455,3832748.92875,59.52,60.73,1.21
340688.662125,3832753.21375,60.73,60.56,-0.17
340690.158375,3832757.44,62.15,62.69,0.54
340691.69625,3832761.7875,58.08,57.59,-0.49
340693.194625,3832766.02,53.77,58.97,5.2
340694.664375,3832770.335,62.43,59.16,-3.27
340696.157125,3832774.54625,57.59,58.08,0.49
340697.63675,3832778.7225,63.75,61.31,-2.44
340699.155375,3832783.0125,53.51,59.57,6.06
340649.202375,3832650.48125,48.22,46.23,-1.99
340650.703625,3832654.72,63.34,62.22,-1.12
340652.245375,3832659.07375,49.4,56.9,7.5
340655.347125,3832667.5675,62.6,61.34,-1.26
340656.876125,3832671.8875,45.22,43.16,-2.06
340658.415125,3832676.2375,58.38,62.96,4.58
340661.513,3832685.0,52.56,55.66,3.1
340663.015375,3832689.24125,59.2,60.06,0.86
340666.073875,3832697.88625,62.69,54.88,-7.81
340667.573625,3832702.12625,58.06,62.6,4.54
340668.995,3832706.14,61.34,59.07,-2.27
340670.54075,3832710.51,66.23,61.06,-5.17
340672.093875,3832714.9025,64.13,62.1,-2.03
340673.630375,3832719.24625,48.43,54.16,5.73
340675.140625,3832723.51375,60.48,59.52,-0.96
340676.64525,3832727.7675,60.26,60.8,0.54
340678.215,3832732.2025,60.36,60.56,0.2
