gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,71.4,5.13
340658.857125,3832652.01375,72.3,67.36,-4.94
340660.4055,3832656.37375,48.88,71.75,22.87
340662.024125,3832660.58,73.3,72.13,-1.17
340663.54325,3832664.865,64.23,72.13,7.9
340666.651625,3832673.62875,66.44,67.01,0.57
340668.227375,3832678.07375,64.52,61.45,-3.07
340669.763625,3832682.4025,72.14,69.4,-2.74
340672.707375,3832690.71,72.13,59.68,-12.45
340674.289625,3832695.1725,70.61,72.3,1.69
340675.80925,3832699.4575,76.16,71.54,-4.62
340677.24775,3832703.51,71.54,71.4,-0.14
340678.79225,3832707.8675,71.75,49.35,-22.4
340681.877875,3832716.5725,74.65,66.27,-8.38
340683.3845,3832720.81875,73.44,72.3,-1.14
340684.892,3832725.07,71.4,70.48,-0.92
340686.475125,3832729.535,58.82,62.11,3.29
340688.06125,3832734.00875,74.7,72.13,-2.57
340689.573625,3832738.275,49.35,69.66,20.31
340692.63525,3832746.90625,62.11,49.25,-12.86
340694.176375,3832751.25625,70.65,70.48,-0.17
340695.681125,3832755.5,76.42,73.72,-2.7
340697.21225,3832759.815,68.9,66.27,-2.63
340698.702125,3832764.0175,60.41,68.24,7.83
340700.151125,3832768.3325,66.29,56.65,-9.64
340701.64,3832772.52375,72.99,68.9,-4.09
340703.117,3832776.6825,73.31,75.67,2.36
340704.637625,3832780.96875,62.28,68.9,6.62
340654.725375,3832648.66375,58.64,56.35,-2.29
340656.217,3832652.87,62.57,59.9,-2.67
340657.762375,3832657.23,59.38,53.94,-5.44
340660.900375,3832665.6825,50.49,65.18,14.69
340662.434625,3832670.01375,56.35,58.64,2.29
340663.976625,3832674.3675,73.61,76.07,2.46
340667.087125,3832683.15875,53.94,55.47,1.53
340668.586375,3832687.39,52.57,58.62,6.05
340673.13775,3832700.2425,55.64,51.36,-4.28
340674.547,3832704.22,67.52,56.09,-11.43
340676.096625,3832708.6,66.3,58.62,-7.68
340677.661,3832713.0175,62.14,60.23,-1.91
340679.204,3832717.37625,60.31,58.77,-1.54
340680.714375,3832721.6425,48.09,55.82,7.73
340682.21675,3832725.88375,67.3,58.67,-8.63
340683.79,3832730.3275,66.68,73.72,7.04
340686.884375,3832739.06875,68.19,64.52,-3.67
340688.39225,3832743.32375,56.46,52.57,-3.89
340689.941,3832747.7,55.82,66.3,10.48
340691.471625,3832752.02375,59.22,58.62,-0.6
340692.984625,3832756.29625,56.02,60.31,4.29
340694.519125,3832760.63,75.0,72.73,-2.27
340695.998,3832764.80625,58.62,59.22,0.6
340697.447375,3832769.16,52.02,59.12,7.1
340698.936375,3832773.35625,59.12,58.87,-0.25
340700.409625,3832777.5125,56.75,58.62,1.87
340701.927625,3832781.79375,58.87,64.52,5.65
340651.95625,3832649.77375,56.91,52.73,-4.18
340653.442375,3832653.96875,59.82,57.75,-2.07
340656.590875,3832662.60875,53.25,51.36,-1.89
340658.10975,3832666.89625,50.2,66.15,15.95
340661.17275,3832675.55125,49.19,54.88,5.69
340662.762625,3832680.04125,56.09,53.94,-2.15
340664.273125,3832684.315,59.7,71.75,12.05
340665.77825,3832688.56625,67.8,50.22,-17.58
340667.282375,3832692.815,42.67,49.19,6.52
340670.33075,3832701.4225,63.13,66.17,3.04
340671.75075,3832705.435,52.56,52.73,0.17
340673.294,3832709.79625,72.19,51.79,-20.4
340674.86025,3832714.225,49.25,51.99,2.74
340676.404125,3832718.5825,58.77,42.67,-16.1
340677.908375,3832722.835,65.18,57.3,-7.88
340682.5475,3832735.93875,53.19,57.13,3.94
340684.071625,3832740.24625,60.52,55.93,-4.59
340685.592,3832744.54,51.79,50.22,-1.57
340687.1455,3832748.92875,54.83,54.09,-0.74
340688.662125,3832753.21375,54.09,56.12,2.03
340690.158375,3832757.44,53.85,53.19,-0.66
340691.69625,3832761.7875,59.95,56.65,-3.3
340693.194625,3832766.02,65.54,62.78,-2.76
340694.664375,3832770.335,55.93,59.03,3.1
340696.157125,3832774.54625,57.59,71.75,14.16
340697.63675,3832778.7225,50.22,44.67,-5.55
340699.155375,3832783.0125,68.64,60.68,-7.96
340649.202375,3832650.48125,73.85,54.01,-19.84
340650.703625,3832654.72,49.1,55.81,6.71
340652.245375,3832659.07375,69.66,60.19,-9.47
340655.347125,3832667.5675,48.59,58.9,10.31
340656.876125,3832671.8875,73.42,69.39,-4.03
340658.415125,3832676.2375,57.96,60.26,2.3
340661.513,3832685.0,66.85,76.1,9.25
340663.015375,3832689.24125,58.25,58.9,0.65
340666.073875,3832697.88625,55.95,56.09,0.14
340667.573625,3832702.12625,57.59,51.36,-6.23
340668.995,3832706.14,51.18,58.25,7.07
340670.54075,3832710.51,44.67,50.15,5.48
340672.093875,3832714.9025,50.69,48.8,-1.89
340673.630375,3832719.24625,76.1,67.3,-8.8
340675.140625,3832723.51375,54.17,58.25,4.08
340676.64525,3832727.7675,57.47,48.8,-8.67
340678.215,3832732.2025,58.63,49.5,-9.13
340679.781,3832736.63125,73.01,68.12,-4.89
340681.298625,3832740.92,56.3,62.14,5.84
340682.81225,3832745.1975,66.1,60.47,-5.63
340684.357,3832749.56375,63.99,66.53,2.54
340685.885375,3832753.88375,67.25,64.49,-2.76
340687.402125,3832758.1725,64.03,63.87,-0.16
340688.935,3832762.50625,62.86,68.65,5.79
340690.416625,3832766.6925,68.65,66.27,-2.38
340691.877375,3832771.0,66.53,63.99,-2.54
340693.370625,3832775.21375,65.3,73.17,7.87
340694.85,3832779.3925,63.56,65.38,1.82
340696.37,3832783.68375,65.36,60.73,-4.63
340646.2765,3832651.48875,66.41,61.23,-5.18
340647.78925,3832655.76375,63.25,63.34,0.09
340649.328625,3832660.11,61.7,57.68,-4.02
340650.865375,3832664.29125,65.05,62.98,-2.07
340652.377625,3832668.565,66.08,65.59,-0.49
340653.902,3832672.87375,64.45,61.78,-2.67
340655.423375,3832677.17375,58.31,66.29,7.98
340657.00725,3832681.65125,62.32,67.25,4.93
340658.562375,3832686.05,57.68,58.11,0.43
340660.06425,3832690.2925,63.28,64.44,1.16
340661.574875,3832694.56,66.09,61.73,-4.36
340663.155875,3832699.0275,66.95,65.18,-1.77
340664.65625,3832703.27,67.73,62.38,-5.35
340666.07375,3832707.2725,70.0,58.31,-11.69
340667.621,3832711.6475,50.15,44.67,-5.48
340669.16025,3832715.995,65.19,66.81,1.62
340670.666125,3832720.2525,61.73,61.7,-0.03
340672.171375,3832724.5075,65.73,59.88,-5.85
340673.698875,3832728.8225,65.9,58.35,-7.55
340675.271625,3832733.2675,64.0,67.86,3.86
340676.821875,3832737.6525,62.78,60.32,-2.46
340678.371875,3832742.02875,58.19,67.24,9.05
340679.882,3832746.29875,60.74,59.68,-1.06
340681.397625,3832750.58125,56.12,53.85,-2.27
340682.926875,3832754.90375,67.24,60.74,-6.5
340684.446125,3832759.1975,62.38,72.9,10.52
340685.98325,3832763.5425,68.62,66.71,-1.91
340687.469,3832767.74125,66.61,65.45,-1.16
340688.943875,3832772.015,64.11,70.31,6.2
340690.431625,3832776.21375,61.22,67.48,6.26
340691.914,3832780.4025,68.12,73.61,5.49
340693.447625,3832784.735,60.32,65.3,4.98
340643.636,3832652.24,60.2,65.26,5.06
340645.150125,3832656.51875,67.44,63.05,-4.39
340646.6925,3832660.8725,64.99,69.82,4.83
340648.226125,3832665.0975,65.95,67.61,1.66
340649.75225,3832669.41,66.57,66.08,-0.49
340651.287375,3832673.745,65.59,64.95,-0.64
340652.852125,3832678.1675,65.35,66.95,1.6
340654.455625,3832682.7,64.73,68.7,3.97
340655.888875,3832686.7525,67.86,70.84,2.98
340657.397625,3832691.01375,64.47,61.57,-2.9
340658.91425,3832695.2975,62.41,68.65,6.24
340660.460125,3832699.6675,66.71,62.78,-3.93
340661.97225,3832703.94,67.78,67.79,0.01
340663.41625,3832708.0175,69.07,66.81,-2.26
340664.935,3832712.31375,66.81,67.51,0.7
340666.48425,3832716.68625,63.82,64.64,0.82
340668.03375,3832721.06625,59.83,53.47,-6.36
340669.54275,3832725.33,65.18,66.95,1.77
340671.04675,3832729.58,63.51,66.33,2.82
340672.59575,3832733.9575,64.6,64.82,0.22
340674.152,3832738.35625,61.57,60.87,-0.7
340675.687375,3832742.69125,56.17,57.65,1.48
340677.20275,3832746.975,57.65,66.78,9.13
340678.7355,3832751.30875,60.05,66.41,6.36
340680.24925,3832755.58375,65.44,64.76,-0.68
340681.799,3832759.96,60.31,53.85,-6.46
340683.34025,3832764.3175,66.78,68.76,1.98
340684.823375,3832768.5075,70.31,60.05,-10.26
340686.320375,3832772.8125,57.35,68.62,11.27
340687.81475,3832777.03125,62.05,58.42,-3.63
340689.293625,3832781.2075,64.21,65.05,0.84
340690.804875,3832785.47875,59.85,60.74,0.89
340640.976125,3832653.20375,58.02,42.67,-15.35
340642.502375,3832657.525,56.09,65.18,9.09
340644.052625,3832661.91125,62.42,66.29,3.87
340645.566125,3832666.13875,69.2,66.57,-2.63
340647.087125,3832670.44375,51.89,54.17,2.28
340648.619625,3832674.7825,64.23,61.57,-2.66
340650.1365,3832679.07625,59.96,69.2,9.24
340651.697,3832683.49125,62.48,53.58,-8.9
340653.214375,3832687.79,60.75,64.44,3.69
340654.725,3832692.06375,64.44,66.63,2.19
340656.246625,3832696.37125,68.95,61.78,-7.17
340657.7895,3832700.73625,63.65,65.94,2.29
340659.2865,3832704.975,69.8,65.19,-4.61
340660.7295,3832709.055,65.49,69.8,4.31
340662.29025,3832713.475,66.37,66.29,-0.08
340663.821,3832717.81,72.74,69.4,-3.34
340665.330125,3832722.0775,72.81,66.5,-6.31
340666.847875,3832726.37625,66.19,63.26,-2.93
340668.37075,3832730.6875,65.95,59.68,-6.27
340669.939,3832735.1225,61.57,64.0,2.43
340671.4645,3832739.44125,66.8,62.48,-4.32
340672.968625,3832743.7,57.11,52.14,-4.97
340674.511,3832748.065,67.16,65.18,-1.98
340676.05175,3832752.425,63.54,63.24,-0.3
340677.583875,3832756.76125,71.31,66.19,-5.12
340679.118375,3832761.02667,68.33,64.76,-3.57
340680.62775,3832765.3775,62.58,68.33,5.75
340682.091875,3832769.5225,63.96,59.46,-4.5
340683.581375,3832773.7775,60.68,66.37,5.69
340685.078125,3832778.01625,65.1,60.32,-4.78
