gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,90.71,-0.72
340658.857125,3832652.01375,91.02,91.9,0.88
340660.4055,3832656.37375,90.32,91.5,1.18
340662.024125,3832660.58,91.11,92.47,1.36
340663.54325,3832664.865,92.47,90.97,-1.5
340666.651625,3832673.62875,91.79,92.07,0.28
340668.227375,3832678.07375,90.36,92.31,1.95
340669.763625,3832682.4025,91.8,90.81,-0.99
340672.707375,3832690.71,92.17,92.19,0.02
340674.289625,3832695.1725,90.94,92.02,1.08
340675.80925,3832699.4575,92.27,91.95,-0.32
340677.24775,3832703.51,92.07,90.32,-1.75
340678.79225,3832707.8675,91.5,90.48,-1.02
340681.877875,3832716.5725,92.31,92.27,-0.04
340683.3845,3832720.81875,92.02,90.71,-1.31
340684.892,3832725.07,90.26,91.16,0.9
340686.475125,3832729.535,90.46,90.05,-0.41
340688.06125,3832734.00875,92.24,92.4,0.16
340689.573625,3832738.275,91.48,89.93,-1.55
340692.63525,3832746.90625,91.31,92.69,1.38
340694.176375,3832751.25625,90.05,90.97,0.92
340695.681125,3832755.5,92.3,91.65,-0.65
340697.21225,3832759.815,91.72,90.36,-1.36
340698.702125,3832764.0175,91.21,91.67,0.46
340700.151125,3832768.3325,92.19,91.4,-0.79
340701.64,3832772.52375,90.81,90.26,-0.55
340703.117,3832776.6825,91.9,92.5,0.6
340704.637625,3832780.96875,90.63,92.27,1.64
340654.725375,3832648.66375,91.58,91.61,0.03
340656.217,3832652.87,91.94,91.14,-0.8
340657.762375,3832657.23,91.2,90.62,-0.58
340660.900375,3832665.6825,90.55,91.44,0.89
340662.434625,3832670.01375,91.52,92.7,1.18
340663.976625,3832674.3675,92.95,93.48,0.53
340667.087125,3832683.15875,92.23,91.6,-0.63
340668.586375,3832687.39,93.05,93.47,0.42
340673.13775,3832700.2425,91.95,91.04,-0.91
340674.547,3832704.22,92.92,91.84,-1.08
340676.096625,3832708.6,91.96,91.39,-0.57
340677.661,3832713.0175,91.99,91.52,-0.47
340679.204,3832717.37625,91.67,91.52,-0.15
340680.714375,3832721.6425,90.93,91.26,0.33
340682.21675,3832725.88375,91.4,92.21,0.81
340683.79,3832730.3275,91.84,93.25,1.41
340686.884375,3832739.06875,92.05,91.75,-0.3
340688.39225,3832743.32375,91.44,91.39,-0.05
340689.941,3832747.7,91.83,91.56,-0.27
340691.471625,3832752.02375,91.9,91.6,-0.3
340692.984625,3832756.29625,93.47,93.24,-0.23
340694.519125,3832760.63,92.5,92.17,-0.33
340695.998,3832764.80625,91.49,92.01,0.52
340697.447375,3832769.16,92.67,91.41,-1.26
340698.936375,3832773.35625,91.08,92.05,0.97
340700.409625,3832777.5125,91.5,89.93,-1.57
340701.927625,3832781.79375,91.65,91.02,-0.63
340651.95625,3832649.77375,91.14,91.28,0.14
340653.442375,3832653.96875,91.74,93.39,1.65
340656.590875,3832662.60875,91.61,91.99,0.38
340658.10975,3832666.89625,91.6,90.97,-0.63
340661.17275,3832675.55125,90.75,91.41,0.66
340662.762625,3832680.04125,90.42,90.62,0.2
340664.273125,3832684.315,91.25,91.78,0.53
340665.77825,3832688.56625,92.88,93.47,0.59
340667.282375,3832692.815,92.61,91.19,-1.42
340670.33075,3832701.4225,92.64,91.76,-0.88
340671.75075,3832705.435,91.04,92.36,1.32
340673.294,3832709.79625,93.93,93.47,-0.46
340674.86025,3832714.225,91.21,91.41,0.2
340676.404125,3832718.5825,91.52,92.88,1.36
340677.908375,3832722.835,91.73,91.53,-0.2
340682.5475,3832735.93875,91.87,91.83,-0.04
340684.071625,3832740.24625,92.17,92.7,0.53
340685.592,3832744.54,90.88,93.24,2.36
340687.1455,3832748.92875,91.39,92.7,1.31
340688.662125,3832753.21375,91.93,91.19,-0.74
340690.158375,3832757.44,92.7,93.47,0.77
340691.69625,3832761.7875,90.8,91.19,0.39
340693.194625,3832766.02,91.25,93.39,2.14
340694.664375,3832770.335,91.61,91.87,0.26
340696.157125,3832774.54625,91.38,91.79,0.41
340697.63675,3832778.7225,93.24,91.24,-2.0
340699.155375,3832783.0125,92.69,92.42,-0.27
340649.202375,3832650.48125,92.69,93.25,0.56
340650.703625,3832654.72,90.72,90.12,-0.6
340652.245375,3832659.07375,90.48,91.5,1.02
340655.347125,3832667.5675,93.2,90.63,-2.57
340656.876125,3832671.8875,93.63,92.99,-0.64
340658.415125,3832676.2375,90.97,92.92,1.95
340661.513,3832685.0,93.0,92.76,-0.24
340663.015375,3832689.24125,92.89,90.75,-2.14
340666.073875,3832697.88625,92.97,90.88,-2.09
340667.573625,3832702.12625,92.15,90.97,-1.18
340668.995,3832706.14,91.1,91.87,0.77
340670.54075,3832710.51,90.63,92.44,1.81
340672.093875,3832714.9025,90.78,91.26,0.48
340673.630375,3832719.24625,92.69,92.25,-0.44
340675.140625,3832723.51375,91.51,91.1,-0.41
340676.64525,3832727.7675,90.12,91.51,1.39
340678.215,3832732.2025,91.69,92.64,0.95
340679.781,3832736.63125,91.75,93.07,1.32
340681.298625,3832740.92,91.06,91.56,0.5
340682.81225,3832745.1975,91.92,90.44,-1.48
340684.357,3832749.56375,91.73,92.18,0.45
340685.885375,3832753.88375,91.75,91.97,0.22
340687.402125,3832758.1725,92.49,91.56,-0.93
340688.935,3832762.50625,93.98,91.27,-2.71
340690.416625,3832766.6925,91.56,93.87,2.31
340691.877375,3832771.0,92.18,91.27,-0.91
340693.370625,3832775.21375,93.48,92.08,-1.4
340694.85,3832779.3925,93.15,92.18,-0.97
340696.37,3832783.68375,91.27,93.08,1.81
340646.2765,3832651.48875,91.86,91.94,0.08
340647.78925,3832655.76375,93.14,92.17,-0.97
340649.328625,3832660.11,90.93,91.24,0.31
340650.865375,3832664.29125,93.3,91.37,-1.93
340652.377625,3832668.565,91.79,91.8,0.00999999999999
340653.902,3832672.87375,90.76,90.93,0.17
340655.423375,3832677.17375,91.8,90.88,-0.92
340657.00725,3832681.65125,91.59,92.91,1.32
340658.562375,3832686.05,92.02,90.75,-1.27
340660.06425,3832690.2925,92.37,91.98,-0.39
340661.574875,3832694.56,92.04,91.18,-0.86
340663.155875,3832699.0275,92.93,91.84,-1.09
340664.65625,3832703.27,91.74,91.57,-0.17
340666.07375,3832707.2725,92.48,91.55,-0.93
340667.621,3832711.6475,93.16,93.47,0.31
340669.16025,3832715.995,92.2,91.74,-0.46
340670.666125,3832720.2525,91.9,91.98,0.08
340672.171375,3832724.5075,91.62,91.22,-0.4
340673.698875,3832728.8225,91.66,91.96,0.3
340675.271625,3832733.2675,91.94,92.5,0.56
340676.821875,3832737.6525,91.62,92.97,1.35
340678.371875,3832742.02875,91.84,92.42,0.58
340679.882,3832746.29875,93.03,91.99,-1.04
340681.397625,3832750.58125,91.39,91.93,0.54
340682.926875,3832754.90375,91.76,93.09,1.33
340684.446125,3832759.1975,90.97,91.52,0.55
340685.98325,3832763.5425,93.21,93.55,0.34
340687.469,3832767.74125,92.8,92.92,0.12
340688.943875,3832772.015,92.32,92.95,0.63
340690.431625,3832776.21375,92.95,91.92,-1.03
340691.914,3832780.4025,92.33,92.76,0.43
340693.447625,3832784.735,91.92,92.93,1.01
340643.636,3832652.24,91.19,91.62,0.43
340645.150125,3832656.51875,91.12,92.41,1.29
340646.6925,3832660.8725,92.41,91.25,-1.16
340648.226125,3832665.0975,92.62,91.13,-1.49
340649.75225,3832669.41,91.21,90.97,-0.24
340651.287375,3832673.745,91.16,92.16,1.0
340652.852125,3832678.1675,93.79,92.09,-1.7
340654.455625,3832682.7,91.79,92.1,0.31
340655.888875,3832686.7525,92.4,91.11,-1.29
340657.397625,3832691.01375,92.21,92.37,0.16
340658.91425,3832695.2975,91.83,92.09,0.26
340660.460125,3832699.6675,91.72,92.37,0.65
340661.97225,3832703.94,92.37,92.7,0.33
340663.41625,3832708.0175,92.51,91.85,-0.66
340664.935,3832712.31375,92.18,92.13,-0.05
340666.48425,3832716.68625,91.2,91.46,0.26
340668.03375,3832721.06625,91.01,93.09,2.08
340669.54275,3832725.33,91.97,91.9,-0.07
340671.04675,3832729.58,91.28,91.62,0.34
340672.59575,3832733.9575,93.1,92.07,-1.03
340674.152,3832738.35625,93.09,92.96,-0.13
340675.687375,3832742.69125,92.05,92.03,-0.02
340677.20275,3832746.975,91.12,92.51,1.39
340678.7355,3832751.30875,92.23,92.51,0.28
340680.24925,3832755.58375,91.86,90.85,-1.01
340681.799,3832759.96,93.55,91.37,-2.18
340683.34025,3832764.3175,92.92,92.91,-0.01
340684.823375,3832768.5075,91.98,91.79,-0.19
340686.320375,3832772.8125,92.05,93.21,1.16
340687.81475,3832777.03125,91.39,91.82,0.43
340689.293625,3832781.2075,92.85,93.87,1.02
340690.804875,3832785.47875,93.08,91.86,-1.22
340640.976125,3832653.20375,89.44,93.07,3.63
340642.502375,3832657.525,91.08,91.19,0.11
340644.052625,3832661.91125,92.21,91.25,-0.96
340645.566125,3832666.13875,92.01,90.93,-1.08
340647.087125,3832670.44375,91.76,93.2,1.44
340648.619625,3832674.7825,92.66,92.95,0.29
340650.1365,3832679.07625,92.43,92.18,-0.25
340651.697,3832683.49125,91.38,92.15,0.77
340653.214375,3832687.79,91.11,91.83,0.72
340654.725,3832692.06375,91.98,91.53,-0.45
340656.246625,3832696.37125,92.09,91.79,-0.3
