gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,83.82,6.68
340658.857125,3832652.01375,78.91,73.49,-5.42
340660.4055,3832656.37375,70.81,82.7,11.89
340662.024125,3832660.58,73.3,77.73,4.43
340663.54325,3832664.865,68.05,77.09,9.04
340666.651625,3832673.62875,68.02,72.38,4.36
340668.227375,3832678.07375,75.87,68.05,-7.82
340669.763625,3832682.4025,73.29,82.7,9.41
340672.707375,3832690.71,73.04,73.3,0.26
340674.289625,3832695.1725,87.66,91.21,3.55
340675.80925,3832699.4575,100.62,80.35,-20.27
340677.24775,3832703.51,69.55,80.32,10.77
340678.79225,3832707.8675,74.6,68.02,-6.58
340681.877875,3832716.5725,75.66,80.25,4.59
340683.3845,3832720.81875,83.82,72.29,-11.53
340684.892,3832725.07,85.13,73.29,-11.84
340686.475125,3832729.535,72.69,72.09,-0.6
340688.06125,3832734.00875,72.38,66.95,-5.43
340689.573625,3832738.275,69.41,75.42,6.01
340692.63525,3832746.90625,70.95,69.55,-1.4
340694.176375,3832751.25625,79.82,79.86,0.04
340695.681125,3832755.5,72.0,80.65,8.65
340697.21225,3832759.815,74.07,72.69,-1.38
340698.702125,3832764.0175,70.1,74.2,4.1
340700.151125,3832768.3325,69.36,63.88,-5.48
340701.64,3832772.52375,69.87,79.71,9.84
340703.117,3832776.6825,80.06,68.89,-11.17
340704.637625,3832780.96875,74.09,80.25,6.16
340654.725375,3832648.66375,67.19,68.94,1.75
340656.217,3832652.87,69.56,67.99,-1.57
340657.762375,3832657.23,67.53,69.84,2.31
340660.900375,3832665.6825,75.22,70.23,-4.99
340662.434625,3832670.01375,68.77,65.89,-2.88
340663.976625,3832674.3675,69.72,61.16,-8.56
340667.087125,3832683.15875,70.12,70.23,0.11
340668.586375,3832687.39,68.49,68.38,-0.11
340673.13775,3832700.2425,67.85,69.72,1.87
340674.547,3832704.22,66.9,63.38,-3.52
340676.096625,3832708.6,70.77,66.48,-4.29
340677.661,3832713.0175,64.12,67.4,3.28
340679.204,3832717.37625,65.13,68.71,3.58
340680.714375,3832721.6425,70.66,67.97,-2.69
340682.21675,3832725.88375,80.35,73.29,-7.06
340683.79,3832730.3275,64.93,78.58,13.65
340686.884375,3832739.06875,67.71,66.9,-0.81
340688.39225,3832743.32375,67.85,66.48,-1.37
340689.941,3832747.7,71.61,70.19,-1.42
340691.471625,3832752.02375,67.19,69.42,2.23
340692.984625,3832756.29625,67.4,74.03,6.63
340694.519125,3832760.63,68.89,72.64,3.75
340695.998,3832764.80625,70.19,69.83,-0.36
340697.447375,3832769.16,69.83,66.84,-2.99
340698.936375,3832773.35625,70.88,69.83,-1.05
340700.409625,3832777.5125,66.48,69.84,3.36
340701.927625,3832781.79375,65.81,69.69,3.88
340651.95625,3832649.77375,66.6,75.22,8.62
340653.442375,3832653.96875,66.48,69.8,3.32
340656.590875,3832662.60875,69.4,67.66,-1.74
340658.10975,3832666.89625,70.23,74.9,4.67
340661.17275,3832675.55125,68.83,70.19,1.36
340662.762625,3832680.04125,74.01,67.11,-6.9
340664.273125,3832684.315,72.93,68.99,-3.94
340665.77825,3832688.56625,61.18,61.51,0.33
340667.282375,3832692.815,72.46,68.53,-3.93
340670.33075,3832701.4225,63.38,72.46,9.08
340671.75075,3832705.435,66.84,70.77,3.93
340673.294,3832709.79625,62.01,64.55,2.54
340674.86025,3832714.225,71.4,69.69,-1.71
340676.404125,3832718.5825,68.94,68.5,-0.44
340677.908375,3832722.835,72.64,69.72,-2.92
340682.5475,3832735.93875,67.97,68.52,0.55
340684.071625,3832740.24625,66.12,68.52,2.4
340685.592,3832744.54,67.19,68.71,1.52
340687.1455,3832748.92875,74.03,69.04,-4.99
340688.662125,3832753.21375,67.7,74.03,6.33
340690.158375,3832757.44,69.04,67.4,-1.64
340691.69625,3832761.7875,72.71,65.6,-7.11
340693.194625,3832766.02,79.09,67.75,-11.34
340694.664375,3832770.335,68.52,64.68,-3.84
340696.157125,3832774.54625,68.99,69.1,0.11
340697.63675,3832778.7225,68.31,67.85,-0.46
340699.155375,3832783.0125,67.5,70.45,2.95
340649.202375,3832650.48125,75.0,64.33,-10.67
340650.703625,3832654.72,71.46,69.71,-1.75
340652.245375,3832659.07375,75.42,78.55,3.13
340655.347125,3832667.5675,67.66,67.65,-0.00999999999999
340656.876125,3832671.8875,61.16,71.72,10.56
340658.415125,3832676.2375,71.5,66.7,-4.8
340661.513,3832685.0,63.87,71.72,7.85
340663.015375,3832689.24125,67.96,68.19,0.23
340666.073875,3832697.88625,67.65,65.13,-2.52
340667.573625,3832702.12625,68.54,71.5,2.96
