gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,4.5,-1.09
340658.857125,3832652.01375,4.74,2.57,-2.17
340660.4055,3832656.37375,4.15,4.5,0.35
340662.024125,3832660.58,6.13,7.09,0.96
340663.54325,3832664.865,6.04,5.55,-0.49
340666.651625,3832673.62875,5.56,5.47,-0.09
340668.227375,3832678.07375,6.7,6.72,0.02
340669.763625,3832682.4025,5.95,5.64,-0.31
340672.707375,3832690.71,6.26,6.42,0.16
340674.289625,3832695.1725,6.71,5.9,-0.81
340675.80925,3832699.4575,6.72,6.83,0.11
340677.24775,3832703.51,5.79,5.4,-0.39
340678.79225,3832707.8675,5.83,6.79,0.96
340681.877875,3832716.5725,7.06,6.64,-0.42
340683.3845,3832720.81875,6.71,4.48,-2.23
340684.892,3832725.07,5.4,5.25,-0.15
340686.475125,3832729.535,4.81,5.55,0.74
340688.06125,3832734.00875,4.57,7.09,2.52
340689.573625,3832738.275,4.71,5.23,0.52
340692.63525,3832746.90625,5.91,5.23,-0.68
340694.176375,3832751.25625,4.95,5.59,0.64
340695.681125,3832755.5,7.09,4.31,-2.78
340697.21225,3832759.815,5.55,6.71,1.16
340698.702125,3832764.0175,6.56,6.13,-0.43
340700.151125,3832768.3325,6.63,4.71,-1.92
340701.64,3832772.52375,5.83,5.25,-0.58
340703.117,3832776.6825,6.75,6.59,-0.16
340704.637625,3832780.96875,4.56,5.21,0.65
340654.725375,3832648.66375,5.92,5.24,-0.68
340656.217,3832652.87,5.83,4.56,-1.27
340657.762375,3832657.23,6.96,5.29,-1.67
340660.900375,3832665.6825,5.38,5.65,0.27
340662.434625,3832670.01375,5.44,5.92,0.48
340663.976625,3832674.3675,7.12,7.38,0.26
340667.087125,3832683.15875,4.49,6.19,1.7
340668.586375,3832687.39,4.53,5.66,1.13
340673.13775,3832700.2425,5.76,6.01,0.25
340674.547,3832704.22,6.29,6.07,-0.22
340676.096625,3832708.6,5.96,5.98,0.02
340677.661,3832713.0175,6.25,5.98,-0.27
340679.204,3832717.37625,5.97,7.17,1.2
340680.714375,3832721.6425,4.87,5.39,0.52
340682.21675,3832725.88375,4.0,4.9,0.9
340683.79,3832730.3275,6.09,6.29,0.2
340686.884375,3832739.06875,6.3,5.98,-0.32
340688.39225,3832743.32375,6.51,4.53,-1.98
340689.941,3832747.7,4.0,5.44,1.44
340691.471625,3832752.02375,5.98,5.4,-0.58
340692.984625,3832756.29625,4.98,5.98,1.0
340694.519125,3832760.63,7.38,6.75,-0.63
340695.998,3832764.80625,5.37,5.29,-0.08
340697.447375,3832769.16,4.85,5.94,1.09
340698.936375,3832773.35625,5.54,5.85,0.31
340700.409625,3832777.5125,5.29,2.28,-3.01
340701.927625,3832781.79375,6.9,4.0,-2.9
340651.95625,3832649.77375,5.02,5.65,0.63
340653.442375,3832653.96875,5.56,6.17,0.61
340656.590875,3832662.60875,5.73,6.25,0.52
340658.10975,3832666.89625,4.58,5.84,1.26
340661.17275,3832675.55125,5.35,5.09,-0.26
340662.762625,3832680.04125,5.31,4.73,-0.58
340664.273125,3832684.315,5.58,5.57,-0.01
340665.77825,3832688.56625,6.89,3.95,-2.94
340667.282375,3832692.815,4.06,5.35,1.29
340670.33075,3832701.4225,6.36,5.11,-1.25
340671.75075,3832705.435,4.82,5.37,0.55
340673.294,3832709.79625,8.12,5.32,-2.8
340674.86025,3832714.225,4.91,5.38,0.47
340676.404125,3832718.5825,5.84,5.97,0.13
340677.908375,3832722.835,4.98,4.8,-0.18
340682.5475,3832735.93875,5.85,5.32,-0.53
340684.071625,3832740.24625,5.8,4.72,-1.08
340685.592,3832744.54,5.32,5.85,0.53
340687.1455,3832748.92875,5.4,4.06,-1.34
340688.662125,3832753.21375,5.23,4.58,-0.65
340690.158375,3832757.44,5.29,6.01,0.72
340691.69625,3832761.7875,5.65,6.19,0.54
340693.194625,3832766.02,5.34,5.74,0.4
340694.664375,3832770.335,4.72,5.85,1.13
340696.157125,3832774.54625,5.46,4.71,-0.75
340697.63675,3832778.7225,5.39,5.23,-0.16
340699.155375,3832783.0125,5.87,4.85,-1.02
340649.202375,3832650.48125,6.83,7.09,0.26
340650.703625,3832654.72,5.0,4.21,-0.79
340652.245375,3832659.07375,6.16,5.41,-0.75
340655.347125,3832667.5675,4.63,4.98,0.35
340656.876125,3832671.8875,7.57,6.58,-0.99
340658.415125,3832676.2375,5.11,5.84,0.73
340661.513,3832685.0,6.47,5.92,-0.55
340663.015375,3832689.24125,5.58,5.4,-0.18
340666.073875,3832697.88625,4.77,4.59,-0.18
340667.573625,3832702.12625,5.81,5.11,-0.7
340668.995,3832706.14,5.57,5.4,-0.17
340670.54075,3832710.51,4.76,4.63,-0.13
340672.093875,3832714.9025,4.21,5.39,1.18
340673.630375,3832719.24625,5.7,6.23,0.53
340675.140625,3832723.51375,5.66,5.58,-0.08
340676.64525,3832727.7675,4.93,4.87,-0.06
340678.215,3832732.2025,4.25,5.71,1.46
340679.781,3832736.63125,6.58,6.96,0.38
340681.298625,3832740.92,6.57,4.77,-1.8
340682.81225,3832745.1975,5.31,5.97,0.66
340684.357,3832749.56375,5.6,4.91,-0.69
340685.885375,3832753.88375,5.49,2.88,-2.61
340687.402125,3832758.1725,7.11,8.12,1.01
340688.935,3832762.50625,6.7,6.99,0.29
340690.416625,3832766.6925,5.28,5.46,0.18
340691.877375,3832771.0,6.99,5.6,-1.39
340693.370625,3832775.21375,6.14,5.81,-0.33
340694.85,3832779.3925,6.01,4.7,-1.31
340696.37,3832783.68375,4.83,6.07,1.24
340646.2765,3832651.48875,6.07,5.12,-0.95
340647.78925,3832655.76375,5.47,5.57,0.1
340649.328625,3832660.11,4.11,4.29,0.18
340650.865375,3832664.29125,5.5,7.13,1.63
340652.377625,3832668.565,4.75,5.11,0.36
340653.902,3832672.87375,4.39,4.75,0.36
340655.423375,3832677.17375,5.1,4.29,-0.81
340657.00725,3832681.65125,6.2,4.3,-1.9
340658.562375,3832686.05,5.17,5.74,0.57
340660.06425,3832690.2925,6.53,6.01,-0.52
340661.574875,3832694.56,6.1,4.26,-1.84
340663.155875,3832699.0275,7.78,6.53,-1.25
340664.65625,3832703.27,6.3,5.08,-1.22
340666.07375,3832707.2725,5.1,5.77,0.67
340667.621,3832711.6475,5.98,4.73,-1.25
340669.16025,3832715.995,6.09,5.64,-0.45
340670.666125,3832720.2525,5.57,5.1,-0.47
340672.171375,3832724.5075,5.63,4.82,-0.81
340673.698875,3832728.8225,5.05,5.62,0.57
340675.271625,3832733.2675,5.46,6.01,0.55
340676.821875,3832737.6525,7.48,5.32,-2.16
340678.371875,3832742.02875,4.66,5.57,0.91
340679.882,3832746.29875,5.66,5.57,-0.09
340681.397625,3832750.58125,5.65,6.17,0.52
340682.926875,3832754.90375,5.64,4.07,-1.57
340684.446125,3832759.1975,5.29,4.81,-0.48
340685.98325,3832763.5425,7.56,4.72,-2.84
340687.469,3832767.74125,6.35,5.65,-0.7
340688.943875,3832772.015,5.5,4.6,-0.9
340690.431625,3832776.21375,4.01,6.38,2.37
340691.914,3832780.4025,6.64,7.38,0.74
340693.447625,3832784.735,5.73,7.78,2.05
340643.636,3832652.24,5.18,6.04,0.86
340645.150125,3832656.51875,2.46,3.48,1.02
340646.6925,3832660.8725,6.72,4.32,-2.4
340648.226125,3832665.0975,6.96,6.72,-0.24
340649.75225,3832669.41,4.32,3.96,-0.36
340651.287375,3832673.745,5.88,5.0,-0.88
340652.852125,3832678.1675,6.74,5.5,-1.24
340654.455625,3832682.7,5.46,5.81,0.35
340655.888875,3832686.7525,5.12,5.73,0.61
340657.397625,3832691.01375,6.5,5.65,-0.85
340658.91425,3832695.2975,6.05,5.4,-0.65
340660.460125,3832699.6675,6.19,6.25,0.06
340661.97225,3832703.94,6.0,7.17,1.17
340663.41625,3832708.0175,6.05,6.05,0.0
340664.935,3832712.31375,5.71,6.01,0.3
