gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,66.02,1.47
340658.857125,3832652.01375,66.63,66.02,-0.61
340660.4055,3832656.37375,68.89,65.03,-3.86
340662.024125,3832660.58,56.78,63.17,6.39
340663.54325,3832664.865,61.45,64.55,3.1
340666.651625,3832673.62875,62.88,60.67,-2.21
340668.227375,3832678.07375,63.17,65.46,2.29
340669.763625,3832682.4025,56.58,65.03,8.45
340672.707375,3832690.71,60.8,68.59,7.79
340674.289625,3832695.1725,67.8,70.36,2.56
340675.80925,3832699.4575,71.43,68.59,-2.84
340677.24775,3832703.51,58.32,63.34,5.02
340678.79225,3832707.8675,65.03,68.89,3.86
340681.877875,3832716.5725,63.06,65.06,2.0
340683.3845,3832720.81875,69.82,67.95,-1.87
340684.892,3832725.07,68.59,63.17,-5.42
340686.475125,3832729.535,62.81,68.39,5.58
340688.06125,3832734.00875,63.34,62.88,-0.46
340689.573625,3832738.275,67.15,65.03,-2.12
340692.63525,3832746.90625,64.25,62.88,-1.37
340694.176375,3832751.25625,68.76,65.0,-3.76
340695.681125,3832755.5,54.31,60.67,6.36
340697.21225,3832759.815,65.0,68.39,3.39
340698.702125,3832764.0175,61.07,64.18,3.11
340700.151125,3832768.3325,61.79,60.15,-1.64
340701.64,3832772.52375,56.76,68.59,11.83
340703.117,3832776.6825,62.59,58.76,-3.83
340704.637625,3832780.96875,65.06,64.25,-0.81
340654.725375,3832648.66375,65.43,59.05,-6.38
340656.217,3832652.87,66.02,63.79,-2.23
340657.762375,3832657.23,63.09,60.15,-2.94
340660.900375,3832665.6825,68.68,61.27,-7.41
340662.434625,3832670.01375,63.82,61.4,-2.42
340663.976625,3832674.3675,59.43,63.09,3.66
340667.087125,3832683.15875,65.43,66.19,0.76
340668.586375,3832687.39,65.16,62.31,-2.85
340673.13775,3832700.2425,62.34,64.03,1.69
340674.547,3832704.22,62.0,60.95,-1.05
340676.096625,3832708.6,62.31,65.92,3.61
340677.661,3832713.0175,61.35,61.4,0.05
340679.204,3832717.37625,61.4,63.39,1.99
340680.714375,3832721.6425,69.48,64.17,-5.31
340682.21675,3832725.88375,72.41,60.8,-11.61
340683.79,3832730.3275,60.95,62.03,1.08
340686.884375,3832739.06875,61.27,66.58,5.31
340688.39225,3832743.32375,66.52,65.09,-1.43
340689.941,3832747.7,64.13,62.31,-1.82
340691.471625,3832752.02375,61.61,62.0,0.39
340692.984625,3832756.29625,63.57,65.82,2.25
340694.519125,3832760.63,56.7,60.15,3.45
340695.998,3832764.80625,65.82,65.16,-0.66
340697.447375,3832769.16,64.7,63.14,-1.56
340698.936375,3832773.35625,67.62,64.03,-3.59
340700.409625,3832777.5125,64.31,64.9,0.59
340701.927625,3832781.79375,61.74,62.18,0.44
340651.95625,3832649.77375,65.41,65.4,-0.00999999999999
340653.442375,3832653.96875,64.2,61.61,-2.59
340656.590875,3832662.60875,66.43,60.84,-5.59
340658.10975,3832666.89625,66.19,65.69,-0.5
340661.17275,3832675.55125,67.33,65.1,-2.23
340662.762625,3832680.04125,68.02,64.31,-3.71
340664.273125,3832684.315,65.4,62.92,-2.48
340665.77825,3832688.56625,57.47,64.68,7.21
340667.282375,3832692.815,67.19,65.93,-1.26
340670.33075,3832701.4225,60.87,60.34,-0.53
340671.75075,3832705.435,65.17,62.31,-2.86
340673.294,3832709.79625,57.34,64.68,7.34
340674.86025,3832714.225,67.36,65.22,-2.14
340676.404125,3832718.5825,66.3,60.84,-5.46
340677.908375,3832722.835,65.85,58.8,-7.05
340682.5475,3832735.93875,65.18,67.43,2.25
340684.071625,3832740.24625,62.91,64.98,2.07
340685.592,3832744.54,66.14,64.74,-1.4
340687.1455,3832748.92875,65.92,64.4,-1.52
340688.662125,3832753.21375,65.84,65.82,-0.02
340690.158375,3832757.44,64.62,66.14,1.52
340691.69625,3832761.7875,63.79,62.03,-1.76
340693.194625,3832766.02,70.1,60.87,-9.23
340694.664375,3832770.335,64.98,62.91,-2.07
340696.157125,3832774.54625,62.92,62.63,-0.29
340697.63675,3832778.7225,65.1,65.85,0.75
340699.155375,3832783.0125,61.15,60.87,-0.28
340649.202375,3832650.48125,62.7,58.46,-4.24
340650.703625,3832654.72,69.07,68.54,-0.53
340652.245375,3832659.07375,60.63,56.58,-4.05
340655.347125,3832667.5675,65.09,70.06,4.97
340656.876125,3832671.8875,55.21,59.13,3.92
340658.415125,3832676.2375,66.81,69.07,2.26
340661.513,3832685.0,60.34,60.95,0.61
340663.015375,3832689.24125,61.72,70.06,8.34
340666.073875,3832697.88625,64.07,62.03,-2.04
340667.573625,3832702.12625,62.63,66.87,4.24
340668.995,3832706.14,67.42,65.93,-1.49
340670.54075,3832710.51,70.06,65.1,-4.96
340672.093875,3832714.9025,68.57,65.69,-2.88
340673.630375,3832719.24625,60.15,60.87,0.72
340675.140625,3832723.51375,65.93,61.72,-4.21
340676.64525,3832727.7675,65.87,68.54,2.67
340678.215,3832732.2025,62.76,65.51,2.75
340679.781,3832736.63125,60.63,56.7,-3.93
340681.298625,3832740.92,64.87,66.52,1.65
340682.81225,3832745.1975,65.51,69.07,3.56
340684.357,3832749.56375,64.9,73.06,8.16
340685.885375,3832753.88375,67.02,65.88,-1.14
340687.402125,3832758.1725,58.99,59.35,0.36
