gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,19.48,-1.57
340658.857125,3832652.01375,15.61,21.57,5.96
340660.4055,3832656.37375,37.49,15.43,-22.06
340662.024125,3832660.58,18.96,22.6,3.64
340663.54325,3832664.865,19.48,21.05,1.57
340666.651625,3832673.62875,22.85,11.45,-11.4
340668.227375,3832678.07375,25.72,26.9,1.18
340669.763625,3832682.4025,20.58,23.83,3.25
340672.707375,3832690.71,19.13,27.78,8.65
340674.289625,3832695.1725,18.78,19.44,0.66
340675.80925,3832699.4575,12.79,21.57,8.78
340677.24775,3832703.51,19.44,14.35,-5.09
340678.79225,3832707.8675,15.43,37.9,22.47
340681.877875,3832716.5725,14.35,25.72,11.37
340683.3845,3832720.81875,14.03,20.91,6.88
340684.892,3832725.07,16.67,15.45,-1.22
340686.475125,3832729.535,26.62,19.93,-6.69
340688.06125,3832734.00875,13.24,23.1,9.86
340689.573625,3832738.275,39.84,20.47,-19.37
340692.63525,3832746.90625,26.93,16.67,-10.26
340694.176375,3832751.25625,16.98,15.45,-1.53
340695.681125,3832755.5,17.94,22.31,4.37
340697.21225,3832759.815,18.44,22.85,4.41
340698.702125,3832764.0175,30.59,16.78,-13.81
340700.151125,3832768.3325,23.83,30.59,6.76
340701.64,3832772.52375,19.93,15.61,-4.32
340703.117,3832776.6825,16.95,17.05,0.1
340704.637625,3832780.96875,26.9,18.44,-8.46
340654.725375,3832648.66375,30.69,39.26,8.57
340656.217,3832652.87,25.4,22.44,-2.96
340657.762375,3832657.23,31.45,38.11,6.66
340660.900375,3832665.6825,37.97,37.49,-0.48
340662.434625,3832670.01375,35.78,31.68,-4.1
340663.976625,3832674.3675,16.7,17.53,0.83
340667.087125,3832683.15875,39.29,31.27,-8.02
340668.586375,3832687.39,38.83,27.75,-11.08
340673.13775,3832700.2425,32.77,39.14,6.37
340674.547,3832704.22,22.76,24.93,2.17
340676.096625,3832708.6,25.6,37.95,12.35
340677.661,3832713.0175,26.32,26.32,0.0
340679.204,3832717.37625,27.75,34.26,6.51
340680.714375,3832721.6425,39.92,37.0,-2.92
340682.21675,3832725.88375,18.24,24.02,5.78
340683.79,3832730.3275,24.91,23.1,-1.81
340686.884375,3832739.06875,20.96,14.35,-6.61
340688.39225,3832743.32375,34.82,38.83,4.01
340689.941,3832747.7,39.14,25.6,-13.54
340691.471625,3832752.02375,32.24,38.11,5.87
340692.984625,3832756.29625,38.35,42.85,4.5
340694.519125,3832760.63,16.19,14.14,-2.05
340695.998,3832764.80625,31.27,35.05,3.78
