gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.87,0.97
340658.857125,3832652.01375,46.56,45.25,-1.31
340660.4055,3832656.37375,25.27,45.98,20.71
340662.024125,3832660.58,47.33,35.45,-11.88
340663.54325,3832664.865,37.9,38.9,1.0
340666.651625,3832673.62875,40.55,45.25,4.7
340668.227375,3832678.07375,39.19,45.79,6.6
340669.763625,3832682.4025,45.71,31.69,-14.02
340672.707375,3832690.71,45.08,47.33,2.25
340674.289625,3832695.1725,45.25,46.04,0.79
340675.80925,3832699.4575,48.74,47.33,-1.41
340677.24775,3832703.51,44.55,40.55,-4.0
340678.79225,3832707.8675,45.98,36.27,-9.71
340681.877875,3832716.5725,47.98,45.08,-2.9
340683.3845,3832720.81875,47.15,42.13,-5.02
340684.892,3832725.07,45.79,45.08,-0.71
340686.475125,3832729.535,34.8,46.79,11.99
340688.06125,3832734.00875,47.57,43.67,-3.9
340689.573625,3832738.275,27.65,31.69,4.04
340692.63525,3832746.90625,35.48,34.8,-0.68
340694.176375,3832751.25625,46.79,42.13,-4.66
340695.681125,3832755.5,50.05,37.9,-12.15
340697.21225,3832759.815,42.13,45.35,3.22
340698.702125,3832764.0175,36.72,31.69,-5.03
340700.151125,3832768.3325,39.26,45.71,6.45
340701.64,3832772.52375,47.67,46.14,-1.53
340703.117,3832776.6825,45.71,44.99,-0.72
340704.637625,3832780.96875,36.78,35.48,-1.3
340654.725375,3832648.66375,34.87,32.07,-2.8
340656.217,3832652.87,36.27,34.51,-1.76
340657.762375,3832657.23,33.21,31.68,-1.53
340660.900375,3832665.6825,28.15,36.36,8.21
340662.434625,3832670.01375,31.24,34.87,3.63
340663.976625,3832674.3675,45.88,48.54,2.66
340667.087125,3832683.15875,29.2,32.38,3.18
340668.586375,3832687.39,29.89,39.14,9.25
340673.13775,3832700.2425,32.84,30.95,-1.89
340674.547,3832704.22,40.01,39.87,-0.14
340676.096625,3832708.6,39.14,29.89,-9.25
340677.661,3832713.0175,38.46,29.89,-8.57
340679.204,3832717.37625,34.25,33.42,-0.83
340680.714375,3832721.6425,26.15,29.89,3.74
340682.21675,3832725.88375,41.38,39.87,-1.51
340683.79,3832730.3275,39.87,38.75,-1.12
340686.884375,3832739.06875,41.12,47.14,6.02
340688.39225,3832743.32375,31.41,30.14,-1.27
340689.941,3832747.7,31.49,38.46,6.97
340691.471625,3832752.02375,36.18,39.14,2.96
340692.984625,3832756.29625,33.64,39.14,5.5
340694.519125,3832760.63,47.14,45.71,-1.43
340695.998,3832764.80625,33.19,36.18,2.99
340697.447375,3832769.16,28.27,32.53,4.26
340698.936375,3832773.35625,33.21,32.14,-1.07
340700.409625,3832777.5125,30.69,33.19,2.5
340701.927625,3832781.79375,33.21,30.69,-2.52
340651.95625,3832649.77375,31.57,32.67,1.1
340653.442375,3832653.96875,33.5,35.74,2.24
340656.590875,3832662.60875,28.71,38.46,9.75
340658.10975,3832666.89625,27.13,36.4,9.27
340661.17275,3832675.55125,28.5,30.22,1.72
340662.762625,3832680.04125,34.77,28.7,-6.07
340664.273125,3832684.315,33.38,33.19,-0.19
340665.77825,3832688.56625,40.55,34.25,-6.3
340667.282375,3832692.815,23.38,30.87,7.49
340670.33075,3832701.4225,36.67,38.62,1.95
340671.75075,3832705.435,30.92,29.38,-1.54
340673.294,3832709.79625,44.41,42.42,-1.99
340674.86025,3832714.225,26.62,35.48,8.86
340676.404125,3832718.5825,33.81,33.3,-0.51
340677.908375,3832722.835,38.62,47.71,9.09
340682.5475,3832735.93875,32.18,29.49,-2.69
340684.071625,3832740.24625,34.68,32.14,-2.54
340685.592,3832744.54,31.25,35.51,4.26
340687.1455,3832748.92875,31.3,30.92,-0.38
340688.662125,3832753.21375,30.2,31.3,1.1
340690.158375,3832757.44,30.14,37.72,7.58
340691.69625,3832761.7875,34.08,30.36,-3.72
340693.194625,3832766.02,38.56,37.73,-0.83
340694.664375,3832770.335,31.6,34.68,3.08
340696.157125,3832774.54625,33.64,36.27,2.63
340697.63675,3832778.7225,29.26,23.38,-5.88
340699.155375,3832783.0125,41.59,45.25,3.66
340649.202375,3832650.48125,46.55,34.51,-12.04
340650.703625,3832654.72,27.78,38.33,10.55
340652.245375,3832659.07375,43.71,36.27,-7.44
340655.347125,3832667.5675,31.02,34.5,3.48
340656.876125,3832671.8875,45.76,46.14,0.38
340658.415125,3832676.2375,34.59,29.38,-5.21
340661.513,3832685.0,39.16,39.87,0.71
340663.015375,3832689.24125,34.97,33.38,-1.59
340666.073875,3832697.88625,30.91,34.68,3.77
340667.573625,3832702.12625,33.41,30.21,-3.2
340668.995,3832706.14,28.7,34.59,5.89
340670.54075,3832710.51,25.86,29.72,3.86
340672.093875,3832714.9025,27.35,30.21,2.86
340673.630375,3832719.24625,48.13,38.75,-9.38
340675.140625,3832723.51375,30.7,31.49,0.79
340676.64525,3832727.7675,34.59,32.84,-1.75
340678.215,3832732.2025,33.3,28.15,-5.15
340679.781,3832736.63125,45.56,45.76,0.2
340681.298625,3832740.92,33.17,31.05,-2.12
340682.81225,3832745.1975,40.46,39.16,-1.3
340684.357,3832749.56375,38.25,36.65,-1.6
340685.885375,3832753.88375,39.72,34.44,-5.28
340687.402125,3832758.1725,38.38,46.11,7.73
340688.935,3832762.50625,40.47,46.75,6.28
340690.416625,3832766.6925,43.21,46.75,3.54
340691.877375,3832771.0,39.29,37.67,-1.62
340693.370625,3832775.21375,39.34,49.84,10.5
340694.85,3832779.3925,38.08,39.36,1.28
340696.37,3832783.68375,37.97,41.9,3.93
340646.2765,3832651.48875,39.04,39.61,0.57
340647.78925,3832655.76375,39.93,35.19,-4.74
340649.328625,3832660.11,35.08,34.59,-0.49
340650.865375,3832664.29125,38.78,39.91,1.13
340652.377625,3832668.565,41.58,36.98,-4.6
340653.902,3832672.87375,37.96,37.85,-0.11
340655.423375,3832677.17375,32.54,42.54,10.0
340657.00725,3832681.65125,37.14,42.35,5.21
340658.562375,3832686.05,34.59,37.35,2.76
340660.06425,3832690.2925,37.46,35.64,-1.82
340661.574875,3832694.56,38.87,40.63,1.76
340663.155875,3832699.0275,41.9,37.46,-4.44
340664.65625,3832703.27,42.35,38.41,-3.94
340666.07375,3832707.2725,44.4,37.81,-6.59
340667.621,3832711.6475,29.72,23.38,-6.34
340669.16025,3832715.995,38.78,35.97,-2.81
340670.666125,3832720.2525,36.24,35.08,-1.16
340672.171375,3832724.5075,39.82,37.08,-2.74
340673.698875,3832728.8225,40.34,42.35,2.01
340675.271625,3832733.2675,38.42,37.5,-0.92
340676.821875,3832737.6525,37.18,34.51,-2.67
340678.371875,3832742.02875,37.08,36.91,-0.17
340679.882,3832746.29875,39.5,34.71,-4.79
340681.397625,3832750.58125,32.05,37.18,5.13
340682.926875,3832754.90375,41.38,44.16,2.78
340684.446125,3832759.1975,36.98,40.38,3.4
340685.98325,3832763.5425,41.78,39.89,-1.89
340687.469,3832767.74125,40.58,40.4,-0.18
340688.943875,3832772.015,37.77,45.25,7.48
340690.431625,3832776.21375,40.19,35.59,-4.6
340691.914,3832780.4025,40.96,47.14,6.18
340693.447625,3832784.735,36.0,34.51,-1.49
340643.636,3832652.24,34.32,40.63,6.31
340645.150125,3832656.51875,41.65,37.96,-3.69
340646.6925,3832660.8725,39.73,37.96,-1.77
340648.226125,3832665.0975,38.6,37.24,-1.36
340649.75225,3832669.41,39.37,41.58,2.21
340651.287375,3832673.745,40.2,38.6,-1.6
340652.852125,3832678.1675,40.3,39.16,-1.14
340654.455625,3832682.7,38.8,37.14,-1.66
340655.888875,3832686.7525,39.81,39.34,-0.47
340657.397625,3832691.01375,39.16,36.5,-2.66
340658.91425,3832695.2975,35.64,39.16,3.52
340660.460125,3832699.6675,39.89,36.33,-3.56
340661.97225,3832703.94,41.68,40.11,-1.57
340663.41625,3832708.0175,42.04,39.16,-2.88
340664.935,3832712.31375,40.63,41.43,0.8
340666.48425,3832716.68625,39.05,35.01,-4.04
340668.03375,3832721.06625,34.89,36.65,1.76
340669.54275,3832725.33,38.13,39.23,1.1
340671.04675,3832729.58,37.81,41.65,3.84
340672.59575,3832733.9575,39.18,38.13,-1.05
340674.152,3832738.35625,38.33,34.83,-3.5
340675.687375,3832742.69125,32.87,36.04,3.17
340677.20275,3832746.975,32.65,30.73,-1.92
340678.7355,3832751.30875,34.9,41.84,6.94
340680.24925,3832755.58375,39.4,36.98,-2.42
340681.799,3832759.96,35.51,42.42,6.91
