gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.95,2.74
340658.857125,3832652.01375,57.73,56.51,-1.22
340660.4055,3832656.37375,66.88,57.01,-9.87
340662.024125,3832660.58,53.29,60.95,7.66
340663.54325,3832664.865,57.77,58.21,0.44
340666.651625,3832673.62875,59.37,55.59,-3.78
340668.227375,3832678.07375,57.78,54.69,-3.09
340669.763625,3832682.4025,55.24,54.76,-0.48
340672.707375,3832690.71,54.76,51.97,-2.79
340674.289625,3832695.1725,55.04,57.51,2.47
340675.80925,3832699.4575,51.97,66.34,14.37
340677.24775,3832703.51,55.59,53.66,-1.93
340678.79225,3832707.8675,57.01,55.03,-1.98
340681.877875,3832716.5725,54.69,57.78,3.09
340683.3845,3832720.81875,56.51,55.04,-1.47
340684.892,3832725.07,57.53,51.97,-5.56
340686.475125,3832729.535,60.94,61.21,0.27
340688.06125,3832734.00875,58.0,62.25,4.25
340689.573625,3832738.275,66.08,60.54,-5.54
340692.63525,3832746.90625,59.54,57.25,-2.29
340694.176375,3832751.25625,59.36,55.04,-4.32
340695.681125,3832755.5,51.01,52.66,1.65
340697.21225,3832759.815,58.2,60.94,2.74
340698.702125,3832764.0175,57.71,59.25,1.54
340700.151125,3832768.3325,57.23,66.08,8.85
340701.64,3832772.52375,52.66,51.01,-1.65
340703.117,3832776.6825,53.87,54.29,0.42
340704.637625,3832780.96875,61.21,58.48,-2.73
340654.725375,3832648.66375,62.03,63.07,1.04
340656.217,3832652.87,60.81,60.54,-0.27
340657.762375,3832657.23,59.05,66.03,6.98
340660.900375,3832665.6825,64.1,65.05,0.95
340662.434625,3832670.01375,63.07,62.03,-1.04
340663.976625,3832674.3675,53.73,52.21,-1.52
340667.087125,3832683.15875,66.03,59.78,-6.25
340668.586375,3832687.39,66.37,57.86,-8.51
340673.13775,3832700.2425,61.39,66.03,4.64
340674.547,3832704.22,57.58,62.03,4.45
340676.096625,3832708.6,57.86,62.09,4.23
340677.661,3832713.0175,59.46,66.03,6.57
340679.204,3832717.37625,59.67,65.55,5.88
340680.714375,3832721.6425,66.58,60.91,-5.67
340682.21675,3832725.88375,62.25,59.34,-2.91
340683.79,3832730.3275,59.34,56.08,-3.26
340686.884375,3832739.06875,57.13,63.05,5.92
340688.39225,3832743.32375,62.43,65.21,2.78
340689.941,3832747.7,65.55,62.03,-3.52
340691.471625,3832752.02375,59.95,62.14,2.19
340692.984625,3832756.29625,65.21,66.37,1.16
340694.519125,3832760.63,52.23,53.73,1.5
340695.998,3832764.80625,62.03,63.07,1.04
340697.447375,3832769.16,65.73,62.03,-3.7
340698.936375,3832773.35625,62.68,59.65,-3.03
340700.409625,3832777.5125,63.07,59.78,-3.29
340701.927625,3832781.79375,59.78,56.17,-3.61
340651.95625,3832649.77375,63.95,63.63,-0.32
340653.442375,3832653.96875,62.4,59.46,-2.94
340656.590875,3832662.60875,63.39,60.42,-2.97
340658.10975,3832666.89625,65.09,62.4,-2.69
340661.17275,3832675.55125,65.73,63.86,-1.87
340662.762625,3832680.04125,62.98,64.25,1.27
340664.273125,3832684.315,60.64,63.3,2.66
340665.77825,3832688.56625,56.47,59.14,2.67
340667.282375,3832692.815,69.09,65.73,-3.36
340670.33075,3832701.4225,59.52,58.2,-1.32
340671.75075,3832705.435,64.67,69.09,4.42
340673.294,3832709.79625,53.55,67.14,13.59
340674.86025,3832714.225,66.34,61.94,-4.4
340676.404125,3832718.5825,62.19,63.86,1.67
340677.908375,3832722.835,60.93,62.69,1.76
340682.5475,3832735.93875,63.87,62.78,-1.09
340684.071625,3832740.24625,62.16,65.02,2.86
340685.592,3832744.54,65.86,67.14,1.28
340687.1455,3832748.92875,62.09,64.01,1.92
340688.662125,3832753.21375,64.35,65.73,1.38
340690.158375,3832757.44,65.29,63.65,-1.64
340691.69625,3832761.7875,60.54,59.06,-1.48
340693.194625,3832766.02,59.65,64.24,4.59
340694.664375,3832770.335,65.02,59.78,-5.24
340696.157125,3832774.54625,60.96,60.54,-0.42
