gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.57,-0.66
340658.857125,3832652.01375,27.58,27.18,-0.4
340660.4055,3832656.37375,25.26,28.3,3.04
340662.024125,3832660.58,27.73,27.75,0.02
340663.54325,3832664.865,27.76,27.39,-0.37
340666.651625,3832673.62875,27.92,28.59,0.67
340668.227375,3832678.07375,27.38,26.88,-0.5
340669.763625,3832682.4025,28.33,26.67,-1.66
340672.707375,3832690.71,28.59,28.3,-0.29
340674.289625,3832695.1725,27.7,27.5,-0.2
340675.80925,3832699.4575,30.11,28.06,-2.05
340677.24775,3832703.51,29.11,27.68,-1.43
340678.79225,3832707.8675,28.3,26.52,-1.78
340681.877875,3832716.5725,28.81,27.38,-1.43
340683.3845,3832720.81875,28.6,28.1,-0.5
340684.892,3832725.07,27.68,28.33,0.65
340686.475125,3832729.535,27.71,27.8,0.09
340688.06125,3832734.00875,28.91,28.59,-0.32
340689.573625,3832738.275,24.33,27.92,3.59
340692.63525,3832746.90625,28.11,26.84,-1.27
340694.176375,3832751.25625,26.53,27.32,0.79
340695.681125,3832755.5,28.57,29.0,0.43
340697.21225,3832759.815,28.71,25.1,-3.61
340698.702125,3832764.0175,27.77,28.46,0.69
340700.151125,3832768.3325,28.46,27.77,-0.69
340701.64,3832772.52375,26.94,28.6,1.66
340703.117,3832776.6825,29.4,29.97,0.57
340704.637625,3832780.96875,27.2,28.59,1.39
340654.725375,3832648.66375,24.4,26.41,2.01
340656.217,3832652.87,28.3,27.54,-0.76
340657.762375,3832657.23,27.53,26.22,-1.31
340660.900375,3832665.6825,25.84,28.35,2.51
340662.434625,3832670.01375,26.54,27.88,1.34
340663.976625,3832674.3675,29.22,27.22,-2.0
340667.087125,3832683.15875,26.22,26.52,0.3
340668.586375,3832687.39,23.9,26.54,2.64
340673.13775,3832700.2425,24.04,25.68,1.64
340674.547,3832704.22,28.46,28.26,-0.2
340676.096625,3832708.6,28.72,25.19,-3.53
340677.661,3832713.0175,25.68,23.22,-2.46
340679.204,3832717.37625,27.88,26.25,-1.63
340680.714375,3832721.6425,24.7,26.41,1.71
340682.21675,3832725.88375,28.1,28.26,0.16
340683.79,3832730.3275,28.26,27.76,-0.5
340686.884375,3832739.06875,28.35,24.9,-3.45
340688.39225,3832743.32375,25.91,21.61,-4.3
340689.941,3832747.7,26.37,28.88,2.51
340691.471625,3832752.02375,25.78,25.68,-0.1
340692.984625,3832756.29625,22.42,21.61,-0.81
340694.519125,3832760.63,29.35,29.71,0.36
340695.998,3832764.80625,27.1,26.55,-0.55
340697.447375,3832769.16,26.22,25.13,-1.09
340698.936375,3832773.35625,26.31,26.0,-0.31
340700.409625,3832777.5125,26.55,27.1,0.55
340701.927625,3832781.79375,27.0,29.17,2.17
340651.95625,3832649.77375,26.61,25.18,-1.43
340653.442375,3832653.96875,27.54,25.23,-2.31
340656.590875,3832662.60875,25.8,24.04,-1.76
340658.10975,3832666.89625,25.73,26.53,0.8
340661.17275,3832675.55125,24.26,26.3,2.04
340662.762625,3832680.04125,23.53,26.61,3.08
340664.273125,3832684.315,26.97,26.93,-0.04
340665.77825,3832688.56625,28.89,25.68,-3.21
340667.282375,3832692.815,20.95,27.88,6.93
340670.33075,3832701.4225,27.49,27.2,-0.29
340671.75075,3832705.435,23.22,25.73,2.51
340673.294,3832709.79625,29.07,25.68,-3.39
340674.86025,3832714.225,24.47,23.59,-0.88
340676.404125,3832718.5825,26.2,26.87,0.67
340677.908375,3832722.835,28.53,28.35,-0.18
340682.5475,3832735.93875,24.59,25.54,0.95
340684.071625,3832740.24625,27.03,25.73,-1.3
340685.592,3832744.54,22.27,21.95,-0.32
340687.1455,3832748.92875,26.38,26.8,0.42
340688.662125,3832753.21375,24.49,26.53,2.04
340690.158375,3832757.44,24.67,25.8,1.13
340691.69625,3832761.7875,27.54,26.38,-1.16
340693.194625,3832766.02,29.62,25.74,-3.88
340694.664375,3832770.335,26.53,24.59,-1.94
340696.157125,3832774.54625,26.52,27.98,1.46
340697.63675,3832778.7225,21.95,22.27,0.32
340699.155375,3832783.0125,28.6,27.36,-1.24
340649.202375,3832650.48125,28.68,28.9,0.22
340650.703625,3832654.72,25.0,25.19,0.19
