gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,32.53,7.68
340658.857125,3832652.01375,8.67,-9.42,-18.09
340660.4055,3832656.37375,26.67,9.73,-16.94
340662.024125,3832660.58,19.78,29.01,9.23
340663.54325,3832664.865,26.01,24.85,-1.16
340666.651625,3832673.62875,13.6,17.6,4.0
340668.227375,3832678.07375,16.84,4.86,-11.98
340669.763625,3832682.4025,19.4,25.59,6.19
340672.707375,3832690.71,18.56,25.63,7.07
340674.289625,3832695.1725,7.52,0.6,-6.92
340675.80925,3832699.4575,20.53,28.71,8.18
340677.24775,3832703.51,17.16,13.6,-3.56
340678.79225,3832707.8675,3.57,26.67,23.1
340681.877875,3832716.5725,4.86,3.57,-1.29
340683.3845,3832720.81875,0.6,26.28,25.68
340684.892,3832725.07,7.51,10.43,2.92
340686.475125,3832729.535,28.51,19.37,-9.14
340688.06125,3832734.00875,17.47,21.9,4.43
340689.573625,3832738.275,24.17,25.59,1.42
340692.63525,3832746.90625,19.71,17.47,-2.24
340694.176375,3832751.25625,-2.84,10.43,13.27
340695.681125,3832755.5,12.66,8.35,-4.31
340697.21225,3832759.815,17.22,0.6,-16.62
340698.702125,3832764.0175,19.98,27.42,7.44
340700.151125,3832768.3325,17.78,19.98,2.2
340701.64,3832772.52375,19.37,7.51,-11.86
340703.117,3832776.6825,21.38,24.9,3.52
340704.637625,3832780.96875,20.84,17.69,-3.15
340654.725375,3832648.66375,25.18,21.35,-3.83
340656.217,3832652.87,13.75,19.4,5.65
340657.762375,3832657.23,23.0,15.81,-7.19
340660.900375,3832665.6825,21.35,12.77,-8.58
340662.434625,3832670.01375,26.1,18.48,-7.62
340663.976625,3832674.3675,21.47,21.73,0.26
340667.087125,3832683.15875,15.81,23.0,7.19
340668.586375,3832687.39,13.17,19.18,6.01
340673.13775,3832700.2425,26.85,20.77,-6.08
340674.547,3832704.22,27.59,26.28,-1.31
340676.096625,3832708.6,18.11,9.73,-8.38
340677.661,3832713.0175,16.65,18.11,1.46
340679.204,3832717.37625,22.94,12.93,-10.01
340680.714375,3832721.6425,22.2,18.48,-3.72
340682.21675,3832725.88375,12.03,13.97,1.94
340683.79,3832730.3275,18.48,25.18,6.7
340686.884375,3832739.06875,23.52,23.95,0.43
340688.39225,3832743.32375,19.18,16.11,-3.07
340689.941,3832747.7,16.56,22.2,5.64
340691.471625,3832752.02375,19.25,13.55,-5.7
340692.984625,3832756.29625,12.62,19.18,6.56
340694.519125,3832760.63,24.56,23.0,-1.56
340695.998,3832764.80625,17.61,16.56,-1.05
340697.447375,3832769.16,21.56,22.86,1.3
340698.936375,3832773.35625,28.19,17.98,-10.21
340700.409625,3832777.5125,28.79,23.9,-4.89
340701.927625,3832781.79375,23.23,31.79,8.56
340651.95625,3832649.77375,22.74,28.41,5.67
340653.442375,3832653.96875,24.64,22.63,-2.01
340656.590875,3832662.60875,24.62,27.27,2.65
340658.10975,3832666.89625,29.6,22.74,-6.86
340661.17275,3832675.55125,19.85,21.92,2.07
340662.762625,3832680.04125,16.65,25.84,9.19
340664.273125,3832684.315,28.41,18.34,-10.07
340665.77825,3832688.56625,22.63,20.68,-1.95
340667.282375,3832692.815,19.36,22.94,3.58
340670.33075,3832701.4225,22.86,17.69,-5.17
340671.75075,3832705.435,24.43,19.85,-4.58
340673.294,3832709.79625,20.23,12.93,-7.3
340674.86025,3832714.225,19.02,22.39,3.37
340676.404125,3832718.5825,10.89,12.83,1.94
340677.908375,3832722.835,10.2,18.48,8.28
340682.5475,3832735.93875,13.55,15.1,1.55
340684.071625,3832740.24625,18.11,19.98,1.87
340685.592,3832744.54,14.3,19.18,4.88
340687.1455,3832748.92875,22.26,26.64,4.38
340688.662125,3832753.21375,26.64,20.76,-5.88
340690.158375,3832757.44,14.29,14.3,0.01
340691.69625,3832761.7875,20.98,25.59,4.61
340693.194625,3832766.02,22.96,19.98,-2.98
340694.664375,3832770.335,19.98,8.44,-11.54
340696.157125,3832774.54625,25.59,24.56,-1.03
340697.63675,3832778.7225,8.44,12.83,4.39
340699.155375,3832783.0125,22.69,22.92,0.23
340649.202375,3832650.48125,15.38,27.25,11.87
340650.703625,3832654.72,20.41,20.76,0.35
340652.245375,3832659.07375,17.4,28.92,11.52
340655.347125,3832667.5675,11.81,19.31,7.5
340656.876125,3832671.8875,21.38,23.71,2.33
340658.415125,3832676.2375,20.9,23.87,2.97
340661.513,3832685.0,19.17,19.91,0.74
340663.015375,3832689.24125,9.73,19.31,9.58
340666.073875,3832697.88625,12.93,17.27,4.34
340667.573625,3832702.12625,20.77,13.55,-7.22
340668.995,3832706.14,18.79,19.31,0.52
340670.54075,3832710.51,16.11,19.18,3.07
340672.093875,3832714.9025,23.53,19.31,-4.22
340673.630375,3832719.24625,17.69,20.7,3.01
340675.140625,3832723.51375,19.18,16.11,-3.07
340676.64525,3832727.7675,15.53,23.52,7.99
340678.215,3832732.2025,17.59,6.05,-11.54
340679.781,3832736.63125,26.97,19.25,-7.72
340681.298625,3832740.92,14.11,4.19,-9.92
340682.81225,3832745.1975,19.69,20.94,1.25
340684.357,3832749.56375,20.94,24.35,3.41
340685.885375,3832753.88375,26.03,-2.98,-29.01
340687.402125,3832758.1725,23.75,13.18,-10.57
340688.935,3832762.50625,13.18,14.52,1.34
340690.416625,3832766.6925,7.06,24.71,17.65
340691.877375,3832771.0,27.81,21.38,-6.43
340693.370625,3832775.21375,9.55,17.48,7.93
340694.85,3832779.3925,21.38,24.35,2.97
340696.37,3832783.68375,24.37,26.3,1.93
340646.2765,3832651.48875,26.69,32.48,5.79
340647.78925,3832655.76375,19.88,21.21,1.33
340649.328625,3832660.11,24.85,26.03,1.18
340650.865375,3832664.29125,21.03,27.54,6.51
340652.377625,3832668.565,2.66,18.2,15.54
340653.902,3832672.87375,24.46,17.8,-6.66
340655.423375,3832677.17375,26.93,18.92,-8.01
340657.00725,3832681.65125,21.21,23.96,2.75
340658.562375,3832686.05,23.43,17.13,-6.3
340660.06425,3832690.2925,24.25,18.89,-5.36
340661.574875,3832694.56,23.7,18.8,-4.9
340663.155875,3832699.0275,18.89,14.11,-4.78
340664.65625,3832703.27,8.09,24.35,16.26
340666.07375,3832707.2725,13.45,17.25,3.8
340667.621,3832711.6475,12.3,16.11,3.81
340669.16025,3832715.995,19.87,21.21,1.34
340670.666125,3832720.2525,22.36,26.28,3.92
340672.171375,3832724.5075,5.96,17.8,11.84
340673.698875,3832728.8225,11.88,17.48,5.6
340675.271625,3832733.2675,22.23,27.65,5.42
340676.821875,3832737.6525,26.48,27.54,1.06
340678.371875,3832742.02875,22.95,22.36,-0.59
340679.882,3832746.29875,6.24,-9.46,-15.7
340681.397625,3832750.58125,19.31,24.62,5.31
340682.926875,3832754.90375,12.37,15.92,3.55
340684.446125,3832759.1975,17.48,12.62,-4.86
340685.98325,3832763.5425,23.94,-10.67,-34.61
340687.469,3832767.74125,19.65,10.89,-8.76
340688.943875,3832772.015,21.87,21.08,-0.79
340690.431625,3832776.21375,8.26,21.21,12.95
340691.914,3832780.4025,20.71,26.97,6.26
340693.447625,3832784.735,20.44,24.38,3.94
340643.636,3832652.24,25.05,25.3,0.25
340645.150125,3832656.51875,11.64,21.42,9.78
340646.6925,3832660.8725,22.78,10.92,-11.86
340648.226125,3832665.0975,17.6,22.78,5.18
340649.75225,3832669.41,18.2,19.04,0.84
340651.287375,3832673.745,6.21,2.66,-3.55
340652.852125,3832678.1675,24.22,14.3,-9.92
340654.455625,3832682.7,19.63,19.04,-0.59
340655.888875,3832686.7525,23.56,17.84,-5.72
340657.397625,3832691.01375,18.27,28.27,10.0
340658.91425,3832695.2975,23.81,15.93,-7.88
340660.460125,3832699.6675,20.04,22.93,2.89
340661.97225,3832703.94,19.88,12.12,-7.76
340663.41625,3832708.0175,16.76,8.15,-8.61
340664.935,3832712.31375,26.28,27.81,1.53
340666.48425,3832716.68625,2.94,18.92,15.98
340668.03375,3832721.06625,25.56,18.85,-6.71
340669.54275,3832725.33,28.89,26.18,-2.71
340671.04675,3832729.58,18.15,28.74,10.59
340672.59575,3832733.9575,19.81,14.52,-5.29
340674.152,3832738.35625,15.41,28.57,13.16
340675.687375,3832742.69125,26.3,24.35,-1.95
340677.20275,3832746.975,28.57,26.28,-2.29
340678.7355,3832751.30875,22.33,18.89,-3.44
340680.24925,3832755.58375,11.19,12.17,0.98
340681.799,3832759.96,17.27,15.16,-2.11
340683.34025,3832764.3175,8.78,14.3,5.52
340684.823375,3832768.5075,-6.01,22.75,28.76
340686.320375,3832772.8125,18.96,11.05,-7.91
340687.81475,3832777.03125,19.75,27.88,8.13
340689.293625,3832781.2075,12.12,16.63,4.51
340690.804875,3832785.47875,20.57,26.03,5.46
340640.976125,3832653.20375,29.86,26.62,-3.24
340642.502375,3832657.525,24.37,16.61,-7.76
340644.052625,3832661.91125,16.2,20.82,4.62
340645.566125,3832666.13875,-6.42,17.76,24.18
340647.087125,3832670.44375,17.38,19.72,2.34
340648.619625,3832674.7825,20.93,2.99,-17.94
340650.1365,3832679.07625,21.06,12.77,-8.29
340651.697,3832683.49125,27.01,17.38,-9.63
340653.214375,3832687.79,26.8,19.76,-7.04
340654.725,3832692.06375,14.1,14.26,0.16
340656.246625,3832696.37125,11.08,-6.42,-17.5
340657.7895,3832700.73625,19.87,22.75,2.88
340659.2865,3832704.975,12.11,18.27,6.16
340660.7295,3832709.055,22.59,12.11,-10.48
340662.29025,3832713.475,23.09,9.21,-13.88
