actual_c6,predicted_c6,prediction_diff
0.119634,0.111747190291,-0.00788680970875
0.05364225,0.06286109497,0.00921884497002
0.06314,0.0997712786508,0.0366312786508
0.098091,0.0609079248856,-0.0371830751144
0.123892,0.163891140542,0.0399991405416
0.08021025,0.0792803191652,-0.000929930834751
0.1107675,0.118634347107,0.00786684710734
0.20489525,0.142316360813,-0.0625788891868
0.1152225,0.122066792389,0.0068442923888
0.277614,0.198060501183,-0.079553498817
0.13401675,0.123860297094,-0.010156452906
0.12111,0.13179722369,0.0106872236903
0.10421775,0.191192275736,0.0869745257363
0.198654,0.259972102381,0.061318102381
0.2240685,0.283283342664,0.0592148426639
0.138046,0.146689648525,0.00864364852511
0.10647,0.116887722302,0.0104177223018
0.084072,0.0768399280893,-0.00723207191072
0.13564575,0.19036127786,0.0547155278598
0.268548,0.239144381897,-0.029403618103
0.088065,0.124801880993,0.0367368809927
0.190476,0.130339172067,-0.0601368279333
0.15834,0.187643297067,0.0293032970672
0.07622925,0.113873031336,0.0376437813355
0.165924,0.146052979818,-0.0198710201817
0.1545805,0.163174540379,0.00859404037863
0.1325525,0.191481025563,0.058928525563
0.19079325,0.17817253859,-0.0126207114098
0.25858275,0.278217090218,0.0196343402175
0.240856,0.1922297529,-0.0486262471001
0.16091375,0.211427190496,0.050513440496
0.092742,0.139982597341,0.0472405973411
0.1813,0.220049580095,0.0387495800955
0.05004,0.0509275676498,0.00088756764978
0.301305,0.353753910532,0.0524489105316
0.18583425,0.210375255245,0.0245410052445
0.0969845,0.0939008216012,-0.0030836783988
0.1874835,0.216908419308,0.0294249193075
0.1211535,0.12278546668,0.00163196667968
0.131206,0.132904226155,0.00169822615497
0.129618,0.183795608858,0.0541776088583
0.155359,0.268443814654,0.113084814654
0.417582,0.348180664605,-0.0694013353947
0.1682145,0.233832890492,0.0656183904922
0.1331625,0.156943662665,0.0237811626652
0.180226,0.20736453177,0.0271385317696
0.1247205,0.115274589215,-0.00944591078494
0.2567305,0.205102716326,-0.0516277836736
0.0975015,0.122860729668,0.0253592296685
0.12544,0.295836571529,0.170396571529
0.175296,0.152475058734,-0.0228209412659
0.1654575,0.189007296673,0.0235497966732
0.059744,0.0742599789944,0.0145159789944
0.14382225,0.164334279782,0.0205120297821
0.13426725,0.0884260295117,-0.0458412204883
0.059072,0.0571644735354,-0.00190752646462
0.0546725,0.0532340745421,-0.00143842545788
0.0612715,0.0627389068186,0.00146740681859
0.0529175,0.0588781116971,0.00596061169711
0.04032325,0.0481113937655,0.00778814376548
0.089194,0.0721849993607,-0.0170090006393
0.327135,0.344689137285,0.017554137285
0.10535525,0.135948832428,0.030593582428
0.06368175,0.0742563261742,0.0105745761742
0.0873,0.076296996624,-0.011003003376
0.02865,0.0891918571135,0.0605418571135
0.0735075,0.0815916090128,0.0080841090128
0.0637695,0.0972867797569,0.0335172797569
0.0803205,0.0584158772546,-0.0219046227454
0.115717,0.115752443575,3.54435748364e-05
0.12078,0.157788819845,0.0370088198453
0.077996,0.0989741067264,0.0209781067264
0.1352925,0.111228346003,-0.0240641539968
0.14491175,0.111359798064,-0.0335519519361
0.057084,0.0616602863116,0.00457628631164
0.13709925,0.118405432786,-0.0186938172138
0.20263,0.175286095575,-0.0273439044254
0.169761,0.152516151079,-0.0172448489213
0.17307,0.212571615699,0.0395016156987
0.20587125,0.207941663518,0.00207041351779
0.226476,0.218803072885,-0.00767292711469
0.10192,0.157500208357,0.0555802083568
0.2127125,0.206331273516,-0.00638122648423
0.168381,0.160509546317,-0.00787145368314
0.1817325,0.19568944933,0.0139569493296
0.05687175,0.0641533757131,0.00728162571309
0.15654925,0.140790887949,-0.0157583620511
0.091686,0.102804840584,0.0111188405839
0.0715325,0.0732587989578,0.00172629895777
0.12554925,0.0947893476412,-0.0307599023588
0.12521775,0.171471919448,0.0462541694478
0.289159,0.282474707844,-0.00668429215598
0.199485,0.185636161535,-0.0138488384653
0.3045665,0.249472932475,-0.0550935675247
0.286605,0.351185041538,0.0645800415382
0.246842,0.213265093893,-0.0335769061071
0.217638,0.165175297174,-0.052462702826
0.143538,0.117850596055,-0.0256874039448
0.2226125,0.219019427214,-0.00359307278609
0.1425325,0.172169921702,0.0296374217018
0.241108,0.218998847558,-0.0221091524423
0.314668,0.356752952817,0.0420849528175
0.366085,0.350448106114,-0.0156368938856
0.045064,0.0544943342584,0.0094303342584
0.204816,0.200531914567,-0.00428408543263
0.2190975,0.210469032718,-0.00862846728206
0.1802825,0.201168374351,0.0208858743512
0.1355575,0.296257658113,0.160700158113
0.32058,0.320941456665,0.000361456664531
0.1014,0.131084897056,0.0296848970558
0.228852,0.229026787572,0.000174787571998
0.1285875,0.153239938375,0.0246524383749
0.151425,0.128198276235,-0.0232267237648
0.2533015,0.248597402207,-0.00470409779331
0.3136735,0.221815684184,-0.0918578158162
0.17577,0.15067846001,-0.0250915399905
0.12696825,0.145956967172,0.0189887171722
0.16519125,0.163734131911,-0.00145711808905
0.168546,0.14800128612,-0.0205447138796
0.19543475,0.194042789579,-0.00139196042107
0.247357,0.202393548985,-0.0449634510153
0.19964675,0.205525659649,0.00587890964935
0.245841,0.184167548467,-0.0616734515329
0.1825755,0.218081673599,0.0355061735987
0.3231845,0.352162503752,0.028978003752
0.1412565,0.192545313558,0.051288813558
0.19431,0.196111585831,0.00180158583081
0.241488,0.20730785456,-0.0341801454401
0.1958115,0.195564100774,-0.00024739922614
0.1708875,0.161556111393,-0.00933138860654
0.14324625,0.124675371821,-0.0185708781791
0.159543,0.160381600916,0.000838600916179
0.209714,0.211605916704,0.00189191670421
0.1693255,0.174274281741,0.00494878174108
0.16948,0.145326931848,-0.0241530681519
0.262392,0.201448793721,-0.0609432062794
0.288904,0.266132159026,-0.0227718409736
0.22077825,0.198485707409,-0.0222925425914
0.17835,0.195743599857,0.0173935998572
0.1710445,0.185475716234,0.0144312162341
0.3366555,0.290332851662,-0.046322648338
0.143868,0.246288962962,0.102420962962
0.2890755,0.18947939533,-0.0995961046698
0.29562575,0.258228761839,-0.0373969881614
0.53046,0.229364181125,-0.301095818875
0.248757,0.225516234071,-0.0232407659294
0.27417,0.286989243933,0.0128192439334
0.205539,0.262299391492,0.0567603914923
0.29327425,0.193710495719,-0.099563754281
0.22716575,0.297039104248,0.0698733542485
0.687575,0.267206422229,-0.420368577771
0.5577845,0.285871905737,-0.271912594263
0.19094225,0.17256062315,-0.0183816268502
0.386355,0.240008238301,-0.146346761699
0.1790135,0.187960809219,0.00894730921923
0.217958,0.247397695071,0.0294396950709
0.11421025,0.184490701127,0.0702804511268
0.23200975,0.223597837944,-0.00841191205615
0.2396165,0.20542585205,-0.0341906479502
0.126786,0.130681427868,0.00389542786806
0.22912875,0.243822477356,0.0146937273564
0.229729,0.206392001475,-0.0233369985245
0.1898475,0.222919404072,0.033071904072
0.30838325,0.189333460145,-0.119049789855
0.0338215,0.0481451431536,0.0143236431536
0.343035,0.370132762731,0.0270977627309
0.39608775,0.282532969813,-0.113554780187
0.4067,0.313037616473,-0.093662383527
0.152132,0.200985508268,0.0488535082678
0.4719715,0.217924709776,-0.254046790224
0.391433,0.363519214029,-0.0279137859712
0.2118105,0.322001708391,0.110191208391
0.154616,0.206552416355,0.0519364163547
0.220864,0.282195808433,0.0613318084332
0.2495955,0.350048498083,0.100452998083
0.187107,0.243941886053,0.0568348860534
0.196299,0.210814873523,0.0145158735225
0.16860725,0.197531455951,0.0289242059507
0.159213,0.195436675886,0.036223675886
0.15694,0.162692052824,0.00575205282443
0.1758355,0.113493738958,-0.0623417610417
0.166152,0.210345677397,0.0441936773967
0.188811,0.13671296723,-0.0520980327701
0.1579935,0.169423273284,0.0114297732836
0.09109875,0.124745859819,0.0336471098194
0.2075325,0.197288896194,-0.0102436038056
0.17365,0.228043401078,0.0543934010776
0.208335,0.181487361379,-0.0268476386211
0.19251,0.166844549931,-0.0256654500695
0.19527625,0.162470116536,-0.0328061334644
0.214965,0.184001039916,-0.0309639600838
0.1125275,0.155886672773,0.0433591727733
0.243162,0.218388126062,-0.0247738739384
0.0482175,0.0574831632474,0.00926566324742
0.0554125,0.0561207322243,0.000708232224328
0.06097325,0.0632965372918,0.00232328729177
0.0349245,0.087142792987,0.052218292987
0.0679715,0.0552284580102,-0.0127430419898
0.028101,0.0566274671354,0.0285264671354
0.0517545,0.0508530453925,-0.000901454607511
0.048612,0.051529339068,0.00291733906803
0.03959975,0.0640765383063,0.0244767883063
0.04926225,0.0542822676159,0.00502001761587
0.04277,0.0575298715056,0.0147598715056
0.0632145,0.059883565543,-0.00333093445698
0.045654,0.0726654662801,0.0270114662801
0.061419,0.0693998715678,0.00798087156783
0.060146,0.0545354952707,-0.00561050472927
0.0414345,0.0555105244053,0.0140760244053
0.0495145,0.0581142279669,0.00859972796694
0.07973,0.092750437462,0.013020437462
0.19458,0.18653881751,-0.00804118248995
0.35140725,0.377937477418,0.026530227418
0.173315,0.214178925215,0.0408639252154
0.145495,0.131114726043,-0.0143802739569
0.16782625,0.146454013579,-0.0213722364209
0.1321125,0.13387771203,0.0017652120302
0.14892,0.123366942895,-0.0255530571052
0.12902575,0.123153904689,-0.00587184531084
0.1558095,0.134992403117,-0.0208170968831
0.094325,0.137830739381,0.0435057393808
0.15725025,0.155899295876,-0.00135095412421
0.130355,0.163718070633,0.0333630706328
0.127332,0.157901006093,0.0305690060926
0.08961975,0.119230867664,0.029611117664
0.07777,0.118159653574,0.0403896535745
0.2553,0.239956003973,-0.0153439960266
0.13936,0.134729331359,-0.00463066864108
0.134742,0.131176136045,-0.00356586395488
0.149544,0.123325244413,-0.0262187555872
0.16668,0.143018119468,-0.0236618805323
0.14098125,0.135448905971,-0.00553234402923
0.1973995,0.192788237906,-0.00461126209438
0.24726375,0.187532925461,-0.0597308245386
0.10328175,0.152257066668,0.0489753166684
0.319515,0.33726850844,0.0177535084405
0.461335,0.32443732177,-0.13689767823
0.443445,0.254714947576,-0.188730052424
0.2791005,0.219796804268,-0.0593036957317
0.1698915,0.210051002216,0.0401595022158
0.09669825,0.12399953723,0.0273012872301
0.08424,0.130481290698,0.0462412906978
0.05805,0.0517428788929,-0.00630712110709
0.3179085,0.148613855019,-0.169294644981
0.1166435,0.146895951882,0.0302524518817
0.15522375,0.152331147917,-0.00289260208336
0.449064,0.242859308985,-0.206204691015
0.38095475,0.330785970498,-0.0501687795021
0.247975,0.264593223537,0.0166182235372
0.20961,0.206499264169,-0.00311073583099
0.132288,0.13783379875,0.00554579874956
0.1325675,0.143169658377,0.0106021583774
0.131865,0.146096240439,0.0142312404394
0.096408,0.143958013178,0.0475500131778
0.1134,0.117003637517,0.00360363751727
0.100161,0.127218961963,0.0270579619633
0.1333125,0.155927802486,0.022615302486
0.11322675,0.127076901805,0.0138501518048
0.130416,0.140818302506,0.0104023025063
0.16124775,0.120741038869,-0.0405067111308
0.13746375,0.158299463304,0.0208357133036
0.0962,0.13924472662,0.0430447266203
0.09496525,0.129977390908,0.035012140908
0.1557795,0.179652038618,0.0238725386181
0.07484775,0.100633399224,0.0257856492239
0.10773,0.131763020113,0.0240330201125
0.406315,0.249392945107,-0.156922054893
0.081775,0.120950296127,0.0391752961275
0.188188,0.23944034153,0.0512523415298
0.104525,0.12827040245,0.0237454024498
0.1228235,0.169048171497,0.0462246714969
0.132618,0.133951610398,0.00133361039768
0.13081,0.144326564575,0.0135165645754
0.132048,0.14551751538,0.0134695153796
0.120063,0.154743963578,0.0346809635782
0.09471275,0.12815734876,0.0334445987602
0.138966,0.134440651798,-0.00452534820232
0.17064225,0.154361039415,-0.0162812105853
0.09683,0.120169127319,0.0233391273188
0.12241125,0.13192044537,0.0095091953697
0.11009025,0.117084580594,0.00699433059382
0.110708,0.135831912634,0.0251239126339
