actual_c5,predicted_c5,prediction_diff
0.063114,0.0695365131533,0.00642251315328
0.04274775,0.0539776118042,0.0112298618042
0.0312215,0.0728456704512,0.0416241704512
0.052479,0.0459659948183,-0.00651300518167
0.056917,0.0915777890942,0.0346607890942
0.0482355,0.0503956169722,0.00216011697225
0.04782375,0.0748888967596,0.0270651467596
0.111162,0.0774526099113,-0.0337093900887
0.07263,0.0784897362837,0.00585973628368
0.1520475,0.111338324126,-0.0407091758742
0.078613,0.0719828703926,-0.00663012960745
0.080388,0.0760516544914,-0.00433634550865
0.05314725,0.102580638084,0.0494333880843
0.1297805,0.149695252181,0.0199147521812
0.12886875,0.163175903968,0.0343071539675
0.066102,0.0913303164344,0.0252283164344
0.061005,0.0690063913769,0.00800139137693
0.053568,0.0525958669684,-0.000972133031605
0.07314525,0.122504779302,0.0493595293023
0.1397645,0.14564719006,0.0058826900605
0.0420525,0.0800495225315,0.0379970225315
0.1002885,0.085914883075,-0.014373616925
0.089778,0.107336760667,0.0175587606668
0.0484515,0.0789004138445,0.0304489138445
0.0998415,0.0858904679562,-0.0139510320438
0.086153,0.100024290941,0.0138712909415
0.0842675,0.104599456383,0.0203319563834
0.100548,0.10586035896,0.00531235895953
0.1553375,0.13864226923,-0.0166952307697
0.147315,0.11196193887,-0.0353530611296
0.101518,0.130971268036,0.0294532680363
0.0618075,0.0821988381685,0.0203913381685
0.097804,0.123185588996,0.025381588996
0.032088,0.038257835643,0.00616983564303
0.1606695,0.202845698678,0.0421761986783
0.103005,0.127929804696,0.0249248046964
0.054285,0.0699757791807,0.0156907791807
0.09831675,0.123233519927,0.0249167699269
0.07058025,0.0725135540972,0.0019333040972
0.080444,0.0735523445373,-0.00689165546267
0.070946,0.0894457525023,0.0184997525023
0.084968,0.150833863717,0.0658658637173
0.236208,0.190814046885,-0.0453939531147
0.0953955,0.136239186996,0.0408436869958
0.0809025,0.0850421313753,0.00413963137527
0.1022865,0.11730907751,0.0150225775101
0.0763215,0.0651502454483,-0.0111712545517
0.1457325,0.113562881884,-0.0321696181164
0.059079,0.0761732113447,0.0170942113447
0.079968,0.151557598134,0.0715895981337
0.09384,0.0955517567127,0.0017117567127
0.111345,0.104998543055,-0.00634645694474
0.035232,0.0446730529909,0.00944105299091
0.07053475,0.0989057604326,0.0283710104326
0.09415275,0.0650455294951,-0.0291072205049
0.036832,0.0406060144258,0.00377401442576
0.0734825,0.0456749803827,-0.0278075196173
0.0484745,0.0435148243775,-0.00495967562254
0.0318115,0.0419655908581,0.0101540908581
