actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.102805055675,-0.0654596943249
0.08664975,0.0748087998245,-0.0118409501755
0.0836195,0.116400803001,0.0327813030009
0.1182825,0.0421004500899,-0.0761820499101
0.236551,0.198185145469,-0.0383658545308
0.04533975,0.0592493816281,0.0139096316281
0.13773375,0.124666584913,-0.0130671650875
0.07597025,0.0719510660302,-0.00401918396984
0.11107125,0.153970520132,0.0428992701324
0.2221785,0.208767142037,-0.013411357963
0.0657225,0.0692876917056,0.0035651917056
0.088143,0.0647519259382,-0.0233910740618
0.09965475,0.0913014215955,-0.00835332840446
0.1823255,0.226790439614,0.0444649396137
0.22765725,0.218798563988,-0.00885868601212
0.211646,0.171029406766,-0.0406165932336
0.145705,0.135326350867,-0.0103786491332
0.05898525,0.0823585516555,0.0233733016555
0.1799775,0.239894549838,0.0599170498376
0.2085695,0.209050933403,0.000481433403054
0.06372,0.121024962968,0.0573049629682
0.202242,0.147532568033,-0.0547094319671
0.089856,0.103919891545,0.0140638915449
0.12606825,0.141609146737,0.0155408967366
0.1707255,0.192083150065,0.0213576500648
0.2180085,0.183947785027,-0.0340607149732
0.20262125,0.208733033813,0.00611178381279
0.067374,0.102516556856,0.0351425568557
0.2275875,0.159570566799,-0.0680169332007
0.3373755,0.179206144647,-0.158169355353
0.1685855,0.179863050858,0.0112775508575
0.126198,0.101549399621,-0.0246486003786
0.152978,0.199649870478,0.046671870478
0.016992,0.0332516073348,0.0162596073348
0.2462115,0.308829264705,0.0626177647055
0.11996775,0.144241582855,0.0242738328547
0.0535565,0.0819226957753,0.0283661957753
0.10600275,0.10664571461,0.000642964609821
0.053235,0.0740471799167,0.0208121799167
0.08347,0.0661901004784,-0.0172798995216
0.138624,0.120109140702,-0.0185148592976
0.146802,0.157012997853,0.0102109978525
0.346446,0.238518766545,-0.107927233455
0.1053135,0.137210023515,0.0318965235154
0.0738675,0.0901938916663,0.0163263916663
0.149671,0.153498748459,0.00382774845895
0.118406,0.0695218019246,-0.0488841980754
0.160528,0.10703914904,-0.0534888509598
0.0469765,0.0546535379475,0.00767703794755
0.078176,0.146176926131,0.0680009261311
0.153888,0.177803364252,0.0239153642516
0.16575,0.180277273663,0.0145272736634
0.043504,0.0416776326237,-0.00182636737627
