actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.200498261142,0.000244761142475
0.10503675,0.129966612578,0.0249298625784
0.1044885,0.191938670857,0.0874501708575
0.1654695,0.108755597181,-0.0567139028186
0.198105,0.293591308736,0.0954863087357
0.1427625,0.146173341533,0.00341084153303
0.17708625,0.210966275863,0.0338800258632
0.36304325,0.245167136542,-0.117876113458
0.207225,0.230131383546,0.0229063835464
0.47934975,0.334458711548,-0.144891038452
0.24006175,0.222434738418,-0.0176270115816
0.225291,0.256810499726,0.0315194997262
0.1714635,0.332412281952,0.160948781952
0.366007,0.457950228796,0.0919432287963
0.39665475,0.493096907268,0.0964421572676
0.228068,0.259925874986,0.0318578749863
0.18676,0.204869051581,0.0181090515815
0.1462425,0.151703738224,0.00546123822361
0.2345265,0.35840400239,0.12387750239
0.457171,0.470860012261,0.0136890122607
0.14553,0.221339807665,0.0758098076651
0.323898,0.243529464991,-0.080368535009
0.280449,0.345723741784,0.0652747417843
0.13733475,0.201397348221,0.0640625982213
0.2998215,0.255527864026,-0.0442936359741
0.269165,0.280998419322,0.0118334193218
0.24258125,0.313682183909,0.0711009339085
0.334476,0.322332772537,-0.0121432274628
0.47056425,0.435830213141,-0.0347340368588
0.432768,0.323589069011,-0.109178930989
0.29861925,0.39118061971,0.0925613697105
0.1720155,0.243250883262,0.0712353832621
0.31213,0.391210557891,0.0790805578911
0.09006,0.0917121870353,0.00165218703533
0.518817,0.624263872661,0.105446872661
0.323568,0.371613428253,0.0480454282529
0.167602,0.173311451586,0.00570945158641
0.32523675,0.375625174121,0.0503884241212
0.21881925,0.226157774876,0.00733852487589
0.23664,0.233513468087,-0.00312653191275
0.221692,0.305311702931,0.0836197029315
0.26789,0.488136007443,0.220246007443
0.735642,0.604213271562,-0.131428728438
0.293712,0.380562083393,0.086850083393
0.237649,0.277170445561,0.0395214455611
0.321264,0.347320723447,0.0260567234473
0.2196935,0.196623808275,-0.0230696917247
0.450215,0.354500644363,-0.0957143556365
0.1760385,0.22147106789,0.0454325678896
0.229536,0.489247419595,0.259711419595
0.29616,0.261453846838,-0.0347061531624
0.2996175,0.327412564944,0.0277950649443
0.104416,0.135871291614,0.0314552916139
0.239811,0.296286626292,0.0564756262917
0.253941,0.169520525758,-0.0844204742417
0.106288,0.113101944934,0.00681394493406
0.14005375,0.112891433233,-0.0271623167673
0.1206,0.115848780332,-0.0047512196677
0.090829,0.113860913203,0.0230319132025
0.078776,0.0979094849006,0.0191334849006
0.163875,0.137246798485,-0.0266282015151
0.5937645,0.591539412557,-0.00222508744347
0.17699825,0.265635836116,0.0886375861162
0.1209285,0.156545587197,0.0356170871967
0.15806,0.144205613121,-0.0138543868791
0.0604725,0.153667249747,0.0931947497469
0.136059,0.158318512362,0.0222595123623
0.111148,0.18149412713,0.0703461271302
0.14976,0.146411809206,-0.00334819079376
0.20984,0.206077060302,-0.00376293969808
0.20841,0.271305428215,0.0628954282146
0.143633,0.177342465576,0.033709465576
0.239463,0.191934352205,-0.0475286477946
0.25499125,0.234771736873,-0.0202195131273
0.10818825,0.116694904947,0.00850665494656
0.23089275,0.224261337473,-0.00663141252694
0.3968075,0.335805331372,-0.0610021686284
0.296496,0.268958939979,-0.0275370600214
0.311535,0.40181084454,0.09027584454
0.35793,0.366620392244,0.00869039224372
0.3941195,0.413193596227,0.0190740962268
0.1944,0.291874432382,0.0974744323815
0.3655795,0.346044694544,-0.0195348054565
0.286942,0.285820695236,-0.00112130476447
0.32450825,0.348126699762,0.0236184497619
0.10976775,0.119446592634,0.00967884263412
0.27448025,0.251681033036,-0.0227992169642
0.160167,0.177872642692,0.0177056426925
0.13095875,0.13405477416,0.00309602416032
0.20791575,0.173701473714,-0.0342142762862
0.2338525,0.30165901815,0.0678065181498
0.5356455,0.485966571398,-0.0496789286019
0.346725,0.311688406141,-0.0350365938595
0.572976,0.404737449999,-0.168238550001
0.5373225,0.61832230568,0.0809998056802
0.484637,0.369105063398,-0.115531936602
