actual_adf,predicted_adf,prediction_diff
0.1371395,0.127694283416,-0.00944521658377
0.062289,0.0739440055316,0.0116550055316
0.073267,0.0883046262761,0.0150376262761
0.1129905,0.0676669955569,-0.0453235044431
0.141188,0.196121818385,0.0549338183854
0.094527,0.0907531648224,-0.00377383517757
0.1292625,0.135385367784,0.00612286778385
0.25188125,0.169533082883,-0.0823481671169
0.134595,0.149778716101,0.0151837161005
0.32730225,0.230182092373,-0.0971201576267
0.16144875,0.152529823995,-0.0089189260055
0.144903,0.164864538158,0.0199615381585
0.11831625,0.2228511979,0.1045349479
0.2362265,0.321300854754,0.0850743547542
0.267786,0.32691822792,0.0591322279202
0.161966,0.170151769508,0.00818576950784
0.125755,0.14271096927,0.0169559692705
0.0926745,0.103633902395,0.010959402395
0.16138125,0.243408111359,0.0820268613592
0.3174065,0.331225940828,0.0138194408279
0.1034775,0.154517125668,0.0510396256682
0.2236095,0.163972731194,-0.0596367688064
0.190671,0.229415122212,0.0387441222123
0.08888325,0.130412932907,0.041529682907
0.19998,0.172784684384,-0.0271953156164
0.183012,0.191371111283,0.00835911128268
0.15831375,0.212487192226,0.0541734422256
0.233928,0.216375748378,-0.0175522516219
0.31522675,0.284690092761,-0.0305366572393
0.285453,0.216349281334,-0.0691037186658
0.19710125,0.271751487349,0.074650237349
0.110208,0.14928999368,0.0390819936805
0.214326,0.262232204282,0.0479062042816
0.057972,0.0584234930708,0.000451493070773
0.3581475,0.422013406336,0.0638659063363
0.220563,0.253665229816,0.0331022298162
0.113317,0.105543315121,-0.00777368487915
0.22692,0.263620073131,0.0367000731311
0.148239,0.143599782837,-0.00463921716316
0.156196,0.159932460224,0.0037364602241
0.150746,0.21059028754,0.0598442875399
0.182922,0.329463590378,0.146541590378
0.499434,0.417499664516,-0.0819343354837
0.1983165,0.266561940801,0.0682454408011
0.1567465,0.186018119662,0.0292716196623
0.2189775,0.259150077948,0.0401725779479
0.143372,0.131055039456,-0.0123169605439
0.3044825,0.249123756933,-0.0553587430671
0.1169595,0.147335162522,0.0303756625221
0.149568,0.330381186851,0.180813186851
0.20232,0.172644521524,-0.0296754784761
0.1882725,0.213574614655,0.0253021146553
0.069184,0.0782159074821,0.00903190748211
0.16927625,0.211962416376,0.0426861663756
0.15978825,0.100453614575,-0.0593346354245
0.069456,0.0651106058553,-0.0043453941447
0.06657125,0.0596779608424,-0.00689328915761
0.0721255,0.0715612139041,-0.000564286095877
0.0590175,0.0665550419706,0.00753754197057
0.04642925,0.0621052924054,0.0156760424054
0.101683,0.0854073532204,-0.0162756467796
0.3905355,0.411236008675,0.0207005086745
0.121693,0.162650718872,0.0409577188716
0.07506675,0.0853286926641,0.0102619426641
0.10254,0.0857013266167,-0.0168386733833
0.031005,0.0996892917269,0.0686842917269
0.0845955,0.0980295073716,0.0134340073716
0.0742405,0.117469106707,0.0432286067067
0.0957645,0.0691433488676,-0.0266211511324
0.141947,0.125255722583,-0.0166912774165
0.14229,0.192049783065,0.0497597830652
0.088502,0.112208374713,0.0237063747128
0.159138,0.13022796737,-0.0289100326301
0.17101025,0.111483093543,-0.0595271564565
0.066531,0.0684470215407,0.00191602154072
0.1594575,0.140100612651,-0.0193568873487
0.2346575,0.214797986638,-0.0198595133619
0.2011785,0.173819586621,-0.0273589133791
0.21186,0.266511109816,0.0546511098162
0.251945,0.249055656709,-0.00288934329145
0.26672675,0.273336998594,0.00661024859374
0.122496,0.193938255125,0.0714422551252
0.247676,0.238491748879,-0.00918425112088
0.199439,0.188677642926,-0.0107613570736
0.21408975,0.243022924348,0.0289331743484
0.06624825,0.0750171910638,0.00876894106382
0.18810825,0.169222343988,-0.0188859060116
0.106806,0.121131125723,0.0143251257226
0.08181875,0.0805675234302,-0.00125122656984
0.14348025,0.110325551565,-0.0331546984353
0.150052,0.210807172885,0.0607551728854
0.3532945,0.343370777819,-0.00992372218088
0.24489,0.210395588854,-0.0344944111465
0.3694415,0.286556862437,-0.0828846375629
0.3465,0.420449959132,0.0739499591323
0.305689,0.249855597229,-0.0558334027709
0.262257,0.190638404022,-0.0716185959784
0.17565075,0.134076273846,-0.0415744761542
0.26104375,0.274801905051,0.0137581550509
0.170329,0.207281504956,0.036952504956
0.2871605,0.261362843994,-0.0257976560056
0.376069,0.438932871284,0.0628638712841
0.4375085,0.428325487904,-0.00918301209613
0.0526965,0.0610028989594,0.0083063989594
0.2498705,0.247466350638,-0.00240414936171
0.274736,0.249156229586,-0.0255797704143
0.2209825,0.280396279186,0.0594137791862
0.1601275,0.356539771654,0.196412271654
0.3873675,0.364936154915,-0.0224313450847
0.11925,0.167447171456,0.0481971714564
0.275778,0.28533664908,0.00955864907953
0.15249525,0.176491569583,0.0239963195835
0.1756125,0.150205380891,-0.0254071191095
0.300863,0.292415273708,-0.00844772629209
0.37567075,0.27845656561,-0.0972141843898
0.206766,0.188431037975,-0.018334962025
0.1475115,0.174643913297,0.0271324132974
0.19068875,0.19631239787,0.00562364786971
0.206388,0.175328624286,-0.0310593757139
0.23244925,0.215219991718,-0.0172292582824
0.2980375,0.244283301522,-0.0537541984782
0.238601,0.243222047179,0.00462104717915
0.29799425,0.224274408117,-0.0737198418826
0.222135,0.257174608307,0.035039608307
0.3933635,0.438430454626,0.0450669546258
0.164318,0.22886538023,0.0645473802296
0.23031,0.236967093261,0.00665709326107
0.294138,0.245234431022,-0.0489035689785
0.2328255,0.227867716398,-0.00495778360212
0.21826875,0.194181100558,-0.0240876494423
0.1639395,0.14158541873,-0.0223540812697
0.18805725,0.199732452143,0.0116752021433
0.247738,0.249220701547,0.00148270154705
0.199824,0.202122520394,0.0022985203942
0.200374,0.172699016879,-0.0276749831208
0.315578,0.240608197744,-0.0749698022557
0.350008,0.336806910308,-0.0132010896925
0.26570775,0.220767745114,-0.0449400048861
0.2109315,0.219733414103,0.00880191410293
0.19731975,0.209487943362,0.0121681933615
0.413133,0.356749675268,-0.0563833247318
0.178068,0.314930591871,0.136862591871
0.3503745,0.236214277667,-0.114160222333
0.35207,0.304910093024,-0.0471599069764
0.660618,0.277774000103,-0.382843999897
0.30171675,0.261425657245,-0.0402910927553
0.330954,0.349664636508,0.0187106365085
0.2430705,0.299948357909,0.0568778579092
0.342055,0.240360241807,-0.101694758193
0.275336,0.353676531014,0.0783405310143
0.822675,0.336768782484,-0.485906217516
0.6679925,0.338539107339,-0.329453392661
0.2331495,0.201882713096,-0.0312667869036
0.45967,0.296231021085,-0.163438978915
0.2115085,0.228401203853,0.0168927038534
0.262903,0.267436353125,0.00453335312472
0.13426175,0.236249251385,0.101987501385
0.275872,0.271157047883,-0.00471495211665
0.297077,0.241814881004,-0.0552621189957
0.148302,0.155830877731,0.00752887773072
0.277473,0.283376593798,0.00590359379847
0.274703,0.229561265967,-0.0451417340329
0.22644,0.283981877612,0.0575418776115
0.37051375,0.222568301328,-0.147945448672
0.0382415,0.0534132091731,0.0151717091731
0.415646,0.425401318249,0.00975531824898
0.46588875,0.357492326464,-0.108396423536
0.4863,0.378569188141,-0.107730811859
0.1801275,0.232094465975,0.0519669659747
0.568997,0.237232044784,-0.331764955216
0.47163,0.431177957111,-0.0404520428888
0.258984,0.323923342218,0.0649393422175
0.1837,0.26532101989,0.0816210198901
0.259776,0.333967938904,0.0741919389044
0.302841,0.408440366631,0.105599366631
0.229924,0.295863189895,0.0659391898949
0.235773,0.255930558406,0.0201575584059
0.1992375,0.241328582953,0.0420910829535
0.187756,0.240110024628,0.0523540246282
0.19082,0.179357382788,-0.0114626172123
0.2148455,0.135789101638,-0.0790563983617
0.20112925,0.254433998437,0.053304748437
