actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.017561230221,5.57302209507e-05
0.00864675,0.011253879968,0.00260712996801
0.010127,0.0174873191627,0.00736031916269
0.0148995,0.0110309878584,-0.00386851214158
0.017296,0.0272576337626,0.00996163376262
0.01431675,0.0128753052081,-0.00144144479186
0.018495,0.0213457205387,0.00285072053867
0.046986,0.0283038680745,-0.0186821319255
0.0193725,0.0234526912755,0.00408019127546
0.04968825,0.0360958626521,-0.0135923873479
0.027432,0.0260651439512,-0.00136685604881
0.023793,0.0278826294738,0.00408962947382
0.0140985,0.0395759115052,0.0254774115052
0.0375725,0.0558471112954,0.0182746112954
0.0437175,0.0542318754628,0.0105143754628
0.02392,0.0251113890554,0.00119138905539
0.019285,0.0206640286929,0.0013790286929
0.0086025,0.0161223022093,0.0075198022093
0.0257355,0.0355666985959,0.00983119859592
0.0488585,0.0514887363367,0.00263023633666
0.0154125,0.0224840805143,0.0070715805143
0.0331335,0.0253946291667,-0.00773887083332
0.032331,0.0382294864164,0.00589848641639
0.012654,0.0204703951118,0.00781639511184
0.034056,0.0260756031237,-0.00798039687634
0.0284315,0.0301200078122,0.00168850781216
0.02576125,0.033087655318,0.007326405318
0.04313475,0.0374059909008,-0.00572875909922
0.056644,0.050537927497,-0.00610607250304
0.044597,0.0359581846509,-0.0086388153491
0.0361875,0.0415132615478,0.00532576154777
0.017466,0.02416247506,0.00669647506001
0.033026,0.0417904239044,0.00876442390438
0.007932,0.00792352105519,-8.47894481155e-06
0.0568425,0.0690656851435,0.0122231851435
0.03472875,0.0446144596449,0.00988570964489
0.0163325,0.0149212235226,-0.00141127647735
0.0394365,0.0446939637955,0.00525746379546
0.0270855,0.0239863670451,-0.00309913295487
0.02499,0.0268105638943,0.00182056389428
0.021128,0.0335894789158,0.0124614789158
0.027563,0.0601105890793,0.0325475890793
0.081852,0.0685024701729,-0.0133495298271
0.030102,0.0474697024449,0.0173677024449
0.023584,0.0306321795325,0.00704817953251
0.0387515,0.0428387278946,0.00408722789456
0.0186515,0.0199972021214,0.00134570212145
0.047752,0.0417775255342,-0.00597447446584
0.019458,0.0252031401089,0.00574514010889
0.024128,0.0653153572048,0.0411873572048
0.027024,0.0262907277615,-0.000733272238537
0.022815,0.0364292086668,0.0136142086668
0.00944,0.0116083927123,0.00216839271232
0.025454,0.0324818142713,0.00702781427127
0.025521,0.0153607821593,-0.0101602178407
0.010384,0.00901719701217,-0.00136680298783
0.01189875,0.00950768894091,-0.00239106105909
0.010854,0.0108242854432,-2.97145567502e-05
0.0061,0.00874991670393,0.00264991670393
0.006106,0.0086570689363,0.0025510689363
0.012489,0.0131690064088,0.000680006408836
0.0634005,0.0686023238859,0.00520182388591
0.01633775,0.0236302782011,0.00729252820109
0.011385,0.0139221497601,0.00253714976008
0.01524,0.0130548712997,-0.00218512870026
0.002355,0.0139926114714,0.0116376114714
0.011088,0.0133862875204,0.00229828752039
0.010471,0.0171848167599,0.00671381675993
0.015444,0.012334983869,-0.00310901613102
0.02623,0.0189290650687,-0.00730093493131
0.02151,0.0293691601651,0.00785916016513
0.010506,0.0200387285104,0.00953272851038
0.0238455,0.0188236325728,-0.00502186742716
0.0260985,0.0195516462231,-0.00654685377695
0.009447,0.0108691553143,0.00142215531433
0.02235825,0.0220423191915,-0.000315930808547
0.0320275,0.0287135213556,-0.00331397864444
0.0314175,0.0266481691352,-0.00476933086483
0.03879,0.0468928565681,0.00810285656812
0.04607375,0.0430246871563,-0.00304906284371
0.04025075,0.0493320742721,0.00908132427213
0.020576,0.0301382148153,0.00956221481532
0.0349635,0.0413452207341,0.00638172073409
0.031058,0.0268867932063,-0.00417120679369
0.03235725,0.0412879498783,0.00893069987834
0.0093765,0.0104842612006,0.00110776120058
0.031559,0.0294856296696,-0.00207337033035
0.01512,0.0173039011084,0.00218390110839
0.01028625,0.0117791714718,0.00149292147176
0.017931,0.015601501601,-0.00232949839903
0.02483425,0.0302020699412,0.00536781994124
0.0641355,0.0512299896496,-0.0129055103504
0.045405,0.0344869784966,-0.0109180215034
0.064875,0.0518815125393,-0.0129934874607
0.059895,0.0704041131568,0.0105091131568
0.058847,0.0397710143062,-0.0190759856938
0.044619,0.0329330525681,-0.0116859474319
0.03211275,0.0216199893787,-0.0104927606213
0.03843125,0.04347064032,0.00503939032003
0.0277965,0.034277290265,0.00648079026498
0.0460525,0.045402753098,-0.000649746902015
0.061401,0.0704965646204,0.00909556462045
0.0714235,0.0726782892012,0.00125478920116
0.0076325,0.00776671089983,0.000134210899828
0.0450545,0.0380218929677,-0.00703260703232
0.0556385,0.0437333791631,-0.0119051208369
0.0407,0.0412287583047,0.000528758304668
0.02457,0.0603682721423,0.0357982721423
0.0667875,0.0624440378319,-0.00434346216812
0.01785,0.0258229912034,0.00797299120343
