gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.6225719335,0.0625719335004
340658.857125,3832652.01375,9.64,10.9296556846,1.28965568457
340660.4055,3832656.37375,6.0,8.04471850357,2.04471850357
340662.024125,3832660.58,6.29,9.30425082298,3.01425082298
340663.54325,3832664.865,12.34,9.14583139573,-3.19416860427
340666.651625,3832673.62875,10.22,7.86174773486,-2.35825226514
340668.227375,3832678.07375,8.8,9.47819749955,0.678197499546
340669.763625,3832682.4025,9.36,8.72667941657,-0.633320583431
340672.707375,3832690.71,6.19,8.5546130007,2.3646130007
340674.289625,3832695.1725,10.06,10.440185213,0.380185213006
340675.80925,3832699.4575,8.83,8.3072823672,-0.522717632798
340677.24775,3832703.51,8.09,8.82586734568,0.73586734568
340678.79225,3832707.8675,11.02,7.49371130278,-3.52628869722
340681.877875,3832716.5725,9.29,8.85119018554,-0.438809814457
340683.3845,3832720.81875,11.26,10.3771507211,-0.882849278858
340684.892,3832725.07,10.54,8.63412290125,-1.90587709875
340686.475125,3832729.535,12.2,10.7264321439,-1.47356785613
340688.06125,3832734.00875,9.15,8.03788788721,-1.11211211279
340689.573625,3832738.275,5.12,8.35395271292,3.23395271292
340692.63525,3832746.90625,6.92,8.70254603431,1.78254603431
340694.176375,3832751.25625,11.58,10.0778214732,-1.50217852679
340695.681125,3832755.5,5.9,10.9026227942,5.00262279424
340697.21225,3832759.815,10.17,10.5979449915,0.427944991549
340698.702125,3832764.0175,6.75,8.52298934229,1.77298934229
340700.151125,3832768.3325,7.81,7.11469648166,-0.695303518344
340701.64,3832772.52375,5.16,10.0206814123,4.86068141231
340703.117,3832776.6825,7.59,6.41652174809,-1.17347825191
340704.637625,3832780.96875,10.21,8.30796545279,-1.90203454721
340654.725375,3832648.66375,5.51,6.30915921596,0.799159215959
340656.217,3832652.87,8.41,8.02443941218,-0.385560587823
340657.762375,3832657.23,5.68,6.03589260967,0.355892609666
340660.900375,3832665.6825,7.16,6.88008842954,-0.279911570462
340662.434625,3832670.01375,6.41,6.09315847407,-0.316841525929
340663.976625,3832674.3675,6.82,6.41691302673,-0.403086973274
340667.087125,3832683.15875,5.94,6.32025724003,0.38025724003
340668.586375,3832687.39,5.84,5.91118133521,0.0711813352112
340673.13775,3832700.2425,8.42,6.57289682284,-1.84710317716
340674.547,3832704.22,7.91,6.95600512073,-0.95399487927
340676.096625,3832708.6,7.17,5.79331903653,-1.37668096347
340677.661,3832713.0175,5.65,6.46955933451,0.819559334507
340679.204,3832717.37625,8.8,5.55156880274,-3.24843119726
340680.714375,3832721.6425,4.73,6.11180584838,1.38180584838
340682.21675,3832725.88375,13.53,9.11189963341,-4.41810036659
340683.79,3832730.3275,7.63,7.42651768118,-0.203482318817
340686.884375,3832739.06875,7.85,6.80704433863,-1.04295566137
340688.39225,3832743.32375,6.77,6.12689937567,-0.64310062433
340689.941,3832747.7,5.41,6.00835691909,0.598356919091
340691.471625,3832752.02375,5.65,5.94738106999,0.29738106999
340692.984625,3832756.29625,5.11,5.37178118883,0.261781188834
340694.519125,3832760.63,6.57,6.53629099755,-0.0337090024543
340695.998,3832764.80625,7.98,6.18145557171,-1.79854442829
340697.447375,3832769.16,8.03,6.85194362725,-1.17805637275
340698.936375,3832773.35625,6.48,6.85202654934,0.372026549337
340700.409625,3832777.5125,4.81,7.02766805768,2.21766805768
340701.927625,3832781.79375,6.64,7.18614909142,0.546149091423
340651.95625,3832649.77375,6.79,6.08339602657,-0.706603973434
340653.442375,3832653.96875,6.1,6.22423133821,0.124231338209
340656.590875,3832662.60875,6.96,6.26539134538,-0.694608654622
340658.10975,3832666.89625,5.12,6.26604991515,1.14604991515
340661.17275,3832675.55125,3.0,6.05642763532,3.05642763532
340662.762625,3832680.04125,3.69,6.1786733229,2.4886733229
340664.273125,3832684.315,6.09,6.36955266484,0.279552664841
340665.77825,3832688.56625,7.44,5.96409109422,-1.47590890578
340667.282375,3832692.815,6.3,6.2548773027,-0.0451226973048
340670.33075,3832701.4225,7.15,7.35274276781,0.202742767807
340671.75075,3832705.435,4.09,6.02325724921,1.93325724921
340673.294,3832709.79625,6.73,5.50675339978,-1.22324660022
340674.86025,3832714.225,5.21,7.45988773903,2.24988773903
340676.404125,3832718.5825,7.43,5.67081066312,-1.75918933688
