gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.38731675857,-0.202683241431
340658.857125,3832652.01375,4.74,5.61689050846,0.876890508461
340660.4055,3832656.37375,4.15,5.52272368411,1.37272368411
340662.024125,3832660.58,6.13,5.67648108214,-0.453518917856
340663.54325,3832664.865,6.04,5.63265197022,-0.40734802978
340666.651625,3832673.62875,5.56,5.46194054864,-0.0980594513618
340668.227375,3832678.07375,6.7,5.9825745372,-0.717425462803
340669.763625,3832682.4025,5.95,5.57104758916,-0.378952410844
340672.707375,3832690.71,6.26,6.04505505024,-0.214944949758
340674.289625,3832695.1725,6.71,5.66898621107,-1.04101378893
340675.80925,3832699.4575,6.72,5.74143233061,-0.978567669386
340677.24775,3832703.51,5.79,5.5940737111,-0.195926288895
340678.79225,3832707.8675,5.83,5.61327823985,-0.216721760151
340681.877875,3832716.5725,7.06,6.02424788284,-1.03575211716
340683.3845,3832720.81875,6.71,5.51700499136,-1.19299500864
340684.892,3832725.07,5.4,5.84582387758,0.445823877582
340686.475125,3832729.535,4.81,5.54111694164,0.731116941642
340688.06125,3832734.00875,4.57,5.60098396398,1.03098396398
340689.573625,3832738.275,4.71,5.40289116869,0.692891168687
340692.63525,3832746.90625,5.91,5.32580554481,-0.58419445519
340694.176375,3832751.25625,4.95,5.7691653399,0.819165339899
340695.681125,3832755.5,7.09,5.51125009067,-1.57874990933
340697.21225,3832759.815,5.55,5.38238965459,-0.167610345409
340698.702125,3832764.0175,6.56,5.80125252545,-0.758747474546
340700.151125,3832768.3325,6.63,5.54677432972,-1.08322567028
340701.64,3832772.52375,5.83,5.66867276861,-0.161327231392
340703.117,3832776.6825,6.75,6.86086919973,0.110869199734
340704.637625,3832780.96875,4.56,5.73072392945,1.17072392945
340654.725375,3832648.66375,5.92,5.63702401568,-0.28297598432
340656.217,3832652.87,5.83,5.41656884722,-0.413431152783
340657.762375,3832657.23,6.96,5.43455284773,-1.52544715227
340660.900375,3832665.6825,5.38,5.513723845,0.133723845001
340662.434625,3832670.01375,5.44,5.57942449717,0.139424497171
340663.976625,3832674.3675,7.12,7.21185636759,0.0918563675874
340667.087125,3832683.15875,4.49,5.54076132516,1.05076132516
340668.586375,3832687.39,4.53,5.62687837095,1.09687837095
340673.13775,3832700.2425,5.76,5.5376565243,-0.222343475702
340674.547,3832704.22,6.29,5.74520094503,-0.544799054975
340676.096625,3832708.6,5.96,5.35887840488,-0.601121595124
340677.661,3832713.0175,6.25,5.54074900883,-0.709250991173
340679.204,3832717.37625,5.97,5.61923732839,-0.350762671611
340680.714375,3832721.6425,4.87,5.31612955931,0.446129559307
340682.21675,3832725.88375,4.0,5.38910135486,1.38910135486
340683.79,3832730.3275,6.09,5.87944815482,-0.210551845184
340686.884375,3832739.06875,6.3,5.55004493005,-0.749955069947
340688.39225,3832743.32375,6.51,5.46537589581,-1.04462410419
340689.941,3832747.7,4.0,5.56161218437,1.56161218437
340691.471625,3832752.02375,5.98,5.54678218443,-0.433217815573
340692.984625,3832756.29625,4.98,5.70598567165,0.725985671652
340694.519125,3832760.63,7.38,6.7583002763,-0.621699723702
340695.998,3832764.80625,5.37,5.53051412383,0.160514123827
340697.447375,3832769.16,4.85,5.5264150865,0.676415086496
340698.936375,3832773.35625,5.54,5.59749174247,0.0574917424721
340700.409625,3832777.5125,5.29,5.60484842118,0.314848421183
340701.927625,3832781.79375,6.9,5.6676662644,-1.2323337356
340651.95625,3832649.77375,5.02,5.29670357475,0.276703574754
340653.442375,3832653.96875,5.56,5.70876506435,0.148765064348
340656.590875,3832662.60875,5.73,5.62993176432,-0.100068235683
340658.10975,3832666.89625,4.58,5.57619287558,0.996192875583
340661.17275,3832675.55125,5.35,5.28227862869,-0.0677213713082
340662.762625,3832680.04125,5.31,5.69632512461,0.386325124614
340664.273125,3832684.315,5.58,5.34162718906,-0.238372810943
340665.77825,3832688.56625,6.89,5.56969268854,-1.32030731146
340667.282375,3832692.815,4.06,5.40392126504,1.34392126504
340670.33075,3832701.4225,6.36,5.8478029622,-0.512197037797
340671.75075,3832705.435,4.82,5.50450332913,0.684503329126
340673.294,3832709.79625,8.12,6.31885889999,-1.80114110001
340674.86025,3832714.225,4.91,5.45897641311,0.548976413106
340676.404125,3832718.5825,5.84,5.40518095864,-0.434819041364
340677.908375,3832722.835,4.98,5.8785973565,0.898597356495
340682.5475,3832735.93875,5.85,5.66031155212,-0.189688447876
340684.071625,3832740.24625,5.8,5.64766257812,-0.152337421879
340685.592,3832744.54,5.32,5.76911277965,0.449112779647
340687.1455,3832748.92875,5.4,5.45198184046,0.051981840456
340688.662125,3832753.21375,5.23,5.52898582248,0.298985822477
340690.158375,3832757.44,5.29,5.77965325391,0.489653253908
340691.69625,3832761.7875,5.65,5.47064403959,-0.179355960409
340693.194625,3832766.02,5.34,5.64146551617,0.301465516171
340694.664375,3832770.335,4.72,5.70289308044,0.982893080436
340696.157125,3832774.54625,5.46,5.48383983859,0.0238398385925
340697.63675,3832778.7225,5.39,5.63979100054,0.249791000539
340699.155375,3832783.0125,5.87,5.65965566987,-0.210344330125
340649.202375,3832650.48125,6.83,5.86358864246,-0.966411357541
340650.703625,3832654.72,5.0,5.22787409731,0.227874097307
340652.245375,3832659.07375,6.16,5.46608358278,-0.693916417223
340655.347125,3832667.5675,4.63,5.53368108258,0.903681082581
340656.876125,3832671.8875,7.57,7.01832508942,-0.551674910578
340658.415125,3832676.2375,5.11,5.63934165762,0.529341657621
340661.513,3832685.0,6.47,6.06148618324,-0.408513816756
340663.015375,3832689.24125,5.58,5.38209362876,-0.197906371236
340666.073875,3832697.88625,4.77,6.04419987698,1.27419987698
340667.573625,3832702.12625,5.81,5.49136764916,-0.318632350837
340668.995,3832706.14,5.57,5.65857689358,0.0885768935793
340670.54075,3832710.51,4.76,5.59640783002,0.83640783002
340672.093875,3832714.9025,4.21,5.44762231404,1.23762231404
340673.630375,3832719.24625,5.7,5.89510548412,0.195105484122
340675.140625,3832723.51375,5.66,5.51872486094,-0.141275139062
340676.64525,3832727.7675,4.93,5.4034735057,0.4734735057
340678.215,3832732.2025,4.25,5.31542129841,1.06542129841
340679.781,3832736.63125,6.58,6.75270028289,0.172700282892
340681.298625,3832740.92,6.57,5.63775232065,-0.932247679355
340682.81225,3832745.1975,5.31,5.29532659099,-0.0146734090139
340684.357,3832749.56375,5.6,5.79295373804,0.192953738045
340685.885375,3832753.88375,5.49,4.92026245924,-0.569737540756
340687.402125,3832758.1725,7.11,6.23993433524,-0.870065664764
340688.935,3832762.50625,6.7,6.01196847708,-0.688031522919
340690.416625,3832766.6925,5.28,5.83904711708,0.559047117078
340691.877375,3832771.0,6.99,5.62599052998,-1.36400947002
340693.370625,3832775.21375,6.14,5.67210192857,-0.46789807143
340694.85,3832779.3925,6.01,5.57145033124,-0.438549668764
340696.37,3832783.68375,4.83,5.83214860412,1.00214860412
340646.2765,3832651.48875,6.07,5.58830436698,-0.481695633024
340647.78925,3832655.76375,5.47,5.04450464376,-0.42549535624
340649.328625,3832660.11,4.11,4.85584729885,0.745847298849
340650.865375,3832664.29125,5.5,5.86598931667,0.365989316665
340652.377625,3832668.565,4.75,5.18463363943,0.434633639432
340653.902,3832672.87375,4.39,5.16917431788,0.779174317875
340655.423375,3832677.17375,5.1,4.63398917887,-0.466010821125
340657.00725,3832681.65125,6.2,5.50008046708,-0.699919532916
340658.562375,3832686.05,5.17,4.35676724743,-0.813232752571
340660.06425,3832690.2925,6.53,6.05695460087,-0.473045399128
340661.574875,3832694.56,6.1,5.28648549944,-0.81351450056
340663.155875,3832699.0275,7.78,5.89938489716,-1.88061510284
340664.65625,3832703.27,6.3,5.59806313162,-0.70193686838
340666.07375,3832707.2725,5.1,4.52464570899,-0.575354291006
340667.621,3832711.6475,5.98,5.48374890476,-0.496251095238
340669.16025,3832715.995,6.09,5.66079420529,-0.429205794714
340670.666125,3832720.2525,5.57,5.11481758213,-0.455182417873
340672.171375,3832724.5075,5.63,4.87780705063,-0.75219294937
340673.698875,3832728.8225,5.05,5.31760565127,0.267605651265
340675.271625,3832733.2675,5.46,5.91399699621,0.453996996214
340676.821875,3832737.6525,7.48,5.82338318421,-1.65661681579
340678.371875,3832742.02875,4.66,5.01424351745,0.354243517445
340679.882,3832746.29875,5.66,5.33001136069,-0.329988639308
340681.397625,3832750.58125,5.65,5.64970915691,-0.000290843091839
340682.926875,3832754.90375,5.64,5.25848323548,-0.381516764519
340684.446125,3832759.1975,5.29,4.94924681702,-0.340753182979
340685.98325,3832763.5425,7.56,6.01964488524,-1.54035511476
340687.469,3832767.74125,6.35,6.46719520542,0.117195205415
340688.943875,3832772.015,5.5,5.60924345235,0.109243452347
340690.431625,3832776.21375,4.01,5.20301672093,1.19301672093
340691.914,3832780.4025,6.64,6.74924112474,0.10924112474
340693.447625,3832784.735,5.73,5.76131516164,0.0313151616364
340643.636,3832652.24,5.18,5.45201488706,0.272014887059
340645.150125,3832656.51875,2.46,4.36231021844,1.90231021844
340646.6925,3832660.8725,6.72,5.30535369409,-1.41464630591
340648.226125,3832665.0975,6.96,5.23636737673,-1.72363262327
340649.75225,3832669.41,4.32,5.47365589358,1.15365589358
340651.287375,3832673.745,5.88,5.35603996442,-0.523960035584
340652.852125,3832678.1675,6.74,5.8803274867,-0.859672513301
340654.455625,3832682.7,5.46,5.61824913652,0.15824913652
340655.888875,3832686.7525,5.12,5.9212542898,0.801254289802
340657.397625,3832691.01375,6.5,6.00429000223,-0.495709997768
340658.91425,3832695.2975,6.05,5.65181642428,-0.398183575721
340660.460125,3832699.6675,6.19,6.24814918372,0.0581491837228
340661.97225,3832703.94,6.0,6.28286206769,0.282862067686
340663.41625,3832708.0175,6.05,5.85684421715,-0.193155782847
340664.935,3832712.31375,5.71,5.86796959376,0.157969593755
340666.48425,3832716.68625,5.92,4.46544388605,-1.45455611395
340668.03375,3832721.06625,5.11,5.16220194836,0.0522019483636
340669.54275,3832725.33,5.6,6.17486778174,0.574867781737
340671.04675,3832729.58,4.16,4.43858593853,0.278585938526
340672.59575,3832733.9575,6.5,6.12581652526,-0.374183474743
340674.152,3832738.35625,5.78,5.55301816418,-0.226981835817
340675.687375,3832742.69125,6.89,5.70902279858,-1.18097720142
340677.20275,3832746.975,5.51,5.89876549959,0.38876549959
340678.7355,3832751.30875,6.07,5.98187004172,-0.0881299582846
340680.24925,3832755.58375,6.29,5.11328138782,-1.17671861218
340681.799,3832759.96,6.01,5.84096804323,-0.169031956772
340683.34025,3832764.3175,5.75,5.38500120594,-0.364998794063
340684.823375,3832768.5075,4.6,5.0954710223,0.495471022297
340686.320375,3832772.8125,6.24,6.06521129548,-0.174788704519
340687.81475,3832777.03125,3.94,4.29520377837,0.355203778372
340689.293625,3832781.2075,6.26,6.01838646932,-0.241613530676
340690.804875,3832785.47875,5.36,4.97219723252,-0.387802767479
340640.976125,3832653.20375,3.47,5.65859817572,2.18859817572
340642.502375,3832657.525,5.84,5.6821832851,-0.157816714901
340644.052625,3832661.91125,3.15,5.32213489268,2.17213489268
340645.566125,3832666.13875,5.45,4.7734964035,-0.676503596505
340647.087125,3832670.44375,5.49,5.5495749836,0.0595749836039
340648.619625,3832674.7825,5.89,5.4808736106,-0.409126389397
340650.1365,3832679.07625,5.72,4.97841635522,-0.741583644783
340651.697,3832683.49125,6.41,5.72045412875,-0.689545871249
340653.214375,3832687.79,5.74,5.87184394017,0.131843940171
340654.725,3832692.06375,5.59,5.7208507983,0.130850798299
340656.246625,3832696.37125,5.3,5.54724652297,0.247246522974
340657.7895,3832700.73625,6.45,5.63217699115,-0.817823008847
340659.2865,3832704.975,6.63,5.6461554673,-0.983844532697
340660.7295,3832709.055,6.03,5.97433544947,-0.0556645505305
340662.29025,3832713.475,5.08,5.44946234838,0.369462348378
340663.821,3832717.81,6.58,5.63995936482,-0.940040635184
340665.330125,3832722.0775,2.42,5.75528900797,3.33528900797
340666.847875,3832726.37625,6.08,5.87866105384,-0.201338946158
340668.37075,3832730.6875,4.77,5.25767818059,0.487678180592
340669.939,3832735.1225,5.14,5.26050910355,0.12050910355
340671.4645,3832739.44125,4.31,4.66042053345,0.350420533445
340672.968625,3832743.7,6.17,5.72118007943,-0.448819920574
340674.511,3832748.065,5.4,5.95590632161,0.555906321611
340676.05175,3832752.425,7.13,5.79603853144,-1.33396146856
340677.583875,3832756.76125,5.48,5.41287319208,-0.0671268079209
340679.118375,3832761.02667,5.44,5.29044130372,-0.149558696281
340680.62775,3832765.3775,5.83,5.23634425159,-0.593655748412
340682.091875,3832769.5225,5.08,4.9444923573,-0.1355076427
340683.581375,3832773.7775,5.17,5.25755824534,0.087558245343
