gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,18.4325714713,-6.41742852866
340658.857125,3832652.01375,8.67,6.63673667503,-2.03326332497
340660.4055,3832656.37375,26.67,20.6009784101,-6.06902158991
340662.024125,3832660.58,19.78,15.5361821542,-4.24381784582
340663.54325,3832664.865,26.01,20.567836623,-5.44216337699
340666.651625,3832673.62875,13.6,19.5695313566,5.96953135662
340668.227375,3832678.07375,16.84,18.243592054,1.40359205399
340669.763625,3832682.4025,19.4,18.2505922697,-1.14940773028
340672.707375,3832690.71,18.56,18.6408462277,0.0808462277122
340674.289625,3832695.1725,7.52,8.07912408896,0.559124088962
340675.80925,3832699.4575,20.53,19.1459598845,-1.38404011545
340677.24775,3832703.51,17.16,16.8785625968,-0.281437403187
340678.79225,3832707.8675,3.57,20.9831632821,17.4131632821
340681.877875,3832716.5725,4.86,19.5150916326,14.6550916326
340683.3845,3832720.81875,0.6,7.27299019851,6.67299019851
340684.892,3832725.07,7.51,18.8436212511,11.3336212511
340686.475125,3832729.535,28.51,15.4271223562,-13.0828776438
340688.06125,3832734.00875,17.47,19.4776556955,2.00765569552
340689.573625,3832738.275,24.17,20.8274202318,-3.34257976817
340692.63525,3832746.90625,19.71,18.1691464641,-1.54085353594
340694.176375,3832751.25625,-2.84,9.21897943444,12.0589794344
340695.681125,3832755.5,12.66,9.67933026546,-2.98066973454
340697.21225,3832759.815,17.22,16.6615288982,-0.558471101823
340698.702125,3832764.0175,19.98,18.6265362452,-1.35346375475
340700.151125,3832768.3325,17.78,21.1943749453,3.41437494527
340701.64,3832772.52375,19.37,11.5169730382,-7.85302696177
340703.117,3832776.6825,21.38,21.7966352364,0.416635236372
340704.637625,3832780.96875,20.84,15.4246513557,-5.41534864428
340654.725375,3832648.66375,25.18,21.713306475,-3.46669352495
340656.217,3832652.87,13.75,18.5155573245,4.76555732451
340657.762375,3832657.23,23.0,22.7241784696,-0.275821530433
340660.900375,3832665.6825,21.35,20.1831075152,-1.1668924848
340662.434625,3832670.01375,26.1,17.8432797855,-8.25672021453
340663.976625,3832674.3675,21.47,21.8103384416,0.340338441635
340667.087125,3832683.15875,15.81,22.5741028699,6.76410286993
340668.586375,3832687.39,13.17,17.9377559759,4.76775597595
340673.13775,3832700.2425,26.85,21.3240201152,-5.52597988477
340674.547,3832704.22,27.59,20.380908308,-7.20909169195
340676.096625,3832708.6,18.11,18.4885794496,0.378579449631
340677.661,3832713.0175,16.65,20.379542097,3.72954209696
340679.204,3832717.37625,22.94,16.3718934631,-6.56810653692
340680.714375,3832721.6425,22.2,20.9920232878,-1.2079767122
340682.21675,3832725.88375,12.03,18.5947282431,6.56472824308
340683.79,3832730.3275,18.48,20.9305725055,2.45057250554
340686.884375,3832739.06875,23.52,21.2455120007,-2.27448799934
