gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.74553153629,0.295531536295
340658.857125,3832652.01375,5.95,7.14285693837,1.19285693837
340660.4055,3832656.37375,7.23,5.94385218723,-1.28614781277
340662.024125,3832660.58,4.09,6.62719989539,2.53719989539
340663.54325,3832664.865,10.83,7.423704256,-3.406295744
340666.651625,3832673.62875,8.43,5.90311217533,-2.52688782467
340668.227375,3832678.07375,6.58,6.71065853558,0.130658535578
340669.763625,3832682.4025,5.35,5.79902039614,0.449020396141
340672.707375,3832690.71,3.82,5.76971243958,1.94971243958
340674.289625,3832695.1725,4.55,6.46167984976,1.91167984976
340675.80925,3832699.4575,2.82,6.0879641876,3.2679641876
340677.24775,3832703.51,5.62,5.71281250377,0.0928125037672
340678.79225,3832707.8675,7.04,5.92959244319,-1.11040755681
340681.877875,3832716.5725,4.84,6.85783509284,2.01783509284
340683.3845,3832720.81875,4.73,6.14867044352,1.41867044352
340684.892,3832725.07,5.77,5.72909898479,-0.0409010152058
340686.475125,3832729.535,12.2,7.31240681542,-4.88759318458
340688.06125,3832734.00875,6.16,5.81279427515,-0.347205724849
340689.573625,3832738.275,3.65,5.82506490668,2.17506490668
340692.63525,3832746.90625,5.66,6.48267601432,0.822676014322
340694.176375,3832751.25625,7.62,6.31303537186,-1.30696462814
340695.681125,3832755.5,1.83,7.62247786922,5.79247786922
340697.21225,3832759.815,7.79,7.60570948476,-0.18429051524
340698.702125,3832764.0175,5.6,5.94692811463,0.346928114634
340700.151125,3832768.3325,4.8,5.54811293069,0.748112930688
340701.64,3832772.52375,2.89,6.55635540409,3.66635540409
340703.117,3832776.6825,4.0,3.94890228716,-0.0510977128416
340704.637625,3832780.96875,8.33,5.76648089276,-2.56351910724
340654.725375,3832648.66375,5.04,5.62831741646,0.588317416464
340656.217,3832652.87,6.19,6.39639824673,0.206398246728
340657.762375,3832657.23,4.81,4.98318509918,0.17318509918
340660.900375,3832665.6825,6.83,5.67257290866,-1.15742709134
340662.434625,3832670.01375,5.75,5.26465379331,-0.485346206689
340663.976625,3832674.3675,4.28,3.95419929425,-0.325800705748
340667.087125,3832683.15875,5.67,4.85532186892,-0.814678131082
340668.586375,3832687.39,5.1,5.05564365452,-0.0443563454772
340673.13775,3832700.2425,7.38,5.24538901476,-2.13461098524
340674.547,3832704.22,5.71,5.53416523216,-0.175834767843
340676.096625,3832708.6,4.0,5.06458023744,1.06458023744
340677.661,3832713.0175,6.29,5.03603111435,-1.25396888565
340679.204,3832717.37625,7.66,4.59876781944,-3.06123218056
340680.714375,3832721.6425,3.72,5.04125243389,1.32125243389
340682.21675,3832725.88375,9.64,7.28885328138,-2.35114671862
340683.79,3832730.3275,5.57,5.44401816155,-0.125981838454
340686.884375,3832739.06875,5.7,5.44329431699,-0.256705683013
340688.39225,3832743.32375,4.88,5.17475802445,0.294758024445
340689.941,3832747.7,4.69,5.20747992647,0.517479926466
340691.471625,3832752.02375,5.04,4.75297191485,-0.287028085152
340692.984625,3832756.29625,3.48,4.54104666559,1.06104666559
340694.519125,3832760.63,3.37,3.80585024185,0.435850241853
340695.998,3832764.80625,5.26,4.5844041478,-0.675595852203
340697.447375,3832769.16,8.01,5.88408445309,-2.12591554691
340698.936375,3832773.35625,4.47,5.61769253806,1.14769253806
340700.409625,3832777.5125,3.2,5.41388365431,2.21388365431
340701.927625,3832781.79375,5.38,6.05346031659,0.673460316589
340651.95625,3832649.77375,5.85,5.34160041169,-0.508399588308
340653.442375,3832653.96875,5.78,5.16243271181,-0.617567288193
340656.590875,3832662.60875,6.21,5.49699331004,-0.713006689957
340658.10975,3832666.89625,3.38,5.46643827843,2.08643827843
340661.17275,3832675.55125,4.03,5.75918176991,1.72918176991
340662.762625,3832680.04125,6.77,5.02974412943,-1.74025587057
340664.273125,3832684.315,3.11,5.417632462,2.307632462
340665.77825,3832688.56625,6.26,5.15763865391,-1.10236134609
340667.282375,3832692.815,7.88,4.93898532166,-2.94101467834
340670.33075,3832701.4225,5.16,6.3698430497,1.2098430497
340671.75075,3832705.435,6.78,5.10213001546,-1.67786998454
340673.294,3832709.79625,4.84,5.07958781593,0.239587815929
340674.86025,3832714.225,6.15,6.08218657115,-0.0678134288514
340676.404125,3832718.5825,3.39,5.4351828063,2.0451828063
340677.908375,3832722.835,5.79,5.18379799575,-0.606202004248
340682.5475,3832735.93875,5.66,6.01401989672,0.354019896723
340684.071625,3832740.24625,5.18,5.46676610509,0.286766105095
340685.592,3832744.54,3.33,4.93955749842,1.60955749842
340687.1455,3832748.92875,4.93,4.63855404281,-0.291445957193
340688.662125,3832753.21375,1.83,4.82571453396,2.99571453396
340690.158375,3832757.44,3.66,5.10309224673,1.44309224673
340691.69625,3832761.7875,5.72,5.10733261023,-0.612667389771
340693.194625,3832766.02,6.7,5.85616908533,-0.843830914669
340694.664375,3832770.335,6.16,5.22970568645,-0.930294313553
340696.157125,3832774.54625,3.62,5.65591751675,2.03591751675
340697.63675,3832778.7225,3.84,4.36400354933,0.52400354933
340699.155375,3832783.0125,8.06,5.37888305866,-2.68111694134
340649.202375,3832650.48125,4.37,5.09312270937,0.723122709369
340650.703625,3832654.72,4.75,5.16135695126,0.411356951257
340652.245375,3832659.07375,5.58,5.81956333283,0.239563332826
340655.347125,3832667.5675,5.77,4.83825263377,-0.931747366229
340656.876125,3832671.8875,4.06,4.26401292295,0.204012922955
340658.415125,3832676.2375,7.65,5.32821689857,-2.32178310143
340661.513,3832685.0,3.53,5.28402168534,1.75402168534
340663.015375,3832689.24125,5.94,5.10582684394,-0.834173156062
340666.073875,3832697.88625,3.84,5.34820873665,1.50820873665
340667.573625,3832702.12625,4.65,5.7315844779,1.0815844779
340668.995,3832706.14,4.53,5.17246564492,0.642465644918
340670.54075,3832710.51,5.01,4.92762688039,-0.0823731196101
340672.093875,3832714.9025,3.89,5.04316452733,1.15316452733
340673.630375,3832719.24625,6.04,5.29463460312,-0.745365396876
340675.140625,3832723.51375,3.16,5.15514340919,1.99514340919
340676.64525,3832727.7675,6.41,5.24527864908,-1.16472135092
340678.215,3832732.2025,5.77,5.8142365254,0.0442365254037
340679.781,3832736.63125,2.84,4.17774525576,1.33774525576
340681.298625,3832740.92,6.1,5.19977487236,-0.900225127637
340682.81225,3832745.1975,7.86,8.26814904335,0.40814904335
340684.357,3832749.56375,6.05,7.64254328246,1.59254328246
340685.885375,3832753.88375,6.74,9.94811340856,3.20811340856
340687.402125,3832758.1725,4.39,6.01560020979,1.62560020979
340688.935,3832762.50625,4.87,6.02076570653,1.15076570653
340690.416625,3832766.6925,7.82,7.22962906654,-0.590370933457
340691.877375,3832771.0,6.46,7.51298216534,1.05298216534
340693.370625,3832775.21375,7.26,7.32227335131,0.0622733513101
340694.85,3832779.3925,9.69,7.28571328938,-2.40428671062
340696.37,3832783.68375,6.87,7.58844689895,0.718446898948
340646.2765,3832651.48875,5.59,7.2795727304,1.6895727304
340647.78925,3832655.76375,8.67,9.02486591786,0.354865917856
340649.328625,3832660.11,10.63,10.1906496309,-0.439350369149
340650.865375,3832664.29125,4.8,6.30193349743,1.50193349743
340652.377625,3832668.565,10.03,9.41949137633,-0.610508623673
340653.902,3832672.87375,9.73,9.78592569274,0.055925692736
340655.423375,3832677.17375,10.51,9.87547382568,-0.634526174315
340657.00725,3832681.65125,6.97,8.35167730156,1.38167730156
340658.562375,3832686.05,10.33,10.3015740482,-0.0284259518368
340660.06425,3832690.2925,5.89,5.97080300742,0.0808030074173
340661.574875,3832694.56,8.86,8.24721100806,-0.612788991944
340663.155875,3832699.0275,5.48,6.75247288675,1.27247288675
340664.65625,3832703.27,7.17,7.95385358919,0.783853589193
340666.07375,3832707.2725,10.07,10.3607485876,0.290748587583
340667.621,3832711.6475,4.72,4.52849728533,-0.191502714669
340669.16025,3832715.995,8.57,7.48886030408,-1.08113969592
340670.666125,3832720.2525,9.11,10.0169452284,0.906945228406
340672.171375,3832724.5075,8.37,10.2744609428,1.90446094284
340673.698875,3832728.8225,9.03,8.0254476334,-1.0045523666
340675.271625,3832733.2675,7.02,6.56442736383,-0.455572636171
340676.821875,3832737.6525,4.85,5.8581020623,1.0081020623
340678.371875,3832742.02875,11.89,10.1295890532,-1.76041094685
340679.882,3832746.29875,10.31,9.26438237372,-1.04561762628
340681.397625,3832750.58125,4.69,5.30043495972,0.610434959717
340682.926875,3832754.90375,8.51,8.66412127416,0.15412127416
340684.446125,3832759.1975,6.91,8.44016914949,1.53016914949
340685.98325,3832763.5425,5.76,5.45986585242,-0.300134147581
340687.469,3832767.74125,5.53,4.95223444908,-0.577765550925
340688.943875,3832772.015,9.16,7.98126964414,-1.17873035586
340690.431625,3832776.21375,9.03,8.454279628,-0.575720371997
340691.914,3832780.4025,5.0,3.7964199929,-1.2035800071
340693.447625,3832784.735,6.42,6.27453538408,-0.145464615921
340643.636,3832652.24,8.11,8.53480773964,0.424807739637
340645.150125,3832656.51875,11.44,10.4755653078,-0.964434692237
340646.6925,3832660.8725,7.81,8.98811014059,1.17811014059
340648.226125,3832665.0975,7.12,8.94227064542,1.82227064542
340649.75225,3832669.41,9.05,8.73538580669,-0.31461419331
340651.287375,3832673.745,7.68,8.45276854648,0.772768546482
340652.852125,3832678.1675,8.93,6.86323350424,-2.06676649576
340654.455625,3832682.7,7.84,7.35890878269,-0.481091217314
340655.888875,3832686.7525,8.53,6.55712776713,-1.97287223287
340657.397625,3832691.01375,5.28,6.91480591235,1.63480591235
340658.91425,3832695.2975,7.36,7.51152804678,0.151528046781
340660.460125,3832699.6675,4.67,5.39920156351,0.729201563507
340661.97225,3832703.94,5.22,5.69367044493,0.473670444925
340663.41625,3832708.0175,9.19,6.90751741792,-2.28248258208
340664.935,3832712.31375,8.57,7.301427918,-1.268572082
340666.48425,3832716.68625,8.76,10.0241097618,1.26410976181
340668.03375,3832721.06625,11.69,9.6908935299,-1.9991064701
340669.54275,3832725.33,7.9,6.30989690033,-1.59010309967
340671.04675,3832729.58,11.27,10.4925364357,-0.777463564302
340672.59575,3832733.9575,5.07,7.0301836544,1.9601836544
340674.152,3832738.35625,7.56,7.17889067995,-0.38110932005
340675.687375,3832742.69125,5.15,5.74290006073,0.592900060734
340677.20275,3832746.975,6.04,6.17381193547,0.133811935468
340678.7355,3832751.30875,6.09,6.64081611276,0.550816112763
340680.24925,3832755.58375,6.8,9.2795428161,2.4795428161
340681.799,3832759.96,5.93,4.73592959534,-1.19407040466
340683.34025,3832764.3175,8.7,8.43388979379,-0.266110206207
340684.823375,3832768.5075,8.83,9.03669407358,0.206694073581
340686.320375,3832772.8125,4.87,5.6538680207,0.783868020702
340687.81475,3832777.03125,11.52,10.8648083273,-0.655191672715
340689.293625,3832781.2075,6.45,5.72619100069,-0.723808999314
340690.804875,3832785.47875,10.09,8.72167746796,-1.36832253204
340640.976125,3832653.20375,3.65,5.35252290339,1.70252290339
340642.502375,3832657.525,5.57,6.19954584598,0.629545845981
340644.052625,3832661.91125,11.39,9.04339800026,-2.34660199974
340645.566125,3832666.13875,8.94,10.0014527415,1.06145274152
340647.087125,3832670.44375,5.88,5.70316504365,-0.176834956354
340648.619625,3832674.7825,4.21,7.20784779876,2.99784779876
340650.1365,3832679.07625,9.97,9.52795982435,-0.442040175646
340651.697,3832683.49125,5.41,5.72339623735,0.313396237352
340653.214375,3832687.79,6.83,7.52817425986,0.698174259857
340654.725,3832692.06375,8.46,7.78773553123,-0.672264468766
340656.246625,3832696.37125,9.26,7.7537904106,-1.5062095894
340657.7895,3832700.73625,5.87,8.02584042586,2.15584042586
340659.2865,3832704.975,7.24,7.50744044232,0.267440442324
340660.7295,3832709.055,9.97,7.07181555008,-2.89818444992
340662.29025,3832713.475,10.06,8.2041125011,-1.8558874989
340663.821,3832717.81,6.09,6.10179835859,0.0117983585856
