gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.280259934,-0.949740066006
340658.857125,3832652.01375,27.58,27.8526495395,0.272649539481
340660.4055,3832656.37375,25.26,27.3628673953,2.10286739527
340662.024125,3832660.58,27.73,27.7267242367,-0.00327576325835
340663.54325,3832664.865,27.76,27.6886768207,-0.0713231792507
340666.651625,3832673.62875,27.92,27.6945218238,-0.225478176198
340668.227375,3832678.07375,27.38,27.376198478,-0.00380152197354
340669.763625,3832682.4025,28.33,27.5704862549,-0.759513745139
340672.707375,3832690.71,28.59,28.5723988137,-0.0176011863446
340674.289625,3832695.1725,27.7,27.6323728618,-0.0676271381508
340675.80925,3832699.4575,30.11,27.7206196507,-2.38938034934
340677.24775,3832703.51,29.11,28.0755488887,-1.03445111134
340678.79225,3832707.8675,28.3,27.2766710335,-1.02332896652
340681.877875,3832716.5725,28.81,27.5119414684,-1.29805853164
340683.3845,3832720.81875,28.6,27.4716075935,-1.12839240654
340684.892,3832725.07,27.68,27.6445948604,-0.0354051396257
340686.475125,3832729.535,27.71,27.60954981,-0.100450190039
340688.06125,3832734.00875,28.91,27.9940591716,-0.91594082841
340689.573625,3832738.275,24.33,27.8789464451,3.54894644509
340692.63525,3832746.90625,28.11,27.5312717661,-0.578728233925
340694.176375,3832751.25625,26.53,27.8314028279,1.30140282789
340695.681125,3832755.5,28.57,27.9246895158,-0.645310484229
340697.21225,3832759.815,28.71,27.3874601956,-1.32253980438
340698.702125,3832764.0175,27.77,27.8820318858,0.112031885835
340700.151125,3832768.3325,28.46,27.0965888031,-1.36341119685
340701.64,3832772.52375,26.94,27.711456342,0.77145634196
340703.117,3832776.6825,29.4,29.0941371378,-0.305862862244
340704.637625,3832780.96875,27.2,28.001792324,0.801792323983
340654.725375,3832648.66375,24.4,26.3582604265,1.95826042652
340656.217,3832652.87,28.3,27.4067716298,-0.893228370204
340657.762375,3832657.23,27.53,26.4504064677,-1.07959353234
340660.900375,3832665.6825,25.84,26.1760895429,0.336089542871
340662.434625,3832670.01375,26.54,25.4857187404,-1.05428125962
340663.976625,3832674.3675,29.22,28.9918505835,-0.228149416453
340667.087125,3832683.15875,26.22,26.5434676943,0.32346769435
340668.586375,3832687.39,23.9,25.7516156302,1.85161563021
340673.13775,3832700.2425,24.04,26.4004935909,2.36049359095
340674.547,3832704.22,28.46,27.2029304488,-1.25706955118
340676.096625,3832708.6,28.72,25.4611313775,-3.25886862249
340677.661,3832713.0175,25.68,26.5432819432,0.863281943247
340679.204,3832717.37625,27.88,25.4669117388,-2.41308826123
340680.714375,3832721.6425,24.7,26.3601198469,1.66011984693
340682.21675,3832725.88375,28.1,28.3613113347,0.261311334652
340683.79,3832730.3275,28.26,27.6237104531,-0.636289546852
340686.884375,3832739.06875,28.35,26.5283940969,-1.82160590312
340688.39225,3832743.32375,25.91,25.1169861566,-0.793013843428
340689.941,3832747.7,26.37,26.0605990038,-0.309400996188
340691.471625,3832752.02375,25.78,26.4989536207,0.718953620748
340692.984625,3832756.29625,22.42,25.6847858061,3.26478580613
340694.519125,3832760.63,29.35,29.0498799594,-0.300120040575
340695.998,3832764.80625,27.1,26.5764881885,-0.523511811474
340697.447375,3832769.16,26.22,26.1795564622,-0.0404435377945
340698.936375,3832773.35625,26.31,26.6248348156,0.314834815606
340700.409625,3832777.5125,26.55,26.4241040598,-0.125895940187
340701.927625,3832781.79375,27.0,26.8994566499,-0.100543350108
340651.95625,3832649.77375,26.61,26.3769301599,-0.23306984012
340653.442375,3832653.96875,27.54,26.604436474,-0.935563526029
340656.590875,3832662.60875,25.8,26.1102510351,0.310251035089
340658.10975,3832666.89625,25.73,26.3928098663,0.662809866315
340661.17275,3832675.55125,24.26,25.5480795963,1.28807959625
340662.762625,3832680.04125,23.53,26.8223243344,3.29232433438
340664.273125,3832684.315,26.97,26.8405436665,-0.129456333544
340665.77825,3832688.56625,28.89,25.1153707606,-3.77462923938
340667.282375,3832692.815,20.95,25.6275686412,4.67756864121
