gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.981485883852,0.0114858838518
340658.857125,3832652.01375,1.09,1.0440796086,-0.0459203913972
340660.4055,3832656.37375,0.83,0.920199533744,0.0901995337436
340662.024125,3832660.58,1.07,1.03439686382,-0.0356031361836
340663.54325,3832664.865,0.94,0.973532860763,0.0335328607633
340666.651625,3832673.62875,0.96,0.937352117283,-0.0226478827167
340668.227375,3832678.07375,0.96,0.96934164232,0.00934164231974
340669.763625,3832682.4025,1.03,0.976465136054,-0.0535348639459
340672.707375,3832690.71,1.02,0.998497393277,-0.0215026067232
340674.289625,3832695.1725,1.1,1.05630805611,-0.0436919438898
340675.80925,3832699.4575,1.14,0.973041453673,-0.166958546327
340677.24775,3832703.51,1.04,1.00709929582,-0.0329007041798
340678.79225,3832707.8675,0.99,0.927364778051,-0.0626352219486
340681.877875,3832716.5725,0.97,0.977523251088,0.0075232510879
340683.3845,3832720.81875,0.98,1.05493304387,0.074933043869
340684.892,3832725.07,1.08,1.01726943531,-0.0627305646941
340686.475125,3832729.535,1.02,0.997180707196,-0.0228192928042
340688.06125,3832734.00875,1.0,0.963979680063,-0.0360203199374
340689.573625,3832738.275,0.78,0.928991645672,0.148991645672
340692.63525,3832746.90625,0.93,0.943369122299,0.0133691222987
340694.176375,3832751.25625,1.08,1.05603064396,-0.0239693560367
340695.681125,3832755.5,1.09,1.02200781164,-0.0679921883626
340697.21225,3832759.815,1.0,1.00147613327,0.00147613326836
340698.702125,3832764.0175,0.95,0.969178617194,0.0191786171939
340700.151125,3832768.3325,0.9,0.900214111677,0.0002141116766
340701.64,3832772.52375,1.1,1.03401732386,-0.0659826761398
340703.117,3832776.6825,1.05,0.986195833413,-0.063804166587
340704.637625,3832780.96875,0.98,0.983625732151,0.00362573215133
340654.725375,3832648.66375,0.82,0.841016289904,0.0210162899042
340656.217,3832652.87,0.87,0.949164371217,0.0791643712168
340657.762375,3832657.23,0.88,0.854154313865,-0.0258456861352
340660.900375,3832665.6825,0.79,0.834383902835,0.0443839028353
340662.434625,3832670.01375,0.82,0.854156435061,0.0341564350612
340663.976625,3832674.3675,0.95,0.973044723708,0.0230447237084
340667.087125,3832683.15875,0.79,0.854762140568,0.0647621405683
340668.586375,3832687.39,0.94,0.834470575495,-0.105529424505
340673.13775,3832700.2425,0.87,0.846509757788,-0.0234902422125
340674.547,3832704.22,0.9,0.893368504604,-0.0066314953965
340676.096625,3832708.6,0.95,0.843287766098,-0.106712233902
340677.661,3832713.0175,0.89,0.860572475853,-0.0294275241475
340679.204,3832717.37625,0.9,0.831471193541,-0.0685288064588
340680.714375,3832721.6425,0.8,0.844822138362,0.0448221383616
340682.21675,3832725.88375,1.02,0.985058520449,-0.0349414795506
340683.79,3832730.3275,0.88,0.912821683701,0.0328216837009
340686.884375,3832739.06875,0.92,0.856823602602,-0.0631763973981
340688.39225,3832743.32375,0.8,0.830757797608,0.030757797608
340689.941,3832747.7,0.84,0.841128853327,0.00112885332681
340691.471625,3832752.02375,0.89,0.854283458748,-0.0357165412522
340692.984625,3832756.29625,0.82,0.836658771437,0.0166587714373
340694.519125,3832760.63,0.99,0.980437182791,-0.0095628172091
340695.998,3832764.80625,0.85,0.847826263022,-0.00217373697828
340697.447375,3832769.16,0.84,0.83563803381,-0.00436196618988
340698.936375,3832773.35625,0.85,0.836462233199,-0.0135377668015
340700.409625,3832777.5125,0.81,0.863309513746,0.0533095137458
340701.927625,3832781.79375,0.83,0.861013326934,0.0310133269338
340651.95625,3832649.77375,0.84,0.851364795089,0.0113647950891
340653.442375,3832653.96875,0.83,0.863328294081,0.033328294081
340656.590875,3832662.60875,0.82,0.857157676871,0.0371576768712
340658.10975,3832666.89625,0.78,0.860272558631,0.0802725586306
340661.17275,3832675.55125,0.78,0.835586728477,0.0555867284774
340662.762625,3832680.04125,0.89,0.861090382013,-0.0289096179871
340664.273125,3832684.315,0.88,0.859155753094,-0.0208442469063
340665.77825,3832688.56625,0.89,0.837687571153,-0.0523124288474
340667.282375,3832692.815,0.77,0.831137167226,0.0611371672256
340670.33075,3832701.4225,0.83,0.870447616211,0.0404476162111
340671.75075,3832705.435,0.8,0.840113107784,0.0401131077837
340673.294,3832709.79625,0.88,0.879091428618,-0.000908571382416
340674.86025,3832714.225,0.79,0.860142740063,0.0701427400634
340676.404125,3832718.5825,0.82,0.829923761305,0.00992376130466
340677.908375,3832722.835,0.91,0.864391024087,-0.0456089759128
340682.5475,3832735.93875,0.78,0.832034003628,0.052034003628
340684.071625,3832740.24625,0.8,0.828077216558,0.0280772165579
340685.592,3832744.54,0.76,0.82361757371,0.0636175737099
340687.1455,3832748.92875,0.84,0.833092064578,-0.00690793542209
340688.662125,3832753.21375,0.81,0.83456269939,0.0245626993898
340690.158375,3832757.44,0.78,0.825203904349,0.0452039043487
340691.69625,3832761.7875,0.9,0.863344968319,-0.0366550316809
340693.194625,3832766.02,1.0,0.836556900231,-0.163443099769
340694.664375,3832770.335,0.79,0.830234645461,0.0402346454606
340696.157125,3832774.54625,0.87,0.89459913031,0.0245991303097
340697.63675,3832778.7225,0.88,0.798700385103,-0.0812996148968
340699.155375,3832783.0125,0.97,0.875510021672,-0.0944899783278
340649.202375,3832650.48125,0.96,0.904201612003,-0.0557983879972
340650.703625,3832654.72,0.77,0.842511187936,0.0725111879356
340652.245375,3832659.07375,1.08,0.890698066403,-0.189301933597
340655.347125,3832667.5675,0.91,0.804136806973,-0.105863193027
340656.876125,3832671.8875,0.95,0.923312927575,-0.0266870724248
340658.415125,3832676.2375,0.89,0.853683405615,-0.0363165943855
340661.513,3832685.0,0.85,0.899849228472,0.0498492284724
340663.015375,3832689.24125,0.86,0.836563148965,-0.0234368510347
340666.073875,3832697.88625,0.8,0.872704816195,0.0727048161951
340667.573625,3832702.12625,0.81,0.83107953776,0.0210795377601
340668.995,3832706.14,0.82,0.848434774684,0.0284347746839
