gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.7929364152,0.8929364152
340658.857125,3832652.01375,46.56,44.3288600486,-2.23113995136
340660.4055,3832656.37375,25.27,35.0210124815,9.75101248148
340662.024125,3832660.58,47.33,44.1374763997,-3.19252360026
340663.54325,3832664.865,37.9,39.1540328113,1.25403281128
340666.651625,3832673.62875,40.55,39.5497498231,-1.00025017687
340668.227375,3832678.07375,39.19,38.6015575898,-0.588442410239
340669.763625,3832682.4025,45.71,42.864797932,-2.84520206798
340672.707375,3832690.71,45.08,43.8944723649,-1.18552763509
340674.289625,3832695.1725,45.25,44.3527614154,-0.897238584631
340675.80925,3832699.4575,48.74,41.9673527916,-6.7726472084
340677.24775,3832703.51,44.55,44.976725914,0.426725914025
340678.79225,3832707.8675,45.98,35.5701835054,-10.4098164946
340681.877875,3832716.5725,47.98,38.1397893091,-9.84021069095
340683.3845,3832720.81875,47.15,45.4384221641,-1.71157783594
340684.892,3832725.07,45.79,42.3431436476,-3.44685635238
340686.475125,3832729.535,34.8,39.1231062283,4.32310622831
340688.06125,3832734.00875,47.57,40.5141087687,-7.05589123133
340689.573625,3832738.275,27.65,37.2792271876,9.62922718756
340692.63525,3832746.90625,35.48,38.063524803,2.58352480296
340694.176375,3832751.25625,46.79,46.2078596358,-0.582140364242
340695.681125,3832755.5,50.05,44.6523618203,-5.39763817974
340697.21225,3832759.815,42.13,39.3043965145,-2.82560348553
340698.702125,3832764.0175,36.72,41.9060087228,5.18600872283
340700.151125,3832768.3325,39.26,38.9413653294,-0.318634670626
340701.64,3832772.52375,47.67,43.9982269478,-3.67177305222
340703.117,3832776.6825,45.71,45.7661950359,0.0561950359178
340704.637625,3832780.96875,36.78,42.3563316664,5.57633166643
340654.725375,3832648.66375,34.87,33.2490582135,-1.6209417865
340656.217,3832652.87,36.27,36.0576293568,-0.212370643179
340657.762375,3832657.23,33.21,34.703040405,1.49304040495
340660.900375,3832665.6825,28.15,34.559114668,6.40911466797
340662.434625,3832670.01375,31.24,35.1707784583,3.93077845834
340663.976625,3832674.3675,45.88,45.9163972737,0.0363972737051
340667.087125,3832683.15875,29.2,32.6785936132,3.47859361323
340668.586375,3832687.39,29.89,33.1477904257,3.2577904257
340673.13775,3832700.2425,32.84,32.0770822661,-0.762917733864
340674.547,3832704.22,40.01,37.9769917875,-2.03300821253
340676.096625,3832708.6,39.14,31.9683110056,-7.17168899437
340677.661,3832713.0175,38.46,33.1409393453,-5.31906065469
340679.204,3832717.37625,34.25,32.419275717,-1.83072428305
340680.714375,3832721.6425,26.15,31.6824909206,5.53249092059
340682.21675,3832725.88375,41.38,40.8455492657,-0.534450734284
340683.79,3832730.3275,39.87,39.9635214365,0.093521436501
340686.884375,3832739.06875,41.12,35.9293320381,-5.19066796185
340688.39225,3832743.32375,31.41,31.4917796937,0.0817796937144
340689.941,3832747.7,31.49,33.3578801286,1.86788012859
340691.471625,3832752.02375,36.18,33.6806487531,-2.49935124685
340692.984625,3832756.29625,33.64,32.6326893225,-1.00731067746
340694.519125,3832760.63,47.14,45.427637127,-1.71236287299
340695.998,3832764.80625,33.19,33.2075277384,0.0175277383956
340697.447375,3832769.16,28.27,32.6622518597,4.39225185969
340698.936375,3832773.35625,33.21,33.5050129734,0.295012973436
340700.409625,3832777.5125,30.69,32.2619272559,1.57192725592
340701.927625,3832781.79375,33.21,33.2691349725,0.0591349724938
340651.95625,3832649.77375,31.57,32.3256522828,0.755652282806
340653.442375,3832653.96875,33.5,33.5441227434,0.0441227433897
340656.590875,3832662.60875,28.71,33.5109711226,4.80097112255
340658.10975,3832666.89625,27.13,33.2355275044,6.10552750441
