gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.902871676,0.632871675966
340658.857125,3832652.01375,72.3,69.8675112952,-2.43248870484
340660.4055,3832656.37375,48.88,60.339112729,11.459112729
340662.024125,3832660.58,73.3,69.0039568493,-4.29604315072
340663.54325,3832664.865,64.23,65.3998421995,1.16984219945
340666.651625,3832673.62875,66.44,64.7839654609,-1.65603453913
340668.227375,3832678.07375,64.52,63.4078063491,-1.11219365089
340669.763625,3832682.4025,72.14,67.7158696718,-4.4241303282
340672.707375,3832690.71,72.13,70.7042186302,-1.42578136977
340674.289625,3832695.1725,70.61,70.3383115668,-0.271688433152
340675.80925,3832699.4575,76.16,68.553328394,-7.60667160597
340677.24775,3832703.51,71.54,70.8901392689,-0.649860731092
340678.79225,3832707.8675,71.75,61.1401746641,-10.6098253359
340681.877875,3832716.5725,74.65,63.9043131698,-10.7456868302
340683.3845,3832720.81875,73.44,70.852508424,-2.58749157603
340684.892,3832725.07,71.4,69.0429628367,-2.35703716334
340686.475125,3832729.535,58.82,64.9142621799,6.09426217992
340688.06125,3832734.00875,74.7,67.279982251,-7.420017749
340689.573625,3832738.275,49.35,63.2105391906,13.8605391906
340692.63525,3832746.90625,62.11,63.7407407378,1.63074073778
340694.176375,3832751.25625,70.65,72.8515532292,2.20155322924
340695.681125,3832755.5,76.42,70.1243048936,-6.29569510641
340697.21225,3832759.815,68.9,64.0478375767,-4.85216242327
340698.702125,3832764.0175,60.41,68.6848211768,8.2748211768
340700.151125,3832768.3325,66.29,64.3010170521,-1.98898294794
340701.64,3832772.52375,72.99,69.9795796717,-3.01042032835
340703.117,3832776.6825,73.31,73.5926517955,0.282651795514
340704.637625,3832780.96875,62.28,68.8164112831,6.53641128312
340654.725375,3832648.66375,58.64,58.2987771382,-0.341222861812
340656.217,3832652.87,62.57,61.7707230227,-0.799276977256
340657.762375,3832657.23,59.38,61.9764382874,2.59643828741
340660.900375,3832665.6825,50.49,58.5332370572,8.04323705721
340662.434625,3832670.01375,56.35,58.1744470786,1.82444707858
340663.976625,3832674.3675,73.61,73.5981760823,-0.0118239176877
340667.087125,3832683.15875,53.94,57.5558135761,3.6158135761
340668.586375,3832687.39,52.57,57.3523347837,4.78233478373
340673.13775,3832700.2425,55.64,56.5826568799,0.942656879908
340674.547,3832704.22,67.52,64.1553297241,-3.36467027586
340676.096625,3832708.6,66.3,55.2791923026,-11.0208076974
340677.661,3832713.0175,62.14,58.3538745078,-3.78612549218
340679.204,3832717.37625,60.31,56.6480648431,-3.66193515691
340680.714375,3832721.6425,48.09,57.1193095508,9.02930955077
340682.21675,3832725.88375,67.3,66.2489102021,-1.05108979792
340683.79,3832730.3275,66.68,65.8227422493,-0.857257750656
340686.884375,3832739.06875,68.19,60.9479208139,-7.2420791861
340688.39225,3832743.32375,56.46,54.8346754104,-1.62532458962
340689.941,3832747.7,55.82,56.3517440334,0.531744033395
340691.471625,3832752.02375,59.22,57.8702759097,-1.34972409026
340692.984625,3832756.29625,56.02,55.0491815485,-0.970818451544
340694.519125,3832760.63,75.0,73.3518380434,-1.64816195657
340695.998,3832764.80625,58.62,58.0670835998,-0.552916400239
340697.447375,3832769.16,52.02,57.2259311759,5.20593117587
340698.936375,3832773.35625,59.12,57.9429882954,-1.17701170459
340700.409625,3832777.5125,56.75,57.4615201517,0.7115201517
340701.927625,3832781.79375,58.87,58.1957811183,-0.674218881723
340651.95625,3832649.77375,56.91,55.5683340354,-1.3416659646
340653.442375,3832653.96875,59.82,59.0930103445,-0.726989655484
340656.590875,3832662.60875,53.25,57.5178122693,4.26781226932
340658.10975,3832666.89625,50.2,57.3281544567,7.12815445669
340661.17275,3832675.55125,49.19,54.6119281013,5.4219281013
340662.762625,3832680.04125,56.09,59.5554344106,3.46543441056
340664.273125,3832684.315,59.7,58.4216446485,-1.27835535152
340665.77825,3832688.56625,67.8,56.0130095037,-11.7869904963
340667.282375,3832692.815,42.67,55.2754798468,12.6054798468
340670.33075,3832701.4225,63.13,60.6028570714,-2.52714292862
340671.75075,3832705.435,52.56,55.0045989315,2.44459893154
340673.294,3832709.79625,72.19,64.0916894719,-8.09831052813
340674.86025,3832714.225,49.25,59.2110737739,9.96107377393
340676.404125,3832718.5825,58.77,54.329063825,-4.440936175
340677.908375,3832722.835,65.18,60.2950460352,-4.88495396479
340682.5475,3832735.93875,53.19,58.4035221952,5.2135221952
340684.071625,3832740.24625,60.52,57.7255114951,-2.7944885049
340685.592,3832744.54,51.79,54.8240170268,3.03401702675
340687.1455,3832748.92875,54.83,55.7181218364,0.888121836429
340688.662125,3832753.21375,54.09,56.0288925382,1.93889253823
340690.158375,3832757.44,53.85,56.8562254917,3.00622549169
340691.69625,3832761.7875,59.95,59.1195356662,-0.830464333772
340693.194625,3832766.02,65.54,58.1534936943,-7.38650630573
340694.664375,3832770.335,55.93,57.8494560398,1.91945603984
340696.157125,3832774.54625,57.59,60.6738555952,3.08385559521
340697.63675,3832778.7225,50.22,54.1162169729,3.89621697288
340699.155375,3832783.0125,68.64,63.3836760666,-5.25632393336
340649.202375,3832650.48125,73.85,67.9729532135,-5.87704678645
340650.703625,3832654.72,49.1,55.171866313,6.07186631296
340652.245375,3832659.07375,69.66,59.5985867422,-10.0614132578
340655.347125,3832667.5675,48.59,53.3320332338,4.74203323381
340656.876125,3832671.8875,73.42,70.9934042053,-2.42659579467
340658.415125,3832676.2375,57.96,58.064506296,0.104506296027
340661.513,3832685.0,66.85,66.7461988368,-0.103801163244
340663.015375,3832689.24125,58.25,54.9073519656,-3.34264803439
340666.073875,3832697.88625,55.95,60.98719956,5.03719955996
340667.573625,3832702.12625,57.59,54.6718336995,-2.91816630048
340668.995,3832706.14,51.18,58.8771841221,7.69718412208
340670.54075,3832710.51,44.67,53.553424136,8.88342413596
340672.093875,3832714.9025,50.69,55.0476510246,4.35765102465
340673.630375,3832719.24625,76.1,64.2195993217,-11.8804006783
340675.140625,3832723.51375,54.17,55.4728834783,1.30288347829
340676.64525,3832727.7675,57.47,56.0000279379,-1.46997206207
340678.215,3832732.2025,58.63,58.6528426371,0.0228426371278
340679.781,3832736.63125,73.01,71.8720524915,-1.13794750847
