gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.5380867128,-2.60191328716
340658.857125,3832652.01375,78.91,76.7130874765,-2.19691252349
340660.4055,3832656.37375,70.81,71.8153423581,1.00534235811
340662.024125,3832660.58,73.3,75.7940178241,2.49401782414
340663.54325,3832664.865,68.05,74.7065290582,6.65652905822
340666.651625,3832673.62875,68.02,71.4542782284,3.43427822836
340668.227375,3832678.07375,75.87,72.7013974313,-3.16860256869
340669.763625,3832682.4025,73.29,75.2800142639,1.99001426392
340672.707375,3832690.71,73.04,73.7486508974,0.708650897432
340674.289625,3832695.1725,87.66,79.0485891496,-8.61141085037
340675.80925,3832699.4575,100.62,71.5295368188,-29.0904631812
340677.24775,3832703.51,69.55,74.6177895969,5.06778959688
340678.79225,3832707.8675,74.6,71.1667035474,-3.43329645261
340681.877875,3832716.5725,75.66,72.9704501948,-2.68954980525
340683.3845,3832720.81875,83.82,77.7854484796,-6.0345515204
340684.892,3832725.07,85.13,73.3475334145,-11.7824665855
340686.475125,3832729.535,72.69,75.4979900476,2.80799004759
340688.06125,3832734.00875,72.38,71.6408830901,-0.739116909884
340689.573625,3832738.275,69.41,71.9896022799,2.57960227986
340692.63525,3832746.90625,70.95,71.3364096064,0.386409606411
340694.176375,3832751.25625,79.82,75.1072682795,-4.71273172053
340695.681125,3832755.5,72.0,76.5158904886,4.51589048857
340697.21225,3832759.815,74.07,73.9567636466,-0.113236353419
340698.702125,3832764.0175,70.1,71.8881257412,1.78812574116
340700.151125,3832768.3325,69.36,70.3410224555,0.981022455459
340701.64,3832772.52375,69.87,80.5464477183,10.6764477183
340703.117,3832776.6825,80.06,69.6047476153,-10.4552523847
340704.637625,3832780.96875,74.09,73.4593070534,-0.630692946605
340654.725375,3832648.66375,67.19,68.4425807036,1.25258070364
340656.217,3832652.87,69.56,71.2086780951,1.64867809514
340657.762375,3832657.23,67.53,69.9410570185,2.41105701854
340660.900375,3832665.6825,75.22,69.372788979,-5.847211021
340662.434625,3832670.01375,68.77,67.9964476517,-0.773552348299
340663.976625,3832674.3675,69.72,68.3008703921,-1.41912960792
340667.087125,3832683.15875,70.12,70.3113735892,0.191373589199
340668.586375,3832687.39,68.49,68.4879596647,-0.00204033533954
340673.13775,3832700.2425,67.85,69.3990236871,1.54902368709
340674.547,3832704.22,66.9,68.4379180978,1.53791809778
340676.096625,3832708.6,70.77,68.7719269941,-1.99807300589
340677.661,3832713.0175,64.12,69.9615708083,5.84157080834
340679.204,3832717.37625,65.13,68.0830994811,2.95309948111
340680.714375,3832721.6425,70.66,69.6209623051,-1.03903769495
340682.21675,3832725.88375,80.35,72.837915693,-7.51208430702
340683.79,3832730.3275,64.93,68.6239769056,3.69397690556
340686.884375,3832739.06875,67.71,69.2425268474,1.53252684738
340688.39225,3832743.32375,67.85,68.128053181,0.278053180971
340689.941,3832747.7,71.61,68.3801466413,-3.22985335868
340691.471625,3832752.02375,67.19,68.5821865513,1.3921865513
340692.984625,3832756.29625,67.4,68.2802548774,0.880254877434
340694.519125,3832760.63,68.89,69.3866587332,0.496658733248
340695.998,3832764.80625,70.19,68.4766955974,-1.71330440263
340697.447375,3832769.16,69.83,69.8487259831,0.018725983121
340698.936375,3832773.35625,70.88,69.6937453948,-1.18625460524
340700.409625,3832777.5125,66.48,69.3346211598,2.8546211598
340701.927625,3832781.79375,65.81,69.796727378,3.98672737798
340651.95625,3832649.77375,66.6,70.8084384202,4.2084384202
340653.442375,3832653.96875,66.48,68.9907610254,2.51076102541
340656.590875,3832662.60875,69.4,67.7895623808,-1.61043761923
340658.10975,3832666.89625,70.23,70.0243341166,-0.205665883404
340661.17275,3832675.55125,68.83,69.6547802409,0.824780240946
340662.762625,3832680.04125,74.01,69.1293159841,-4.88068401591
340664.273125,3832684.315,72.93,70.514513366,-2.41548663402
340665.77825,3832688.56625,61.18,66.9954503545,5.81545035453
340667.282375,3832692.815,72.46,68.9624075175,-3.49759248248
340670.33075,3832701.4225,63.38,68.7653955392,5.38539553921
340671.75075,3832705.435,66.84,69.3945174416,2.55451744165
