gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,56.34579906,1.71579905995
340658.857125,3832652.01375,53.16,55.2944736984,2.13447369844
340660.4055,3832656.37375,65.23,58.3650460808,-6.86495391923
340662.024125,3832660.58,46.24,51.4380237757,5.19802377568
340663.54325,3832664.865,54.27,52.6647815823,-1.60521841771
340666.651625,3832673.62875,56.84,55.6832564951,-1.1567435049
340668.227375,3832678.07375,53.71,56.7926190681,3.08261906806
340669.763625,3832682.4025,50.18,52.2015484455,2.02154844549
340672.707375,3832690.71,48.16,49.6050408046,1.44504080462
340674.289625,3832695.1725,49.27,54.2408002021,4.97080020211
340675.80925,3832699.4575,41.62,50.478860173,8.85886017301
340677.24775,3832703.51,50.86,51.0678698901,0.207869890149
340678.79225,3832707.8675,52.25,57.9957460207,5.74574602067
340681.877875,3832716.5725,47.56,56.6777206578,9.11772065777
340683.3845,3832720.81875,50.81,53.2380617938,2.42806179382
340684.892,3832725.07,52.4,49.89873232,-2.50126768001
340686.475125,3832729.535,61.25,56.1365378283,-5.1134621717
340688.06125,3832734.00875,52.34,54.7099982593,2.36999825932
340689.573625,3832738.275,64.38,55.3222331027,-9.05776689734
340692.63525,3832746.90625,55.69,56.4402298324,0.750229832415
340694.176375,3832751.25625,56.09,50.839709099,-5.25029090096
340695.681125,3832755.5,43.12,53.1389070754,10.0189070754
340697.21225,3832759.815,53.68,57.6861768686,4.00617686862
340698.702125,3832764.0175,53.26,53.1648407083,-0.0951592916867
340700.151125,3832768.3325,52.14,54.7601717549,2.62017175485
340701.64,3832772.52375,45.99,52.4186619158,6.42866191578
340703.117,3832776.6825,46.13,46.3093615744,0.179361574437
340704.637625,3832780.96875,59.57,54.7784682967,-4.79153170334
340654.725375,3832648.66375,56.31,58.8818632368,2.57186323679
340656.217,3832652.87,57.07,57.379208257,0.309208257011
340657.762375,3832657.23,54.88,54.8278502282,-0.0521497717707
340660.900375,3832665.6825,61.98,58.7700618547,-3.20993814534
340662.434625,3832670.01375,60.56,57.6020231801,-2.95797681988
340663.976625,3832674.3675,46.17,45.0949024977,-1.07509750234
340667.087125,3832683.15875,63.69,58.2035305138,-5.48646948622
340668.586375,3832687.39,63.96,59.4568253217,-4.50317467832
340673.13775,3832700.2425,58.39,59.0262341584,0.636234158427
340674.547,3832704.22,51.85,56.8343946915,4.98439469149
340676.096625,3832708.6,53.31,59.8375150377,6.5275150377
340677.661,3832713.0175,54.38,59.081081275,4.70108127502
340679.204,3832717.37625,56.69,59.5055639766,2.81556397657
340680.714375,3832721.6425,64.77,58.5205990044,-6.24940099564
340682.21675,3832725.88375,60.67,54.5783960321,-6.09160396794
340683.79,3832730.3275,54.89,53.9637647025,-0.926235297523
340686.884375,3832739.06875,51.33,57.9213772194,6.59137721937
340688.39225,3832743.32375,58.94,60.9495416236,2.00954162364
340689.941,3832747.7,62.96,58.5520942937,-4.4079057063
340691.471625,3832752.02375,56.68,59.0469246266,2.3669246266
340692.984625,3832756.29625,62.45,59.5301889953,-2.91981100471
340694.519125,3832760.63,44.06,45.82685088,1.76685088003
340695.998,3832764.80625,59.86,58.7138157932,-1.14618420678
340697.447375,3832769.16,64.68,59.0209298386,-5.65907016145
340698.936375,3832773.35625,58.42,58.2221240539,-0.197875946132
340700.409625,3832777.5125,59.63,58.9996167477,-0.630383252304
340701.927625,3832781.79375,56.23,58.2526571148,2.02265711476
340651.95625,3832649.77375,61.84,59.1081231989,-2.7318768011
340653.442375,3832653.96875,58.78,58.4276294548,-0.352370545223
340656.590875,3832662.60875,61.45,57.8189130394,-3.63108696062
340658.10975,3832666.89625,62.76,58.3686001249,-4.39139987505
340661.17275,3832675.55125,62.1,61.1020892724,-0.997910727644
340662.762625,3832680.04125,58.22,55.85851382,-2.36148618
340664.273125,3832684.315,56.9,58.2493523894,1.34935238942
340665.77825,3832688.56625,51.37,58.6076953714,7.23769537137
340667.282375,3832692.815,67.92,60.9627963694,-6.95720363058
340670.33075,3832701.4225,55.3,57.1151444324,1.81514443241
