gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,11.2124186963,1.47241869631
340658.857125,3832652.01375,10.37,11.3245342113,0.954534211277
340660.4055,3832656.37375,26.17,18.8990141444,-7.27098585562
340662.024125,3832660.58,9.68,11.4304196571,1.75041965706
340663.54325,3832664.865,9.42,14.0567103488,4.63671034877
340666.651625,3832673.62875,15.86,15.6213778485,-0.238622151526
340668.227375,3832678.07375,16.71,13.8576430317,-2.85235696826
340669.763625,3832682.4025,9.58,12.8008553333,3.22085533325
340672.707375,3832690.71,11.42,11.7272530281,0.307253028068
340674.289625,3832695.1725,10.31,10.6549580295,0.344958029539
340675.80925,3832699.4575,-0.45,13.0067063294,13.4567063294
340677.24775,3832703.51,10.36,11.8068366491,1.44683664912
340678.79225,3832707.8675,10.22,18.3734786348,8.15347863484
340681.877875,3832716.5725,9.49,14.9187701571,5.4287701571
340683.3845,3832720.81875,10.99,10.5247773688,-0.465222631214
340684.892,3832725.07,10.29,11.6380584341,1.3480584341
340686.475125,3832729.535,13.11,14.7360425124,1.62604251243
340688.06125,3832734.00875,8.91,13.1379761695,4.22797616946
340689.573625,3832738.275,29.68,16.9198676577,-12.7601323423
340692.63525,3832746.90625,18.34,16.188671799,-2.151328201
340694.176375,3832751.25625,12.47,10.3180343945,-2.15196560553
340695.681125,3832755.5,8.22,11.7301320967,3.5101320967
340697.21225,3832759.815,11.28,14.3950636787,3.1150636787
340698.702125,3832764.0175,19.13,15.086814661,-4.04318533899
340700.151125,3832768.3325,16.64,17.0636268803,0.423626880336
340701.64,3832772.52375,12.07,12.0193066129,-0.0506933870874
340703.117,3832776.6825,7.33,9.41517824835,2.08517824835
340704.637625,3832780.96875,17.53,13.0413451228,-4.48865487717
340654.725375,3832648.66375,23.22,23.0516586715,-0.168341328507
340656.217,3832652.87,20.99,15.9023483275,-5.08765167246
340657.762375,3832657.23,23.34,22.0665156181,-1.27348438191
340660.900375,3832665.6825,28.8,22.84447769,-5.95552230998
340662.434625,3832670.01375,23.29,25.5160344678,2.22603446777
340663.976625,3832674.3675,8.78,8.68469244441,-0.0953075555895
340667.087125,3832683.15875,31.81,23.8001265829,-8.00987341707
340668.586375,3832687.39,34.69,27.4745818506,-7.21541814943
340673.13775,3832700.2425,20.14,23.6699166938,3.52991669382
340674.547,3832704.22,13.48,18.658033005,5.17803300503
340676.096625,3832708.6,16.7,25.716066652,9.01606665201
340677.661,3832713.0175,18.89,23.3453658072,4.45536580719
340679.204,3832717.37625,18.91,28.8940454211,9.98404542115
340680.714375,3832721.6425,32.3,24.865881071,-7.43411892903
340682.21675,3832725.88375,13.03,12.1176920542,-0.912307945836
340683.79,3832730.3275,18.32,15.6397213897,-2.68027861034
340686.884375,3832739.06875,13.57,20.9786905463,7.40869054625
340688.39225,3832743.32375,26.46,30.1302726171,3.67027261711
340689.941,3832747.7,30.65,23.9551871537,-6.69481284629
340691.471625,3832752.02375,21.66,23.0260330687,1.36603306874
340692.984625,3832756.29625,31.71,27.5856173726,-4.12438262739
340694.519125,3832760.63,7.7,8.97737114628,1.27737114628
340695.998,3832764.80625,24.15,24.1709021715,0.0209021715326
340697.447375,3832769.16,26.33,23.8848382729,-2.4451617271
340698.936375,3832773.35625,23.45,23.2391546871,-0.210845312865
340700.409625,3832777.5125,25.69,24.6458040777,-1.0441959223
340701.927625,3832781.79375,21.58,22.5400440296,0.960044029633
340651.95625,3832649.77375,26.17,24.4174170813,-1.75258291866
340653.442375,3832653.96875,20.34,22.4831457748,2.14314577481
340656.590875,3832662.60875,24.79,22.8301224486,-1.95987755144
340658.10975,3832666.89625,26.81,23.9770156856,-2.83298431441
340661.17275,3832675.55125,31.28,25.4686338906,-5.81136610941
340662.762625,3832680.04125,24.2,22.2566154629,-1.94338453712
340664.273125,3832684.315,22.72,21.8853114011,-0.834688598919
340665.77825,3832688.56625,12.63,24.0915116236,11.4615116236
340667.282375,3832692.815,32.03,27.5061027132,-4.5238972868
340670.33075,3832701.4225,19.66,20.0320717975,0.372071797469
340671.75075,3832705.435,24.76,25.97310099,1.21310098996
340673.294,3832709.79625,10.3,16.9746693737,6.67466937366
340674.86025,3832714.225,29.69,21.2138313977,-8.47616860228
340676.404125,3832718.5825,28.51,27.3975981954,-1.11240180455
340677.908375,3832722.835,18.54,20.8257965954,2.28579659538
340682.5475,3832735.93875,27.48,22.105577696,-5.37442230402
340684.071625,3832740.24625,22.65,23.0562656584,0.406265658428
340685.592,3832744.54,32.39,29.825705421,-2.56429457901
340687.1455,3832748.92875,26.54,24.2017222394,-2.33827776065
340688.662125,3832753.21375,30.46,25.5829140307,-4.87708596929
340690.158375,3832757.44,33.78,25.8747212108,-7.9052787892
340691.69625,3832761.7875,22.17,22.4906206933,0.320620693315
340693.194625,3832766.02,13.88,23.6776381908,9.79763819075
340694.664375,3832770.335,23.21,23.214146168,0.00414616796213
340696.157125,3832774.54625,25.39,20.9318256975,-4.45817430247
340697.63675,3832778.7225,37.06,30.2855512517,-6.77444874829
340699.155375,3832783.0125,10.87,18.1572114517,7.28721145166
340649.202375,3832650.48125,9.97,15.9042635336,5.93426353359
340650.703625,3832654.72,32.72,25.9305226536,-6.7894773464
340652.245375,3832659.07375,12.63,21.4495878516,8.81958785161
340655.347125,3832667.5675,31.67,27.5142931952,-4.15570680478
340656.876125,3832671.8875,9.86,12.1280755724,2.26807557238
340658.415125,3832676.2375,19.86,22.818356041,2.95835604099
340661.513,3832685.0,18.21,16.1423570632,-2.06764293685
340663.015375,3832689.24125,26.76,25.4148491433,-1.34515085667
340666.073875,3832697.88625,32.03,20.9308250828,-11.0991749172
340667.573625,3832702.12625,24.47,24.7004744368,0.230474436798
340668.995,3832706.14,29.59,22.3339282094,-7.25607179056
340670.54075,3832710.51,34.87,29.9943738311,-4.87562616887
340672.093875,3832714.9025,30.83,26.3609932067,-4.46900679326
340673.630375,3832719.24625,7.85,17.435939936,9.58593993602
340675.140625,3832723.51375,28.68,27.5130082601,-1.16699173994
340676.64525,3832727.7675,23.15,24.6491569795,1.49915697945
340678.215,3832732.2025,25.74,22.6436132012,-3.09638679879
340679.781,3832736.63125,9.56,10.98367694,1.42367694003
340681.298625,3832740.92,27.06,24.3411258544,-2.71887414562
340682.81225,3832745.1975,14.9,15.7313249046,0.8313249046
340684.357,3832749.56375,18.66,14.9940588534,-3.66594114658
340685.885375,3832753.88375,11.15,14.021387017,2.87138701701
340687.402125,3832758.1725,19.19,18.4499714806,-0.740028519362
340688.935,3832762.50625,19.64,17.3092993308,-2.33070066915
340690.416625,3832766.6925,10.54,15.4241872236,4.88418722362
340691.877375,3832771.0,13.69,15.0993889807,1.40938898071
340693.370625,3832775.21375,15.37,14.8450671951,-0.524932804901
340694.85,3832779.3925,15.81,14.7443054647,-1.06569453526
340696.37,3832783.68375,14.26,14.859566815,0.599566815045
340646.2765,3832651.48875,12.93,14.8353153422,1.90531534219
340647.78925,3832655.76375,14.21,14.3251173246,0.115117324637
340649.328625,3832660.11,14.57,13.4668115833,-1.10318841667
340650.865375,3832664.29125,18.02,17.3358821214,-0.684117878629
340652.377625,3832668.565,13.45,14.1300875889,0.680087588854
340653.902,3832672.87375,13.65,13.4662985954,-0.183701404562
340655.423375,3832677.17375,15.44,13.366478444,-2.07352155597
340657.00725,3832681.65125,17.58,13.6073381876,-3.97266181239
340658.562375,3832686.05,16.93,14.9216845175,-2.00831548246
340660.06425,3832690.2925,17.73,19.7257062937,1.9957062937
340661.574875,3832694.56,11.54,15.1464340385,3.60643403854
340663.155875,3832699.0275,14.87,16.4420803831,1.57208038312
340664.65625,3832703.27,11.93,15.4078892028,3.47788920279
340666.07375,3832707.2725,8.59,13.6713906393,5.08139063932
340667.621,3832711.6475,31.68,31.6099375147,-0.0700624852818
340669.16025,3832715.995,12.75,13.7935678793,1.04356787929
340670.666125,3832720.2525,16.56,14.2454605925,-2.31453940751
340672.171375,3832724.5075,13.33,14.4606745628,1.13067456277
340673.698875,3832728.8225,11.92,15.0643918245,3.1443918245
340675.271625,3832733.2675,15.38,15.294305888,-0.0856941120425
340676.821875,3832737.6525,19.53,21.4958216432,1.9658216432
340678.371875,3832742.02875,14.87,14.3777178209,-0.492282179127
340679.882,3832746.29875,16.97,14.3407835054,-2.62921649457
340681.397625,3832750.58125,26.0,24.3154185559,-1.6845814441
340682.926875,3832754.90375,12.77,14.3467736901,1.57677369008
340684.446125,3832759.1975,18.85,13.4800646567,-5.36993534327
340685.98325,3832763.5425,13.21,19.7124168441,6.50241684411
340687.469,3832767.74125,15.03,12.8793543413,-2.15064565874
340688.943875,3832772.015,13.13,14.8066672631,1.67666726311
340690.431625,3832776.21375,17.71,14.1427864656,-3.56721353443
340691.914,3832780.4025,15.46,9.71044512486,-5.74955487514
340693.447625,3832784.735,21.06,18.9882620824,-2.07173791764
340643.636,3832652.24,17.79,14.6640971506,-3.12590284937
340645.150125,3832656.51875,12.87,13.9641034157,1.09410341574
340646.6925,3832660.8725,13.37,14.5100781037,1.1400781037
340648.226125,3832665.0975,15.07,14.5674540077,-0.50254599226
340649.75225,3832669.41,10.47,15.3366632149,4.86666321489
340651.287375,3832673.745,13.26,14.9042955357,1.64429553571
340652.852125,3832678.1675,9.23,15.4721281135,6.24212811354
340654.455625,3832682.7,16.2,15.2253029381,-0.974697061875
340655.888875,3832686.7525,9.88,16.3146522847,6.43465228474
340657.397625,3832691.01375,18.42,16.3768559477,-2.04314405225
340658.91425,3832695.2975,17.16,14.0306029693,-3.12939703071
340660.460125,3832699.6675,14.93,19.6084227702,4.67842277016
340661.97225,3832703.94,14.4,18.7167000109,4.31670001092
340663.41625,3832708.0175,10.29,16.6562948285,6.36629482854
340664.935,3832712.31375,11.09,15.1221212486,4.03212124865
340666.48425,3832716.68625,17.45,14.4003323892,-3.04966761083
340668.03375,3832721.06625,15.47,13.6513376901,-1.81866230989
340669.54275,3832725.33,13.61,15.9088863074,2.29888630737
340671.04675,3832729.58,14.43,14.1013774493,-0.328622550676
340672.59575,3832733.9575,17.01,14.381898626,-2.62810137404
340674.152,3832738.35625,19.74,15.9389135107,-3.80108648928
340675.687375,3832742.69125,23.99,23.1451770228,-0.844822977231
340677.20275,3832746.975,21.76,19.6956642851,-2.06433571495
340678.7355,3832751.30875,20.72,16.4324296584,-4.28757034155
340680.24925,3832755.58375,15.6,14.0823722379,-1.5176277621
340681.799,3832759.96,24.99,28.9961908762,4.00619087621
340683.34025,3832764.3175,10.34,14.3770571667,4.03705716665
