gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.676319072779,-0.0236809272212
340658.857125,3832652.01375,0.85,0.796351394402,-0.053648605598
340660.4055,3832656.37375,0.45,0.663932422412,0.213932422412
340662.024125,3832660.58,0.83,0.770306462113,-0.0596935378866
340663.54325,3832664.865,0.67,0.708579943082,0.0385799430822
340666.651625,3832673.62875,0.74,0.689526295396,-0.0504737046044
340668.227375,3832678.07375,0.76,0.72534851215,-0.0346514878505
340669.763625,3832682.4025,0.79,0.746937561021,-0.0430624389789
340672.707375,3832690.71,0.76,0.751421589324,-0.00857841067638
340674.289625,3832695.1725,0.81,0.784461655276,-0.0255383447243
340675.80925,3832699.4575,0.74,0.714651554384,-0.0253484456156
340677.24775,3832703.51,0.78,0.788546410506,0.00854641050594
340678.79225,3832707.8675,0.85,0.652478668862,-0.197521331138
340681.877875,3832716.5725,0.82,0.693364295899,-0.126635704101
340683.3845,3832720.81875,0.8,0.831087958466,0.0310879584657
340684.892,3832725.07,0.85,0.773914285523,-0.0760857144765
340686.475125,3832729.535,0.73,0.715156307504,-0.0148436924962
340688.06125,3832734.00875,0.79,0.710022290446,-0.0799777095544
340689.573625,3832738.275,0.49,0.673243308141,0.183243308141
340692.63525,3832746.90625,0.67,0.6734894718,0.00348947179953
340694.176375,3832751.25625,0.88,0.823551593033,-0.0564484069666
340695.681125,3832755.5,0.81,0.805585697658,-0.0044143023416
340697.21225,3832759.815,0.74,0.734651169292,-0.0053488307084
340698.702125,3832764.0175,0.68,0.716326554188,0.0363265541881
340700.151125,3832768.3325,0.69,0.658706351036,-0.0312936489637
340701.64,3832772.52375,0.86,0.801923634303,-0.0580763656971
340703.117,3832776.6825,0.77,0.7712539411,0.00125394110005
340704.637625,3832780.96875,0.73,0.735289917394,0.00528991739403
340654.725375,3832648.66375,0.49,0.567160283366,0.0771602833657
340656.217,3832652.87,0.62,0.654429130754,0.0344291307543
340657.762375,3832657.23,0.63,0.610437647428,-0.0195623525719
340660.900375,3832665.6825,0.62,0.583899695493,-0.0361003045073
340662.434625,3832670.01375,0.48,0.54334622818,0.0633462281798
340663.976625,3832674.3675,0.74,0.766034812563,0.0260348125627
340667.087125,3832683.15875,0.62,0.605339988658,-0.0146600113423
340668.586375,3832687.39,0.56,0.543257487056,-0.016742512944
340673.13775,3832700.2425,0.5,0.555643638171,0.0556436381708
340674.547,3832704.22,0.58,0.626503367291,0.046503367291
340676.096625,3832708.6,0.7,0.554928910571,-0.145071089429
340677.661,3832713.0175,0.6,0.591511305111,-0.00848869488864
340679.204,3832717.37625,0.61,0.543986280637,-0.0660137193629
340680.714375,3832721.6425,0.51,0.590885311796,0.0808853117961
340682.21675,3832725.88375,0.74,0.715198762198,-0.0248012378021
340683.79,3832730.3275,0.66,0.652711810316,-0.0072881896836
340686.884375,3832739.06875,0.69,0.612544125368,-0.0774558746323
340688.39225,3832743.32375,0.54,0.531293326421,-0.00870667357907
340689.941,3832747.7,0.68,0.558856254693,-0.121143745307
340691.471625,3832752.02375,0.6,0.594030747089,-0.00596925291063
340692.984625,3832756.29625,0.56,0.527042141891,-0.0329578581094
340694.519125,3832760.63,0.8,0.757259940718,-0.0427400592824
340695.998,3832764.80625,0.64,0.58699685246,-0.0530031475396
340697.447375,3832769.16,0.53,0.563765747571,0.0337657475709
340698.936375,3832773.35625,0.54,0.560859629537,0.0208596295372
340700.409625,3832777.5125,0.56,0.617078083201,0.0570780832007
340701.927625,3832781.79375,0.56,0.561818919932,0.0018189199322
340651.95625,3832649.77375,0.59,0.58703327474,-0.00296672525993
340653.442375,3832653.96875,0.49,0.56624986318,0.0762498631797
340656.590875,3832662.60875,0.51,0.55379225204,0.0437922520404
340658.10975,3832666.89625,0.52,0.59539080171,0.07539080171
340661.17275,3832675.55125,0.49,0.531449116692,0.0414491166923
340662.762625,3832680.04125,0.64,0.57706070991,-0.0629392900904
340664.273125,3832684.315,0.63,0.588726274562,-0.0412737254379
340665.77825,3832688.56625,0.57,0.537997873498,-0.0320021265023
340667.282375,3832692.815,0.43,0.546724990685,0.116724990685
340670.33075,3832701.4225,0.55,0.580583933281,0.030583933281
340671.75075,3832705.435,0.48,0.563325085768,0.0833250857684
340673.294,3832709.79625,0.6,0.597964512708,-0.00203548729242
340674.86025,3832714.225,0.41,0.605652974499,0.195652974499
340676.404125,3832718.5825,0.65,0.528494613171,-0.121505386829
340677.908375,3832722.835,0.71,0.591651583709,-0.118348416291
340682.5475,3832735.93875,0.5,0.5235674178,0.0235674178
340684.071625,3832740.24625,0.51,0.528747286221,0.0187472862208
340685.592,3832744.54,0.44,0.532240303849,0.0922403038492
340687.1455,3832748.92875,0.62,0.545116840883,-0.0748831591168
340688.662125,3832753.21375,0.52,0.556444486475,0.0364444864746
340690.158375,3832757.44,0.56,0.532489800418,-0.0275101995818
340691.69625,3832761.7875,0.68,0.601306742849,-0.0786932571512
340693.194625,3832766.02,0.58,0.551375172368,-0.0286248276318
340694.664375,3832770.335,0.4,0.545101120573,0.145101120573
340696.157125,3832774.54625,0.63,0.638941799869,0.00894179986887
340697.63675,3832778.7225,0.49,0.506387645905,0.0163876459051
340699.155375,3832783.0125,0.68,0.603454265056,-0.0765457349436
340649.202375,3832650.48125,0.75,0.656174589312,-0.0938254106879
340650.703625,3832654.72,0.51,0.501756235929,-0.00824376407091
340652.245375,3832659.07375,0.84,0.619002012639,-0.220997987361
340655.347125,3832667.5675,0.43,0.524109198089,0.0941091980887
340656.876125,3832671.8875,0.71,0.654208894366,-0.0557911056345
340658.415125,3832676.2375,0.58,0.572631620873,-0.00736837912688
340661.513,3832685.0,0.59,0.592425534389,0.00242553438863
340663.015375,3832689.24125,0.64,0.519838925538,-0.120161074462
340666.073875,3832697.88625,0.58,0.582583673524,0.00258367352409
340667.573625,3832702.12625,0.45,0.523767867025,0.0737678670253
340668.995,3832706.14,0.57,0.552261814012,-0.0177381859883
340670.54075,3832710.51,0.41,0.495502575869,0.0855025758688
340672.093875,3832714.9025,0.54,0.547753682149,0.00775368214892
340673.630375,3832719.24625,0.79,0.628687009265,-0.161312990735
340675.140625,3832723.51375,0.56,0.530825187107,-0.0291748128932
340676.64525,3832727.7675,0.73,0.574961423276,-0.155038576724
340678.215,3832732.2025,0.68,0.5985378522,-0.0814621478005
340679.781,3832736.63125,0.79,0.713225131898,-0.0767748681016
340681.298625,3832740.92,0.63,0.557825904856,-0.0721740951443
340682.81225,3832745.1975,0.55,0.578399822513,0.0283998225134
340684.357,3832749.56375,0.54,0.594263329657,0.054263329657
340685.885375,3832753.88375,0.54,0.641872173898,0.101872173898
340687.402125,3832758.1725,0.51,0.563888090918,0.0538880909178
340688.935,3832762.50625,0.61,0.551020073078,-0.058979926922
340690.416625,3832766.6925,0.69,0.588575804944,-0.101424195056
340691.877375,3832771.0,0.55,0.593817453603,0.0438174536032
340693.370625,3832775.21375,0.74,0.586037629273,-0.153962370727
340694.85,3832779.3925,0.65,0.583001881992,-0.0669981180085
340696.37,3832783.68375,0.52,0.595407063636,0.0754070636359
340646.2765,3832651.48875,0.56,0.564413598261,0.00441359826147
340647.78925,3832655.76375,0.64,0.629122967681,-0.010877032319
340649.328625,3832660.11,0.52,0.626728305654,0.106728305654
340650.865375,3832664.29125,0.56,0.52948063609,-0.0305193639105
340652.377625,3832668.565,0.75,0.62577082797,-0.12422917203
340653.902,3832672.87375,0.51,0.642059464893,0.132059464893
340655.423375,3832677.17375,0.59,0.62875356289,0.0387535628899
340657.00725,3832681.65125,0.51,0.600388786525,0.0903887865245
340658.562375,3832686.05,0.52,0.635697861553,0.115697861553
340660.06425,3832690.2925,0.53,0.554691782649,0.0246917826491
340661.574875,3832694.56,0.57,0.573103584945,0.00310358494502
340663.155875,3832699.0275,0.53,0.556884015912,0.0268840159119
340664.65625,3832703.27,0.68,0.604991478988,-0.0750085210122
340666.07375,3832707.2725,0.63,0.618306095289,-0.0116939047105
340667.621,3832711.6475,0.46,0.496717264052,0.0367172640518
340669.16025,3832715.995,0.59,0.602923043733,0.012923043733
340670.666125,3832720.2525,0.55,0.613859478627,0.0638594786267
340672.171375,3832724.5075,0.69,0.613604203639,-0.0763957963611
340673.698875,3832728.8225,0.66,0.597366866717,-0.0626331332828
340675.271625,3832733.2675,0.47,0.561855580942,0.091855580942
340676.821875,3832737.6525,0.59,0.519894283478,-0.0701057165221
340678.371875,3832742.02875,0.66,0.634951915444,-0.0250480845562
340679.882,3832746.29875,0.67,0.618257338948,-0.0517426610518
340681.397625,3832750.58125,0.45,0.546447480639,0.0964474806387
340682.926875,3832754.90375,0.67,0.63862571051,-0.0313742894897
340684.446125,3832759.1975,0.6,0.656159326058,0.0561593260577
340685.98325,3832763.5425,0.58,0.543162868955,-0.0368371310446
340687.469,3832767.74125,0.49,0.668745855755,0.178745855755
340688.943875,3832772.015,0.55,0.597925923933,0.0479259239327
340690.431625,3832776.21375,0.7,0.627273292687,-0.0727267073126
340691.914,3832780.4025,0.67,0.760746327903,0.0907463279033
340693.447625,3832784.735,0.54,0.542024511924,0.00202451192394
340643.636,3832652.24,0.53,0.588479973589,0.058479973589
340645.150125,3832656.51875,0.67,0.633249481989,-0.0367505180106
340646.6925,3832660.8725,0.52,0.618482743713,0.0984827437127
340648.226125,3832665.0975,0.62,0.613812864467,-0.00618713553346
340649.75225,3832669.41,0.61,0.626694585502,0.0166945855021
340651.287375,3832673.745,0.68,0.608216021519,-0.0717839784811
340652.852125,3832678.1675,0.62,0.571469590859,-0.0485304091415
340654.455625,3832682.7,0.56,0.577048170905,0.0170481709048
340655.888875,3832686.7525,0.54,0.561494239646,0.0214942396457
340657.397625,3832691.01375,0.59,0.558897659915,-0.0311023400852
340658.91425,3832695.2975,0.56,0.580024061499,0.0200240614987
340660.460125,3832699.6675,0.52,0.51896560611,-0.00103439388963
340661.97225,3832703.94,0.5,0.499642954318,-0.000357045682203
340663.41625,3832708.0175,0.61,0.556211594586,-0.053788405414
340664.935,3832712.31375,0.54,0.579385744026,0.0393857440255
340666.48425,3832716.68625,0.73,0.634586961747,-0.0954130382531
340668.03375,3832721.06625,0.55,0.647502358965,0.0975023589649
340669.54275,3832725.33,0.51,0.548524082905,0.0385240829054
340671.04675,3832729.58,0.63,0.639684907661,0.00968490766144
340672.59575,3832733.9575,0.51,0.589443522564,0.0794435225637
340674.152,3832738.35625,0.64,0.591391420601,-0.0486085793986
340675.687375,3832742.69125,0.52,0.559488123168,0.0394881231676
340677.20275,3832746.975,0.6,0.568473129821,-0.0315268701791
340678.7355,3832751.30875,0.54,0.551891126685,0.011891126685
340680.24925,3832755.58375,0.66,0.634061663097,-0.0259383369026
340681.799,3832759.96,0.57,0.515243288588,-0.0547567114123
340683.34025,3832764.3175,0.77,0.627250539222,-0.142749460778
340684.823375,3832768.5075,0.79,0.598217555463,-0.191782444537
340686.320375,3832772.8125,0.47,0.533420992313,0.0634209923132
340687.81475,3832777.03125,0.61,0.659837566209,0.0498375662087
340689.293625,3832781.2075,0.69,0.560077938119,-0.129922061881
340690.804875,3832785.47875,0.57,0.622155231345,0.0521552313452
340640.976125,3832653.20375,0.43,0.54153864301,0.11153864301
340642.502375,3832657.525,0.52,0.564676676054,0.0446766760543
340644.052625,3832661.91125,0.71,0.616500559008,-0.0934994409919
340645.566125,3832666.13875,0.76,0.636448350693,-0.123551649307
340647.087125,3832670.44375,0.46,0.487940045024,0.0279400450236
340648.619625,3832674.7825,0.47,0.580308581377,0.110308581377
340650.1365,3832679.07625,0.6,0.634470101863,0.0344701018627
340651.697,3832683.49125,0.49,0.547570689536,0.0575706895364
340653.214375,3832687.79,0.55,0.584463667188,0.0344636671877
340654.725,3832692.06375,0.6,0.589861470059,-0.0101385299412
340656.246625,3832696.37125,0.65,0.592101108112,-0.0578988918881
340657.7895,3832700.73625,0.57,0.588950241622,0.0189502416216
340659.2865,3832704.975,0.68,0.58121466328,-0.0987853367199
340660.7295,3832709.055,0.57,0.566139322931,-0.00386067706882
340662.29025,3832713.475,0.54,0.604327487072,0.0643274870717
340663.821,3832717.81,0.83,0.805919770223,-0.024080229777
340665.330125,3832722.0775,0.81,0.58208157449,-0.22791842551
340666.847875,3832726.37625,0.57,0.584594614073,0.014594614073
340668.37075,3832730.6875,0.68,0.62486633952,-0.0551336604797
340669.939,3832735.1225,0.57,0.588202955727,0.0182029557268
340671.4645,3832739.44125,0.72,0.652069643355,-0.0679303566451
340672.968625,3832743.7,0.53,0.532607426353,0.00260742635264
340674.511,3832748.065,0.67,0.574331410864,-0.0956685891361
340676.05175,3832752.425,0.64,0.554367933522,-0.0856320664781
340677.583875,3832756.76125,0.7,0.594396289362,-0.105603710638
340679.118375,3832761.02667,0.67,0.631990777185,-0.038009222815
340680.62775,3832765.3775,0.6,0.600904807328,0.000904807327777
340682.091875,3832769.5225,0.6,0.635400678532,0.0354006785321
340683.581375,3832773.7775,0.57,0.616358518286,0.0463585182858
340685.078125,3832778.01625,0.59,0.617940333361,0.0279403333606
340686.5475,3832782.17125,0.5,0.592851279648,0.0928512796485
340688.069125,3832786.48125,0.61,0.636447126079,0.0264471260789
340637.955,3832654.18375,0.77,0.689797696293,-0.0802023037071
340639.4715,3832658.47875,0.66,0.612231431401,-0.0477685685986
340640.99,3832662.78,0.58,0.596050284796,0.0160502847959
340642.495875,3832667.0325,0.55,0.575173082598,0.0251730825985
340644.03175,3832671.3825,0.57,0.602874313334,0.0328743133339
340645.535125,3832675.64,0.66,0.616210397746,-0.0437896022539
340647.059625,3832679.955,0.65,0.608079853121,-0.0419201468792
340648.620375,3832684.37625,0.66,0.61775854331,-0.04224145669
340650.127625,3832688.645,0.51,0.625973153944,0.115973153944
340651.645625,3832692.9425,0.62,0.607400966446,-0.0125990335544
340653.163875,3832697.2425,0.61,0.593682893733,-0.0163171062666
340654.699875,3832701.59,0.6,0.513674891035,-0.0863251089649
340656.2,3832705.8375,0.45,0.529519069588,0.0795190695882
340657.56575,3832709.7,0.53,0.616357849253,0.0863578492526
340659.14625,3832714.1825,0.75,0.600649390836,-0.149350609164
340660.722875,3832718.645,0.73,0.738361849892,0.00836184989241
340662.266375,3832723.01375,0.62,0.587001865679,-0.0329981343214
340663.786125,3832727.32,0.67,0.566676450344,-0.103323549656
340665.282,3832731.5525,0.76,0.665352257436,-0.0946477425639
340666.843375,3832735.9775,0.66,0.664384439329,0.00438443932873
340668.392125,3832740.35875,0.61,0.548659521068,-0.0613404789317
340669.88575,3832744.58875,0.54,0.586804519388,0.046804519388
340671.3905,3832748.84875,0.66,0.644361825875,-0.0156381741245
340672.938,3832753.23375,0.56,0.556081635384,-0.00391836461608
340674.485375,3832757.61375,0.54,0.642748303616,0.102748303616
340676.015625,3832761.9475,0.73,0.69031061109,-0.03968938891
340677.5485,3832766.28875,0.76,0.618699450313,-0.141300549687
340679.03525,3832770.49875,0.42,0.541262679015,0.121262679015
340680.513875,3832774.6975,0.67,0.628021362104,-0.0419786378958
340682.012875,3832778.94375,0.71,0.676903877734,-0.0330961222658
340683.5095,3832783.1825,0.58,0.601768457513,0.0217684575132
340685.032125,3832787.49,0.61,0.680779846245,0.0707798462451
340635.399875,3832654.99125,0.65,0.626418751485,-0.0235812485146
340636.933375,3832659.34,0.5,0.531857738768,0.0318577387681
340638.472125,3832663.705,0.67,0.651132450684,-0.0188675493163
340639.949875,3832667.94875,0.51,0.594849733036,0.0848497330362
340641.477125,3832672.2775,0.61,0.655601905675,0.0456019056751
340642.987875,3832676.56375,0.57,0.647635243749,0.0776352437491
340644.519125,3832680.90625,0.63,0.625000851005,-0.00499914899498
