gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,31.8203999434,1.21039994341
340658.857125,3832652.01375,28.51,30.1903191567,1.68031915666
340660.4055,3832656.37375,40.3,32.7624463359,-7.53755366406
340662.024125,3832660.58,22.78,27.2401339975,4.4601339975
340663.54325,3832664.865,29.81,29.2044949887,-0.605505011285
340666.651625,3832673.62875,31.54,31.5761522996,0.0361522995802
340668.227375,3832678.07375,28.8,31.0520283467,2.25202834672
340669.763625,3832682.4025,25.62,28.159500032,2.53950003197
340672.707375,3832690.71,24.98,26.2224175215,1.24241752149
340674.289625,3832695.1725,25.78,29.4217653604,3.64176536036
340675.80925,3832699.4575,22.01,26.6486397838,4.63863978378
340677.24775,3832703.51,26.45,27.4243888803,0.974388880303
340678.79225,3832707.8675,27.71,32.5282425927,4.81824259272
340681.877875,3832716.5725,24.12,31.6211215592,7.50112155917
340683.3845,3832720.81875,26.99,29.1254777189,2.13547771888
340684.892,3832725.07,28.02,26.9192359825,-1.10076401748
340686.475125,3832729.535,34.92,31.302381675,-3.61761832504
340688.06125,3832734.00875,28.72,30.0984331991,1.37843319906
340689.573625,3832738.275,38.3,30.265625378,-8.03437462204
340692.63525,3832746.90625,31.2,32.2814225708,1.08142257082
340694.176375,3832751.25625,30.81,26.6747401507,-4.13525984931
340695.681125,3832755.5,19.83,28.4732753104,8.64327531038
340697.21225,3832759.815,30.2,33.2387889195,3.03878891951
340698.702125,3832764.0175,28.65,28.3986723699,-0.251327630082
340700.151125,3832768.3325,27.55,29.8208239545,2.27082395453
340701.64,3832772.52375,21.33,27.9292032698,6.59920326979
340703.117,3832776.6825,23.64,23.545344764,-0.0946552360462
340704.637625,3832780.96875,33.85,29.0999038076,-4.75009619239
340654.725375,3832648.66375,32.82,33.4672488889,0.647248888878
340656.217,3832652.87,32.35,32.6264360324,0.276436032395
340657.762375,3832657.23,30.61,30.3889875008,-0.221012499221
340660.900375,3832665.6825,36.26,33.3676927864,-2.89230721364
340662.434625,3832670.01375,34.21,33.2604137408,-0.949586259156
340663.976625,3832674.3675,23.34,22.1656916831,-1.17430831691
340667.087125,3832683.15875,37.4,33.8289387145,-3.57106128551
340668.586375,3832687.39,37.7,33.8427111111,-3.85728888892
340673.13775,3832700.2425,32.99,34.1012848784,1.11128487842
340674.547,3832704.22,28.05,31.8249825511,3.77498255107
340676.096625,3832708.6,28.53,35.05156745,6.52156745003
340677.661,3832713.0175,31.53,33.3958773253,1.86587732532
340679.204,3832717.37625,31.26,34.3053120654,3.0453120654
340680.714375,3832721.6425,39.33,33.9821042021,-5.34789579785
340682.21675,3832725.88375,35.94,30.4533852968,-5.4866147032
340683.79,3832730.3275,29.91,29.3940525405,-0.51594745949
340686.884375,3832739.06875,27.51,32.8446446399,5.33464463988
340688.39225,3832743.32375,34.8,35.1393716003,0.339371600259
340689.941,3832747.7,36.32,33.6949955801,-2.62500441994
340691.471625,3832752.02375,31.46,34.0112828333,2.55128283332
340692.984625,3832756.29625,36.09,33.7267133775,-2.36328662248
340694.519125,3832760.63,20.98,22.9480735303,1.96807353035
340695.998,3832764.80625,33.98,33.8168437129,-0.163156287143
340697.447375,3832769.16,37.88,33.625814941,-4.25418505898
340698.936375,3832773.35625,34.25,32.9876268455,-1.26237315449
340700.409625,3832777.5125,34.68,33.4220911488,-1.25790885122
340701.927625,3832781.79375,31.11,33.3174632123,2.20746321226
340651.95625,3832649.77375,36.21,34.2183762868,-1.99162371321
340653.442375,3832653.96875,33.76,33.7874564938,0.0274564937719
340656.590875,3832662.60875,35.41,33.9743469191,-1.43565308091
340658.10975,3832666.89625,36.94,33.702501771,-3.23749822899
340661.17275,3832675.55125,38.06,36.0538274204,-2.00617257962
340662.762625,3832680.04125,37.15,31.8046754193,-5.3453245807
340664.273125,3832684.315,32.09,33.5234071018,1.43340710175
340665.77825,3832688.56625,26.87,34.1901101853,7.32011018528
340667.282375,3832692.815,42.32,35.9949827936,-6.3250172064
340670.33075,3832701.4225,30.22,32.1565835225,1.93658352251
340671.75075,3832705.435,37.82,34.9711018377,-2.84889816232
340673.294,3832709.79625,22.68,27.3958526138,4.71585261384
340674.86025,3832714.225,37.9,33.0589912708,-4.84100872917
340676.404125,3832718.5825,33.51,35.9451000014,2.43510000136
340677.908375,3832722.835,32.43,32.3972133206,-0.0327866794131
340682.5475,3832735.93875,34.92,32.5990124176,-2.3209875824
340684.071625,3832740.24625,33.34,33.112572454,-0.227427545967
340685.592,3832744.54,37.67,33.9042414388,-3.76575856117
340687.1455,3832748.92875,33.73,34.5587108308,0.828710830794
340688.662125,3832753.21375,35.36,34.19134689,-1.16865310997
340690.158375,3832757.44,35.98,33.7739613016,-2.20603869841
340691.69625,3832761.7875,32.57,32.4053759967,-0.164624003328
340693.194625,3832766.02,31.09,33.0705827272,1.9805827272
340694.664375,3832770.335,36.16,33.4727881219,-2.68721187807
340696.157125,3832774.54625,32.1,32.6689521141,0.56895211415
340697.63675,3832778.7225,37.95,35.2921292297,-2.65787077031
340699.155375,3832783.0125,28.73,32.1629943187,3.43299431869
340649.202375,3832650.48125,25.31,26.8952586187,1.58525861874
340650.703625,3832654.72,38.08,35.041476781,-3.03852321905
340652.245375,3832659.07375,25.09,32.9280500352,7.83805003524
340655.347125,3832667.5675,38.16,35.5120745747,-2.6479254253
340656.876125,3832671.8875,21.8,24.6283039834,2.82830398341
340658.415125,3832676.2375,35.61,34.3246523141,-1.28534768594
