gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,53.8322675526,11.2422675526
340658.857125,3832652.01375,-12.7,14.1370885231,26.8370885231
340660.4055,3832656.37375,79.64,28.0427056001,-51.5972943999
340662.024125,3832660.58,-30.68,7.98207136363,38.6620713636
340663.54325,3832664.865,90.2,25.7229885073,-64.4770114927
340666.651625,3832673.62875,45.59,12.6781227368,-32.9118772632
340668.227375,3832678.07375,6.63,37.503521212,30.873521212
340669.763625,3832682.4025,-3.74,-2.53882554442,1.20117445558
340672.707375,3832690.71,-9.31,6.04384186149,15.3538418615
340674.289625,3832695.1725,-19.66,1.63442977159,21.2944297716
340675.80925,3832699.4575,-38.95,11.4661110923,50.4161110923
340677.24775,3832703.51,6.57,-8.84206538551,-15.4120653855
340678.79225,3832707.8675,-7.11,22.5937973241,29.7037973241
340681.877875,3832716.5725,-16.53,24.8638633322,41.3938633322
340683.3845,3832720.81875,-27.24,3.12552920095,30.365529201
340684.892,3832725.07,-34.44,0.864736693596,35.3047366936
340686.475125,3832729.535,95.33,23.1536940149,-72.1763059851
340688.06125,3832734.00875,-8.27,19.2237490914,27.4937490914
340689.573625,3832738.275,31.41,17.8865475456,-13.5234524544
340692.63525,3832746.90625,23.95,24.6559574493,0.705957449286
340694.176375,3832751.25625,-3.97,-14.7971211615,-10.8271211615
340695.681125,3832755.5,-30.92,9.08883113058,40.0088311306
340697.21225,3832759.815,25.87,24.4209175304,-1.44908246963
340698.702125,3832764.0175,22.97,21.4487349132,-1.52126508679
340700.151125,3832768.3325,12.65,13.9097760216,1.25977602159
340701.64,3832772.52375,-54.04,-8.22967517758,45.8103248224
340703.117,3832776.6825,-17.67,-22.1601565493,-4.49015654927
340704.637625,3832780.96875,30.99,12.216886828,-18.773113172
340654.725375,3832648.66375,32.14,31.6610644927,-0.478935507303
340656.217,3832652.87,41.43,28.7081854693,-12.7218145307
340657.762375,3832657.23,21.02,21.8971600231,0.877160023072
340660.900375,3832665.6825,14.49,28.8938240089,14.4038240089
340662.434625,3832670.01375,55.91,38.6837445353,-17.2262554647
340663.976625,3832674.3675,-15.34,-16.9080070012,-1.56800700124
340667.087125,3832683.15875,18.21,15.8677491471,-2.34225085289
340668.586375,3832687.39,38.41,39.387553618,0.977553617976
340673.13775,3832700.2425,75.27,36.8549731017,-38.4150268983
340674.547,3832704.22,23.96,25.281605792,1.321605792
340676.096625,3832708.6,-16.52,29.5832019092,46.1032019092
340677.661,3832713.0175,55.55,24.9380236555,-30.6119763445
340679.204,3832717.37625,65.63,24.7032367843,-40.9267632157
340680.714375,3832721.6425,18.25,22.1834670568,3.93346705679
340682.21675,3832725.88375,50.16,20.6821904486,-29.4778095514
340683.79,3832730.3275,20.45,21.0364951981,0.586495198086
340686.884375,3832739.06875,10.65,16.7328938395,6.08289383946
340688.39225,3832743.32375,29.84,41.0776701889,11.2376701889
340689.941,3832747.7,-0.46,24.7755242044,25.2355242044
340691.471625,3832752.02375,33.13,17.2104748847,-15.9195251153
340692.984625,3832756.29625,21.86,34.8633715798,13.0033715798
340694.519125,3832760.63,-37.53,-17.4034729172,20.1265270828
340695.998,3832764.80625,9.49,14.9819951938,5.49199519383
340697.447375,3832769.16,81.91,37.7850135171,-44.1249864829
340698.936375,3832773.35625,6.04,41.2981697098,35.2581697098
340700.409625,3832777.5125,-0.2,20.2021655789,20.4021655789
340701.927625,3832781.79375,39.08,39.8514513009,0.771451300887
340651.95625,3832649.77375,41.5,22.5563938245,-18.9436061755
340653.442375,3832653.96875,54.97,31.028189648,-23.941810352
340656.590875,3832662.60875,56.87,41.4969212253,-15.3730787747
340658.10975,3832666.89625,7.37,30.9009524183,23.5309524183
340661.17275,3832675.55125,46.39,36.0821477953,-10.3078522047
340662.762625,3832680.04125,46.11,26.1849551242,-19.9250448758
340664.273125,3832684.315,-20.7,23.502646082,44.202646082
340665.77825,3832688.56625,58.74,36.6468827846,-22.0931172154
340667.282375,3832692.815,86.2,35.6029768171,-50.5970231829
340670.33075,3832701.4225,37.95,48.4346799152,10.4846799152
340671.75075,3832705.435,67.61,29.9590472428,-37.6509527572
340673.294,3832709.79625,25.34,33.9247716866,8.58477168662
340674.86025,3832714.225,62.75,28.4979773526,-34.2520226474
340676.404125,3832718.5825,-6.65,35.6949967622,42.3449967622
340677.908375,3832722.835,-0.07,20.426350422,20.496350422
340682.5475,3832735.93875,44.42,46.0446372641,1.62463726409
340684.071625,3832740.24625,44.86,37.7733021686,-7.08669783139
340685.592,3832744.54,41.18,35.3168350952,-5.8631649048
340687.1455,3832748.92875,-10.52,24.2413859396,34.7613859396
340688.662125,3832753.21375,-9.73,23.1555467485,32.8855467485
340690.158375,3832757.44,1.28,35.6620888578,34.3820888578
340691.69625,3832761.7875,8.36,23.7602159202,15.4002159202
340693.194625,3832766.02,38.36,46.7122454898,8.35224548983
