gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.522075795384,0.272075795384
340658.857125,3832652.01375,0.18,0.446558266544,0.266558266544
340660.4055,3832656.37375,1.2,0.638705409276,-0.561294590724
340662.024125,3832660.58,-0.15,0.129762477717,0.279762477717
340663.54325,3832664.865,0.69,0.364963357009,-0.325036642991
340666.651625,3832673.62875,0.68,0.561954005306,-0.118045994694
340668.227375,3832678.07375,0.23,0.552314452038,0.322314452038
340669.763625,3832682.4025,-0.05,0.09826122027,0.14826122027
340672.707375,3832690.71,0.0,0.074197698927,0.074197698927
340674.289625,3832695.1725,-0.11,0.183839664276,0.293839664276
340675.80925,3832699.4575,-0.61,0.192586936178,0.802586936178
340677.24775,3832703.51,0.12,0.112919315969,-0.00708068403076
340678.79225,3832707.8675,0.56,0.645040333777,0.0850403337773
340681.877875,3832716.5725,0.4,0.419492502906,0.0194925029064
340683.3845,3832720.81875,0.42,0.0872523524033,-0.332747647597
340684.892,3832725.07,0.09,0.0996148816043,0.00961488160426
340686.475125,3832729.535,0.2,0.496977329799,0.296977329799
340688.06125,3832734.00875,0.28,0.421160410194,0.141160410194
340689.573625,3832738.275,1.02,0.555379659203,-0.464620340797
340692.63525,3832746.90625,0.57,0.69343742049,0.12343742049
340694.176375,3832751.25625,0.16,0.0505065642035,-0.109493435797
340695.681125,3832755.5,-0.33,0.26956364313,0.59956364313
340697.21225,3832759.815,0.34,0.425641028076,0.0856410280764
340698.702125,3832764.0175,0.4,0.273312864244,-0.126687135756
340700.151125,3832768.3325,0.47,0.268417726042,-0.201582273958
340701.64,3832772.52375,-0.29,0.188017338404,0.478017338404
340703.117,3832776.6825,-0.17,0.0834248173049,0.253424817305
340704.637625,3832780.96875,0.59,0.477809596499,-0.112190403501
340654.725375,3832648.66375,0.63,0.797761474975,0.167761474975
340656.217,3832652.87,1.13,0.687415339686,-0.442584660314
340657.762375,3832657.23,0.43,0.806809367968,0.376809367968
340660.900375,3832665.6825,0.99,0.803387032261,-0.186612967739
340662.434625,3832670.01375,0.59,0.849132280545,0.259132280545
340663.976625,3832674.3675,0.25,0.131401855156,-0.118598144844
340667.087125,3832683.15875,1.1,0.809265518552,-0.290734481448
340668.586375,3832687.39,1.26,0.761863175068,-0.498136824932
340673.13775,3832700.2425,0.9,0.78656610801,-0.11343389199
340674.547,3832704.22,0.55,0.684829915503,0.134829915503
340676.096625,3832708.6,0.47,0.872108667316,0.402108667316
340677.661,3832713.0175,0.99,0.779389067362,-0.210610932638
340679.204,3832717.37625,0.72,0.79822881866,0.0782288186605
340680.714375,3832721.6425,1.17,0.800880859832,-0.369119140168
340682.21675,3832725.88375,0.52,0.507447960873,-0.0125520391265
340683.79,3832730.3275,0.53,0.477355248377,-0.052644751623
340686.884375,3832739.06875,0.45,0.713028067206,0.263028067206
340688.39225,3832743.32375,0.83,0.874161860472,0.0441618604715
340689.941,3832747.7,0.77,0.784713489294,0.0147134892941
340691.471625,3832752.02375,0.62,0.800832557899,0.180832557899
340692.984625,3832756.29625,0.68,0.845316156319,0.165316156319
340694.519125,3832760.63,-0.14,0.00192740438139,0.141927404381
340695.998,3832764.80625,0.98,0.826601089438,-0.153398910562
340697.447375,3832769.16,1.22,0.693334787103,-0.526665212897
340698.936375,3832773.35625,0.33,0.675960099201,0.345960099201
340700.409625,3832777.5125,0.73,0.860986089179,0.130986089179
340701.927625,3832781.79375,0.66,0.682537337458,0.0225373374578
340651.95625,3832649.77375,0.9,0.807184097348,-0.0928159026521
340653.442375,3832653.96875,0.63,0.753656245342,0.123656245342
340656.590875,3832662.60875,1.16,0.819051579105,-0.340948420895
340658.10975,3832666.89625,1.11,0.854244870963,-0.255755129037
340661.17275,3832675.55125,1.07,0.988470039848,-0.0815299601521
340662.762625,3832680.04125,1.31,0.685755086146,-0.624244913854
340664.273125,3832684.315,0.46,0.785039473609,0.325039473609
340665.77825,3832688.56625,0.43,0.826294837954,0.396294837954
340667.282375,3832692.815,2.03,0.882205906693,-1.14779409331
340670.33075,3832701.4225,0.83,0.753919671573,-0.0760803284271
340671.75075,3832705.435,1.53,0.861800937475,-0.668199062525
340673.294,3832709.79625,0.61,0.643891833783,0.0338918337834
340674.86025,3832714.225,1.33,0.784618201392,-0.545381798608
340676.404125,3832718.5825,0.83,0.984317012186,0.154317012186
340677.908375,3832722.835,0.94,0.768854202729,-0.171145797271
340682.5475,3832735.93875,0.81,0.651778352441,-0.158221647559
340684.071625,3832740.24625,0.74,0.7341838268,-0.00581617320041
340685.592,3832744.54,1.03,0.844116821757,-0.185883178243
340687.1455,3832748.92875,0.75,0.861951035633,0.111951035633
340688.662125,3832753.21375,0.89,0.786610452834,-0.103389547166
340690.158375,3832757.44,0.76,0.853973039628,0.0939730396279
340691.69625,3832761.7875,0.62,0.66063419383,0.0406341938296
340693.194625,3832766.02,0.07,0.715680827039,0.645680827039
340694.664375,3832770.335,0.84,0.682810922204,-0.157189077796
340696.157125,3832774.54625,0.52,0.660467722851,0.140467722851
340697.63675,3832778.7225,1.22,0.8952014196,-0.3247985804
340699.155375,3832783.0125,0.59,0.690779236256,0.100779236256
340649.202375,3832650.48125,0.3,0.252288519948,-0.0477114800522
340650.703625,3832654.72,0.84,0.853888686546,0.0138886865458
340652.245375,3832659.07375,0.01,0.687718579218,0.677718579218
340655.347125,3832667.5675,1.95,0.811882593004,-1.138117407
340656.876125,3832671.8875,0.34,0.314942188993,-0.025057811007
340658.415125,3832676.2375,1.11,0.778957194454,-0.331042805546
340661.513,3832685.0,0.67,0.558369176688,-0.111630823312
340663.015375,3832689.24125,0.99,0.853064001557,-0.136935998443
340666.073875,3832697.88625,0.97,0.692257358593,-0.277742641407
340667.573625,3832702.12625,0.71,0.887621519975,0.177621519975
340668.995,3832706.14,1.17,0.843572165687,-0.326427834313
340670.54075,3832710.51,1.16,1.1493282892,-0.0106717107961
