gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5912128031,0.161212803141
340658.857125,3832652.01375,91.02,91.5027388302,0.482738830201
340660.4055,3832656.37375,90.32,91.4962044634,1.17620446338
340662.024125,3832660.58,91.11,91.2117100461,0.101710046144
340663.54325,3832664.865,92.47,91.4865316303,-0.98346836967
340666.651625,3832673.62875,91.79,91.5605058547,-0.229494145284
340668.227375,3832678.07375,90.36,91.4048682473,1.04486824734
340669.763625,3832682.4025,91.8,91.3205119804,-0.479488019575
340672.707375,3832690.71,92.17,92.2918192534,0.121819253428
340674.289625,3832695.1725,90.94,91.3993257843,0.45932578426
340675.80925,3832699.4575,92.27,91.7156576526,-0.554342347425
340677.24775,3832703.51,92.07,91.6618801567,-0.408119843349
340678.79225,3832707.8675,91.5,91.6611238617,0.161123861674
340681.877875,3832716.5725,92.31,91.3481266941,-0.961873305944
340683.3845,3832720.81875,92.02,91.0764410144,-0.943558985579
340684.892,3832725.07,90.26,91.3506134239,1.09061342385
340686.475125,3832729.535,90.46,91.0802305926,0.620230592568
340688.06125,3832734.00875,92.24,91.7635947363,-0.47640526367
340689.573625,3832738.275,91.48,91.531156397,0.0511563969934
340692.63525,3832746.90625,91.31,91.8172259397,0.50722593967
340694.176375,3832751.25625,90.05,91.2736186039,1.2236186039
340695.681125,3832755.5,92.3,91.193959595,-1.10604040501
340697.21225,3832759.815,91.72,90.7807631937,-0.939236806276
340698.702125,3832764.0175,91.21,91.8029073741,0.592907374066
340700.151125,3832768.3325,92.19,91.5502675619,-0.639732438061
340701.64,3832772.52375,90.81,90.6929061561,-0.117093843938
340703.117,3832776.6825,91.9,92.5814243845,0.681424384546
340704.637625,3832780.96875,90.63,91.7131483895,1.08314838949
340654.725375,3832648.66375,91.58,91.8377813126,0.257781312558
340656.217,3832652.87,91.94,91.4922842416,-0.447715758354
340657.762375,3832657.23,91.2,91.9196755464,0.719675546445
340660.900375,3832665.6825,90.55,91.7190729248,1.16907292484
340662.434625,3832670.01375,91.52,92.2711433002,0.751143300196
340663.976625,3832674.3675,92.95,92.8986130646,-0.0513869354195
340667.087125,3832683.15875,92.23,91.5427798121,-0.687220187859
340668.586375,3832687.39,93.05,92.0842868352,-0.965713164758
340673.13775,3832700.2425,91.95,91.6926276379,-0.257372362128
340674.547,3832704.22,92.92,91.7704911016,-1.14950889838
340676.096625,3832708.6,91.96,91.8556100692,-0.104389930802
340677.661,3832713.0175,91.99,91.8139647982,-0.176035201788
340679.204,3832717.37625,91.67,91.9438324602,0.273832460247
340680.714375,3832721.6425,90.93,91.4591787402,0.529178740247
340682.21675,3832725.88375,91.4,91.4550501367,0.0550501367129
340683.79,3832730.3275,91.84,92.2111252292,0.371125229216
340686.884375,3832739.06875,92.05,91.6672627074,-0.382737292572
340688.39225,3832743.32375,91.44,92.2675005632,0.827500563186
340689.941,3832747.7,91.83,91.763614199,-0.0663858009529
340691.471625,3832752.02375,91.9,91.7944164915,-0.105583508546
340692.984625,3832756.29625,93.47,92.1415008564,-1.32849914363
340694.519125,3832760.63,92.5,92.4438822131,-0.056117786858
340695.998,3832764.80625,91.49,91.7035080575,0.213508057495
340697.447375,3832769.16,92.67,91.4908954067,-1.17910459329
340698.936375,3832773.35625,91.08,91.8410091894,0.761009189408
340700.409625,3832777.5125,91.5,91.7517133256,0.251713325611
340701.927625,3832781.79375,91.65,91.7758097325,0.125809732548
340651.95625,3832649.77375,91.14,91.3027809099,0.162780909918
340653.442375,3832653.96875,91.74,91.818146604,0.0781466040087
340656.590875,3832662.60875,91.61,91.7841414368,0.174141436805
340658.10975,3832666.89625,91.6,91.4645851596,-0.135414840369
340661.17275,3832675.55125,90.75,91.5685556898,0.81855568976
340662.762625,3832680.04125,90.42,91.8881047175,1.46810471749
340664.273125,3832684.315,91.25,91.4485583217,0.198558321651
