gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.50232843235,-0.607671567649
340658.857125,3832652.01375,2.68,2.01932303988,-0.660676960116
340660.4055,3832656.37375,3.39,3.00810571196,-0.381894288039
340662.024125,3832660.58,4.35,3.16709209221,-1.18290790779
340663.54325,3832664.865,3.5,3.15734242289,-0.34265757711
340666.651625,3832673.62875,1.97,2.96870754466,0.998707544655
340668.227375,3832678.07375,2.9,3.02100478945,0.121004789452
340669.763625,3832682.4025,3.11,3.02735719274,-0.0826428072568
340672.707375,3832690.71,3.61,3.31527203483,-0.294727965174
340674.289625,3832695.1725,3.13,1.68945617344,-1.44054382656
340675.80925,3832699.4575,3.3,3.05703711626,-0.242962883744
340677.24775,3832703.51,3.55,2.83715370218,-0.712846297824
340678.79225,3832707.8675,1.94,3.00980120167,1.06980120167
340681.877875,3832716.5725,2.15,2.86508927484,0.715089274837
340683.3845,3832720.81875,1.05,2.33434731567,1.28434731567
340684.892,3832725.07,2.52,3.08691760124,0.566917601239
340686.475125,3832729.535,3.79,2.74132268132,-1.04867731868
340688.06125,3832734.00875,1.72,2.77974814406,1.05974814406
340689.573625,3832738.275,2.28,2.75796734119,0.477967341187
340692.63525,3832746.90625,3.62,2.56178230286,-1.05821769714
340694.176375,3832751.25625,1.6,2.91429802245,1.31429802245
340695.681125,3832755.5,4.24,2.66867522273,-1.57132477727
340697.21225,3832759.815,2.35,2.48893227536,0.138932275363
340698.702125,3832764.0175,3.69,2.74566629625,-0.944333703754
340700.151125,3832768.3325,3.21,2.90401982397,-0.305980176033
340701.64,3832772.52375,5.33,2.82824054811,-2.50175945189
340703.117,3832776.6825,3.59,3.44811291599,-0.14188708401
340704.637625,3832780.96875,2.66,3.04253702939,0.382537029391
340654.725375,3832648.66375,2.48,2.88042695401,0.400426954014
340656.217,3832652.87,2.45,2.94028237069,0.490282370691
340657.762375,3832657.23,3.41,3.03855740388,-0.371442596118
340660.900375,3832665.6825,2.98,2.89611232103,-0.0838876789705
340662.434625,3832670.01375,3.08,2.5968527184,-0.4831472816
340663.976625,3832674.3675,2.98,3.51219250339,0.532192503393
340667.087125,3832683.15875,3.04,2.92705211352,-0.112947886481
340668.586375,3832687.39,2.45,2.73726420524,0.287264205242
340673.13775,3832700.2425,3.24,2.81249576576,-0.427504234245
340674.547,3832704.22,2.56,2.70256562245,0.142565622446
340676.096625,3832708.6,3.32,2.67158143073,-0.648418569274
340677.661,3832713.0175,2.36,2.74569562717,0.38569562717
340679.204,3832717.37625,3.75,2.27791447215,-1.47208552785
340680.714375,3832721.6425,2.01,2.74034782458,0.730347824578
340682.21675,3832725.88375,0.66,2.98366444829,2.32366444829
340683.79,3832730.3275,1.97,2.68036146699,0.710361466988
340686.884375,3832739.06875,2.9,2.7053285791,-0.194671420904
