gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,21.238937703,0.188937702983
340658.857125,3832652.01375,15.61,17.77742151,2.16742151
340660.4055,3832656.37375,37.49,27.5761280341,-9.91387196586
340662.024125,3832660.58,18.96,19.6864962027,0.726496202695
340663.54325,3832664.865,19.48,23.8531260688,4.37312606881
340666.651625,3832673.62875,22.85,22.8091046705,-0.040895329517
340668.227375,3832678.07375,25.72,23.954224016,-1.765775984
340669.763625,3832682.4025,20.58,22.957789782,2.37778978201
340672.707375,3832690.71,19.13,20.5674175954,1.43741759537
340674.289625,3832695.1725,18.78,18.1837419116,-0.596258088374
340675.80925,3832699.4575,12.79,20.7641856252,7.97418562521
340677.24775,3832703.51,19.44,19.264510895,-0.175489104989
340678.79225,3832707.8675,15.43,26.5388514582,11.1088514582
340681.877875,3832716.5725,14.35,24.7876925897,10.4376925897
340683.3845,3832720.81875,14.03,18.918280593,4.88828059299
340684.892,3832725.07,16.67,20.1097490002,3.4397490002
340686.475125,3832729.535,26.62,23.2149128654,-3.40508713462
340688.06125,3832734.00875,13.24,21.744580918,8.50458091798
340689.573625,3832738.275,39.84,23.8781097183,-15.9618902817
340692.63525,3832746.90625,26.93,25.4532521915,-1.47674780854
340694.176375,3832751.25625,16.98,18.3175028099,1.33750280989
340695.681125,3832755.5,17.94,18.219577055,0.279577055019
340697.21225,3832759.815,18.44,23.2478328817,4.80783288169
340698.702125,3832764.0175,30.59,22.0327837525,-8.55721624751
340700.151125,3832768.3325,23.83,28.0689621478,4.23896214784
340701.64,3832772.52375,19.93,20.5668911615,0.636891161475
340703.117,3832776.6825,16.95,16.4137350664,-0.536264933586
340704.637625,3832780.96875,26.9,19.6723258061,-7.22767419387
340654.725375,3832648.66375,30.69,32.2711804317,1.58118043171
340656.217,3832652.87,25.4,25.4499382783,0.0499382783272
340657.762375,3832657.23,31.45,29.1546192911,-2.29538070891
340660.900375,3832665.6825,37.97,31.2767388733,-6.69326112672
340662.434625,3832670.01375,35.78,33.9000777327,-1.87992226728
340663.976625,3832674.3675,16.7,16.0128679609,-0.687132039091
340667.087125,3832683.15875,39.29,32.2305272619,-7.0594727381
340668.586375,3832687.39,38.83,34.4886106352,-4.3413893648
340673.13775,3832700.2425,32.77,33.9665064839,1.19650648391
340674.547,3832704.22,22.76,28.1754087629,5.41540876293
340676.096625,3832708.6,25.6,34.8122365046,9.21223650455
340677.661,3832713.0175,26.32,31.8270887546,5.50708875461
340679.204,3832717.37625,27.75,35.830060094,8.08006009402
340680.714375,3832721.6425,39.92,33.0614674441,-6.8585325559
340682.21675,3832725.88375,18.24,20.3069628705,2.06696287053
340683.79,3832730.3275,24.91,24.4017430343,-0.508256965738
340686.884375,3832739.06875,20.96,30.2800846007,9.32008460071
340688.39225,3832743.32375,34.82,36.4558705141,1.63587051405
340689.941,3832747.7,39.14,33.095428505,-6.04457149501
340691.471625,3832752.02375,32.24,32.7310713917,0.491071391669
340692.984625,3832756.29625,38.35,34.4751511455,-3.8748488545
340694.519125,3832760.63,16.19,17.6031344482,1.41313444819
340695.998,3832764.80625,31.27,32.8769645785,1.60696457849
340697.447375,3832769.16,37.9,33.9204626909,-3.97953730909
340698.936375,3832773.35625,32.65,33.2870613935,0.637061393536
340700.409625,3832777.5125,35.05,32.9524720262,-2.09752797379
340701.927625,3832781.79375,33.09,32.0949917023,-0.995008297673
340651.95625,3832649.77375,32.57,32.9681668553,0.398166855289
340653.442375,3832653.96875,31.83,30.8736108814,-0.95638911863
340656.590875,3832662.60875,35.78,32.6976245394,-3.08237546062
340658.10975,3832666.89625,39.01,32.5142105389,-6.4957894611
340661.17275,3832675.55125,38.25,34.6900510165,-3.55994898347
340662.762625,3832680.04125,28.88,31.4115189636,2.5315189636
340664.273125,3832684.315,32.62,30.9684038204,-1.65159617958
340665.77825,3832688.56625,23.81,33.004715279,9.19471527903
340667.282375,3832692.815,42.43,35.1299513793,-7.30004862069
340670.33075,3832701.4225,28.39,28.2206102514,-0.169389748594
340671.75075,3832705.435,33.14,34.1733121078,1.03331210779
340673.294,3832709.79625,19.16,26.0262294478,6.86622944784
340674.86025,3832714.225,40.8,31.2019567432,-9.59804325682
340676.404125,3832718.5825,32.56,35.9597538592,3.39975385922
340677.908375,3832722.835,24.11,29.6431557025,5.53315570247
340682.5475,3832735.93875,38.04,32.482264886,-5.55773511404
340684.071625,3832740.24625,32.19,33.2927767737,1.10277677367
340685.592,3832744.54,39.35,37.4980303261,-1.85196967387
340687.1455,3832748.92875,37.64,35.0110915572,-2.62890844279
340688.662125,3832753.21375,37.95,34.8770130723,-3.07298692774
340690.158375,3832757.44,41.27,35.2667467719,-6.00325322806
340691.69625,3832761.7875,32.06,31.1539127772,-0.906087222832
340693.194625,3832766.02,22.68,32.9394151622,10.2594151622
340694.664375,3832770.335,34.77,33.1896041592,-1.58039584082
340696.157125,3832774.54625,34.53,30.1478266487,-4.38217335129
340697.63675,3832778.7225,42.26,38.4870941499,-3.77290585012
340699.155375,3832783.0125,19.43,26.4750489797,7.04504897965
340649.202375,3832650.48125,16.97,23.3660754063,6.39607540633
