gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,70.5200423553,-6.61995764475
340658.857125,3832652.01375,78.91,70.5201212147,-8.38987878525
340660.4055,3832656.37375,70.81,70.5112461615,-0.298753838487
340662.024125,3832660.58,73.3,70.4548913494,-2.84510865058
340663.54325,3832664.865,68.05,70.4222144328,2.37221443281
340666.651625,3832673.62875,68.02,70.5205284566,2.50052845662
340668.227375,3832678.07375,75.87,70.5116549476,-5.3583450524
340669.763625,3832682.4025,73.29,70.5117364538,-2.77826354615
340672.707375,3832690.71,73.04,70.3853314225,-2.65466857746
340674.289625,3832695.1725,87.66,70.3989832922,-17.2610167078
340675.80925,3832699.4575,100.62,70.3990638436,-30.2209361564
340677.24775,3832703.51,69.55,70.3855719981,0.835571998084
340678.79225,3832707.8675,74.6,70.5796037223,-4.02039627767
340681.877875,3832716.5725,75.66,70.3610036447,-5.29899635531
340683.3845,3832720.81875,83.82,70.4560246506,-13.3639753494
340684.892,3832725.07,85.13,70.4561046315,-14.6738953685
340686.475125,3832729.535,72.69,70.3860611303,-2.30393886968
340688.06125,3832734.00875,72.38,70.3613312403,-2.01866875968
340689.573625,3832738.275,69.41,70.5127884492,1.10278844925
340692.63525,3832746.90625,70.95,70.3999558051,-0.550044194854
340694.176375,3832751.25625,79.82,70.4565972844,-9.36340271557
340695.681125,3832755.5,72.0,70.4931649486,-1.50683505144
340697.21225,3832759.815,74.07,70.3618160921,-3.70818390787
340698.702125,3832764.0175,70.1,70.5222305615,0.422230561495
340700.151125,3832768.3325,69.36,70.456918418,1.09691841796
340701.64,3832772.52375,69.87,70.4242388009,0.554238800916
340703.117,3832776.6825,80.06,70.4005154263,-9.65948457366
340704.637625,3832780.96875,74.09,70.4571561593,-3.63284384075
340654.725375,3832648.66375,67.19,70.4546621812,3.26466218122
340656.217,3832652.87,69.56,70.3981830969,0.838183096916
340657.762375,3832657.23,67.53,70.5112575028,2.98125750284
340660.900375,3832665.6825,75.22,70.578803917,-4.64119608298
340662.434625,3832670.01375,68.77,70.3601241431,1.59012414305
340663.976625,3832674.3675,69.72,70.4223883675,0.702388367458
340667.087125,3832683.15875,70.12,70.5791332675,0.459133267515
340668.586375,3832687.39,68.49,70.4918781244,2.00187812435
340673.13775,3832700.2425,67.85,70.3855058067,2.53550580666
340674.547,3832704.22,66.9,70.4921949077,3.59219490771
340676.096625,3832708.6,70.77,70.4557899828,-0.314210017165
340677.661,3832713.0175,64.12,70.4240989028,6.30409890275
340679.204,3832717.37625,65.13,70.3858278164,5.25582781644
340680.714375,3832721.6425,70.66,70.4560353463,-0.203964653654
340682.21675,3832725.88375,80.35,70.4561151366,-9.89388486345
340683.79,3832730.3275,64.93,70.3860712217,5.45607122172
340686.884375,3832739.06875,67.71,70.4236050013,2.71360500125
340688.39225,3832743.32375,67.85,70.4564432298,2.60644322983
340689.941,3832747.7,71.61,70.5803495956,-1.02965040438
340691.471625,3832752.02375,67.19,70.3864789786,3.19647897864
340692.984625,3832756.29625,67.4,70.4239289462,3.02392894617
340694.519125,3832760.63,68.89,70.5221619335,1.63216193352
340695.998,3832764.80625,70.19,70.3619050376,0.171905037569
340697.447375,3832769.16,69.83,70.3868008874,0.556800887411
340698.936375,3832773.35625,70.88,70.4242495969,-0.455750403097
340700.409625,3832777.5125,66.48,70.5809112917,4.10091129175
340701.927625,3832781.79375,65.81,70.4571668132,4.64716681315
340651.95625,3832649.77375,66.6,70.3597385266,3.75973852664
340653.442375,3832653.96875,66.48,70.4219994257,3.94199942567
340656.590875,3832662.60875,69.4,70.3983611818,0.998361181841
340658.10975,3832666.89625,70.23,70.4232264123,0.193226412341
340661.17275,3832675.55125,68.83,70.3850365426,1.55503654265
340662.762625,3832680.04125,74.01,70.5116819953,-3.49831800474
340664.273125,3832684.315,72.93,70.4553278902,-2.47467210982
340665.77825,3832688.56625,61.18,70.5118424969,9.3318424969
340667.282375,3832692.815,72.46,70.5119224908,-1.94807750923
340670.33075,3832701.4225,63.38,70.5794722269,7.19947222689
340671.75075,3832705.435,66.84,70.5211173726,3.68111737257
340673.294,3832709.79625,62.01,70.5122422073,8.50224220732
340674.86025,3832714.225,71.4,70.5212828847,-0.87871711534
340676.404125,3832718.5825,68.94,70.3994133419,1.45941334186
340677.908375,3832722.835,72.64,70.4925400483,-2.14745995171
340682.5475,3832735.93875,67.97,70.5216917553,2.55169175525
340684.071625,3832740.24625,66.12,70.3998205622,4.27982056221
340685.592,3832744.54,67.19,70.4237026492,3.23370264921
340687.1455,3832748.92875,74.03,70.3999837713,-3.63001622871
340688.662125,3832753.21375,67.7,70.5130596518,2.81305965178
340690.158375,3832757.44,69.04,70.5131392222,1.47313922217
340691.69625,3832761.7875,72.71,70.4932732206,-2.21672677936
340693.194625,3832766.02,79.09,70.4003050409,-8.68969495912
340694.664375,3832770.335,68.52,70.424187597,1.90418759704
340696.157125,3832774.54625,68.99,70.3868969382,1.39689693824
340697.63675,3832778.7225,68.31,70.4005437268,2.0905437268
340699.155375,3832783.0125,67.5,70.5225780622,3.02257806216
340649.202375,3832650.48125,75.0,70.454686377,-4.54531362297
340650.703625,3832654.72,71.46,70.4220086835,-1.03799131646
340652.245375,3832659.07375,75.42,70.3847218567,-5.03527814331
340655.347125,3832667.5675,67.66,70.5788293395,2.91882933947
340656.876125,3832671.8875,61.16,70.3601492733,9.2001492733
340658.415125,3832676.2375,71.5,70.3850445807,-1.1149554193
340661.513,3832685.0,63.87,70.3603956121,6.49039561215
340663.015375,3832689.24125,67.96,70.5792377872,2.61923778716
340666.073875,3832697.88625,67.65,70.4920655862,2.84206558624
340667.573625,3832702.12625,68.54,70.4921453907,1.9521453907
340668.995,3832706.14,71.47,70.4557336037,-1.01426639632
340670.54075,3832710.51,70.28,70.4923031907,0.212303190741
340672.093875,3832714.9025,69.08,70.4558984435,1.3758984435
340673.630375,3832719.24625,67.8,70.3858528627,2.58585286273
340675.140625,3832723.51375,68.53,70.4242861704,1.89428617035
340676.64525,3832727.7675,75.31,70.3995811202,-4.9104188798
340678.215,3832732.2025,71.18,70.4234657813,-0.756534218733
340679.781,3832736.63125,75.55,70.4563072083,-5.09369279169
340681.298625,3832740.92,70.27,70.5802116858,0.310211685775
340682.81225,3832745.1975,69.69,70.3863405775,0.696340577525
340684.357,3832749.56375,67.69,70.4247760071,2.73477600706
340685.885375,3832753.88375,75.88,70.3865038223,-5.49349617773
