gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.7812457021,2.5712457021
340658.857125,3832652.01375,57.73,60.7813136696,3.05131366959
340660.4055,3832656.37375,66.88,60.7678172522,-6.11218274779
340662.024125,3832660.58,53.29,60.8632336182,7.57323361821
340663.54325,3832664.865,57.77,60.792189886,3.02218988602
340666.651625,3832673.62875,59.37,60.7816646632,1.41166466323
340668.227375,3832678.07375,57.78,60.7681695512,2.98816955116
340669.763625,3832682.4025,55.24,60.7682397947,5.52823979466
340672.707375,3832690.71,54.76,60.8584302669,6.09843026686
340674.289625,3832695.1725,55.04,60.8588127575,5.81881275747
340675.80925,3832699.4575,51.97,60.8588823929,8.88888239289
340677.24775,3832703.51,55.59,60.8586382797,5.26863827966
340678.79225,3832707.8675,57.01,60.7919604845,3.78196048451
340681.877875,3832716.5725,54.69,60.8390969814,6.14909698144
340683.3845,3832720.81875,56.51,60.8642126329,4.35421263289
340684.892,3832725.07,57.53,60.8642817253,3.33428172527
340686.475125,3832729.535,60.94,60.8590612061,-0.0809387938784
340688.06125,3832734.00875,58.0,60.8393802438,2.83938024377
340689.573625,3832738.275,66.08,60.7691464226,-5.31085357744
340692.63525,3832746.90625,59.54,60.8596534796,1.31965347957
340694.176375,3832751.25625,59.36,60.8647073089,1.50470730891
340695.681125,3832755.5,51.01,60.8460414173,9.83604141733
340697.21225,3832759.815,58.2,60.8397994809,2.63979948091
340698.702125,3832764.0175,57.71,60.7831316741,3.07313167412
340700.151125,3832768.3325,57.23,60.8649847236,3.63498472364
340701.64,3832772.52375,52.66,60.7939374279,8.13393742787
340703.117,3832776.6825,53.87,60.8601372633,6.99013726328
340704.637625,3832780.96875,61.21,60.8651900991,-0.34480990094
340654.725375,3832648.66375,62.03,60.8630356488,-1.16696435125
340656.217,3832652.87,60.81,60.8581210013,0.0481210012607
340657.762375,3832657.23,59.05,60.7678270264,1.71782702636
340660.900375,3832665.6825,64.1,60.7912715924,-3.30872840759
340662.434625,3832670.01375,63.07,60.8383365022,-2.23166349781
340663.976625,3832674.3675,53.73,60.7923400356,7.06234003563
340667.087125,3832683.15875,66.03,60.7915552701,-5.23844472986
340668.586375,3832687.39,66.37,60.8449306975,-5.5250693025
340673.13775,3832700.2425,61.39,60.8585810475,-0.531418952522
340674.547,3832704.22,57.58,60.8452041284,3.26520412845
340676.096625,3832708.6,57.86,60.8640099126,3.00400991256
340677.661,3832713.0175,59.46,60.7772202201,1.3172202201
340679.204,3832717.37625,59.67,60.8588594721,1.1888594721
340680.714375,3832721.6425,66.58,60.8642218725,-5.71577812747
340682.21675,3832725.88375,62.25,60.8642908002,-1.38570919983
340683.79,3832730.3275,59.34,60.8590699316,1.51906993162
