gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.5503335561,2.92033355615
340658.857125,3832652.01375,53.16,57.5503979122,4.39039791218
340660.4055,3832656.37375,65.23,57.5384572144,-7.69154278565
340662.024125,3832660.58,46.24,57.7002891518,11.4602891518
340663.54325,3832664.865,54.27,57.5320234007,3.26202340067
340666.651625,3832673.62875,56.84,57.5507302561,0.710730256054
340668.227375,3832678.07375,53.71,57.5387907912,3.8287907912
340669.763625,3832682.4025,50.18,57.5388573018,7.35885730177
340672.707375,3832690.71,48.16,57.6965490306,9.53654903064
340674.289625,3832695.1725,49.27,57.7253561477,8.45535614771
340675.80925,3832699.4575,41.62,57.7254221978,16.1054221978
340677.24775,3832703.51,50.86,57.6967462362,6.83674623618
340678.79225,3832707.8675,52.25,57.6159153424,5.36591534237
340681.877875,3832716.5725,47.56,57.6934110244,10.1334110244
340683.3845,3832720.81875,50.81,57.7012172889,6.89121728892
340684.892,3832725.07,52.4,57.7012827907,5.3012827907
340686.475125,3832729.535,61.25,57.6971471896,-3.55285281039
340688.06125,3832734.00875,52.34,57.6936796407,5.35367964066
340689.573625,3832738.275,64.38,57.5397157491,-6.84028425093
340692.63525,3832746.90625,55.69,57.7261535832,2.03615358325
340694.176375,3832751.25625,56.09,57.7016862576,1.61168625757
340695.681125,3832755.5,43.12,57.6787950383,14.5587950383
340697.21225,3832759.815,53.68,57.6940772011,4.01407720113
340698.702125,3832764.0175,53.26,57.5521193178,4.29211931784
340700.151125,3832768.3325,52.14,57.7019492556,5.56194925558
340701.64,3832772.52375,45.99,57.5336772252,11.5436772252
340703.117,3832776.6825,46.13,57.7266124582,11.5966124582
340704.637625,3832780.96875,59.57,57.702143958,-1.86785604197
340654.725375,3832648.66375,56.31,57.7001014704,1.39010147042
340656.217,3832652.87,57.07,57.7247000082,0.654700008214
340657.762375,3832657.23,54.88,57.5384664691,2.65846646909
340660.900375,3832665.6825,61.98,57.6152624411,-4.36473755886
340662.434625,3832670.01375,60.56,57.6926898658,-2.8673101342
340663.976625,3832674.3675,46.17,57.5321654981,11.3621654981
340667.087125,3832683.15875,63.69,57.6155312983,-6.07446870174
340668.586375,3832687.39,63.96,57.6777421353,-6.28225786466
340673.13775,3832700.2425,58.39,57.6966919775,-0.693308022501
340674.547,3832704.22,51.85,57.6780013332,5.82800133324
340676.096625,3832708.6,53.31,57.7010251036,4.39102510359
340677.661,3832713.0175,54.38,57.5884449894,3.2084449894
340679.204,3832717.37625,56.69,57.6969559366,1.00695593664
340680.714375,3832721.6425,64.77,57.7012260484,-7.0687739516
340682.21675,3832725.88375,60.67,57.701291394,-2.968708606
340683.79,3832730.3275,54.89,57.6971554618,2.80715546178
340686.884375,3832739.06875,51.33,57.5331594373,6.20315943725
340688.39225,3832743.32375,58.94,57.7015600918,-1.23843990818
340689.941,3832747.7,62.96,57.6165242176,-5.34347578243
340691.471625,3832752.02375,56.68,57.6974897099,1.0174897099
340692.984625,3832756.29625,62.45,57.5334240868,-4.91657591323
340694.519125,3832760.63,44.06,57.5520633116,13.4920633116
340695.998,3832764.80625,59.86,57.6941501331,-2.16584986691
340697.447375,3832769.16,64.68,57.6977535862,-6.98224641376
340698.936375,3832773.35625,58.42,57.5336860451,-0.886313954917
340700.409625,3832777.5125,59.63,57.6169827443,-2.01301725572
340701.927625,3832781.79375,56.23,57.7021526832,1.47215268324
340651.95625,3832649.77375,61.84,57.6923736747,-4.14762632531
340653.442375,3832653.96875,58.78,57.5318477488,-1.24815225119
340656.590875,3832662.60875,61.45,57.7248460333,-3.72515396672
340658.10975,3832666.89625,62.76,57.5877315211,-5.17226847889
340661.17275,3832675.55125,62.1,57.6963073106,-4.40369268945
340662.762625,3832680.04125,58.22,57.5388128626,-0.681187137402
340664.273125,3832684.315,56.9,57.7006466646,0.800646664613
340665.77825,3832688.56625,51.37,57.5389438348,6.16894383485
340667.282375,3832692.815,67.92,57.5390091113,-10.3809908887
340670.33075,3832701.4225,55.3,57.6158079994,2.31580799936
340671.75075,3832705.435,60.8,57.5512108614,-3.24878913861
340673.294,3832709.79625,45.75,57.5392700058,11.7892700058
340674.86025,3832714.225,64.19,57.5513459333,-6.63865406672
340676.404125,3832718.5825,59.41,57.7257087774,-1.68429122263
340677.908375,3832722.835,57.86,57.6782837336,-0.181716266445
340682.5475,3832735.93875,60.72,57.5516796063,-3.16832039368
340684.071625,3832740.24625,59.16,57.7260426876,-1.43395731245
340685.592,3832744.54,61.31,57.5332392116,-3.77676078842
340687.1455,3832748.92875,59.52,57.7261765148,-1.79382348521
340688.662125,3832753.21375,60.73,57.5399370553,-3.19006294473
340690.158375,3832757.44,62.15,57.5400019861,-4.60999801386
340691.69625,3832761.7875,58.08,57.6788836285,-0.401116371494
340693.194625,3832766.02,53.77,57.7264399476,3.95643994757
340694.664375,3832770.335,62.43,57.5336353938,-4.89636460621
340696.157125,3832774.54625,57.59,57.6978323214,0.107832321431
340697.63675,3832778.7225,63.75,57.7266356639,-6.02336433612
340699.155375,3832783.0125,53.51,57.5524029078,4.04240290785
340649.202375,3832650.48125,48.22,57.700121286,9.48012128603
340650.703625,3832654.72,63.34,57.5318553121,-5.80814468788
340652.245375,3832659.07375,49.4,57.6960493549,8.29604935495
340655.347125,3832667.5675,62.6,57.6152831942,-4.98471680585
340656.876125,3832671.8875,45.22,57.6927104717,12.4727104717
340658.415125,3832676.2375,58.38,57.6963138996,-0.683686100448
340661.513,3832685.0,52.56,57.6929124604,5.13291246039
340663.015375,3832689.24125,59.2,57.6156166203,-1.5843833797
340666.073875,3832697.88625,62.69,57.6778955201,-5.0121044799
340667.573625,3832702.12625,58.06,57.6779608176,-0.382039182443
340668.995,3832706.14,61.34,57.7009789309,-3.63902106909
340670.54075,3832710.51,66.23,57.6780899324,-8.55191006758
340672.093875,3832714.9025,64.13,57.7011139294,-6.4288860706
340673.630375,3832719.24625,48.43,57.6969764677,9.26697646771
340675.140625,3832723.51375,60.48,57.5885981252,-2.8914018748
340676.64525,3832727.7675,60.26,57.7258463513,-2.5341536487
340678.215,3832732.2025,60.36,57.5330457003,-2.82695429966
340679.781,3832736.63125,45.14,57.7014486946,12.5614486946
340681.298625,3832740.92,58.3,57.6164116383,-0.68358836169
340682.81225,3832745.1975,54.65,57.6973762592,3.04737625923
340684.357,3832749.56375,55.07,57.5889986831,2.51899868315
340685.885375,3832753.88375,52.84,57.6975100749,4.85751007486
340687.402125,3832758.1725,52.2,57.6940396486,5.49403964863
340688.935,3832762.50625,53.07,57.7018473393,4.63184733928
340690.416625,3832766.6925,54.86,57.5335755221,2.67357552213
340691.877375,3832771.0,51.37,57.6168743007,6.24687430073
340693.370625,3832775.21375,55.49,57.5893930094,2.09939300935
340694.85,3832779.3925,54.62,57.679150673,3.05915067304
340696.37,3832783.68375,56.39,57.7267081186,1.33670811862
