gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.88962017563,-0.560379824366
340658.857125,3832652.01375,5.95,7.88962899825,1.93962899825
340660.4055,3832656.37375,7.23,7.94683449437,0.716834494374
340662.024125,3832660.58,4.09,7.97316348249,3.88316348249
340663.54325,3832664.865,10.83,7.91043973154,-2.91956026846
340666.651625,3832673.62875,8.43,7.88967455953,-0.540325440472
340668.227375,3832678.07375,6.58,7.94688055231,1.36688055231
340669.763625,3832682.4025,5.35,7.94688973502,2.59688973502
340672.707375,3832690.71,3.82,7.92847835375,4.10847835375
340674.289625,3832695.1725,4.55,7.99726614191,3.44726614191
340675.80925,3832699.4575,2.82,7.99727529057,5.17727529057
340677.24775,3832703.51,5.62,7.92850545311,2.30850545311
340678.79225,3832707.8675,7.04,8.01480746551,0.974807465506
340681.877875,3832716.5725,4.84,7.90474098584,3.06474098584
340683.3845,3832720.81875,4.73,7.97329173465,3.24329173465
340684.892,3832725.07,5.77,7.97330078584,2.20330078584
340686.475125,3832729.535,12.2,7.92856055087,-4.27143944913
340688.06125,3832734.00875,6.16,7.90477778972,1.74477778972
340689.573625,3832738.275,3.65,7.94700826272,4.29700826272
340692.63525,3832746.90625,5.66,7.99737659556,2.33737659556
340694.176375,3832751.25625,7.62,7.97335653783,0.353356537832
340695.681125,3832755.5,1.83,7.94905571329,6.11905571329
340697.21225,3832759.815,7.79,7.90483226062,0.114832260624
340698.702125,3832764.0175,5.6,7.88986498707,2.28986498707
340700.151125,3832768.3325,4.8,7.97339287951,3.17339287951
340701.64,3832772.52375,2.89,7.91066712625,5.02066712625
340703.117,3832776.6825,4.0,7.99744015459,3.99744015459
340704.637625,3832780.96875,8.33,7.97341978395,-0.356580216048
340654.725375,3832648.66375,5.04,7.97313754825,2.93313754825
340656.217,3832652.87,6.19,7.99717526476,1.80717526476
340657.762375,3832657.23,4.81,7.94683577906,3.13683577906
340660.900375,3832665.6825,6.83,8.01471664406,1.18471664406
340662.434625,3832670.01375,5.75,7.90464217782,2.15464217782
340663.976625,3832674.3675,4.28,7.9104592694,3.6304592694
340667.087125,3832683.15875,5.67,8.01475404342,2.34475404342
340668.586375,3832687.39,5.1,7.94891062024,2.84891062024
340673.13775,3832700.2425,7.38,7.92849799706,0.548497997059
340674.547,3832704.22,5.71,7.94894633905,2.23894633905
340676.096625,3832708.6,4.0,7.97326517804,3.97326517804
340677.661,3832713.0175,6.29,7.89120504533,1.60120504533
340679.204,3832717.37625,7.66,7.92853426949,0.26853426949
340680.714375,3832721.6425,3.72,7.97329294506,4.25329294506
340682.21675,3832725.88375,9.64,7.97330197467,-1.66669802533
340683.79,3832730.3275,5.57,7.92856168761,2.35856168761
340686.884375,3832739.06875,5.7,7.91059593234,2.21059593234
340688.39225,3832743.32375,4.88,7.97333910396,3.09333910396
340689.941,3832747.7,4.69,8.01489216357,3.32489216357
340691.471625,3832752.02375,5.04,7.92860761893,2.88860761893
340692.984625,3832756.29625,3.48,7.91063232066,4.43063232066
340694.519125,3832760.63,3.37,7.88985730913,4.51985730913
340695.998,3832764.80625,5.26,7.90484225324,2.64484225324
340697.447375,3832769.16,8.01,7.92864387998,-0.0813561200216
340698.936375,3832773.35625,4.47,7.91066833895,3.44066833895
340700.409625,3832777.5125,3.2,8.01495594697,4.81495594697
340701.927625,3832781.79375,5.38,7.97342098963,2.59342098963
340651.95625,3832649.77375,5.85,7.90459885557,2.05459885557
340653.442375,3832653.96875,5.78,7.91041558006,2.13041558006
340656.590875,3832662.60875,6.21,7.99719549569,1.78719549569
340658.10975,3832666.89625,3.38,7.89110728053,4.51110728053
340661.17275,3832675.55125,4.03,7.92844513735,3.89844513735
340662.762625,3832680.04125,6.77,7.94688361357,1.17688361357
340664.273125,3832684.315,3.11,7.97321288446,4.86321288446
340665.77825,3832688.56625,6.26,7.94690169746,1.68690169746
340667.282375,3832692.815,7.88,7.94691071008,0.0669107100829
340670.33075,3832701.4225,5.16,8.01479253445,2.85479253445
340671.75075,3832705.435,6.78,7.88974044609,1.10974044609
340673.294,3832709.79625,4.84,7.94694673247,3.10694673247
340674.86025,3832714.225,6.15,7.88975896319,1.73975896319
340676.404125,3832718.5825,3.39,7.9973149951,4.6073149951
340677.908375,3832722.835,5.79,7.94898525717,2.15898525717
340682.5475,3832735.93875,5.66,7.88980470669,2.22980470669
340684.071625,3832740.24625,5.18,7.99736124497,2.81736124497
340685.592,3832744.54,3.33,7.91060690101,4.58060690101
340687.1455,3832748.92875,4.93,7.99737978145,3.06737978145
340688.662125,3832753.21375,1.83,7.94703883343,6.11703883343
340690.158375,3832757.44,3.66,7.94704779863,4.28704779863
340691.69625,3832761.7875,5.72,7.94906792525,2.22906792525
340693.194625,3832766.02,6.7,7.99741627,1.29741627
340694.664375,3832770.335,6.16,7.91066137459,1.75066137459
340696.157125,3832774.54625,3.62,7.92865469952,4.30865469952
340697.63675,3832778.7225,3.84,7.99744337856,4.15744337856
340699.155375,3832783.0125,8.06,7.88990386465,-0.170096135354
340649.202375,3832650.48125,4.37,7.97314028643,3.60314028643
340650.703625,3832654.72,4.75,7.91041661999,3.16041661999
340652.245375,3832659.07375,5.58,7.9284096899,2.3484096899
340655.347125,3832667.5675,5.77,8.01471953173,2.24471953173
340656.876125,3832671.8875,4.06,7.9046450011,3.8446450011
340658.415125,3832676.2375,7.65,7.92844604279,0.278446042788
340661.513,3832685.0,3.53,7.90467267615,4.37467267615
340663.015375,3832689.24125,5.94,8.01476591301,2.07476591301
340666.073875,3832697.88625,3.84,7.94893176138,4.10893176138
340667.573625,3832702.12625,4.65,7.94894075972,3.29894075972
340668.995,3832706.14,4.53,7.9732587978,3.4432587978
340670.54075,3832710.51,5.01,7.94895855227,2.93895855227
340672.093875,3832714.9025,3.89,7.97327745221,4.08327745221
340673.630375,3832719.24625,6.04,7.92853709081,1.88853709081
340675.140625,3832723.51375,3.16,7.89122602917,4.73122602917
340676.64525,3832727.7675,6.41,7.99733405555,1.58733405555
340678.215,3832732.2025,5.77,7.91058029394,2.14058029394
340679.781,3832736.63125,2.84,7.97332371085,5.13332371085
340681.298625,3832740.92,6.1,8.01487650409,1.91487650409
340682.81225,3832745.1975,7.86,7.9285920289,0.0685920288982
340684.357,3832749.56375,6.05,7.89128091664,1.84128091664
340685.885375,3832753.88375,6.74,7.92861041742,1.18861041742
340687.402125,3832758.1725,4.39,7.90482711546,3.51482711546
340688.935,3832762.50625,4.87,7.97337879651,3.10337879651
340690.416625,3832766.6925,7.82,7.91065314246,0.0906531424646
340691.877375,3832771.0,6.46,8.01494086287,1.55494086287
340693.370625,3832775.21375,7.26,7.89133495019,0.631334950192
340694.85,3832779.3925,9.69,7.94910472754,-1.74089527246
340696.37,3832783.68375,6.87,7.99745342105,1.12745342105
340646.2765,3832651.48875,5.59,7.99717059415,2.40717059415
340647.78925,3832655.76375,8.67,7.92840208348,-0.741597916516
340649.328625,3832660.11,10.63,8.01470295017,-2.61529704983
340650.865375,3832664.29125,4.8,8.01471190845,3.21471190845
340652.377625,3832668.565,10.03,7.91044527612,-2.11955472388
340653.902,3832672.87375,9.73,7.97318736702,-1.75681263298
340655.423375,3832677.17375,10.51,7.88967976161,-2.62032023839
340657.00725,3832681.65125,6.97,7.88968919395,0.919689193947
340658.562375,3832686.05,10.33,7.94689521992,-2.38310478008
340660.06425,3832690.2925,5.89,7.99725344659,2.10725344659
340661.574875,3832694.56,8.86,7.97323353533,-0.886766464675
340663.155875,3832699.0275,5.48,7.97324304634,2.49324304634
340664.65625,3832703.27,7.17,7.92850266362,0.758502663623
340666.07375,3832707.2725,10.07,7.94694023879,-2.12305976121
340667.621,3832711.6475,4.72,7.99729903559,3.27729903559
340669.16025,3832715.995,8.57,7.89120958431,-0.678790415692
340670.666125,3832720.2525,9.11,7.88977051239,-1.22022948761
340672.171375,3832724.5075,8.37,7.9732972913,-0.3967027087
340673.698875,3832728.8225,9.03,7.94899681131,-1.08100318869
340675.271625,3832733.2675,7.02,7.88979793018,0.869797930184
340676.821875,3832737.6525,4.85,7.8898071675,3.0398071675
340678.371875,3832742.02875,11.89,7.92858471526,-3.96141528474
340679.882,3832746.29875,10.31,7.92859375461,-2.38140624539
340681.397625,3832750.58125,4.69,7.88983440373,3.19983440373
340682.926875,3832754.90375,8.51,7.88984350958,-0.620156490417
340684.446125,3832759.1975,6.91,7.90482867528,0.994828675277
340685.98325,3832763.5425,5.76,7.94907049585,2.18907049585
340687.469,3832767.74125,5.53,7.88987055334,2.35987055334
340688.943875,3832772.015,9.16,7.9106637737,-1.2493362263
340690.431625,3832776.21375,9.03,7.90486458374,-1.12513541626
